# id,target
3521.0000000000,0.1785707176
3522.0000000000,0.3337955773
3523.0000000000,0.1229190528
3524.0000000000,0.1123015285
3525.0000000000,0.0312424786
3526.0000000000,0.0916834846
3527.0000000000,0.1111758500
3528.0000000000,0.2255253792
3529.0000000000,0.0204947740
3530.0000000000,0.1246791631
3531.0000000000,0.0344252102
3532.0000000000,0.1046635732
3533.0000000000,0.2573175728
3534.0000000000,0.2151871920
3535.0000000000,0.1445096731
3536.0000000000,0.1118892133
3537.0000000000,0.1735337079
3538.0000000000,0.2237043083
3539.0000000000,0.0016334429
3540.0000000000,0.6263778806
3541.0000000000,0.0610109307
3542.0000000000,0.1826525033
3543.0000000000,0.1848872006
3544.0000000000,0.0793801695
3545.0000000000,0.0307539888
3546.0000000000,0.0851900131
3547.0000000000,0.0465024151
3548.0000000000,-0.0009885058
3549.0000000000,0.3421964347
3550.0000000000,0.4136231840
3551.0000000000,0.0541975498
3552.0000000000,0.1543977857
3553.0000000000,0.1671523154
3554.0000000000,0.2529818416
3555.0000000000,0.2411992550
3556.0000000000,0.5185543895
3557.0000000000,0.6043695211
3558.0000000000,0.2566309571
3559.0000000000,0.3897782862
3560.0000000000,0.1661710143
3561.0000000000,0.0467794612
3562.0000000000,0.1502586901
3563.0000000000,0.1543775201
3564.0000000000,0.0682052523
3565.0000000000,0.0057457462
3566.0000000000,0.1348756254
3567.0000000000,-0.0049844459
3568.0000000000,0.1807858646
3569.0000000000,0.1757600009
3570.0000000000,0.2969071865
3571.0000000000,0.0408139303
3572.0000000000,0.1708973944
3573.0000000000,0.0916834846
3574.0000000000,0.1674145758
3575.0000000000,0.2503655553
3576.0000000000,0.2435353100
3577.0000000000,0.0255754292
3578.0000000000,0.3853814304
3579.0000000000,0.1218928322
3580.0000000000,0.5465165377
3581.0000000000,0.2744462490
3582.0000000000,0.0553042144
3583.0000000000,0.5559744239
3584.0000000000,0.0502735116
3585.0000000000,0.4413454235
3586.0000000000,0.0090349987
3587.0000000000,0.0941069275
3588.0000000000,0.2101573944
3589.0000000000,0.1442478299
3590.0000000000,0.5302578807
3591.0000000000,0.1041416377
3592.0000000000,0.2015050352
3593.0000000000,0.5953410864
3594.0000000000,0.3727605641
3595.0000000000,0.1098030061
3596.0000000000,0.1689040065
3597.0000000000,0.0916834846
3598.0000000000,0.1856590211
3599.0000000000,0.5025457144
3600.0000000000,0.0546804629
3601.0000000000,0.0049422905
3602.0000000000,0.3220937252
3603.0000000000,0.5585776567
3604.0000000000,0.4210916162
3605.0000000000,0.3569731116
3606.0000000000,0.1797458231
3607.0000000000,0.0949358195
3608.0000000000,0.6489318013
3609.0000000000,0.5637462735
3610.0000000000,0.0386760607
3611.0000000000,0.0476855896
3612.0000000000,0.3320079148
3613.0000000000,0.0677311793
3614.0000000000,0.1938835382
3615.0000000000,0.1616206765
3616.0000000000,0.4327983558
3617.0000000000,0.2282519639
3618.0000000000,0.1203724444
3619.0000000000,0.2404154241
3620.0000000000,0.1352157891
3621.0000000000,0.1076745838
3622.0000000000,0.0300223790
3623.0000000000,0.3929773867
3624.0000000000,0.3169186711
3625.0000000000,0.1762065887
3626.0000000000,0.0823196322
3627.0000000000,0.0513668023
3628.0000000000,0.4379104078
3629.0000000000,0.4464549124
3630.0000000000,0.3163453341
3631.0000000000,0.3532042205
3632.0000000000,0.3998490572
3633.0000000000,0.0254852846
3634.0000000000,0.0654047355
3635.0000000000,0.0082347840
3636.0000000000,0.0940556601
3637.0000000000,0.0870593190
3638.0000000000,0.2859799266
3639.0000000000,0.2547951043
3640.0000000000,0.1273190379
3641.0000000000,0.3808598220
3642.0000000000,0.3133674860
3643.0000000000,0.1890336871
3644.0000000000,0.3268005550
3645.0000000000,0.0916834846
3646.0000000000,0.0850847512
3647.0000000000,0.2420729101
3648.0000000000,0.3573784530
3649.0000000000,0.1312507242
3650.0000000000,0.3797563016
3651.0000000000,0.2058767080
3652.0000000000,0.1999508142
3653.0000000000,0.1084637195
3654.0000000000,0.0600312538
3655.0000000000,0.0621952266
3656.0000000000,0.0347695723
3657.0000000000,0.5149779320
3658.0000000000,0.3277995884
3659.0000000000,0.1532234997
3660.0000000000,0.1550363302
3661.0000000000,0.0819779485
3662.0000000000,0.4753539264
3663.0000000000,-0.0238155276
3664.0000000000,0.4646256864
3665.0000000000,0.0837615281
3666.0000000000,0.0540258102
3667.0000000000,0.2100218534
3668.0000000000,0.0175083503
3669.0000000000,0.0957968682
3670.0000000000,0.0163428187
3671.0000000000,0.2817670703
3672.0000000000,0.1988402903
3673.0000000000,0.2609955966
3674.0000000000,0.3546128571
3675.0000000000,0.3240627050
3676.0000000000,0.3601455688
3677.0000000000,0.0441447161
3678.0000000000,0.1041767672
3679.0000000000,0.4039866924
3680.0000000000,0.2756587863
3681.0000000000,0.1492513120
3682.0000000000,0.1577167809
3683.0000000000,0.1449056864
3684.0000000000,0.2117778361
3685.0000000000,0.3415320516
3686.0000000000,0.0459334999
3687.0000000000,0.3864826858
3688.0000000000,0.0595090911
3689.0000000000,0.7070349455
3690.0000000000,0.7071595192
3691.0000000000,0.6920625567
3692.0000000000,0.0620853566
3693.0000000000,0.0594838709
3694.0000000000,0.1274354458
3695.0000000000,0.0751456022
3696.0000000000,0.4090393782
3697.0000000000,0.3061028123
3698.0000000000,0.0916834846
3699.0000000000,0.4401295483
3700.0000000000,0.1702649295
3701.0000000000,0.3660799265
3702.0000000000,0.3481920063
3703.0000000000,0.1070301980
3704.0000000000,0.0679126903
3705.0000000000,0.0124706030
3706.0000000000,0.3323464394
3707.0000000000,0.4218470156
3708.0000000000,0.3166106939
3709.0000000000,0.1079064757
3710.0000000000,0.1420773119
3711.0000000000,0.3729589880
3712.0000000000,0.1500086188
3713.0000000000,0.2293212414
3714.0000000000,0.1395721734
3715.0000000000,0.0333199613
3716.0000000000,0.3479899764
3717.0000000000,0.0303787887
3718.0000000000,0.0839745477
3719.0000000000,0.0410340801
3720.0000000000,0.2438637614
3721.0000000000,0.0916834846
3722.0000000000,0.0340694599
3723.0000000000,0.0716219991
3724.0000000000,0.7587422132
3725.0000000000,0.1322919726
3726.0000000000,0.4705348313
3727.0000000000,0.5683566332
3728.0000000000,0.2175573409
3729.0000000000,0.1613679975
3730.0000000000,0.6548314095
3731.0000000000,0.5880424976
3732.0000000000,0.2628202736
3733.0000000000,0.5262655616
3734.0000000000,0.2674381733
3735.0000000000,0.0916834846
3736.0000000000,0.2336002290
3737.0000000000,0.3173364699
3738.0000000000,0.0417549647
3739.0000000000,0.0507939495
3740.0000000000,0.1811397374
3741.0000000000,0.5259165168
3742.0000000000,0.3096909821
3743.0000000000,0.5072320700
3744.0000000000,0.0916834846
3745.0000000000,0.5529376864
3746.0000000000,0.0927488729
3747.0000000000,0.3756289482
3748.0000000000,0.3096270859
3749.0000000000,0.1400026381
3750.0000000000,0.6652506590
3751.0000000000,0.3065353036
3752.0000000000,0.3772801459
3753.0000000000,0.4657995403
3754.0000000000,0.3115261793
3755.0000000000,0.2254330218
3756.0000000000,0.7545498610
3757.0000000000,0.0252732709
3758.0000000000,0.2279187143
3759.0000000000,0.5076675415
3760.0000000000,0.1235038862
3761.0000000000,0.0300973244
3762.0000000000,0.1449654847
3763.0000000000,0.1200917363
3764.0000000000,0.8416348100
3765.0000000000,0.4965018928
3766.0000000000,0.1583597064
3767.0000000000,0.2790934741
3768.0000000000,0.4721747935
3769.0000000000,0.0868093222
3770.0000000000,0.4087561369
3771.0000000000,0.2186121345
3772.0000000000,0.2999951541
3773.0000000000,0.0204879940
3774.0000000000,0.4562399387
3775.0000000000,0.1824340522
3776.0000000000,0.2552019358
3777.0000000000,0.4407823384
3778.0000000000,0.3826972842
3779.0000000000,0.0916834846
3780.0000000000,0.2582297325
3781.0000000000,0.7766703367
3782.0000000000,0.3659127951
3783.0000000000,0.2407943010
3784.0000000000,0.4374369979
3785.0000000000,0.0996479914
3786.0000000000,0.0388068967
3787.0000000000,0.0916834846
3788.0000000000,0.0916834846
3789.0000000000,0.3589074910
3790.0000000000,0.4981586337
3791.0000000000,0.3436940908
3792.0000000000,0.2032747567
3793.0000000000,0.7018916011
3794.0000000000,0.0401257686
3795.0000000000,0.3973986506
3796.0000000000,0.4522405267
3797.0000000000,0.3309533596
3798.0000000000,0.1017933860
3799.0000000000,0.1376951188
3800.0000000000,0.0327868089
3801.0000000000,0.5437771082
3802.0000000000,0.2738394141
3803.0000000000,0.5606752038
3804.0000000000,0.3483811319
3805.0000000000,0.5201834440
3806.0000000000,0.2840524614
3807.0000000000,0.3121946156
3808.0000000000,0.0753124878
3809.0000000000,0.3547404110
3810.0000000000,0.3645154238
3811.0000000000,0.2364800274
3812.0000000000,0.0320487097
3813.0000000000,0.0468236580
3814.0000000000,0.2683728635
3815.0000000000,0.2487179339
3816.0000000000,0.1476282179
3817.0000000000,0.4891179204
3818.0000000000,0.0396211967
3819.0000000000,0.0476813912
3820.0000000000,0.4152275622
3821.0000000000,0.0778321624
3822.0000000000,0.0551582053
3823.0000000000,0.0569257997
3824.0000000000,-0.0308406204
3825.0000000000,0.1165522337
3826.0000000000,0.2355509996
3827.0000000000,0.0665776581
3828.0000000000,0.1476259977
3829.0000000000,0.1239231825
3830.0000000000,0.1288635284
3831.0000000000,0.1090078279
3832.0000000000,0.3509095907
3833.0000000000,0.0747165903
3834.0000000000,0.6937775016
3835.0000000000,0.7705125809
3836.0000000000,0.3573508263
3837.0000000000,0.4043199122
3838.0000000000,0.0246132389
3839.0000000000,0.2691067755
3840.0000000000,0.1674691290
3841.0000000000,0.1304660141
3842.0000000000,0.1974236220
3843.0000000000,-0.0060527772
3844.0000000000,0.3657977283
3845.0000000000,0.0526806116
3846.0000000000,0.0643113181
3847.0000000000,0.2370115221
3848.0000000000,0.1211500168
3849.0000000000,0.0274303779
3850.0000000000,0.0810893327
3851.0000000000,0.1318063736
3852.0000000000,0.0218688771
3853.0000000000,0.5631646514
3854.0000000000,0.1370416135
3855.0000000000,0.2014251053
3856.0000000000,0.3304577470
3857.0000000000,0.5983473063
3858.0000000000,0.2643440366
3859.0000000000,0.1445534825
3860.0000000000,0.0452138260
3861.0000000000,0.0314180925
3862.0000000000,0.0224100277
3863.0000000000,0.4931385219
3864.0000000000,0.0726104379
3865.0000000000,0.0916834846
3866.0000000000,0.0934672579
3867.0000000000,0.4822283685
3868.0000000000,0.0874747485
3869.0000000000,0.0916834846
3870.0000000000,0.0377481543
3871.0000000000,0.2925358713
3872.0000000000,0.6752206087
3873.0000000000,0.1471236348
3874.0000000000,0.2735393643
3875.0000000000,0.4612727761
3876.0000000000,0.4725555480
3877.0000000000,0.9453841448
3878.0000000000,0.1884709150
3879.0000000000,0.2098977268
3880.0000000000,0.1575272679
3881.0000000000,0.2069521844
3882.0000000000,0.4799618423
3883.0000000000,0.1150031686
3884.0000000000,0.5839410424
3885.0000000000,0.0794421658
3886.0000000000,0.4049956501
3887.0000000000,0.0600833632
3888.0000000000,0.5631412864
3889.0000000000,0.6607989669
3890.0000000000,0.2548677921
3891.0000000000,0.2849681377
3892.0000000000,0.0607017651
3893.0000000000,0.4261943102
3894.0000000000,0.0409863517
3895.0000000000,0.1223356947
3896.0000000000,0.0444304384
3897.0000000000,0.2250208855
3898.0000000000,0.0448025428
3899.0000000000,0.1395651996
3900.0000000000,0.1324090362
3901.0000000000,0.2517214119
3902.0000000000,0.0985396728
3903.0000000000,0.0916834846
3904.0000000000,0.1442459971
3905.0000000000,0.0814592987
3906.0000000000,0.1158849373
3907.0000000000,0.2451057136
3908.0000000000,0.1269480139
3909.0000000000,0.6790401936
3910.0000000000,0.0473885946
3911.0000000000,0.1868351102
3912.0000000000,0.0566970408
3913.0000000000,0.6202253103
3914.0000000000,0.2576770186
3915.0000000000,0.5117337108
3916.0000000000,0.0171431303
3917.0000000000,0.5960553885
3918.0000000000,0.0287713408
3919.0000000000,0.4276112318
3920.0000000000,0.1525944769
3921.0000000000,0.0385277346
3922.0000000000,0.1278445423
3923.0000000000,0.0509240180
3924.0000000000,0.1928489655
3925.0000000000,0.3689740002
3926.0000000000,0.3406542838
3927.0000000000,0.2432443202
3928.0000000000,0.0621594861
3929.0000000000,0.6431028843
3930.0000000000,0.0125707015
3931.0000000000,-0.0104873925
3932.0000000000,0.1688221097
3933.0000000000,0.0611177981
3934.0000000000,0.2344274819
3935.0000000000,0.4198940992
3936.0000000000,0.0321977884
3937.0000000000,0.0786731616
3938.0000000000,0.4093019068
3939.0000000000,0.2654390931
3940.0000000000,0.0874210447
3941.0000000000,0.0916834846
3942.0000000000,0.3119770288
3943.0000000000,0.5948110819
3944.0000000000,0.1404472888
3945.0000000000,0.5493413806
3946.0000000000,0.0986968726
3947.0000000000,0.3638431728
3948.0000000000,0.1119224951
3949.0000000000,0.1304359734
3950.0000000000,0.2215930521
3951.0000000000,0.1318457872
3952.0000000000,0.5711549520
3953.0000000000,0.2171991467
3954.0000000000,0.2952299714
3955.0000000000,0.0299849920
3956.0000000000,0.2082699537
3957.0000000000,0.1285721064
3958.0000000000,0.1744239777
3959.0000000000,0.1683825552
3960.0000000000,-0.0312424898
3961.0000000000,0.3067480028
3962.0000000000,0.5362987518
3963.0000000000,0.3520785868
3964.0000000000,0.0111512542
3965.0000000000,0.0916834846
3966.0000000000,0.0748950839
3967.0000000000,0.3220079839
3968.0000000000,0.3677958548
3969.0000000000,0.0489315689
3970.0000000000,0.4066317677
3971.0000000000,0.0206249505
3972.0000000000,0.0276465416
3973.0000000000,0.2277152836
3974.0000000000,0.0196448565
3975.0000000000,0.3030217588
3976.0000000000,0.0916834846
3977.0000000000,0.2757440209
3978.0000000000,0.2967246473
3979.0000000000,0.0793714002
3980.0000000000,0.2892727852
3981.0000000000,0.0404672995
3982.0000000000,0.1744709313
3983.0000000000,0.3797357082
3984.0000000000,0.4386890233
3985.0000000000,0.4534921050
3986.0000000000,0.1053489149
3987.0000000000,-0.0033386126
3988.0000000000,0.5014622808
3989.0000000000,0.4370954633
3990.0000000000,0.4010553360
3991.0000000000,0.0889861807
3992.0000000000,0.0611924119
3993.0000000000,0.0417992510
3994.0000000000,0.1959128082
3995.0000000000,0.8218989968
3996.0000000000,0.3586508930
3997.0000000000,0.3902596235
3998.0000000000,0.3064484596
3999.0000000000,0.0945927650
4000.0000000000,0.5590484738
4001.0000000000,0.1893040538
4002.0000000000,0.0854298994
4003.0000000000,0.3855243027
4004.0000000000,0.0802431107
4005.0000000000,0.0916834846
4006.0000000000,0.0566034764
4007.0000000000,0.5303965807
4008.0000000000,0.1880995631
4009.0000000000,0.4103500843
4010.0000000000,0.0690184012
4011.0000000000,0.1975911260
4012.0000000000,0.0598936602
4013.0000000000,0.0528903529
4014.0000000000,-0.0192385763
4015.0000000000,0.2060011029
4016.0000000000,0.0443061143
4017.0000000000,0.1337266713
4018.0000000000,0.3422614634
4019.0000000000,0.4938145578
4020.0000000000,0.4275670648
4021.0000000000,0.0244614407
4022.0000000000,0.1156932041
4023.0000000000,0.1492363513
4024.0000000000,0.0638893843
4025.0000000000,0.0691555962
4026.0000000000,0.0983490646
4027.0000000000,0.2712262273
4028.0000000000,0.2217672467
4029.0000000000,0.0365707316
4030.0000000000,0.3965770304
4031.0000000000,0.1728289425
4032.0000000000,0.0982735008
4033.0000000000,0.1250121295
4034.0000000000,0.1687539220
4035.0000000000,0.1427744925
4036.0000000000,0.1759231389
4037.0000000000,0.1294070184
4038.0000000000,0.4059616029
4039.0000000000,0.3904573917
4040.0000000000,0.2302382886
4041.0000000000,0.0125436634
4042.0000000000,0.4897135198
4043.0000000000,-0.0046307817
4044.0000000000,0.0414742269
4045.0000000000,0.6188600659
4046.0000000000,0.2448902726
4047.0000000000,0.1109797731
4048.0000000000,0.0500353128
4049.0000000000,0.4264014959
4050.0000000000,0.1515739262
4051.0000000000,0.1723101288
4052.0000000000,0.8158860803
4053.0000000000,0.6029506922
4054.0000000000,0.0916834846
4055.0000000000,0.1260018200
4056.0000000000,0.1197021231
4057.0000000000,0.5785505772
4058.0000000000,0.1119984388
4059.0000000000,0.0611175597
4060.0000000000,0.5308411717
4061.0000000000,0.0019499287
4062.0000000000,0.4143994451
4063.0000000000,0.2837091684
4064.0000000000,0.0112531036
4065.0000000000,0.0916834846
4066.0000000000,0.1694689095
4067.0000000000,0.2694039643
4068.0000000000,0.2920885682
4069.0000000000,0.4575631618
4070.0000000000,0.2439491749
4071.0000000000,0.3412846327
4072.0000000000,0.0812251940
4073.0000000000,0.8173778057
4074.0000000000,0.1041380167
4075.0000000000,0.1816200316
4076.0000000000,0.1283677816
4077.0000000000,0.3332706392
4078.0000000000,0.1131171659
4079.0000000000,0.4129684567
4080.0000000000,0.0916834846
4081.0000000000,0.1025821939
4082.0000000000,0.5933068991
4083.0000000000,0.2364763618
4084.0000000000,0.0345518775
4085.0000000000,0.1192680672
4086.0000000000,0.6255424023
4087.0000000000,0.6245923042
4088.0000000000,0.1097552255
4089.0000000000,0.4385311306
4090.0000000000,0.3303751945
4091.0000000000,0.1913281381
4092.0000000000,0.2049665451
4093.0000000000,0.3770392239
4094.0000000000,0.1330637336
4095.0000000000,0.1443098485
4096.0000000000,0.0935175046
4097.0000000000,0.2423146963
4098.0000000000,0.3893915117
4099.0000000000,0.1467789263
4100.0000000000,0.4310721159
4101.0000000000,0.1767257154
4102.0000000000,0.4358645082
4103.0000000000,0.5671238899
4104.0000000000,0.0523272157
4105.0000000000,0.4189365804
4106.0000000000,0.1993355006
4107.0000000000,0.1535658836
4108.0000000000,0.2227143347
4109.0000000000,0.0596293546
4110.0000000000,0.1077449843
4111.0000000000,0.3792848885
4112.0000000000,0.4015594423
4113.0000000000,0.4725838900
4114.0000000000,0.2612564266
4115.0000000000,0.1309178621
4116.0000000000,0.0553061068
4117.0000000000,0.2176788151
4118.0000000000,0.0916834846
4119.0000000000,0.3622896671
4120.0000000000,0.0869685709
4121.0000000000,0.1654642373
4122.0000000000,0.3319566846
4123.0000000000,0.2176581323
4124.0000000000,0.5759447813
4125.0000000000,0.1568523496
4126.0000000000,0.1825460345
4127.0000000000,0.4582358003
4128.0000000000,0.4342308939
4129.0000000000,0.1661705077
4130.0000000000,0.0783006623
4131.0000000000,0.1546067595
4132.0000000000,0.0074466020
4133.0000000000,0.0081053004
4134.0000000000,0.1293468773
4135.0000000000,0.4076760113
4136.0000000000,0.0508991480
4137.0000000000,0.4975041747
4138.0000000000,0.3842227161
4139.0000000000,0.0938432291
4140.0000000000,0.0335903242
4141.0000000000,0.1914605200
4142.0000000000,0.2823691368
4143.0000000000,0.5841678977
4144.0000000000,0.5504270196
4145.0000000000,0.3161380589
4146.0000000000,-0.0064227805
4147.0000000000,0.0103693977
4148.0000000000,0.0941503346
4149.0000000000,0.3952785134
4150.0000000000,0.2820228040
4151.0000000000,0.2303212881
4152.0000000000,0.0815093219
4153.0000000000,0.1018805280
4154.0000000000,0.0281456113
4155.0000000000,0.2624607384
4156.0000000000,0.4080919921
4157.0000000000,0.0639598072
4158.0000000000,0.1582175791
4159.0000000000,0.1365007311
4160.0000000000,0.2153938264
4161.0000000000,0.7795748115
4162.0000000000,0.0980824605
4163.0000000000,0.0999086276
4164.0000000000,0.0306934044
4165.0000000000,0.7254954576
4166.0000000000,0.0425041430
4167.0000000000,0.2960910499
4168.0000000000,0.6442444921
4169.0000000000,0.5182616711
4170.0000000000,0.0305700228
4171.0000000000,0.0785982907
4172.0000000000,0.1504563987
4173.0000000000,0.1028273851
4174.0000000000,0.1318507493
4175.0000000000,0.3570957482
4176.0000000000,0.2180216312
4177.0000000000,0.1468101144
4178.0000000000,0.2357801795
4179.0000000000,0.2878736258
4180.0000000000,0.1380322278
4181.0000000000,0.0309472531
4182.0000000000,0.7315933704
4183.0000000000,0.0905534998
4184.0000000000,0.1263243556
4185.0000000000,0.5579357743
4186.0000000000,0.1931980997
4187.0000000000,0.4641445279
4188.0000000000,0.2957936227
4189.0000000000,0.4327283502
4190.0000000000,0.6014043093
4191.0000000000,0.4076630175
4192.0000000000,0.2379697561
4193.0000000000,0.0936042219
4194.0000000000,0.5670196414
4195.0000000000,0.1939483881
4196.0000000000,0.2013399899
4197.0000000000,0.0849251002
4198.0000000000,0.5931232572
4199.0000000000,0.4014575779
4200.0000000000,0.0653618723
4201.0000000000,0.4416145682
4202.0000000000,0.1065201610
4203.0000000000,0.0936229229
4204.0000000000,0.3065294027
4205.0000000000,0.2629658282
4206.0000000000,0.4788444042
4207.0000000000,-0.0128391683
4208.0000000000,0.0667223036
4209.0000000000,0.1292601973
4210.0000000000,0.3967838883
4211.0000000000,0.3656601012
4212.0000000000,0.1823198199
4213.0000000000,0.0471510626
4214.0000000000,0.2519818842
4215.0000000000,0.3262799680
4216.0000000000,0.1252715290
4217.0000000000,0.2581961155
4218.0000000000,0.1899339706
4219.0000000000,0.0525065511
4220.0000000000,0.0537030883
4221.0000000000,0.0552391633
4222.0000000000,0.6469059587
4223.0000000000,0.0972658098
4224.0000000000,0.1783460081
4225.0000000000,0.0469189025
4226.0000000000,0.0239978507
4227.0000000000,0.3028166890
4228.0000000000,0.3585657477
4229.0000000000,0.4042351544
4230.0000000000,0.0678026825
4231.0000000000,0.0873130858
4232.0000000000,0.0458157361
4233.0000000000,0.3727886081
4234.0000000000,0.1224013269
4235.0000000000,0.0385333374
4236.0000000000,0.6998326182
4237.0000000000,0.6693798304
4238.0000000000,0.9046727419
4239.0000000000,0.1093517169
4240.0000000000,0.6106502414
4241.0000000000,0.3107473254
4242.0000000000,0.1823052615
4243.0000000000,0.0946135819
4244.0000000000,0.4706564248
4245.0000000000,0.1589703858
4246.0000000000,0.0556634851
4247.0000000000,0.1000150591
4248.0000000000,0.2842666209
4249.0000000000,0.5413901806
4250.0000000000,0.1528050005
4251.0000000000,0.4363789558
4252.0000000000,0.6190061569
4253.0000000000,0.2779509127
4254.0000000000,0.0429003164
4255.0000000000,0.1930316836
4256.0000000000,0.3351158500
4257.0000000000,0.1198198944
4258.0000000000,0.2612619102
4259.0000000000,0.0382316783
4260.0000000000,0.0621983409
4261.0000000000,0.4178380668
4262.0000000000,0.1804434210
4263.0000000000,0.3638466001
4264.0000000000,0.3701846898
4265.0000000000,0.3589262068
4266.0000000000,0.2638663054
4267.0000000000,0.0096347854
4268.0000000000,0.1477490664
4269.0000000000,0.0972491130
4270.0000000000,0.0523446761
4271.0000000000,0.1082269698
4272.0000000000,0.1317839772
4273.0000000000,0.1081558689
4274.0000000000,0.2021487057
4275.0000000000,0.1491451114
4276.0000000000,0.2914569676
4277.0000000000,0.0269784555
4278.0000000000,0.0362020060
4279.0000000000,0.1169509068
4280.0000000000,0.2073323131
4281.0000000000,0.0225380287
4282.0000000000,0.0526033975
4283.0000000000,0.1429114938
4284.0000000000,0.0692844093
4285.0000000000,0.0246037021
4286.0000000000,0.0916834846
4287.0000000000,0.0190893784
4288.0000000000,0.4245345891
4289.0000000000,0.0387346745
4290.0000000000,0.0374260619
4291.0000000000,0.6140373945
4292.0000000000,0.1124650240
4293.0000000000,0.0373917595
4294.0000000000,0.1258223355
4295.0000000000,0.1405507028
4296.0000000000,0.2806673944
4297.0000000000,0.1330804527
4298.0000000000,0.0760193318
4299.0000000000,0.0122508481
4300.0000000000,0.2143300772
4301.0000000000,0.5435544252
4302.0000000000,0.0371945985
4303.0000000000,0.3298946023
4304.0000000000,0.1171551198
4305.0000000000,0.3338826895
4306.0000000000,0.0916834846
4307.0000000000,0.1991729140
4308.0000000000,0.4517458081
4309.0000000000,0.2267405093
4310.0000000000,0.2764061689
4311.0000000000,0.0896240473
4312.0000000000,0.2618080974
4313.0000000000,0.0788281262
4314.0000000000,0.3635683358
4315.0000000000,0.2462215126
4316.0000000000,0.3901381791
4317.0000000000,0.1297450066
4318.0000000000,0.0885548964
4319.0000000000,0.2161298692
4320.0000000000,0.0442669652
4321.0000000000,0.6153399944
4322.0000000000,0.0304321237
4323.0000000000,0.2797369361
4324.0000000000,0.3223785758
4325.0000000000,0.1063496917
4326.0000000000,0.1950658262
4327.0000000000,0.1931402832
4328.0000000000,0.1030349508
4329.0000000000,0.1604962349
4330.0000000000,0.2018909752
4331.0000000000,0.0076668039
4332.0000000000,0.2360738516
4333.0000000000,0.0333139375
4334.0000000000,0.0435773209
4335.0000000000,0.1611234248
4336.0000000000,0.2398685217
4337.0000000000,0.4589241743
4338.0000000000,0.1468876302
4339.0000000000,-0.0196597278
4340.0000000000,0.0255059078
4341.0000000000,0.2590407133
4342.0000000000,0.1982176900
4343.0000000000,0.3123777211
4344.0000000000,0.0924829617
4345.0000000000,0.0311777368
4346.0000000000,0.0056697354
4347.0000000000,0.1600320339
4348.0000000000,0.0758267790
4349.0000000000,0.0820040628
4350.0000000000,0.1626079679
4351.0000000000,0.1734957993
4352.0000000000,0.4872630537
4353.0000000000,0.1997295767
4354.0000000000,0.5559608936
4355.0000000000,0.3411834836
4356.0000000000,0.0916834846
4357.0000000000,0.5931041837
4358.0000000000,0.2120743692
4359.0000000000,0.7449656129
4360.0000000000,0.2422979772
4361.0000000000,0.0906212553
4362.0000000000,0.1402745992
4363.0000000000,0.1592585444
4364.0000000000,0.1121172011
4365.0000000000,0.0534406267
4366.0000000000,0.0947762430
4367.0000000000,0.0950452611
4368.0000000000,0.2158030272
4369.0000000000,0.0715915635
4370.0000000000,0.0744530708
4371.0000000000,0.3851432204
4372.0000000000,0.3258873522
4373.0000000000,0.1144817770
4374.0000000000,0.0947124138
4375.0000000000,0.0704287067
4376.0000000000,0.1287556291
4377.0000000000,0.2639488578
4378.0000000000,-0.0242239088
4379.0000000000,0.0914226472
4380.0000000000,0.5453067422
4381.0000000000,0.9188182950
4382.0000000000,0.2412983477
4383.0000000000,0.2788120806
4384.0000000000,0.0545456372
4385.0000000000,0.2250228524
4386.0000000000,0.1196320355
4387.0000000000,0.6182870269
4388.0000000000,0.5552099347
4389.0000000000,0.3420189023
4390.0000000000,0.2859925330
4391.0000000000,0.1586082578
4392.0000000000,0.2104595900
4393.0000000000,0.1824397147
4394.0000000000,0.1264635324
4395.0000000000,0.1809830666
4396.0000000000,0.1909008920
4397.0000000000,0.0877519399
4398.0000000000,0.7705628872
4399.0000000000,-0.0286818594
4400.0000000000,0.7960411310
4401.0000000000,0.2966147065
4402.0000000000,0.0664953738
4403.0000000000,0.2625365853
4404.0000000000,0.5179642439
4405.0000000000,0.2595462203
4406.0000000000,0.0781904832
4407.0000000000,0.2386681139
4408.0000000000,0.7689396739
4409.0000000000,0.0312736258
4410.0000000000,0.1859584302
4411.0000000000,0.4282828867
4412.0000000000,0.5562584996
4413.0000000000,0.5882605910
4414.0000000000,0.3654078543
4415.0000000000,0.3633824289
4416.0000000000,0.0815882012
4417.0000000000,-0.0105531439
4418.0000000000,0.4505428374
4419.0000000000,0.1678475142
4420.0000000000,0.4571630061
4421.0000000000,0.0447028875
4422.0000000000,0.3261299729
4423.0000000000,-0.0292512774
4424.0000000000,0.2169339359
4425.0000000000,0.6392922401
4426.0000000000,0.7119854689
4427.0000000000,0.0489932261
4428.0000000000,0.3221529722
4429.0000000000,0.0868863091
4430.0000000000,0.0313039050
4431.0000000000,0.2414625883
4432.0000000000,0.1729186773
4433.0000000000,0.4227056801
4434.0000000000,0.3197691441
4435.0000000000,0.2332364321
4436.0000000000,0.1163241416
4437.0000000000,0.0177656487
4438.0000000000,0.7585777640
4439.0000000000,0.5636598468
4440.0000000000,0.0584963262
4441.0000000000,0.1160881147
4442.0000000000,0.3892414272
4443.0000000000,0.0465904847
4444.0000000000,0.4896818399
4445.0000000000,0.3492616117
4446.0000000000,0.2521820068
4447.0000000000,0.1229551136
4448.0000000000,0.0093394294
4449.0000000000,0.1716727614
4450.0000000000,0.5656796098
4451.0000000000,0.3765040934
