# id,target
4182.0000000000,0.6063378716
4183.0000000000,0.2409990641
4184.0000000000,0.1792931843
4185.0000000000,0.2933392686
4186.0000000000,0.2440190035
4187.0000000000,0.2255150718
4188.0000000000,0.1790847217
4189.0000000000,0.3883397346
4190.0000000000,0.5089033675
4191.0000000000,0.3384626819
4192.0000000000,0.1494218264
4193.0000000000,0.2141622022
4194.0000000000,0.5104056060
4195.0000000000,0.1771326697
4196.0000000000,0.2345154058
4197.0000000000,0.2045740500
4198.0000000000,0.4557246028
4199.0000000000,0.4679568411
4200.0000000000,0.1735490657
4201.0000000000,0.3685121328
4202.0000000000,0.2444191517
4203.0000000000,0.2013396377
4204.0000000000,0.2857034426
4205.0000000000,0.2675441753
4206.0000000000,0.4228169908
4207.0000000000,0.1208603429
4208.0000000000,0.1323488898
4209.0000000000,0.2528278067
4210.0000000000,0.3940903731
4211.0000000000,0.3641763374
4212.0000000000,0.3220174033
4213.0000000000,0.1565774971
4214.0000000000,0.2964170832
4215.0000000000,0.2512242890
4216.0000000000,0.1445896085
4217.0000000000,0.3239475698
4218.0000000000,0.2821062820
4219.0000000000,0.1308174893
4220.0000000000,0.0984273315
4221.0000000000,0.1821307626
4222.0000000000,0.4378090710
4223.0000000000,0.1577688400
4224.0000000000,0.2489634378
4225.0000000000,0.1628309064
4226.0000000000,0.1429928557
4227.0000000000,0.3212003690
4228.0000000000,0.3418442252
4229.0000000000,0.3389733737
4230.0000000000,0.1824482633
4231.0000000000,0.2125080998
4232.0000000000,0.1164710577
4233.0000000000,0.3368791371
4234.0000000000,0.2844181144
4235.0000000000,0.2248561173
4236.0000000000,0.4378524806
4237.0000000000,0.3916344934
4238.0000000000,0.5261461163
4239.0000000000,0.1179295416
4240.0000000000,0.3694406962
4241.0000000000,0.2947127575
4242.0000000000,0.3410479422
4243.0000000000,0.1866282204
4244.0000000000,0.4588038232
4245.0000000000,0.2531411927
4246.0000000000,0.1150997223
4247.0000000000,0.2228457414
4248.0000000000,0.3169138211
4249.0000000000,0.4007521580
4250.0000000000,0.1990627083
4251.0000000000,0.3181104600
4252.0000000000,0.5045091910
4253.0000000000,0.2812284716
4254.0000000000,0.1615511028
4255.0000000000,0.1960497748
4256.0000000000,0.3597399726
4257.0000000000,0.2077062635
4258.0000000000,0.2313233892
4259.0000000000,0.1762730531
4260.0000000000,0.2611097640
4261.0000000000,0.2948684475
4262.0000000000,0.3350197131
4263.0000000000,0.2440856857
4264.0000000000,0.4639779406
4265.0000000000,0.4103078901
4266.0000000000,0.3527126434
4267.0000000000,0.0968206343
4268.0000000000,0.1241010075
4269.0000000000,0.2203861880
4270.0000000000,0.1711713904
4271.0000000000,0.1795682090
4272.0000000000,0.1893720852
4273.0000000000,0.1368645437
4274.0000000000,0.2631224172
4275.0000000000,0.1858009109
4276.0000000000,0.3236643586
4277.0000000000,0.1611934747
4278.0000000000,0.1242666366
4279.0000000000,0.1737126982
4280.0000000000,0.3494450291
4281.0000000000,0.1438347258
4282.0000000000,0.1046103967
4283.0000000000,0.2580244144
4284.0000000000,0.1357218337
4285.0000000000,0.0983145731
4286.0000000000,0.2418006122
4287.0000000000,0.1540529819
4288.0000000000,0.3519345173
4289.0000000000,0.1070372178
4290.0000000000,0.0880774710
4291.0000000000,0.4358251528
4292.0000000000,0.1512709603
4293.0000000000,0.1718554930
4294.0000000000,0.1078810807
4295.0000000000,0.2872051460
4296.0000000000,0.2899604643
4297.0000000000,0.1935456478
4298.0000000000,0.1131058076
4299.0000000000,0.1614390604
4300.0000000000,0.3013405588
4301.0000000000,0.4702071682
4302.0000000000,0.1117628920
4303.0000000000,0.3033777216
4304.0000000000,0.1498933028
4305.0000000000,0.3260978402
4306.0000000000,0.1657157644
4307.0000000000,0.2292605451
4308.0000000000,0.2601646810
4309.0000000000,0.3367632781
4310.0000000000,0.3846176540
4311.0000000000,0.1589863020
4312.0000000000,0.4298131329
4313.0000000000,0.2075779929
4314.0000000000,0.3426551010
4315.0000000000,0.2607945779
4316.0000000000,0.4020236008
4317.0000000000,0.2467025694
4318.0000000000,0.1648438053
4319.0000000000,0.1984765650
4320.0000000000,0.2435506169
4321.0000000000,0.4904034696
4322.0000000000,0.1194549943
4323.0000000000,0.2778044409
4324.0000000000,0.2965491677
4325.0000000000,0.2558395159
4326.0000000000,0.2621670362
4327.0000000000,0.2349808168
4328.0000000000,0.2908525605
4329.0000000000,0.1892617628
4330.0000000000,0.2561282814
4331.0000000000,0.0972557859
4332.0000000000,0.1981777180
4333.0000000000,0.1831911172
4334.0000000000,0.1764511879
4335.0000000000,0.3053077294
4336.0000000000,0.2388232348
4337.0000000000,0.3775790651
4338.0000000000,0.2220229457
4339.0000000000,0.1347109695
4340.0000000000,0.1069667132
4341.0000000000,0.3054478426
4342.0000000000,0.2641629845
4343.0000000000,0.3173960355
4344.0000000000,0.1635462576
4345.0000000000,0.1568732542
4346.0000000000,0.1252168055
4347.0000000000,0.2036239686
4348.0000000000,0.1321906105
4349.0000000000,0.1074879777
4350.0000000000,0.2041756947
4351.0000000000,0.2220761180
4352.0000000000,0.4157427887
4353.0000000000,0.2287434320
4354.0000000000,0.4290893789
4355.0000000000,0.3845732098
4356.0000000000,0.1185714748
4357.0000000000,0.3287254631
4358.0000000000,0.2754816663
4359.0000000000,0.4275845635
4360.0000000000,0.2504729519
4361.0000000000,0.1448064073
4362.0000000000,0.1788432310
4363.0000000000,0.2811511137
4364.0000000000,0.1799282615
4365.0000000000,0.1588455453
4366.0000000000,0.2772221214
4367.0000000000,0.1566616087
4368.0000000000,0.2591704162
4369.0000000000,0.1226191709
4370.0000000000,0.1295713107
4371.0000000000,0.3439478688
4372.0000000000,0.2676399765
4373.0000000000,0.2292262110
4374.0000000000,0.2721827534
4375.0000000000,0.2127007196
4376.0000000000,0.2374131397
4377.0000000000,0.3289598375
4378.0000000000,0.1045727811
4379.0000000000,0.1750546036
4380.0000000000,0.3126232116
4381.0000000000,0.6063364821
4382.0000000000,0.3180084410
4383.0000000000,0.3658997560
4384.0000000000,0.2662227889
4385.0000000000,0.2443827533
4386.0000000000,0.2133132634
4387.0000000000,0.4763038724
4388.0000000000,0.4902774133
4389.0000000000,0.2882632257
4390.0000000000,0.3297111795
4391.0000000000,0.2005258789
4392.0000000000,0.2789527787
4393.0000000000,0.2845502532
4394.0000000000,0.2097679342
4395.0000000000,0.3071689213
4396.0000000000,0.3014682741
4397.0000000000,0.2283551279
4398.0000000000,0.5635303236
4399.0000000000,0.0978596997
4400.0000000000,0.3350281142
4401.0000000000,0.2502904807
4402.0000000000,0.1669951002
4403.0000000000,0.3531388739
4404.0000000000,0.2490594467
4405.0000000000,0.3737677080
4406.0000000000,0.2428998786
4407.0000000000,0.2648716678
4408.0000000000,0.4617560650
4409.0000000000,0.1138321012
4410.0000000000,0.2890212566
4411.0000000000,0.3468662974
4412.0000000000,0.3867065151
4413.0000000000,0.4703484947
4414.0000000000,0.2289081937
4415.0000000000,0.2849171356
4416.0000000000,0.1727672189
4417.0000000000,0.0857992963
4418.0000000000,0.2913602250
4419.0000000000,0.2738660061
4420.0000000000,0.3283954636
4421.0000000000,0.0814619730
4422.0000000000,0.2889491966
4423.0000000000,0.0522061804
4424.0000000000,0.3196415690
4425.0000000000,0.4263980977
4426.0000000000,0.4761577401
4427.0000000000,0.1303982717
4428.0000000000,0.3493531388
4429.0000000000,0.1939108005
4430.0000000000,0.2937316416
4431.0000000000,0.2572385719
4432.0000000000,0.2355275529
4433.0000000000,0.3428475522
4434.0000000000,0.2198573442
4435.0000000000,0.2675636199
4436.0000000000,0.2451122371
4437.0000000000,0.1462879277
4438.0000000000,0.4202909794
4439.0000000000,0.3112807376
4440.0000000000,0.1878586027
4441.0000000000,0.2737547315
4442.0000000000,0.3041537312
4443.0000000000,0.1867514964
4444.0000000000,0.2619306602
4445.0000000000,0.3259844008
4446.0000000000,0.1512717106
4447.0000000000,0.1773747611
4448.0000000000,0.0935996910
4449.0000000000,0.2012998996
4450.0000000000,0.3519251847
4451.0000000000,0.3435930342
4452.0000000000,0.3662946638
4453.0000000000,0.1472554869
4454.0000000000,0.1183570654
4455.0000000000,0.3682435773
4456.0000000000,0.1863177224
4457.0000000000,0.2855073795
4458.0000000000,0.3324205258
4459.0000000000,0.1946308205
4460.0000000000,0.1431546588
4461.0000000000,0.3745978409
4462.0000000000,0.2926562159
4463.0000000000,0.4163071556
4464.0000000000,0.1605458609
4465.0000000000,0.1814037299
4466.0000000000,0.2784431243
4467.0000000000,0.1973748943
4468.0000000000,0.1147881795
4469.0000000000,0.2889367832
4470.0000000000,0.5149535528
4471.0000000000,0.2260874687
4472.0000000000,0.2531246029
4473.0000000000,0.4956054869
4474.0000000000,0.3102368821
4475.0000000000,0.4732778876
4476.0000000000,0.2280633358
4477.0000000000,0.4052361853
4478.0000000000,0.2094304298
4479.0000000000,0.2698028238
4480.0000000000,0.5256277303
4481.0000000000,0.1186923868
4482.0000000000,0.1727652368
4483.0000000000,0.4513842909
4484.0000000000,0.3198352958
4485.0000000000,0.4670551918
4486.0000000000,0.0910659471
4487.0000000000,0.1278541275
4488.0000000000,0.2291512128
4489.0000000000,0.2785430007
4490.0000000000,0.4325488975
4491.0000000000,0.2913234945
4492.0000000000,0.3778645875
4493.0000000000,0.2407040442
4494.0000000000,0.1839394909
4495.0000000000,0.3782911691
4496.0000000000,0.1271457508
4497.0000000000,0.2705556073
4498.0000000000,0.2635221230
4499.0000000000,0.3488336148
4500.0000000000,0.5054409686
4501.0000000000,0.1800369665
4502.0000000000,0.3689922902
4503.0000000000,0.2214774834
4504.0000000000,0.1413356886
4505.0000000000,0.2798611424
4506.0000000000,0.0888907852
4507.0000000000,0.3034634131
4508.0000000000,0.1505252533
4509.0000000000,0.1265439930
4510.0000000000,0.0950145274
4511.0000000000,0.5491992312
4512.0000000000,0.3661712680
4513.0000000000,0.2065704961
4514.0000000000,0.1553394614
4515.0000000000,0.2524950129
4516.0000000000,0.3239933300
4517.0000000000,0.1798204003
4518.0000000000,0.1198694561
4519.0000000000,0.4894217759
4520.0000000000,0.2969230782
4521.0000000000,0.1485929245
4522.0000000000,0.1416091797
4523.0000000000,0.1714291466
4524.0000000000,0.4339993840
4525.0000000000,0.3743296225
4526.0000000000,0.2653893299
4527.0000000000,0.1370343204
4528.0000000000,0.3600417611
4529.0000000000,0.3276855693
4530.0000000000,0.1056416409
4531.0000000000,0.2857579348
4532.0000000000,0.3349140889
4533.0000000000,0.2011633795
4534.0000000000,0.3951660182
4535.0000000000,0.2928839064
4536.0000000000,0.1815336162
4537.0000000000,0.2614369049
4538.0000000000,0.1639225753
4539.0000000000,0.1693925199
4540.0000000000,0.0857177659
4541.0000000000,0.3110711873
4542.0000000000,0.1638534315
4543.0000000000,0.1505205295
4544.0000000000,0.2678297017
4545.0000000000,0.3532001073
4546.0000000000,0.1286714387
4547.0000000000,0.4096863180
4548.0000000000,0.0987190100
4549.0000000000,0.3667633046
4550.0000000000,0.2513527649
4551.0000000000,0.3150370697
4552.0000000000,0.1811208398
4553.0000000000,0.4338738629
4554.0000000000,0.2742788598
4555.0000000000,0.4205750467
4556.0000000000,0.1323086434
4557.0000000000,0.0735477060
4558.0000000000,0.2924385329
4559.0000000000,0.4201196548
4560.0000000000,0.2209667205
4561.0000000000,0.1558558277
4562.0000000000,0.2249535953
4563.0000000000,0.2818678227
4564.0000000000,0.3067319335
4565.0000000000,0.2372236450
4566.0000000000,0.2836621773
4567.0000000000,0.2168029413
4568.0000000000,0.1494958520
4569.0000000000,0.1147044385
4570.0000000000,0.1238800166
4571.0000000000,0.3258088983
4572.0000000000,0.1960280595
4573.0000000000,0.1193590622
4574.0000000000,0.2400069892
4575.0000000000,0.2328515601
4576.0000000000,0.3090729215
4577.0000000000,0.1770788513
4578.0000000000,0.1905624970
4579.0000000000,0.4133678774
4580.0000000000,0.2478884847
4581.0000000000,0.1787486072
4582.0000000000,0.1649301702
4583.0000000000,0.3519169429
4584.0000000000,0.0902281651
4585.0000000000,0.2839310869
4586.0000000000,0.3506032865
4587.0000000000,0.1776308758
4588.0000000000,0.2005590456
4589.0000000000,0.1759726677
4590.0000000000,0.1103146008
4591.0000000000,0.0928788250
4592.0000000000,0.2897484666
4593.0000000000,0.1697863955
4594.0000000000,0.1399271926
4595.0000000000,0.2566062239
4596.0000000000,0.1879274403
4597.0000000000,0.3154601171
4598.0000000000,0.3382462082
4599.0000000000,0.5151654661
4600.0000000000,0.2457697514
4601.0000000000,0.1044903231
4602.0000000000,0.1524399215
4603.0000000000,0.1420986886
4604.0000000000,0.2216329751
4605.0000000000,0.1695003066
4606.0000000000,0.1549535855
4607.0000000000,0.2235903587
4608.0000000000,0.4238803487
4609.0000000000,0.1233289582
4610.0000000000,0.3547427259
4611.0000000000,0.3812939056
4612.0000000000,0.4384905355
4613.0000000000,0.2064170646
4614.0000000000,0.1999248000
4615.0000000000,0.2488845987
4616.0000000000,0.2202711502
4617.0000000000,0.4211830191
4618.0000000000,0.1982465071
4619.0000000000,0.1532947515
4620.0000000000,0.3779449753
4621.0000000000,0.2176746344
4622.0000000000,0.1779033098
4623.0000000000,0.2012588212
4624.0000000000,0.1029075983
4625.0000000000,0.1210832705
4626.0000000000,0.1353676353
4627.0000000000,0.1805746211
4628.0000000000,0.3570236370
4629.0000000000,0.2093744454
4630.0000000000,0.3793212598
4631.0000000000,0.3829447238
4632.0000000000,0.0873940400
4633.0000000000,0.1114928097
4634.0000000000,0.1316485337
4635.0000000000,0.3541086551
4636.0000000000,0.2255813668
4637.0000000000,0.3644616092
4638.0000000000,0.2316348795
4639.0000000000,0.5146434245
4640.0000000000,0.3251374777
4641.0000000000,0.4036693254
4642.0000000000,0.2727280362
4643.0000000000,0.3531726062
4644.0000000000,0.1581070633
4645.0000000000,0.0788413398
4646.0000000000,0.3666843162
4647.0000000000,0.3248300426
4648.0000000000,0.1899644415
4649.0000000000,0.3374376817
4650.0000000000,0.2483849341
4651.0000000000,0.2691954773
4652.0000000000,0.3546707112
4653.0000000000,0.1341904288
4654.0000000000,0.1605788934
4655.0000000000,0.0964988984
4656.0000000000,0.3876723504
4657.0000000000,0.2652951043
4658.0000000000,0.2080032655
4659.0000000000,0.5767347558
4660.0000000000,0.1910902500
4661.0000000000,0.2321901321
4662.0000000000,0.5120080220
4663.0000000000,0.3088609134
4664.0000000000,0.1284808304
4665.0000000000,0.1531659647
4666.0000000000,0.2028913469
4667.0000000000,0.4814379118
4668.0000000000,0.1677987261
4669.0000000000,0.1874439575
4670.0000000000,0.1493649335
4671.0000000000,0.1573558247
4672.0000000000,0.3453286456
4673.0000000000,0.1394963556
4674.0000000000,0.2953148887
4675.0000000000,0.1987359994
4676.0000000000,0.2858069656
4677.0000000000,0.2604644559
4678.0000000000,0.0970966425
4679.0000000000,0.2463397344
4680.0000000000,0.1819655312
4681.0000000000,0.2345322867
4682.0000000000,0.2276030020
4683.0000000000,0.1533810029
4684.0000000000,0.2120631098
4685.0000000000,0.4326150598
4686.0000000000,0.2652216624
4687.0000000000,0.2984754977
4688.0000000000,0.3101320342
4689.0000000000,0.3257220530
4690.0000000000,0.2249251634
4691.0000000000,0.2476967073
4692.0000000000,0.1926176127
4693.0000000000,0.1827632644
4694.0000000000,0.1184334162
4695.0000000000,0.3380994256
4696.0000000000,0.2298523814
4697.0000000000,0.2405391545
4698.0000000000,0.1522001084
4699.0000000000,0.2257875367
4700.0000000000,0.2692896030
4701.0000000000,0.0854906745
4702.0000000000,0.2390670746
4703.0000000000,0.1659573978
4704.0000000000,0.4206323528
4705.0000000000,0.1695327938
4706.0000000000,0.3033591999
4707.0000000000,0.3561305316
4708.0000000000,0.1064655798
4709.0000000000,0.1381033638
4710.0000000000,0.2834072621
4711.0000000000,0.4868780490
4712.0000000000,0.4853208571
4713.0000000000,0.2624178382
4714.0000000000,0.1111721887
4715.0000000000,0.3983831772
4716.0000000000,0.1911072516
4717.0000000000,0.2662700232
4718.0000000000,0.3589562375
4719.0000000000,0.2199662624
4720.0000000000,0.2895055940
4721.0000000000,0.1548682717
4722.0000000000,0.2044828032
4723.0000000000,0.0951542668
4724.0000000000,0.2284440380
4725.0000000000,0.3190078267
4726.0000000000,0.2107328407
4727.0000000000,0.2839445256
4728.0000000000,0.2843444570
4729.0000000000,0.2014530792
4730.0000000000,0.1907008784
4731.0000000000,0.1865614114
4732.0000000000,0.3603916082
4733.0000000000,0.1192636947
4734.0000000000,0.2318725319
4735.0000000000,0.4902782091
4736.0000000000,0.2402446806
4737.0000000000,0.1798914482
4738.0000000000,0.0922342725
4739.0000000000,0.1006037765
4740.0000000000,0.1363866741
4741.0000000000,0.3329872073
4742.0000000000,0.2630487222
4743.0000000000,0.4108748546
4744.0000000000,0.2938544796
4745.0000000000,0.3451693969
4746.0000000000,0.4421717371
4747.0000000000,0.1779631197
4748.0000000000,0.4395023352
4749.0000000000,0.1051656403
4750.0000000000,0.1751094140
4751.0000000000,0.2103047844
4752.0000000000,0.2854201665
4753.0000000000,0.2003631185
4754.0000000000,0.2585381909
4755.0000000000,0.2371008335
4756.0000000000,0.3136776242
4757.0000000000,0.3740947536
4758.0000000000,0.2819515202
4759.0000000000,0.1935319335
4760.0000000000,0.3038975138
4761.0000000000,0.4328554221
4762.0000000000,0.4161734049
4763.0000000000,0.1216808653
4764.0000000000,0.1293711657
4765.0000000000,0.2832459629
4766.0000000000,0.2011084288
4767.0000000000,0.1202969677
4768.0000000000,0.3387480946
4769.0000000000,0.1220697528
4770.0000000000,0.1291326520
4771.0000000000,0.1584931848
4772.0000000000,0.1564923117
4773.0000000000,0.5651969039
4774.0000000000,0.1679871030
4775.0000000000,0.4199159277
4776.0000000000,0.2283268823
4777.0000000000,0.2562123224
4778.0000000000,0.3542195320
4779.0000000000,0.2443274656
4780.0000000000,0.3085983460
4781.0000000000,0.2162951879
4782.0000000000,0.1422021535
4783.0000000000,0.2714185911
4784.0000000000,0.3404188769
4785.0000000000,0.4417867781
4786.0000000000,0.2421956036
4787.0000000000,0.4157430841
4788.0000000000,0.1190235209
4789.0000000000,0.1838251587
4790.0000000000,0.3953146334
4791.0000000000,0.3863468597
4792.0000000000,0.4271655122
4793.0000000000,0.1948923730
4794.0000000000,0.1226127900
4795.0000000000,0.3774630033
4796.0000000000,0.2695259864
4797.0000000000,0.2523105661
4798.0000000000,0.3733203389
4799.0000000000,0.3336270912
4800.0000000000,0.4658110188
4801.0000000000,0.3976780681
4802.0000000000,0.1792888804
4803.0000000000,0.1561299904
4804.0000000000,0.3844047926
4805.0000000000,0.5703784705
4806.0000000000,0.3180316291
4807.0000000000,0.1163271319
4808.0000000000,0.2168720213
4809.0000000000,0.4750016998
4810.0000000000,0.4029337412
4811.0000000000,0.1332059959
4812.0000000000,0.3314151722
4813.0000000000,0.4076533212
4814.0000000000,0.1096289761
4815.0000000000,0.1610146289
4816.0000000000,0.2927641975
4817.0000000000,0.2361304051
4818.0000000000,0.3410559370
4819.0000000000,0.0791471562
4820.0000000000,0.2959099186
4821.0000000000,0.1914860272
4822.0000000000,0.3348626678
4823.0000000000,0.1304520932
4824.0000000000,0.2111123689
4825.0000000000,0.2640829265
4826.0000000000,0.3917889441
4827.0000000000,0.2646654210
4828.0000000000,0.2494104707
4829.0000000000,0.1927791119
4830.0000000000,0.2032057902
4831.0000000000,0.1070783330
4832.0000000000,0.3433052305
4833.0000000000,0.1536596529
4834.0000000000,0.2431537817
4835.0000000000,0.1965854499
4836.0000000000,0.4541649259
4837.0000000000,0.1601060473
4838.0000000000,0.0722748591
4839.0000000000,0.1418354781
4840.0000000000,0.2762999627
4841.0000000000,0.3487445397
4842.0000000000,0.1047865466
4843.0000000000,0.1345211747
4844.0000000000,0.1673324076
4845.0000000000,0.1513043627
4846.0000000000,0.3087220110
4847.0000000000,0.1468969684
4848.0000000000,0.3924973458
4849.0000000000,0.1752913869
4850.0000000000,0.2202255320
4851.0000000000,0.1957348501
4852.0000000000,0.1566170007
4853.0000000000,0.1749353236
4854.0000000000,0.2659697977
4855.0000000000,0.3010668831
4856.0000000000,0.2297077341
4857.0000000000,0.2663603711
4858.0000000000,0.1367555204
4859.0000000000,0.4730205770
4860.0000000000,0.1951805071
4861.0000000000,0.1882959041
4862.0000000000,0.1704108202
4863.0000000000,0.2885635618
4864.0000000000,0.1472273838
4865.0000000000,0.5250116924
4866.0000000000,0.1269352049
4867.0000000000,0.2558516481
4868.0000000000,0.2927129749
4869.0000000000,0.5032278405
4870.0000000000,0.3066455231
4871.0000000000,0.1864160149
4872.0000000000,0.2708313656
4873.0000000000,0.2333010281
4874.0000000000,0.4083703663
4875.0000000000,0.5005061919
4876.0000000000,0.2174486115
4877.0000000000,0.2213271249
4878.0000000000,0.3627518562
4879.0000000000,0.1741577781
4880.0000000000,0.2047376431
4881.0000000000,0.1280834561
4882.0000000000,0.1873781790
4883.0000000000,0.4390517679
4884.0000000000,0.2399652963
4885.0000000000,0.1964235526
4886.0000000000,0.2271717224
4887.0000000000,0.3854509499
4888.0000000000,0.1311057466
4889.0000000000,0.2424994153
4890.0000000000,0.2745992142
4891.0000000000,0.1380764463
4892.0000000000,0.1425346633
4893.0000000000,0.1670691250
4894.0000000000,0.2067648009
4895.0000000000,0.1540766477
4896.0000000000,0.2185881575
4897.0000000000,0.2579916758
4898.0000000000,0.1849290336
4899.0000000000,0.3280865665
4900.0000000000,0.1260132871
4901.0000000000,0.2091620587
4902.0000000000,0.2586097392
4903.0000000000,0.2940951888
4904.0000000000,0.2006530067
4905.0000000000,0.3745431000
4906.0000000000,0.4693755282
4907.0000000000,0.3087845363
4908.0000000000,0.2108315869
4909.0000000000,0.2134313296
4910.0000000000,0.3817518002
4911.0000000000,0.3650499330
4912.0000000000,0.1544216839
4913.0000000000,0.3380523982
4914.0000000000,0.1454170926
4915.0000000000,0.2218116298
4916.0000000000,0.0679308409
4917.0000000000,0.4175942261
4918.0000000000,0.3682262114
4919.0000000000,0.1410617671
4920.0000000000,0.2034562643
4921.0000000000,0.1830903810
4922.0000000000,0.2482258391
4923.0000000000,0.1955013648
4924.0000000000,0.2935807922
4925.0000000000,0.5746344325
4926.0000000000,0.1599781690
4927.0000000000,0.3471689219
4928.0000000000,0.2133346163
4929.0000000000,0.1085489353
4930.0000000000,0.2275373264
4931.0000000000,0.2857345210
4932.0000000000,0.0948565178
4933.0000000000,0.3282914442
4934.0000000000,0.2630727496
4935.0000000000,0.1685536289
4936.0000000000,0.3933495484
4937.0000000000,0.2956858033
4938.0000000000,0.2684973255
4939.0000000000,0.4107624642
4940.0000000000,0.1787911240
4941.0000000000,0.1812859994
4942.0000000000,0.1777652347
4943.0000000000,0.2804605510
4944.0000000000,0.1049544854
4945.0000000000,0.1786267806
4946.0000000000,0.2558006414
4947.0000000000,0.2870011245
4948.0000000000,0.1927613252
4949.0000000000,0.3049021947
4950.0000000000,0.2025098303
4951.0000000000,0.3635892239
4952.0000000000,0.2223896905
4953.0000000000,0.2989087219
4954.0000000000,0.1732788123
4955.0000000000,0.2200212342
4956.0000000000,0.3272911011
4957.0000000000,0.3140161993
4958.0000000000,0.4939960315
4959.0000000000,0.3331581220
4960.0000000000,0.2780949008
4961.0000000000,0.2831990536
4962.0000000000,0.2343739045
4963.0000000000,0.3827410702
4964.0000000000,0.3857779820
4965.0000000000,0.1952875644
4966.0000000000,0.1739951344
4967.0000000000,0.2271869720
4968.0000000000,0.2112070982
4969.0000000000,0.2785688945
4970.0000000000,0.1386783430
4971.0000000000,0.1957360238
4972.0000000000,0.3586416522
4973.0000000000,0.1385089245
4974.0000000000,0.3009275092
4975.0000000000,0.1141836349
4976.0000000000,0.2376675309
4977.0000000000,0.3206560807
4978.0000000000,0.1928307036
4979.0000000000,0.1428541924
4980.0000000000,0.3559240673
4981.0000000000,0.2085629499
4982.0000000000,0.1988237129
4983.0000000000,0.2270296258
4984.0000000000,0.1964572681
4985.0000000000,0.3364985872
4986.0000000000,0.4802130619
4987.0000000000,0.2548497643
4988.0000000000,0.1586743810
4989.0000000000,0.3604203671
4990.0000000000,0.3861995157
4991.0000000000,0.3159092031
4992.0000000000,0.1728533642
4993.0000000000,0.6763878378
4994.0000000000,0.1781630313
4995.0000000000,0.1970892537
4996.0000000000,0.2350427501
4997.0000000000,0.1738056260
4998.0000000000,0.2148413015
4999.0000000000,0.3904023613
5000.0000000000,0.2153384950
5001.0000000000,0.0995427739
5002.0000000000,0.3341830738
5003.0000000000,0.1784315085
5004.0000000000,0.0999395126
5005.0000000000,0.3464680803
5006.0000000000,0.2350856691
5007.0000000000,0.1519282804
5008.0000000000,0.2437878210
5009.0000000000,0.3279917415
5010.0000000000,0.1533977719
5011.0000000000,0.1755728646
5012.0000000000,0.1534722998
5013.0000000000,0.2649146175
5014.0000000000,0.3241041280
5015.0000000000,0.2414456625
5016.0000000000,0.1432307608
5017.0000000000,0.2743038398
5018.0000000000,0.5326936016
5019.0000000000,0.2001533181
5020.0000000000,0.1410907343
5021.0000000000,0.2087730707
5022.0000000000,0.2258807148
5023.0000000000,0.3818808141
5024.0000000000,0.2222999991
5025.0000000000,0.1477714678
5026.0000000000,0.2469677044
5027.0000000000,0.1452487059
5028.0000000000,0.1554558081
5029.0000000000,0.1994952097
5030.0000000000,0.2264216147
5031.0000000000,0.1301280243
5032.0000000000,0.3577920254
5033.0000000000,0.1912960181
5034.0000000000,0.3085212857
5035.0000000000,0.5183610325
5036.0000000000,0.3132772045
5037.0000000000,0.2831466497
5038.0000000000,0.1832919818
5039.0000000000,0.1122382710
5040.0000000000,0.4321196434
5041.0000000000,0.2729088307
5042.0000000000,0.3444519058
5043.0000000000,0.1678329808
5044.0000000000,0.2004653976
5045.0000000000,0.4345387905
5046.0000000000,0.2289426309
5047.0000000000,0.4176486311
5048.0000000000,0.3818435252
5049.0000000000,0.1617869966
5050.0000000000,0.2606405920
5051.0000000000,0.3801309114
5052.0000000000,0.2508329936
5053.0000000000,0.1118967095
5054.0000000000,0.1849623287
5055.0000000000,0.1951220811
5056.0000000000,0.2016833157
5057.0000000000,0.1748540205
5058.0000000000,0.2890667062
5059.0000000000,0.4407137093
5060.0000000000,0.1904381221
5061.0000000000,0.2178589923
5062.0000000000,0.4495007089
5063.0000000000,0.1458037076
5064.0000000000,0.4292809057
5065.0000000000,0.1394365304
5066.0000000000,0.2828028761
5067.0000000000,0.4399708905
5068.0000000000,0.1582606644
5069.0000000000,0.5293132305
5070.0000000000,0.3996728754
5071.0000000000,0.2585682309
5072.0000000000,0.1384516244
5073.0000000000,0.1587126855
5074.0000000000,0.4097176252
5075.0000000000,0.2195009573
5076.0000000000,0.3302251118
5077.0000000000,0.4552132060
5078.0000000000,0.1664628387
5079.0000000000,0.3673795485
5080.0000000000,0.2719976042
5081.0000000000,0.2441783932
5082.0000000000,0.2832599121
5083.0000000000,0.0960259649
5084.0000000000,0.1801823801
5085.0000000000,0.2379999038
5086.0000000000,0.3688512850
5087.0000000000,0.1346136822
5088.0000000000,0.3246136434
5089.0000000000,0.1628114263
5090.0000000000,0.2416282590
5091.0000000000,0.1306139499
5092.0000000000,0.2220872559
5093.0000000000,0.1437678000
5094.0000000000,0.2141925416
5095.0000000000,0.2210907886
5096.0000000000,0.3551523053
5097.0000000000,0.2577051460
5098.0000000000,0.1528881892
5099.0000000000,0.3766526433
5100.0000000000,0.3201366568
5101.0000000000,0.1480325619
5102.0000000000,0.2805450342
5103.0000000000,0.1053884520
5104.0000000000,0.2298882623
5105.0000000000,0.4514482946
5106.0000000000,0.0935828085
5107.0000000000,0.2176948956
5108.0000000000,0.4419007584
5109.0000000000,0.1497519064
5110.0000000000,0.4092062226
5111.0000000000,0.2339630492
5112.0000000000,0.2488058880
5113.0000000000,0.2156167460
5114.0000000000,0.2047147158
