# id,target
4422.0000000000,0.2521662116
4423.0000000000,0.0224159695
4424.0000000000,0.2595934868
4425.0000000000,0.5665247440
4426.0000000000,0.6061012745
4427.0000000000,0.1335766912
4428.0000000000,0.3141723573
4429.0000000000,0.1529552042
4430.0000000000,0.1217350066
4431.0000000000,0.2460273057
4432.0000000000,0.1914248765
4433.0000000000,0.3916998804
4434.0000000000,0.2865124941
4435.0000000000,0.2914276123
4436.0000000000,0.1568854153
4437.0000000000,0.1343696862
4438.0000000000,0.5998957157
4439.0000000000,0.4892831743
4440.0000000000,0.1239980608
4441.0000000000,0.1706264913
4442.0000000000,0.3440472186
4443.0000000000,0.0911688805
4444.0000000000,0.4486442804
4445.0000000000,0.3173410892
4446.0000000000,0.2778855264
4447.0000000000,0.1947612762
4448.0000000000,0.1063926741
4449.0000000000,0.2028624266
4450.0000000000,0.5437378287
4451.0000000000,0.3478474617
4452.0000000000,0.4352077544
4453.0000000000,0.0752422139
4454.0000000000,0.1232725382
4455.0000000000,0.7003660202
4456.0000000000,0.1358935237
4457.0000000000,0.2455157787
4458.0000000000,0.3306569457
4459.0000000000,0.1822313368
4460.0000000000,0.1489191800
4461.0000000000,0.3816059232
4462.0000000000,0.3334207237
4463.0000000000,0.4379818439
4464.0000000000,0.1972934008
4465.0000000000,0.1624435782
4466.0000000000,0.2240059972
4467.0000000000,0.1869861633
4468.0000000000,0.1422438025
4469.0000000000,0.1924743354
4470.0000000000,0.6182384491
4471.0000000000,0.2027682513
4472.0000000000,0.2461073399
4473.0000000000,0.6371726394
4474.0000000000,0.3390227258
4475.0000000000,0.4371528029
4476.0000000000,0.2067635655
4477.0000000000,0.4111882150
4478.0000000000,0.1379007250
4479.0000000000,0.2432811558
4480.0000000000,0.6315442920
4481.0000000000,0.0891465396
4482.0000000000,0.1830157638
4483.0000000000,0.5428182483
4484.0000000000,0.1846948862
4485.0000000000,0.6235456467
4486.0000000000,0.1245916784
4487.0000000000,0.1505134255
4488.0000000000,0.3204172254
4489.0000000000,0.2460456938
4490.0000000000,0.4997780621
4491.0000000000,0.2895201445
4492.0000000000,0.4945353568
4493.0000000000,0.1669235826
4494.0000000000,0.1530452073
4495.0000000000,0.3101974130
4496.0000000000,0.1204789579
4497.0000000000,0.2865005136
4498.0000000000,0.2931960225
4499.0000000000,0.3622704446
4500.0000000000,0.4158381522
4501.0000000000,0.1726797670
4502.0000000000,0.3662786782
4503.0000000000,0.2577349246
4504.0000000000,0.1567085087
4505.0000000000,0.2005841732
4506.0000000000,0.0974092335
4507.0000000000,0.2274626940
4508.0000000000,0.1273910403
4509.0000000000,0.1232346073
4510.0000000000,0.1017089188
4511.0000000000,0.6512299180
4512.0000000000,0.4474341571
4513.0000000000,0.1376752257
4514.0000000000,0.1396162510
4515.0000000000,0.2067015022
4516.0000000000,0.5017385483
4517.0000000000,0.1957794577
4518.0000000000,0.1176802367
4519.0000000000,0.4505094886
4520.0000000000,0.3746995926
4521.0000000000,0.1414949298
4522.0000000000,0.1469122767
4523.0000000000,0.1746716201
4524.0000000000,0.3778594136
4525.0000000000,0.4155853093
4526.0000000000,0.2049481571
4527.0000000000,0.1504008919
4528.0000000000,0.5141986609
4529.0000000000,0.4192802310
4530.0000000000,0.0926344842
4531.0000000000,0.1920024902
4532.0000000000,0.3150520325
4533.0000000000,0.1836781204
4534.0000000000,0.3858677149
4535.0000000000,0.1437794864
4536.0000000000,0.2163084745
4537.0000000000,0.2462249696
4538.0000000000,0.1519858837
4539.0000000000,0.1624704897
4540.0000000000,0.0931883454
4541.0000000000,0.3275693059
4542.0000000000,0.1648727953
4543.0000000000,0.1834487617
4544.0000000000,0.2911008596
4545.0000000000,0.3964847326
4546.0000000000,0.1446167231
4547.0000000000,0.2793971896
4548.0000000000,0.0805005059
4549.0000000000,0.4206181765
4550.0000000000,0.2480041236
4551.0000000000,0.2877162993
4552.0000000000,0.1399048269
4553.0000000000,0.4472109675
4554.0000000000,0.2776854634
4555.0000000000,0.3328988850
4556.0000000000,0.1063958779
4557.0000000000,0.1126978695
4558.0000000000,0.2906213999
4559.0000000000,0.3544696569
4560.0000000000,0.1868034005
4561.0000000000,0.1223619804
4562.0000000000,0.1955638230
4563.0000000000,0.2412103862
4564.0000000000,0.3384235799
4565.0000000000,0.1797290891
4566.0000000000,0.4722597599
4567.0000000000,0.2199105173
4568.0000000000,0.1659179032
4569.0000000000,0.1235276461
4570.0000000000,0.1617561877
4571.0000000000,0.2655784488
4572.0000000000,0.1651875079
4573.0000000000,0.1036055982
4574.0000000000,0.1912735701
4575.0000000000,0.2725777924
4576.0000000000,0.3245124817
4577.0000000000,0.1617791355
4578.0000000000,0.1879208237
4579.0000000000,0.3633992374
4580.0000000000,0.3318537176
4581.0000000000,0.1593674421
4582.0000000000,0.1322143078
4583.0000000000,0.4041653574
4584.0000000000,0.0892486274
4585.0000000000,0.1644634455
4586.0000000000,0.3062526584
4587.0000000000,0.1412316561
4588.0000000000,0.1805235147
4589.0000000000,0.1694642305
4590.0000000000,0.1130293235
4591.0000000000,0.1166664660
4592.0000000000,0.2132623792
4593.0000000000,0.1809179187
4594.0000000000,0.1312802434
4595.0000000000,0.2060430497
4596.0000000000,0.1597653925
4597.0000000000,0.2706673741
4598.0000000000,0.3416889012
4599.0000000000,0.6725114584
4600.0000000000,0.2274243236
4601.0000000000,0.1006261855
4602.0000000000,0.0880924538
4603.0000000000,0.1457377374
4604.0000000000,0.2300612479
4605.0000000000,0.1526431143
4606.0000000000,0.1185339987
4607.0000000000,0.2679466009
4608.0000000000,0.3840743303
4609.0000000000,0.1054196060
4610.0000000000,0.2097137868
4611.0000000000,0.3629391193
4612.0000000000,0.3852694333
4613.0000000000,0.1531081498
4614.0000000000,0.1456655562
4615.0000000000,0.1352307200
4616.0000000000,0.2093756646
4617.0000000000,0.3984886408
4618.0000000000,0.1722946167
4619.0000000000,0.1776821762
4620.0000000000,0.3331728578
4621.0000000000,0.1815484464
4622.0000000000,0.1453022510
4623.0000000000,0.1712315381
4624.0000000000,0.1643779427
4625.0000000000,0.1107591987
4626.0000000000,0.1544573009
4627.0000000000,0.1551250815
4628.0000000000,0.3756614327
4629.0000000000,0.2179545909
4630.0000000000,0.4466817975
4631.0000000000,0.2393342853
4632.0000000000,0.1271089911
4633.0000000000,0.1476596743
4634.0000000000,0.1710286885
4635.0000000000,0.3314899802
4636.0000000000,0.1309611797
4637.0000000000,0.4033799171
4638.0000000000,0.2843059897
4639.0000000000,0.4514019191
4640.0000000000,0.3151892126
4641.0000000000,0.3994866610
4642.0000000000,0.3007502556
4643.0000000000,0.3979889452
4644.0000000000,0.1374482512
4645.0000000000,0.0755336285
4646.0000000000,0.3542419672
4647.0000000000,0.1931740046
4648.0000000000,0.2804462910
4649.0000000000,0.2338648736
4650.0000000000,0.2175116986
4651.0000000000,0.3729170859
4652.0000000000,0.4511484504
4653.0000000000,0.0780377090
4654.0000000000,0.1427427232
4655.0000000000,0.1130647585
4656.0000000000,0.4023568928
4657.0000000000,0.2296465486
4658.0000000000,0.3995299637
4659.0000000000,0.6026263237
4660.0000000000,0.1784197390
4661.0000000000,0.1544840932
4662.0000000000,0.5751457214
4663.0000000000,0.1971645802
4664.0000000000,0.0812417269
4665.0000000000,0.1458397508
4666.0000000000,0.1949241459
4667.0000000000,0.5896426439
4668.0000000000,0.1759009957
4669.0000000000,0.1748321056
4670.0000000000,0.2161350101
4671.0000000000,0.1728569865
4672.0000000000,0.4896876514
4673.0000000000,0.0842351913
4674.0000000000,0.2308387309
4675.0000000000,0.1440975815
4676.0000000000,0.2699105740
4677.0000000000,0.1960633993
4678.0000000000,0.0938720107
4679.0000000000,0.2967763543
4680.0000000000,0.2071737051
4681.0000000000,0.3047142625
4682.0000000000,0.2147652805
4683.0000000000,0.1695165038
4684.0000000000,0.1846172661
4685.0000000000,0.5507327318
4686.0000000000,0.1908762902
4687.0000000000,0.2568167150
4688.0000000000,0.3054562211
4689.0000000000,0.2925520539
4690.0000000000,0.2362408042
4691.0000000000,0.2159446627
4692.0000000000,0.2502249777
4693.0000000000,0.1086159572
4694.0000000000,0.1172451377
4695.0000000000,0.2893511653
4696.0000000000,0.2039480060
4697.0000000000,0.1810976267
4698.0000000000,0.1481739134
4699.0000000000,0.2269756198
4700.0000000000,0.1985613555
4701.0000000000,0.0972613543
4702.0000000000,0.2322829813
4703.0000000000,0.1214752495
4704.0000000000,0.3937515914
4705.0000000000,0.1285693347
4706.0000000000,0.2859117687
4707.0000000000,0.2833243012
4708.0000000000,0.0759292617
4709.0000000000,0.1651399881
4710.0000000000,0.2533240616
4711.0000000000,0.5764586329
4712.0000000000,0.7021579742
4713.0000000000,0.1972889900
4714.0000000000,0.1215097755
4715.0000000000,0.4785116911
4716.0000000000,0.1741309166
4717.0000000000,0.2059801668
4718.0000000000,0.2697061598
4719.0000000000,0.1729568839
4720.0000000000,0.2662824392
4721.0000000000,0.1282140166
4722.0000000000,0.2198039442
4723.0000000000,0.0747341663
4724.0000000000,0.2402409315
4725.0000000000,0.3031085730
4726.0000000000,0.1420405656
4727.0000000000,0.3185560405
4728.0000000000,0.3982825875
4729.0000000000,0.2261757255
4730.0000000000,0.1680773795
4731.0000000000,0.1934358329
4732.0000000000,0.4602234364
4733.0000000000,0.1353422701
4734.0000000000,0.1651518345
4735.0000000000,0.7232396007
4736.0000000000,0.2310952395
4737.0000000000,0.1584932804
4738.0000000000,0.1097427160
4739.0000000000,0.0961076990
4740.0000000000,0.1898640394
4741.0000000000,0.2403359115
4742.0000000000,0.1898155808
4743.0000000000,0.6227169633
4744.0000000000,0.2661260366
4745.0000000000,0.2913721204
4746.0000000000,0.7479959130
4747.0000000000,0.1227767020
4748.0000000000,0.5717248917
4749.0000000000,0.0764067620
4750.0000000000,0.1650447845
4751.0000000000,0.2080459595
4752.0000000000,0.3372979462
4753.0000000000,0.1565138400
4754.0000000000,0.1699965596
4755.0000000000,0.3007612228
4756.0000000000,0.2238750160
4757.0000000000,0.5700123310
4758.0000000000,0.3260084689
4759.0000000000,0.1971234828
4760.0000000000,0.2360807359
4761.0000000000,0.3743464351
4762.0000000000,0.5112957954
4763.0000000000,0.1117272526
4764.0000000000,0.1354026198
4765.0000000000,0.2296059728
4766.0000000000,0.1809026897
4767.0000000000,0.1281119883
4768.0000000000,0.2940164208
4769.0000000000,0.1232435256
4770.0000000000,0.1352213323
4771.0000000000,0.1524874568
4772.0000000000,0.1453903019
4773.0000000000,0.4633817375
4774.0000000000,0.1777784526
4775.0000000000,0.3986180723
4776.0000000000,0.2039103508
4777.0000000000,0.1911875606
4778.0000000000,0.3958706558
4779.0000000000,0.4597761929
4780.0000000000,0.2319698483
4781.0000000000,0.2085731775
4782.0000000000,0.1432049274
4783.0000000000,0.3092153072
4784.0000000000,0.4210859835
4785.0000000000,0.4379658103
4786.0000000000,0.1630756557
4787.0000000000,0.5043501854
4788.0000000000,0.1196197122
4789.0000000000,0.1104098856
4790.0000000000,0.2171593159
4791.0000000000,0.3775840700
4792.0000000000,0.4054094851
4793.0000000000,0.1977409571
4794.0000000000,0.1403807700
4795.0000000000,0.3460010290
4796.0000000000,0.2446316332
4797.0000000000,0.1561657190
4798.0000000000,0.4235001504
4799.0000000000,0.2519795895
4800.0000000000,0.6037359238
4801.0000000000,0.4028580487
4802.0000000000,0.1554484516
4803.0000000000,0.0980005786
4804.0000000000,0.3109618425
4805.0000000000,0.7225462794
4806.0000000000,0.2370675504
4807.0000000000,0.0781661123
4808.0000000000,0.1615283489
4809.0000000000,0.4748311639
4810.0000000000,0.4151417315
4811.0000000000,0.0863007829
4812.0000000000,0.4199959636
4813.0000000000,0.5064167976
4814.0000000000,0.1070131660
4815.0000000000,0.1589147449
4816.0000000000,0.3342508078
4817.0000000000,0.2859265208
4818.0000000000,0.2731427550
4819.0000000000,0.0623965077
4820.0000000000,0.3308012187
4821.0000000000,0.2002578825
4822.0000000000,0.3892675042
4823.0000000000,0.1079518870
4824.0000000000,0.1417447180
4825.0000000000,0.2406703234
4826.0000000000,0.5324937105
4827.0000000000,0.2560156584
4828.0000000000,0.1986437291
4829.0000000000,0.1873145700
4830.0000000000,0.1857704222
4831.0000000000,0.1376596093
4832.0000000000,0.4025968313
4833.0000000000,0.0617269650
4834.0000000000,0.3842197061
4835.0000000000,0.1722661853
4836.0000000000,0.4794512987
4837.0000000000,0.1152629033
4838.0000000000,0.1093383878
4839.0000000000,0.1413682848
4840.0000000000,0.2999633551
4841.0000000000,0.4865309000
4842.0000000000,0.1069615632
4843.0000000000,0.1496617198
4844.0000000000,0.1507168114
4845.0000000000,0.1234535277
4846.0000000000,0.3170033991
4847.0000000000,0.1533721834
4848.0000000000,0.4540262818
4849.0000000000,0.1853170693
4850.0000000000,0.1691192687
4851.0000000000,0.1686329246
4852.0000000000,0.1734348387
4853.0000000000,0.1399310678
4854.0000000000,0.2287837565
4855.0000000000,0.3258913159
4856.0000000000,0.1932946593
4857.0000000000,0.1968554854
4858.0000000000,0.1029680520
4859.0000000000,0.6526741385
4860.0000000000,0.3313418031
4861.0000000000,0.1800545752
4862.0000000000,0.2155204266
4863.0000000000,0.2172418833
4864.0000000000,0.0725433901
4865.0000000000,0.7654278874
4866.0000000000,0.1299668550
4867.0000000000,0.2422306240
4868.0000000000,0.3733551800
4869.0000000000,0.5623482466
4870.0000000000,0.3063769639
4871.0000000000,0.1483055055
4872.0000000000,0.1628617644
4873.0000000000,0.1964294463
4874.0000000000,0.4769476056
4875.0000000000,0.4238488376
4876.0000000000,0.1464635134
4877.0000000000,0.2067422867
4878.0000000000,0.4701569080
4879.0000000000,0.1655287594
4880.0000000000,0.2473084182
4881.0000000000,0.1343405694
4882.0000000000,0.1834790260
4883.0000000000,0.4821497798
4884.0000000000,0.1662836820
4885.0000000000,0.2830911577
4886.0000000000,0.1650843024
4887.0000000000,0.3684838414
4888.0000000000,0.1712084413
4889.0000000000,0.1555091143
4890.0000000000,0.3035243750
4891.0000000000,0.2323989719
4892.0000000000,0.1296382844
4893.0000000000,0.1288385391
4894.0000000000,0.1959488690
4895.0000000000,0.1339880228
4896.0000000000,0.2834495306
4897.0000000000,0.2078879923
4898.0000000000,0.1342026591
4899.0000000000,0.2789634764
4900.0000000000,0.1433833838
4901.0000000000,0.1861847639
4902.0000000000,0.2489087284
4903.0000000000,0.2991086245
4904.0000000000,0.1806731224
4905.0000000000,0.4031670094
4906.0000000000,0.6456123590
4907.0000000000,0.2567380369
4908.0000000000,0.1696774811
4909.0000000000,0.1733567119
4910.0000000000,0.4242682159
4911.0000000000,0.3833075464
4912.0000000000,0.1057019532
4913.0000000000,0.2782906294
4914.0000000000,0.1742819548
4915.0000000000,0.2719772458
4916.0000000000,0.1093458980
4917.0000000000,0.4986222386
4918.0000000000,0.5039577484
4919.0000000000,0.1650038064
4920.0000000000,0.3021831214
4921.0000000000,0.1540249884
4922.0000000000,0.2108960897
4923.0000000000,0.1516643167
4924.0000000000,0.1760835648
4925.0000000000,0.6493215561
4926.0000000000,0.1592306793
4927.0000000000,0.3390530944
4928.0000000000,0.1344056875
4929.0000000000,0.0701197088
4930.0000000000,0.1653152257
4931.0000000000,0.3018745184
4932.0000000000,0.0880510435
4933.0000000000,0.2152356952
4934.0000000000,0.1732989848
4935.0000000000,0.1087785363
4936.0000000000,0.4375859797
4937.0000000000,0.2650424838
4938.0000000000,0.1688578129
4939.0000000000,0.3665642440
4940.0000000000,0.1063416153
4941.0000000000,0.1183619872
4942.0000000000,0.1875506938
4943.0000000000,0.3418198228
4944.0000000000,0.0818116367
4945.0000000000,0.1665008366
4946.0000000000,0.3368660212
4947.0000000000,0.2593511343
4948.0000000000,0.1662929356
4949.0000000000,0.3078725338
4950.0000000000,0.1656147242
4951.0000000000,0.5309693813
4952.0000000000,0.2360069454
4953.0000000000,0.2487614602
4954.0000000000,0.1605663002
4955.0000000000,0.2003922611
4956.0000000000,0.2935863137
4957.0000000000,0.4870215654
4958.0000000000,0.5159239769
4959.0000000000,0.2551006973
4960.0000000000,0.2772001028
4961.0000000000,0.3777545094
4962.0000000000,0.2322709709
4963.0000000000,0.3491463661
4964.0000000000,0.3269196749
4965.0000000000,0.1684681177
4966.0000000000,0.1769338250
4967.0000000000,0.2122127116
4968.0000000000,0.1422952861
4969.0000000000,0.1741547287
4970.0000000000,0.1417936087
4971.0000000000,0.1094187647
4972.0000000000,0.3000113964
4973.0000000000,0.1250413060
4974.0000000000,0.3590553701
4975.0000000000,0.1219167262
4976.0000000000,0.3321243823
4977.0000000000,0.3364816010
4978.0000000000,0.2214061618
4979.0000000000,0.1377193332
4980.0000000000,0.4476220608
4981.0000000000,0.2091711164
4982.0000000000,0.1587708443
4983.0000000000,0.1673274040
4984.0000000000,0.1495734602
4985.0000000000,0.2226901948
4986.0000000000,0.7209998965
4987.0000000000,0.2148842961
4988.0000000000,0.1722365320
4989.0000000000,0.3059286177
4990.0000000000,0.5764631033
4991.0000000000,0.3743378520
4992.0000000000,0.1353823692
4993.0000000000,0.9096229076
4994.0000000000,0.1309659630
4995.0000000000,0.2037632018
4996.0000000000,0.2848253846
4997.0000000000,0.1499168575
4998.0000000000,0.1717859507
4999.0000000000,0.5708860159
5000.0000000000,0.1790832281
5001.0000000000,0.0999742225
5002.0000000000,0.2574709654
5003.0000000000,0.1100601479
5004.0000000000,0.0587067194
5005.0000000000,0.3067115843
5006.0000000000,0.3403777182
5007.0000000000,0.1386009008
5008.0000000000,0.3491581678
5009.0000000000,0.3185150325
5010.0000000000,0.1413037777
5011.0000000000,0.1749918759
5012.0000000000,0.1694679111
5013.0000000000,0.3376682997
5014.0000000000,0.4474352598
5015.0000000000,0.1841654330
5016.0000000000,0.1102231294
5017.0000000000,0.2084751576
5018.0000000000,0.5756122470
5019.0000000000,0.1825321317
5020.0000000000,0.1312610805
5021.0000000000,0.1871816814
5022.0000000000,0.1910570115
5023.0000000000,0.3682482243
5024.0000000000,0.2660555243
5025.0000000000,0.1731654853
5026.0000000000,0.1805003881
5027.0000000000,0.1273617893
5028.0000000000,0.0942170620
5029.0000000000,0.2106782794
5030.0000000000,0.2401495725
5031.0000000000,0.1538115591
5032.0000000000,0.4602328241
5033.0000000000,0.1876577139
5034.0000000000,0.2418664694
5035.0000000000,0.6433308721
5036.0000000000,0.3679748476
5037.0000000000,0.2922677696
5038.0000000000,0.1629421413
5039.0000000000,0.1477146745
5040.0000000000,0.5453773737
5041.0000000000,0.2662783265
5042.0000000000,0.2440448403
5043.0000000000,0.1820511520
5044.0000000000,0.1776443124
5045.0000000000,0.3000295758
5046.0000000000,0.1642272472
5047.0000000000,0.4341611266
5048.0000000000,0.4593777359
5049.0000000000,0.1168785617
5050.0000000000,0.2271957994
5051.0000000000,0.2087398022
5052.0000000000,0.2388257533
5053.0000000000,0.0973619223
5054.0000000000,0.1542905867
5055.0000000000,0.1716097593
5056.0000000000,0.0941467956
5057.0000000000,0.1745820642
5058.0000000000,0.4078585505
5059.0000000000,0.3725376129
5060.0000000000,0.1396927834
5061.0000000000,0.2740188837
5062.0000000000,0.4335720837
5063.0000000000,0.1692621410
5064.0000000000,0.2835640311
5065.0000000000,0.1633902192
5066.0000000000,0.2443847060
5067.0000000000,0.4394286275
5068.0000000000,0.1738123596
5069.0000000000,0.5329278708
5070.0000000000,0.3040044308
5071.0000000000,0.4268802702
5072.0000000000,0.0721705258
5073.0000000000,0.2045161128
5074.0000000000,0.5357351899
5075.0000000000,0.1655587852
5076.0000000000,0.3237700164
5077.0000000000,0.5098648071
5078.0000000000,0.1201234013
5079.0000000000,0.3611068726
5080.0000000000,0.3766777813
5081.0000000000,0.2922301888
5082.0000000000,0.3061048388
5083.0000000000,0.1324117333
5084.0000000000,0.1925949156
5085.0000000000,0.2702612281
5086.0000000000,0.3790256977
5087.0000000000,0.1317993701
5088.0000000000,0.3857573271
5089.0000000000,0.1462467611
5090.0000000000,0.2188556790
5091.0000000000,0.1402235627
5092.0000000000,0.0919337273
5093.0000000000,0.1353020221
5094.0000000000,0.1751473844
5095.0000000000,0.1940588206
5096.0000000000,0.3468799293
5097.0000000000,0.4541134238
5098.0000000000,0.1195996925
5099.0000000000,0.2980086803
5100.0000000000,0.2751177251
5101.0000000000,0.1424740851
5102.0000000000,0.2965170443
5103.0000000000,0.1553608477
5104.0000000000,0.1674812734
5105.0000000000,0.5619721413
5106.0000000000,0.0992873609
5107.0000000000,0.2322089970
5108.0000000000,0.4949484766
5109.0000000000,0.1362336874
5110.0000000000,0.3881130517
5111.0000000000,0.1861203313
5112.0000000000,0.1556076109
5113.0000000000,0.2132302374
5114.0000000000,0.1745956838
5115.0000000000,0.1133685932
5116.0000000000,0.1647187322
5117.0000000000,0.1699225605
5118.0000000000,0.4614613652
5119.0000000000,0.2825643420
5120.0000000000,0.2272951305
5121.0000000000,0.3037389815
5122.0000000000,0.0940974355
5123.0000000000,0.6638188362
5124.0000000000,0.1925660223
5125.0000000000,0.1629309952
5126.0000000000,0.1676055789
5127.0000000000,0.1081755161
5128.0000000000,0.1384933144
5129.0000000000,0.1629417241
5130.0000000000,0.1629184783
5131.0000000000,0.1733192205
5132.0000000000,0.1475960016
5133.0000000000,0.0893568546
5134.0000000000,0.3163290322
5135.0000000000,0.4231603146
5136.0000000000,0.1849156916
5137.0000000000,0.3587587178
5138.0000000000,0.2038065344
5139.0000000000,0.2664602995
5140.0000000000,0.3315293193
5141.0000000000,0.1479687989
5142.0000000000,0.3450672030
5143.0000000000,0.1332600117
5144.0000000000,0.2332070768
5145.0000000000,0.3206355572
5146.0000000000,0.2142179608
5147.0000000000,0.1361524463
5148.0000000000,0.2755203843
5149.0000000000,0.1270489395
5150.0000000000,0.1272165179
5151.0000000000,0.1429606378
5152.0000000000,0.1505430043
5153.0000000000,0.2278822809
5154.0000000000,0.2233811021
5155.0000000000,0.3078520000
5156.0000000000,0.1695073694
5157.0000000000,0.1199009866
5158.0000000000,0.4783152342
5159.0000000000,0.3948657513
5160.0000000000,0.1656890959
5161.0000000000,0.2263363153
5162.0000000000,0.4706633091
5163.0000000000,0.1435622871
5164.0000000000,0.5378515720
5165.0000000000,0.5152897835
5166.0000000000,0.4183683395
5167.0000000000,0.2274965346
5168.0000000000,0.1178696752
5169.0000000000,0.2447070777
5170.0000000000,0.9224721789
5171.0000000000,0.1879702508
5172.0000000000,0.4623538256
5173.0000000000,0.4692263007
5174.0000000000,0.3184490502
5175.0000000000,0.4911785424
5176.0000000000,0.3899909258
5177.0000000000,0.6591127515
5178.0000000000,0.1391201764
5179.0000000000,0.2255644500
5180.0000000000,0.2218968570
5181.0000000000,0.1657648087
5182.0000000000,0.3136975765
5183.0000000000,0.1462306082
5184.0000000000,0.5512237549
5185.0000000000,0.2437568009
5186.0000000000,0.1749017239
5187.0000000000,0.3107212186
5188.0000000000,0.3850934207
5189.0000000000,0.1524588913
5190.0000000000,0.5628096461
5191.0000000000,0.2089584917
5192.0000000000,0.5615875721
5193.0000000000,0.1990497112
5194.0000000000,0.1374266744
5195.0000000000,0.1212878525
5196.0000000000,0.1867117733
5197.0000000000,0.5103582144
5198.0000000000,0.1354629397
5199.0000000000,0.7036815286
5200.0000000000,0.1941392571
5201.0000000000,0.2482064664
5202.0000000000,0.2725303769
5203.0000000000,0.2880650163
5204.0000000000,0.2031316012
5205.0000000000,0.2690154314
5206.0000000000,0.1710929871
5207.0000000000,0.1805452704
5208.0000000000,0.3122085929
5209.0000000000,0.2085388303
5210.0000000000,0.2674278319
5211.0000000000,0.1864700019
5212.0000000000,0.5228731632
5213.0000000000,0.4061082602
5214.0000000000,0.1957363933
5215.0000000000,0.0992171541
5216.0000000000,0.2302160412
5217.0000000000,0.2042538971
5218.0000000000,0.3283517063
5219.0000000000,0.1471774578
5220.0000000000,0.1533429325
5221.0000000000,0.1481803358
5222.0000000000,0.2471260130
5223.0000000000,0.1808200479
5224.0000000000,0.3332398832
5225.0000000000,0.1649115980
5226.0000000000,0.1989935637
5227.0000000000,0.4847854972
5228.0000000000,0.3212532699
5229.0000000000,0.6437020898
5230.0000000000,0.1781268418
5231.0000000000,0.3737905324
5232.0000000000,0.4400795400
5233.0000000000,0.1091051474
5234.0000000000,0.2254310101
5235.0000000000,0.1172671914
5236.0000000000,0.6013382077
5237.0000000000,0.4044023454
5238.0000000000,0.1659433246
5239.0000000000,0.5064623356
5240.0000000000,0.3170254230
5241.0000000000,0.4648055732
5242.0000000000,0.2731181085
5243.0000000000,0.1352629364
5244.0000000000,0.1947643608
5245.0000000000,0.1853831112
5246.0000000000,0.2480504513
5247.0000000000,0.1093329266
5248.0000000000,0.1516165137
5249.0000000000,0.1198583990
5250.0000000000,0.1912214309
5251.0000000000,0.2104709297
5252.0000000000,0.2246241122
5253.0000000000,0.4423877299
5254.0000000000,0.3182935119
5255.0000000000,0.1176818162
5256.0000000000,0.1652760953
5257.0000000000,0.1457990557
5258.0000000000,0.6130527854
5259.0000000000,0.4646975100
5260.0000000000,0.0956068859
5261.0000000000,0.1801680624
5262.0000000000,0.3469240069
5263.0000000000,0.2227253616
5264.0000000000,0.1068249941
5265.0000000000,0.2033710033
5266.0000000000,0.3331334293
5267.0000000000,0.1878128946
5268.0000000000,0.1241135746
5269.0000000000,0.1867306083
5270.0000000000,0.2119187415
5271.0000000000,0.1229944527
5272.0000000000,0.1197535247
5273.0000000000,0.2006068379
5274.0000000000,0.1362538338
5275.0000000000,0.2004033476
5276.0000000000,0.7374417186
5277.0000000000,0.5855123401
5278.0000000000,0.2733691931
5279.0000000000,0.5328857303
5280.0000000000,0.1461293995
5281.0000000000,0.1882061064
5282.0000000000,0.3277373612
5283.0000000000,0.1755563319
5284.0000000000,0.5390594006
5285.0000000000,0.1160627753
5286.0000000000,0.2183387280
5287.0000000000,0.5388909578
5288.0000000000,0.2294107974
5289.0000000000,0.3683349788
5290.0000000000,0.1099259555
5291.0000000000,0.1786235422
5292.0000000000,0.1456301659
5293.0000000000,0.3471515179
5294.0000000000,0.1333312243
5295.0000000000,0.3658479154
5296.0000000000,0.1705810279
5297.0000000000,0.3400645256
5298.0000000000,0.1955263466
5299.0000000000,0.1094391942
5300.0000000000,0.3383229971
5301.0000000000,0.3664741218
5302.0000000000,0.2508571148
5303.0000000000,0.3006428480
5304.0000000000,0.3611037135
5305.0000000000,0.2881795168
5306.0000000000,0.6751481891
5307.0000000000,0.4510842860
5308.0000000000,0.1412066817
5309.0000000000,0.3388373256
5310.0000000000,0.2934287190
5311.0000000000,0.2510856390
5312.0000000000,0.1807467043
5313.0000000000,0.1063926071
5314.0000000000,0.2431411892
5315.0000000000,0.4817972779
5316.0000000000,0.1063597202
5317.0000000000,0.1816941500
5318.0000000000,0.2962133586
5319.0000000000,0.1151267588
5320.0000000000,0.6473872066
5321.0000000000,0.4320257902
5322.0000000000,0.1594666541
5323.0000000000,0.4555659890
5324.0000000000,0.5961366296
5325.0000000000,0.2395652980
5326.0000000000,0.1759617776
5327.0000000000,0.2766741216
5328.0000000000,0.1624238491
5329.0000000000,0.5073404312
5330.0000000000,0.4458024502
5331.0000000000,0.3883957267
5332.0000000000,0.1422042549
5333.0000000000,0.4164073467
5334.0000000000,0.1652108133
5335.0000000000,0.1802602261
5336.0000000000,0.2848517299
5337.0000000000,0.2162946910
5338.0000000000,0.1032936871
5339.0000000000,0.1603247821
5340.0000000000,0.3822799325
5341.0000000000,0.1825019121
5342.0000000000,0.0898040682
5343.0000000000,0.0990083069
5344.0000000000,0.1684394777
5345.0000000000,0.1101576462
5346.0000000000,0.1295951009
5347.0000000000,0.1643928587
5348.0000000000,0.3650752604
5349.0000000000,0.2832648158
5350.0000000000,0.7625234127
5351.0000000000,0.3001607656
5352.0000000000,0.1674450934
5353.0000000000,0.2005264908
5354.0000000000,0.1979420483
