# id,target
1978.0000000000,-0.9203616925
1979.0000000000,-1.4511119320
1980.0000000000,0.0595295395
1981.0000000000,-0.5527120217
1982.0000000000,-0.5307899716
1983.0000000000,-0.1253177161
1984.0000000000,0.0108992946
1985.0000000000,1.7740019630
1986.0000000000,1.3201062815
1987.0000000000,0.1860373516
1988.0000000000,-1.3008271425
1989.0000000000,0.0210136783
1990.0000000000,0.5108242211
1991.0000000000,-1.1672835357
1992.0000000000,-0.5868821207
1993.0000000000,0.5949253421
1994.0000000000,1.4668312209
1995.0000000000,-1.2516391445
1996.0000000000,0.8192762016
1997.0000000000,-1.0229484814
1998.0000000000,-0.0504917856
1999.0000000000,-0.3551013673
2000.0000000000,1.0687939867
2001.0000000000,1.5391731065
2002.0000000000,-0.4669041764
2003.0000000000,0.4045619436
2004.0000000000,0.5072985290
2005.0000000000,-0.3788673974
2006.0000000000,-0.3762748505
2007.0000000000,-0.3095541455
2008.0000000000,1.0825313401
2009.0000000000,2.0761885407
2010.0000000000,-1.0636126273
2011.0000000000,-0.7880115386
2012.0000000000,0.7649722571
2013.0000000000,-0.8786713851
2014.0000000000,0.9673006709
2015.0000000000,-0.0824738298
2016.0000000000,-1.0524772438
2017.0000000000,-0.9136062986
2018.0000000000,-0.5934909746
2019.0000000000,-0.9990894000
2020.0000000000,-0.7544715966
2021.0000000000,0.4340440071
2022.0000000000,-0.2410572224
2023.0000000000,-0.3834284316
2024.0000000000,-0.0253028269
2025.0000000000,-0.9257127267
2026.0000000000,0.5893279959
2027.0000000000,-0.6148614728
2028.0000000000,1.2769266349
2029.0000000000,-1.2095368966
2030.0000000000,0.9357217331
2031.0000000000,2.5011434216
2032.0000000000,1.7744340310
2033.0000000000,0.5524366164
2034.0000000000,2.4794485606
2035.0000000000,-0.8516825470
2036.0000000000,1.5041160069
2037.0000000000,0.7133538416
2038.0000000000,0.8597248676
2039.0000000000,0.9182680123
2040.0000000000,-1.1264705633
2041.0000000000,2.7706557871
2042.0000000000,-1.3716590762
2043.0000000000,-0.5620352968
2044.0000000000,0.1568701241
2045.0000000000,1.4490585069
2046.0000000000,-0.5297662003
2047.0000000000,-0.5789167145
2048.0000000000,0.0241542782
2049.0000000000,0.9454004458
2050.0000000000,0.9463272166
2051.0000000000,1.2202822063
2052.0000000000,0.1216678009
2053.0000000000,0.7022719470
2054.0000000000,0.3384052274
2055.0000000000,1.9462130983
2056.0000000000,-1.1973078321
2057.0000000000,0.0804097347
2058.0000000000,-0.5824553630
2059.0000000000,-0.7200235218
2060.0000000000,-1.0232468274
2061.0000000000,-0.8093182936
2062.0000000000,0.1582690103
2063.0000000000,0.9030520937
2064.0000000000,0.0694952353
2065.0000000000,0.1506650003
2066.0000000000,-0.3314676042
2067.0000000000,3.4202846777
2068.0000000000,-0.6756908160
2069.0000000000,-0.0131061190
2070.0000000000,0.7552981173
2071.0000000000,-0.9455897978
2072.0000000000,-0.9449941107
2073.0000000000,2.7985038074
2074.0000000000,-0.0638004659
2075.0000000000,-0.7156320307
2076.0000000000,-1.2417812580
2077.0000000000,2.8245645236
2078.0000000000,-1.0091597870
2079.0000000000,-1.2818716457
2080.0000000000,-0.1605536431
2081.0000000000,0.1657926485
2082.0000000000,-0.8884976772
2083.0000000000,1.4384735321
2084.0000000000,-1.0183443514
2085.0000000000,-0.3666195564
2086.0000000000,-1.0855960649
2087.0000000000,0.8274502975
2088.0000000000,1.9200348728
2089.0000000000,0.6196141938
2090.0000000000,-1.0286015337
2091.0000000000,-1.0862574699
2092.0000000000,0.0635025426
2093.0000000000,-0.6337236066
2094.0000000000,-1.0628935069
2095.0000000000,0.1829009088
2096.0000000000,1.4089620913
2097.0000000000,0.8205180855
2098.0000000000,1.1121123441
2099.0000000000,-0.0938338389
2100.0000000000,0.7349084676
2101.0000000000,1.6690953371
2102.0000000000,-0.8505189563
2103.0000000000,1.5093221638
2104.0000000000,-0.4492615817
2105.0000000000,0.6510134034
2106.0000000000,-0.4773780856
2107.0000000000,1.2747690660
2108.0000000000,1.1542082177
2109.0000000000,0.0556770943
2110.0000000000,0.1711188089
2111.0000000000,0.6204586527
2112.0000000000,1.5413101667
2113.0000000000,-0.7420347432
2114.0000000000,-0.7180910288
2115.0000000000,1.2926423833
2116.0000000000,1.1351595311
2117.0000000000,-1.1127362585
2118.0000000000,0.4442121567
2119.0000000000,0.2261114571
2120.0000000000,-0.9102205991
2121.0000000000,-0.9911485211
2122.0000000000,-0.9152120731
2123.0000000000,0.7350118425
2124.0000000000,0.2913433425
2125.0000000000,-0.3353346689
2126.0000000000,0.6787277015
2127.0000000000,-0.0748793813
2128.0000000000,-0.1099409152
2129.0000000000,-0.9195357677
2130.0000000000,2.3604857267
2131.0000000000,0.1536535866
2132.0000000000,0.0684333566
2133.0000000000,-0.9043540071
2134.0000000000,-0.8395374572
2135.0000000000,-0.5657537428
2136.0000000000,-1.1669711247
2137.0000000000,1.2511300372
2138.0000000000,-1.0704846297
2139.0000000000,-0.2758058602
2140.0000000000,0.8042706355
2141.0000000000,0.4658436903
2142.0000000000,0.0641232074
2143.0000000000,2.9448191274
2144.0000000000,-0.4356725698
2145.0000000000,-0.6212659673
2146.0000000000,-0.7402965976
2147.0000000000,0.7082992827
2148.0000000000,-0.8809411974
2149.0000000000,0.5516647693
2150.0000000000,0.9032182417
2151.0000000000,-0.4243578739
2152.0000000000,1.7026766430
2153.0000000000,-1.2338692020
2154.0000000000,-0.0759885131
2155.0000000000,-0.7835642723
2156.0000000000,1.0339137052
2157.0000000000,0.7282212512
2158.0000000000,-0.8884179982
2159.0000000000,0.3169596578
2160.0000000000,0.2043380256
2161.0000000000,-0.7752952544
2162.0000000000,-0.1997523188
2163.0000000000,-0.9639215120
2164.0000000000,-1.2277590694
2165.0000000000,-0.8179041915
2166.0000000000,-1.0596521650
2167.0000000000,-1.0927179130
2168.0000000000,-0.7075359509
2169.0000000000,-0.8874814581
2170.0000000000,0.2002437719
2171.0000000000,-0.9464913485
2172.0000000000,-1.1031979887
2173.0000000000,1.4983702499
2174.0000000000,0.0990551763
2175.0000000000,-1.1983869630
2176.0000000000,-0.6811989564
2177.0000000000,-1.0065794344
2178.0000000000,-0.5228900407
2179.0000000000,-0.7607643673
2180.0000000000,0.2495095089
2181.0000000000,-0.3540172478
2182.0000000000,2.1963918727
2183.0000000000,1.2064712710
2184.0000000000,-0.3813601725
2185.0000000000,-1.0707830449
2186.0000000000,3.4168613905
2187.0000000000,-0.7491158164
2188.0000000000,-0.1007120078
2189.0000000000,-0.6623621466
2190.0000000000,0.2636059028
2191.0000000000,-0.6093528821
2192.0000000000,0.3879614117
2193.0000000000,-1.0013434845
2194.0000000000,-1.1007507346
2195.0000000000,-0.1226732045
2196.0000000000,-1.0480650361
2197.0000000000,-0.7927538598
2198.0000000000,0.6338610771
2199.0000000000,0.3365802318
2200.0000000000,-0.3766487182
2201.0000000000,2.6460674769
2202.0000000000,-1.1431569406
2203.0000000000,0.4151574499
2204.0000000000,-0.4870333796
2205.0000000000,-0.0302785383
2206.0000000000,2.6157040943
2207.0000000000,-1.5853558133
2208.0000000000,-1.1199736065
2209.0000000000,-1.2873393576
2210.0000000000,-0.4122736866
2211.0000000000,1.2507021263
2212.0000000000,-0.7642513978
2213.0000000000,-1.0426736082
2214.0000000000,-0.5818265225
2215.0000000000,1.1694037662
2216.0000000000,-0.8440156598
2217.0000000000,-0.4919031526
2218.0000000000,0.5576386161
2219.0000000000,0.8515542360
2220.0000000000,-0.9134466981
2221.0000000000,0.3306227365
2222.0000000000,1.3542895449
2223.0000000000,0.4469194415
2224.0000000000,2.3240844770
2225.0000000000,-1.0777517014
2226.0000000000,-0.9561383975
2227.0000000000,0.1920766045
2228.0000000000,-1.1082276739
2229.0000000000,-1.0697556707
2230.0000000000,0.6698992677
2231.0000000000,-0.4885449250
2232.0000000000,-0.3828477448
2233.0000000000,0.5849987238
2234.0000000000,0.7210134191
2235.0000000000,-1.4663450335
2236.0000000000,-0.2974254073
2237.0000000000,0.1190443524
2238.0000000000,0.1014907210
2239.0000000000,-1.1979294669
2240.0000000000,2.6894533190
2241.0000000000,-0.7478354787
2242.0000000000,0.4566455459
2243.0000000000,-0.6363591803
2244.0000000000,0.7184772710
2245.0000000000,-1.3040332178
2246.0000000000,-0.6715951765
2247.0000000000,-0.9902196717
2248.0000000000,-0.2879032812
2249.0000000000,0.3537846612
2250.0000000000,-1.2299954166
2251.0000000000,-0.8194947230
2252.0000000000,-0.4990570801
2253.0000000000,0.5442503260
2254.0000000000,-1.3825234126
2255.0000000000,-0.7642973344
2256.0000000000,1.3551999642
2257.0000000000,0.9300271092
2258.0000000000,1.4877170976
2259.0000000000,0.7834551535
2260.0000000000,-1.2972686781
2261.0000000000,-1.3001494552
2262.0000000000,1.5201468685
2263.0000000000,-0.6644179689
2264.0000000000,-1.3812521514
2265.0000000000,-1.1901061664
2266.0000000000,2.3728668742
2267.0000000000,-1.1136450149
2268.0000000000,2.2104791209
2269.0000000000,-0.1232529906
2270.0000000000,1.1931683414
2271.0000000000,-0.4752866156
2272.0000000000,0.1660260040
2273.0000000000,1.5679321003
2274.0000000000,-0.4394325181
2275.0000000000,0.6626876942
2276.0000000000,1.3120557920
2277.0000000000,0.9755374014
2278.0000000000,2.0447287750
2279.0000000000,0.3870285438
2280.0000000000,-1.0254526194
2281.0000000000,0.0841668423
2282.0000000000,0.6828067123
2283.0000000000,0.7101479742
2284.0000000000,0.8995430303
2285.0000000000,-0.9943976923
2286.0000000000,-0.6138893889
2287.0000000000,0.5139731354
2288.0000000000,-0.0074432282
2289.0000000000,-0.8425543469
2290.0000000000,-1.0849050747
2291.0000000000,0.0898455304
2292.0000000000,-0.5985621622
2293.0000000000,3.7257764792
2294.0000000000,-0.5466822610
2295.0000000000,0.2689498005
2296.0000000000,-0.3182886967
2297.0000000000,0.8387968650
2298.0000000000,0.0376872377
2299.0000000000,0.3224644377
2300.0000000000,-0.5893788450
2301.0000000000,0.3151486579
2302.0000000000,-0.8259148762
2303.0000000000,-1.0805913226
2304.0000000000,-0.9462437893
2305.0000000000,-0.4987364241
2306.0000000000,-0.7854890399
2307.0000000000,0.4132921297
2308.0000000000,-0.4860955231
2309.0000000000,-0.2081849904
2310.0000000000,-0.7318708199
2311.0000000000,2.9193401371
2312.0000000000,-0.5882539853
2313.0000000000,0.3922755795
2314.0000000000,0.8645983128
2315.0000000000,-1.0423061841
2316.0000000000,1.3117556446
2317.0000000000,0.0662551405
2318.0000000000,3.1780535723
2319.0000000000,-1.2831995136
2320.0000000000,0.4732609050
2321.0000000000,-0.9734645972
2322.0000000000,1.1726300038
2323.0000000000,1.6223893055
2324.0000000000,0.4000033345
2325.0000000000,2.4966281856
2326.0000000000,-0.1211882650
2327.0000000000,-1.0320191394
2328.0000000000,-0.5078034099
2329.0000000000,-0.4290957261
2330.0000000000,-0.3418274685
2331.0000000000,0.6030156019
2332.0000000000,-0.5109713779
2333.0000000000,-1.2487080657
2334.0000000000,-0.4283413391
2335.0000000000,-0.9594663470
2336.0000000000,1.8151495871
2337.0000000000,0.5879377012
2338.0000000000,-1.1325454985
2339.0000000000,0.2822455243
2340.0000000000,-1.1494339141
2341.0000000000,0.4995124352
2342.0000000000,-0.0501688431
2343.0000000000,-0.3508609892
2344.0000000000,0.2761234053
2345.0000000000,-0.0953937459
2346.0000000000,-0.7388479986
2347.0000000000,-0.0354551794
2348.0000000000,-0.4783810710
2349.0000000000,-0.5830477591
2350.0000000000,-1.0124367420
2351.0000000000,0.3569611514
2352.0000000000,0.3602792623
2353.0000000000,-0.9169916863
2354.0000000000,0.4294258119
2355.0000000000,0.3333332084
2356.0000000000,1.0777967443
2357.0000000000,0.2925051317
2358.0000000000,1.8825450000
2359.0000000000,-0.4447604107
2360.0000000000,-1.0990987463
2361.0000000000,0.9726884959
2362.0000000000,0.3375656186
2363.0000000000,0.8460856233
2364.0000000000,0.1595715889
2365.0000000000,-1.2470541374
2366.0000000000,-0.6613885731
2367.0000000000,-0.3825785684
2368.0000000000,2.5386612860
2369.0000000000,0.1999554032
2370.0000000000,-0.9926816144
2371.0000000000,0.1000487389
2372.0000000000,2.1768130089
2373.0000000000,-0.5925212811
2374.0000000000,0.2687129806
2375.0000000000,-0.8925226102
2376.0000000000,-0.7054320787
2377.0000000000,-0.0859070942
2378.0000000000,-1.3840361358
2379.0000000000,-0.0008566152
2380.0000000000,-1.3130047274
2381.0000000000,-0.9356251414
2382.0000000000,-0.9182650954
2383.0000000000,-0.8122649965
2384.0000000000,-0.0359803679
2385.0000000000,-1.0106359965
2386.0000000000,-0.5391383913
2387.0000000000,-0.8687109204
2388.0000000000,1.3771667038
2389.0000000000,-0.9411636291
2390.0000000000,-1.0744628292
2391.0000000000,3.1340688213
2392.0000000000,-0.6602016677
2393.0000000000,-0.2753866794
2394.0000000000,0.3670553035
2395.0000000000,1.9121581528
2396.0000000000,0.1386628478
2397.0000000000,-0.4996243253
2398.0000000000,1.7556375458
2399.0000000000,0.0420338314
2400.0000000000,-0.6928151854
2401.0000000000,0.2449283125
2402.0000000000,1.0133254816
2403.0000000000,0.3479610267
2404.0000000000,0.1225776659
2405.0000000000,0.1048420893
2406.0000000000,2.1424171758
2407.0000000000,0.8886634510
2408.0000000000,-1.3790562673
2409.0000000000,-0.4936881701
2410.0000000000,-0.8510886959
2411.0000000000,1.6835082299
2412.0000000000,-0.6851167731
2413.0000000000,-0.9836555767
2414.0000000000,-0.2708808663
2415.0000000000,-1.0552588032
2416.0000000000,0.4251056855
2417.0000000000,-0.3413394173
2418.0000000000,-0.3985279496
2419.0000000000,-1.2493206933
2420.0000000000,-1.3527099537
2421.0000000000,-0.4787058842
2422.0000000000,2.6811564481
2423.0000000000,0.5917890379
2424.0000000000,0.8920333879
2425.0000000000,0.2408903190
2426.0000000000,-1.1932453114
2427.0000000000,-0.2428892852
2428.0000000000,1.1009680919
2429.0000000000,-0.9251082402
2430.0000000000,0.5723490234
2431.0000000000,-0.4651090430
2432.0000000000,-0.5049990553
2433.0000000000,-1.4999481645
2434.0000000000,0.2836014532
2435.0000000000,-0.3326655607
2436.0000000000,-0.4550317967
2437.0000000000,-0.2640263932
2438.0000000000,-1.3762642456
2439.0000000000,-0.7337074556
2440.0000000000,-1.0876999371
2441.0000000000,-0.3526531432
2442.0000000000,-0.4386899098
2443.0000000000,-1.9474587861
2444.0000000000,0.6812346109
2445.0000000000,0.1593028974
2446.0000000000,-1.1699112107
2447.0000000000,0.3614640545
2448.0000000000,0.3631091835
2449.0000000000,1.8956924517
2450.0000000000,0.4804352027
2451.0000000000,-1.2201079449
2452.0000000000,-1.0315858935
2453.0000000000,-0.4745104035
2454.0000000000,0.3270111297
2455.0000000000,-0.4116738769
2456.0000000000,0.6033402765
2457.0000000000,0.1547323711
2458.0000000000,0.0689527252
2459.0000000000,1.8492003755
2460.0000000000,-0.4673595246
2461.0000000000,1.0690285894
2462.0000000000,-0.3059161407
2463.0000000000,-0.9468695813
2464.0000000000,0.2163530654
2465.0000000000,-0.4043883751
2466.0000000000,-0.5223825893
2467.0000000000,1.6117558305
2468.0000000000,-1.1162647220
2469.0000000000,-0.4166427290
2470.0000000000,0.7079414893
2471.0000000000,-0.2332887965
2472.0000000000,2.6398103885
2473.0000000000,-0.9770520578
2474.0000000000,-0.6425794431
2475.0000000000,-1.2453213615
2476.0000000000,-0.7958267673
2477.0000000000,-0.2671337359
2478.0000000000,2.2655327409
2479.0000000000,-1.1759551058
2480.0000000000,-0.5375829879
2481.0000000000,2.4845715742
2482.0000000000,0.6825026850
2483.0000000000,0.3914254392
2484.0000000000,-0.0490139825
2485.0000000000,0.1048842152
2486.0000000000,-0.1583331624
2487.0000000000,-0.1635854639
2488.0000000000,-0.8197524673
2489.0000000000,-0.6170270442
2490.0000000000,-1.3655312757
2491.0000000000,0.8069255400
2492.0000000000,0.6165636657
2493.0000000000,0.2008773239
2494.0000000000,-1.0653860048
2495.0000000000,-0.6948611690
2496.0000000000,1.7991298113
2497.0000000000,-1.4096550147
2498.0000000000,0.5542168532
2499.0000000000,0.1696923469
2500.0000000000,0.3077271475
2501.0000000000,0.6137420589
2502.0000000000,1.4145374046
2503.0000000000,0.5694654749
2504.0000000000,2.3813197774
2505.0000000000,-0.4981356444
2506.0000000000,-1.1592895142
2507.0000000000,-0.2784641597
2508.0000000000,0.8334284401
2509.0000000000,0.1920267185
2510.0000000000,-1.1046189078
2511.0000000000,0.5597518419
2512.0000000000,1.7771711088
2513.0000000000,0.1719027118
2514.0000000000,-0.9296304741
2515.0000000000,0.1189007916
2516.0000000000,-0.3353492189
2517.0000000000,1.6610514990
2518.0000000000,-0.1361264850
2519.0000000000,0.5782812986
2520.0000000000,0.9748561806
2521.0000000000,2.4618163588
2522.0000000000,-0.6115316872
2523.0000000000,-1.0001927118
2524.0000000000,0.0983782512
2525.0000000000,1.6520714673
2526.0000000000,0.0551319513
2527.0000000000,2.1336901769
2528.0000000000,1.4534520766
2529.0000000000,0.4309575888
2530.0000000000,-0.8306511695
2531.0000000000,0.5156448702
2532.0000000000,-0.8805404813
2533.0000000000,-0.5747501953
2534.0000000000,-0.8008879777
2535.0000000000,-0.9354753449
2536.0000000000,0.3525979291
2537.0000000000,-0.8576367165
2538.0000000000,-0.2983422009
2539.0000000000,1.8471533872
2540.0000000000,-0.8938822804
2541.0000000000,-0.6237588116
2542.0000000000,-1.1232440486
2543.0000000000,-0.0308290856
2544.0000000000,0.9606735948
2545.0000000000,-1.1419639034
2546.0000000000,0.1333982134
2547.0000000000,1.6027383842
2548.0000000000,-0.8940322502
2549.0000000000,-0.5885398598
2550.0000000000,-0.5966811141
2551.0000000000,0.0182178459
2552.0000000000,-0.1633053402
2553.0000000000,-0.7755501579
2554.0000000000,-0.2236877534
2555.0000000000,-1.0672828501
2556.0000000000,-0.1757972068
2557.0000000000,2.0982392551
2558.0000000000,-0.8280845355
2559.0000000000,0.1460778453
2560.0000000000,-1.0754751683
2561.0000000000,-0.8542484881
2562.0000000000,1.7525085859
2563.0000000000,-1.0207778868
2564.0000000000,-0.2810250430
2565.0000000000,0.0725629463
2566.0000000000,-0.3967568585
2567.0000000000,-0.6131984680
2568.0000000000,-0.5232294732
2569.0000000000,-0.6758700938
2570.0000000000,-0.1902827115
2571.0000000000,0.3723055264
2572.0000000000,-0.0811407654
2573.0000000000,-1.2161177588
2574.0000000000,-0.9126937315
2575.0000000000,1.0472602851
2576.0000000000,-0.6458249076
2577.0000000000,0.3634346895
2578.0000000000,0.8831649068
2579.0000000000,-0.1860596549
2580.0000000000,1.8685916126
2581.0000000000,-1.3386491728
2582.0000000000,0.7686024326
2583.0000000000,0.5372292892
2584.0000000000,-0.8043972490
2585.0000000000,-0.8288245456
2586.0000000000,-0.7471078708
2587.0000000000,-0.6051872290
2588.0000000000,-0.3225603228
2589.0000000000,-0.4281625810
2590.0000000000,0.4501160246
2591.0000000000,-0.9412743136
2592.0000000000,-1.2669513015
2593.0000000000,-0.4906282885
2594.0000000000,-0.1879541445
2595.0000000000,1.8654105495
2596.0000000000,-0.8309925767
2597.0000000000,-0.2713182001
2598.0000000000,-0.8669119071
2599.0000000000,0.3901001348
2600.0000000000,0.6847334200
2601.0000000000,0.7457428724
2602.0000000000,-0.9240097439
2603.0000000000,-0.1511741770
2604.0000000000,0.7418631284
2605.0000000000,0.8105436597
2606.0000000000,0.2818285606
2607.0000000000,-0.7380278245
2608.0000000000,-0.2000770627
2609.0000000000,-0.6027028030
2610.0000000000,1.8810223689
2611.0000000000,-0.0933983065
2612.0000000000,0.6577485658
2613.0000000000,-1.0122691390
2614.0000000000,2.1547753203
2615.0000000000,0.1583012977
2616.0000000000,0.3100968704
2617.0000000000,-0.4717981302
2618.0000000000,-0.8170852645
2619.0000000000,1.2939904135
2620.0000000000,0.9055836689
2621.0000000000,-0.7395358017
2622.0000000000,-0.5319040919
2623.0000000000,0.7356332001
2624.0000000000,-0.4708151684
2625.0000000000,-0.0141477661
2626.0000000000,-1.2361407465
2627.0000000000,-0.8171870804
2628.0000000000,-0.7536950035
2629.0000000000,0.7601646338
2630.0000000000,-0.4851371578
2631.0000000000,0.7628092839
2632.0000000000,-0.7615367687
2633.0000000000,-1.0666754882
2634.0000000000,-0.9946748367
2635.0000000000,0.3667595905
2636.0000000000,1.3823157690
2637.0000000000,-0.2031393001
2638.0000000000,2.2272081092
2639.0000000000,0.3839103925
2640.0000000000,0.3543604287
2641.0000000000,0.6931033184
2642.0000000000,-1.3665711907
2643.0000000000,-0.4663072074
2644.0000000000,-0.7762721883
2645.0000000000,-0.9792135067
2646.0000000000,-0.4057419481
2647.0000000000,-1.1360596198
2648.0000000000,-0.1642201937
2649.0000000000,-0.7641128949
2650.0000000000,1.9694461106
2651.0000000000,-0.4565884473
2652.0000000000,-0.3122091886
2653.0000000000,-0.1795414965
2654.0000000000,0.7949670377
2655.0000000000,0.0368275359
2656.0000000000,2.2696070402
2657.0000000000,-1.8491053774
2658.0000000000,-0.3482659479
2659.0000000000,-1.6843368155
2660.0000000000,0.7327206900
2661.0000000000,-0.8972830497
2662.0000000000,-0.9886099479
2663.0000000000,-0.2622986752
2664.0000000000,-1.3979242558
2665.0000000000,1.3361801005
2666.0000000000,1.1149604182
2667.0000000000,-0.9086630131
2668.0000000000,1.3997528612
2669.0000000000,-0.3543922934
2670.0000000000,-0.7646577607
2671.0000000000,0.0093741691
2672.0000000000,-1.0234201119
2673.0000000000,0.6575207532
2674.0000000000,0.4231968537
2675.0000000000,-1.1728392409
2676.0000000000,-0.6136378804
2677.0000000000,1.4123681956
2678.0000000000,-0.1668087221
2679.0000000000,0.9249743517
2680.0000000000,0.6872113678
2681.0000000000,1.2018992204
2682.0000000000,0.5941562665
2683.0000000000,-0.8865668470
2684.0000000000,-0.9396125560
2685.0000000000,0.1877503810
2686.0000000000,-0.8569488442
2687.0000000000,0.5441948972
2688.0000000000,-1.0432707157
2689.0000000000,-0.1583854041
2690.0000000000,2.4170464577
2691.0000000000,0.4486643424
2692.0000000000,-0.6728173139
2693.0000000000,0.7666194647
2694.0000000000,-0.8967924002
2695.0000000000,-1.0858152861
2696.0000000000,0.7067330013
2697.0000000000,0.4360939054
2698.0000000000,0.3058022413
2699.0000000000,-1.1263219446
2700.0000000000,-1.0657920906
2701.0000000000,-0.7505229130
2702.0000000000,0.5911861103
2703.0000000000,-0.9915010487
2704.0000000000,1.5101441740
2705.0000000000,2.1690446523
2706.0000000000,-0.8885504732
2707.0000000000,-0.6126833952
2708.0000000000,-0.8003905729
2709.0000000000,-0.6233968957
2710.0000000000,-0.7281235856
2711.0000000000,-1.2887008986
2712.0000000000,0.5494872460
2713.0000000000,-0.0762944804
2714.0000000000,0.0900296929
2715.0000000000,-0.1148109653
2716.0000000000,-0.6164865088
2717.0000000000,0.8874300200
2718.0000000000,-0.3814780281
2719.0000000000,0.8740833016
2720.0000000000,1.1627808473
2721.0000000000,-0.0408730746
2722.0000000000,-0.7048363569
2723.0000000000,-0.1359293660
2724.0000000000,-1.0694536527
2725.0000000000,1.3043012926
2726.0000000000,0.4736813330
2727.0000000000,-0.0516983336
2728.0000000000,2.9080514928
2729.0000000000,2.0563272668
2730.0000000000,0.5176500097
2731.0000000000,-0.8621028634
2732.0000000000,1.2819665052
2733.0000000000,0.0779870772
2734.0000000000,1.7591096104
2735.0000000000,2.0767735925
2736.0000000000,-0.5145520138
2737.0000000000,-0.1584458216
2738.0000000000,-1.1429319687
2739.0000000000,0.1065836645
2740.0000000000,0.8519060708
2741.0000000000,0.3628379977
2742.0000000000,0.0464078623
2743.0000000000,-0.6543330318
2744.0000000000,-0.1417912466
2745.0000000000,-0.5765260672
2746.0000000000,0.3711039670
2747.0000000000,0.0992292230
2748.0000000000,0.6457192531
2749.0000000000,0.0750896715
2750.0000000000,-1.0754606875
2751.0000000000,0.9785796152
2752.0000000000,-0.9111495524
2753.0000000000,-0.2133107062
2754.0000000000,0.3516047822
2755.0000000000,0.6378173130
2756.0000000000,-0.7122085357
2757.0000000000,1.0794503261
2758.0000000000,-0.9356638377
2759.0000000000,1.2092144460
2760.0000000000,-0.1853611818
2761.0000000000,-0.2203223201
2762.0000000000,-0.5611966579
2763.0000000000,0.2345118414
2764.0000000000,-1.2975763776
2765.0000000000,1.1968078012
2766.0000000000,0.1684719416
2767.0000000000,-0.1724732066
2768.0000000000,-0.7163779302
2769.0000000000,0.3941749884
2770.0000000000,-0.7977391673
2771.0000000000,0.2679714809
2772.0000000000,-1.0560556625
2773.0000000000,-0.2837916366
2774.0000000000,0.8430743112
2775.0000000000,-0.7372189441
2776.0000000000,2.3454936022
2777.0000000000,0.2781060961
2778.0000000000,2.5200737676
2779.0000000000,1.9855673213
2780.0000000000,-1.2148438648
2781.0000000000,-0.7174870966
2782.0000000000,0.0427534367
2783.0000000000,0.9308721224
2784.0000000000,-1.0752912830
2785.0000000000,-0.6667299765
2786.0000000000,-1.5575905899
2787.0000000000,0.3876934131
2788.0000000000,-0.9531777681
2789.0000000000,-0.3572204824
2790.0000000000,-0.5252527657
2791.0000000000,-0.7342872763
2792.0000000000,-1.4127097692
2793.0000000000,-0.1866613353
2794.0000000000,0.0867072862
2795.0000000000,-0.3109104901
2796.0000000000,-0.7543747693
2797.0000000000,-0.6523042657
2798.0000000000,-0.8012521801
2799.0000000000,-0.6657069327
2800.0000000000,0.7524478260
2801.0000000000,0.8717756590
2802.0000000000,0.7028786160
2803.0000000000,-0.5108894124
2804.0000000000,-0.4544380149
2805.0000000000,0.2417595823
2806.0000000000,-0.8075881853
2807.0000000000,0.8063978571
2808.0000000000,1.2184935165
2809.0000000000,0.5047941139
2810.0000000000,1.5093867385
2811.0000000000,-0.2676916968
2812.0000000000,-0.0755716879
2813.0000000000,1.4882730492
2814.0000000000,0.8035367572
2815.0000000000,-1.0085362122
2816.0000000000,-1.0104040960
2817.0000000000,-0.9903774361
2818.0000000000,-1.1291417500
2819.0000000000,2.2726780769
2820.0000000000,1.5921462036
2821.0000000000,1.6277032716
2822.0000000000,-0.6880512815
2823.0000000000,-0.3555732748
2824.0000000000,0.4051957728
2825.0000000000,-1.2364151194
2826.0000000000,0.0166065286
2827.0000000000,0.1465947196
2828.0000000000,-0.2675326852
2829.0000000000,3.1264587141
2830.0000000000,-0.4778602475
2831.0000000000,-0.5215542048
2832.0000000000,-2.0884268827
2833.0000000000,-0.6393341172
2834.0000000000,1.1921858646
2835.0000000000,-1.0093201151
2836.0000000000,-0.6745527573
2837.0000000000,-0.6054068659
2838.0000000000,-0.0773050181
2839.0000000000,0.3463282306
2840.0000000000,-1.1625601642
2841.0000000000,0.8557747290
2842.0000000000,-0.2175639715
2843.0000000000,-0.3743958117
2844.0000000000,1.3705936709
2845.0000000000,-0.3306085952
2846.0000000000,2.3622907680
2847.0000000000,0.4165311159
2848.0000000000,-0.3415249654
2849.0000000000,-0.3181619724
2850.0000000000,-0.0599722015
2851.0000000000,0.1746515682
2852.0000000000,-1.3428648158
2853.0000000000,-1.0429877513
2854.0000000000,-0.7616382728
2855.0000000000,-0.2650015257
2856.0000000000,-1.0344302261
2857.0000000000,-0.3745467861
2858.0000000000,-0.8441744982
2859.0000000000,1.7865685200
2860.0000000000,-0.9755958720
2861.0000000000,1.2969508697
2862.0000000000,0.2342208398
2863.0000000000,-0.6165817772
2864.0000000000,-1.5053630804
2865.0000000000,-1.0214857828
2866.0000000000,2.5764659948
2867.0000000000,-0.2809500061
2868.0000000000,-0.6115873239
2869.0000000000,-0.7039163416
2870.0000000000,-0.5356936947
2871.0000000000,0.3904669354
2872.0000000000,-1.1717537357
2873.0000000000,0.0782327657
2874.0000000000,-0.7924833323
2875.0000000000,-0.5180506843
2876.0000000000,1.9828130606
