# id,target
3445.0000000000,0.3369915485
3446.0000000000,0.2352185398
3447.0000000000,0.1670205891
3448.0000000000,0.0740056410
3449.0000000000,0.4293924570
3450.0000000000,0.5659192801
3451.0000000000,0.1681678146
3452.0000000000,0.3335267901
3453.0000000000,0.1660354435
3454.0000000000,0.1648511142
3455.0000000000,0.1252981722
3456.0000000000,0.4750611782
3457.0000000000,0.1516159773
3458.0000000000,0.4930789173
3459.0000000000,0.0877154469
3460.0000000000,0.1261549741
3461.0000000000,0.2352061719
3462.0000000000,0.3872585893
3463.0000000000,0.4303668141
3464.0000000000,0.1717865765
3465.0000000000,0.2141636759
3466.0000000000,0.1800299287
3467.0000000000,0.0944545045
3468.0000000000,0.1906281412
3469.0000000000,0.0771589726
3470.0000000000,0.1141956896
3471.0000000000,0.1871193051
3472.0000000000,0.5402551293
3473.0000000000,0.1053331271
3474.0000000000,0.0540928356
3475.0000000000,0.3535619080
3476.0000000000,0.2481634319
3477.0000000000,0.5090838671
3478.0000000000,0.5139604211
3479.0000000000,0.1670205891
3480.0000000000,0.1286256909
3481.0000000000,0.3866305947
3482.0000000000,0.2213505358
3483.0000000000,0.1792853624
3484.0000000000,0.1861120909
3485.0000000000,0.3032408357
3486.0000000000,0.2333905250
3487.0000000000,0.2516449988
3488.0000000000,0.1256193817
3489.0000000000,0.5361130834
3490.0000000000,0.4331317842
3491.0000000000,0.4892332256
3492.0000000000,0.4135532081
3493.0000000000,0.2146015465
3494.0000000000,0.4368050098
3495.0000000000,0.2264714837
3496.0000000000,0.1298274249
3497.0000000000,0.1379714906
3498.0000000000,0.5316824913
3499.0000000000,0.4949193895
3500.0000000000,0.1799385995
3501.0000000000,0.1511546969
3502.0000000000,0.1280234009
3503.0000000000,0.1013054401
3504.0000000000,0.2721949816
3505.0000000000,0.0544260740
3506.0000000000,0.3191962540
3507.0000000000,0.3455029130
3508.0000000000,0.2525027394
3509.0000000000,0.1953559071
3510.0000000000,0.0878355056
3511.0000000000,0.1482775956
3512.0000000000,0.2887634933
3513.0000000000,0.4652453363
3514.0000000000,0.2758968472
3515.0000000000,0.2742303014
3516.0000000000,0.1469182223
3517.0000000000,0.4921081066
3518.0000000000,0.2052247971
3519.0000000000,0.2654629648
3520.0000000000,0.1397158056
3521.0000000000,0.2130818218
3522.0000000000,0.3067411482
3523.0000000000,0.1477650255
3524.0000000000,0.1901503056
3525.0000000000,0.1374028772
3526.0000000000,0.1248308718
3527.0000000000,0.1884038001
3528.0000000000,0.2878478169
3529.0000000000,0.0874576718
3530.0000000000,0.1668241322
3531.0000000000,0.1185977459
3532.0000000000,0.1265043914
3533.0000000000,0.2524804473
3534.0000000000,0.2429515123
3535.0000000000,0.1930022240
3536.0000000000,0.1270930767
3537.0000000000,0.1940442324
3538.0000000000,0.2989938259
3539.0000000000,0.0893803164
3540.0000000000,0.6228975654
3541.0000000000,0.0894439742
3542.0000000000,0.2320173979
3543.0000000000,0.2058202922
3544.0000000000,0.1700075716
3545.0000000000,0.0992533565
3546.0000000000,0.1372498274
3547.0000000000,0.1249099523
3548.0000000000,0.0530175120
3549.0000000000,0.3292596042
3550.0000000000,0.3757160902
3551.0000000000,0.1232910901
3552.0000000000,0.1987134218
3553.0000000000,0.2237921804
3554.0000000000,0.2822707295
3555.0000000000,0.2624719739
3556.0000000000,0.5007500052
3557.0000000000,0.5275482535
3558.0000000000,0.3115924299
3559.0000000000,0.3594660759
3560.0000000000,0.1738269478
3561.0000000000,0.1186703295
3562.0000000000,0.1919690967
3563.0000000000,0.1583555788
3564.0000000000,0.1356740296
3565.0000000000,0.0564652830
3566.0000000000,0.1697096676
3567.0000000000,0.0379721336
3568.0000000000,0.2018803507
3569.0000000000,0.1964229494
3570.0000000000,0.3038240671
3571.0000000000,0.1108331382
3572.0000000000,0.2063395381
3573.0000000000,0.1470874995
3574.0000000000,0.2039739341
3575.0000000000,0.2732473016
3576.0000000000,0.1822684854
3577.0000000000,0.0949893966
3578.0000000000,0.3314723969
3579.0000000000,0.1616796553
3580.0000000000,0.5918485522
3581.0000000000,0.3112122118
3582.0000000000,0.1294600368
3583.0000000000,0.5467016101
3584.0000000000,0.1190605313
3585.0000000000,0.4153003693
3586.0000000000,0.0811601877
3587.0000000000,0.1651114225
3588.0000000000,0.1969645768
3589.0000000000,0.1769848764
3590.0000000000,0.4935067892
3591.0000000000,0.1336833239
3592.0000000000,0.1922694743
3593.0000000000,0.5796763301
3594.0000000000,0.3226622939
3595.0000000000,0.1594216675
3596.0000000000,0.2217481434
3597.0000000000,0.1695373654
3598.0000000000,0.1981659532
3599.0000000000,0.5402966738
3600.0000000000,0.1077021211
3601.0000000000,0.0786364153
3602.0000000000,0.3511907458
3603.0000000000,0.5275785327
3604.0000000000,0.3840242624
3605.0000000000,0.3552704453
3606.0000000000,0.2136728466
3607.0000000000,0.1613805592
3608.0000000000,0.6080845594
3609.0000000000,0.5707954168
3610.0000000000,0.0930740014
3611.0000000000,0.0927650928
3612.0000000000,0.2879573405
3613.0000000000,0.1640419662
3614.0000000000,0.2140800655
3615.0000000000,0.2101952583
3616.0000000000,0.4803868234
3617.0000000000,0.2454960942
3618.0000000000,0.1468091756
3619.0000000000,0.2888574004
3620.0000000000,0.1860991865
3621.0000000000,0.1641957760
3622.0000000000,0.1056192517
3623.0000000000,0.3392146826
3624.0000000000,0.3171078861
3625.0000000000,0.2008165270
3626.0000000000,0.1095246077
3627.0000000000,0.1236933768
3628.0000000000,0.3935322165
3629.0000000000,0.3944973052
3630.0000000000,0.3336464763
3631.0000000000,0.3292225003
3632.0000000000,0.4297012389
3633.0000000000,0.0805989057
3634.0000000000,0.1227931678
3635.0000000000,0.0625719205
3636.0000000000,0.1495233923
3637.0000000000,0.1432480663
3638.0000000000,0.2536505759
3639.0000000000,0.2282825410
3640.0000000000,0.1937103122
3641.0000000000,0.3571316004
3642.0000000000,0.3286718726
3643.0000000000,0.1937925667
3644.0000000000,0.3358870149
3645.0000000000,0.1670205891
3646.0000000000,0.1444542408
3647.0000000000,0.2802304626
3648.0000000000,0.3739878237
3649.0000000000,0.1969249398
3650.0000000000,0.3886213005
3651.0000000000,0.2154832184
3652.0000000000,0.2654207647
3653.0000000000,0.1713136882
3654.0000000000,0.1301461309
3655.0000000000,0.1434390992
3656.0000000000,0.1262557954
3657.0000000000,0.4902093112
3658.0000000000,0.3014251888
3659.0000000000,0.1831377447
3660.0000000000,0.2046249658
3661.0000000000,0.1267870963
3662.0000000000,0.3824054301
3663.0000000000,0.0440087914
3664.0000000000,0.4671004713
3665.0000000000,0.1238837838
3666.0000000000,0.1315301955
3667.0000000000,0.2583542168
3668.0000000000,0.1012239307
3669.0000000000,0.1127565429
3670.0000000000,0.1004650071
3671.0000000000,0.3222162426
3672.0000000000,0.2159238458
3673.0000000000,0.3358043134
3674.0000000000,0.3207028210
3675.0000000000,0.3550763726
3676.0000000000,0.4207805991
3677.0000000000,0.1136942431
3678.0000000000,0.1502200514
3679.0000000000,0.3708274961
3680.0000000000,0.3099539280
3681.0000000000,0.1844142377
3682.0000000000,0.1912919730
3683.0000000000,0.1840035915
3684.0000000000,0.2157149762
3685.0000000000,0.3800207376
3686.0000000000,0.1055047363
3687.0000000000,0.3678577840
3688.0000000000,0.0874967948
3689.0000000000,0.6762724519
3690.0000000000,0.5802283883
3691.0000000000,0.5708417892
3692.0000000000,0.1354312897
3693.0000000000,0.0963223875
3694.0000000000,0.2059347183
3695.0000000000,0.1451120526
3696.0000000000,0.3287338018
3697.0000000000,0.2806620300
3698.0000000000,0.1426193416
3699.0000000000,0.3678675890
3700.0000000000,0.2451941222
3701.0000000000,0.3981814384
3702.0000000000,0.3703551888
3703.0000000000,0.1801570952
3704.0000000000,0.1401338130
3705.0000000000,0.0851614401
3706.0000000000,0.3749200702
3707.0000000000,0.4344202876
3708.0000000000,0.3614725471
3709.0000000000,0.1559335142
3710.0000000000,0.1867811531
3711.0000000000,0.3752573729
3712.0000000000,0.1409159154
3713.0000000000,0.2366966307
3714.0000000000,0.1506345123
3715.0000000000,0.1070319414
3716.0000000000,0.3497633934
3717.0000000000,0.1131353229
3718.0000000000,0.1373426169
3719.0000000000,0.1086138710
3720.0000000000,0.2303472757
3721.0000000000,0.1689853668
3722.0000000000,0.0874702036
3723.0000000000,0.1502210349
3724.0000000000,0.6547880769
3725.0000000000,0.1917189658
3726.0000000000,0.4335695505
3727.0000000000,0.5366355181
3728.0000000000,0.2683608830
3729.0000000000,0.2036247700
3730.0000000000,0.5621517301
3731.0000000000,0.4411270618
3732.0000000000,0.2381454557
3733.0000000000,0.5653013587
3734.0000000000,0.2728617489
3735.0000000000,0.1670205891
3736.0000000000,0.2369776964
3737.0000000000,0.2785848081
3738.0000000000,0.0695929080
3739.0000000000,0.0956508517
3740.0000000000,0.2728457153
3741.0000000000,0.4857766330
3742.0000000000,0.3027651012
3743.0000000000,0.4481379390
3744.0000000000,0.1816741675
3745.0000000000,0.5339511037
3746.0000000000,0.1502872854
3747.0000000000,0.3941604197
3748.0000000000,0.3654782176
3749.0000000000,0.1326584369
3750.0000000000,0.5630943775
3751.0000000000,0.3142418265
3752.0000000000,0.3923441172
3753.0000000000,0.5083110332
3754.0000000000,0.3402363658
3755.0000000000,0.2461634129
3756.0000000000,0.6765816808
3757.0000000000,0.1113681272
3758.0000000000,0.2338146567
3759.0000000000,0.4633024037
3760.0000000000,0.1672691703
3761.0000000000,0.1192744076
3762.0000000000,0.1711677015
3763.0000000000,0.1752063036
3764.0000000000,0.6883825660
3765.0000000000,0.4689562023
3766.0000000000,0.2170771211
3767.0000000000,0.2913598120
3768.0000000000,0.4398522675
3769.0000000000,0.1520186812
3770.0000000000,0.3509062529
3771.0000000000,0.2465512455
3772.0000000000,0.3265524805
3773.0000000000,0.0987166315
3774.0000000000,0.4869305193
3775.0000000000,0.1894026548
3776.0000000000,0.3167285025
3777.0000000000,0.4079754651
3778.0000000000,0.3887151182
3779.0000000000,0.1343463808
3780.0000000000,0.3039618134
3781.0000000000,0.6667039394
3782.0000000000,0.3596386313
3783.0000000000,0.2583078444
3784.0000000000,0.4252263010
3785.0000000000,0.1913853735
3786.0000000000,0.0934930295
3787.0000000000,0.1670205891
3788.0000000000,0.1644515544
3789.0000000000,0.4162248075
3790.0000000000,0.4321411550
3791.0000000000,0.3312946260
3792.0000000000,0.2401622981
3793.0000000000,0.6367484927
3794.0000000000,0.1101570129
3795.0000000000,0.3662731647
3796.0000000000,0.4421975911
3797.0000000000,0.3198972046
3798.0000000000,0.1335138232
3799.0000000000,0.1446113586
3800.0000000000,0.1057606712
3801.0000000000,0.4685866535
3802.0000000000,0.3167343736
3803.0000000000,0.5703865290
3804.0000000000,0.3924602270
3805.0000000000,0.5168130398
3806.0000000000,0.2564469278
3807.0000000000,0.2849227488
3808.0000000000,0.1090173051
3809.0000000000,0.3127941191
3810.0000000000,0.3821920156
3811.0000000000,0.2517814338
3812.0000000000,0.1129355505
3813.0000000000,0.1530865729
3814.0000000000,0.2850359082
3815.0000000000,0.2348243743
3816.0000000000,0.1972099543
3817.0000000000,0.4600223899
3818.0000000000,0.0985086486
3819.0000000000,0.1384115517
3820.0000000000,0.4359792173
3821.0000000000,0.1520077735
3822.0000000000,0.1162842661
3823.0000000000,0.1070988774
3824.0000000000,0.0633207336
3825.0000000000,0.1427792460
3826.0000000000,0.2509051263
3827.0000000000,0.1279589087
3828.0000000000,0.1862090528
3829.0000000000,0.1767744720
3830.0000000000,0.1878538728
3831.0000000000,0.1865053624
3832.0000000000,0.3783954680
3833.0000000000,0.1213871986
3834.0000000000,0.5652427077
3835.0000000000,0.6223608851
3836.0000000000,0.3844366074
3837.0000000000,0.4073081017
3838.0000000000,0.0906820744
3839.0000000000,0.2477170229
3840.0000000000,0.2288556546
3841.0000000000,0.1799047142
3842.0000000000,0.2104954869
3843.0000000000,0.0733260959
3844.0000000000,0.3824664056
3845.0000000000,0.1102756262
3846.0000000000,0.1156661510
3847.0000000000,0.2982877791
3848.0000000000,0.1624398082
3849.0000000000,0.0950678140
3850.0000000000,0.1454318315
3851.0000000000,0.1795402467
3852.0000000000,0.0696116760
3853.0000000000,0.4973540604
3854.0000000000,0.1860456765
3855.0000000000,0.2273917943
3856.0000000000,0.3641332090
3857.0000000000,0.4972625077
3858.0000000000,0.2977620363
3859.0000000000,0.1990188211
3860.0000000000,0.0908413753
3861.0000000000,0.1233577877
3862.0000000000,0.1084671766
3863.0000000000,0.4880636334
3864.0000000000,0.1007073000
3865.0000000000,0.1670205891
3866.0000000000,0.1600927263
3867.0000000000,0.4796870947
3868.0000000000,0.1864999384
3869.0000000000,0.1300543547
3870.0000000000,0.0896650851
3871.0000000000,0.2884355187
3872.0000000000,0.6371859312
3873.0000000000,0.1711338460
3874.0000000000,0.2788794041
3875.0000000000,0.4701147377
3876.0000000000,0.4694673121
3877.0000000000,0.7706013322
3878.0000000000,0.2189133614
3879.0000000000,0.2276331186
3880.0000000000,0.2451689243
3881.0000000000,0.2016493827
3882.0000000000,0.4297994375
3883.0000000000,0.1587329805
3884.0000000000,0.5935341120
3885.0000000000,0.1381749362
3886.0000000000,0.4496491551
3887.0000000000,0.1055954322
3888.0000000000,0.5499092340
3889.0000000000,0.5207792521
3890.0000000000,0.2884911895
3891.0000000000,0.3126255274
3892.0000000000,0.1205627471
3893.0000000000,0.4432775080
3894.0000000000,0.1104784161
3895.0000000000,0.2078644633
3896.0000000000,0.0918871462
3897.0000000000,0.2718833685
3898.0000000000,0.1080043614
3899.0000000000,0.1870653629
3900.0000000000,0.1739978194
3901.0000000000,0.2576564252
3902.0000000000,0.1467418373
3903.0000000000,0.1647949368
3904.0000000000,0.1993290335
3905.0000000000,0.1443998069
3906.0000000000,0.1835016608
3907.0000000000,0.2438787967
3908.0000000000,0.1642617881
3909.0000000000,0.6395540237
3910.0000000000,0.1137717515
3911.0000000000,0.1980405450
3912.0000000000,0.1375347078
3913.0000000000,0.6344868541
3914.0000000000,0.2907261848
3915.0000000000,0.4928324521
3916.0000000000,0.0944162309
3917.0000000000,0.5019429326
3918.0000000000,0.1150617301
3919.0000000000,0.3623223305
3920.0000000000,0.1942014694
3921.0000000000,0.1045952886
3922.0000000000,0.1397887170
3923.0000000000,0.1361472756
3924.0000000000,0.2025879920
3925.0000000000,0.3846108913
3926.0000000000,0.3791851699
3927.0000000000,0.2725126147
3928.0000000000,0.1171520799
3929.0000000000,0.5837193727
3930.0000000000,0.0756495744
3931.0000000000,0.0773631334
3932.0000000000,0.2191662490
3933.0000000000,0.1416315436
3934.0000000000,0.2514148355
3935.0000000000,0.3621135652
3936.0000000000,0.0854382440
3937.0000000000,0.1397095025
3938.0000000000,0.3838666081
3939.0000000000,0.2851468027
3940.0000000000,0.1235208809
3941.0000000000,0.1670205891
3942.0000000000,0.3133333623
3943.0000000000,0.5287208557
3944.0000000000,0.1949641258
3945.0000000000,0.4391983747
3946.0000000000,0.1351253092
3947.0000000000,0.3820879161
3948.0000000000,0.1724175066
3949.0000000000,0.2096807957
3950.0000000000,0.2760957479
3951.0000000000,0.1701040268
3952.0000000000,0.4469458759
3953.0000000000,0.2336842269
3954.0000000000,0.3517968059
3955.0000000000,0.1031084508
3956.0000000000,0.2069451809
3957.0000000000,0.1908699274
3958.0000000000,0.2128592730
3959.0000000000,0.2299047410
3960.0000000000,0.0698677152
3961.0000000000,0.3805163205
3962.0000000000,0.5532321930
3963.0000000000,0.3507428765
3964.0000000000,0.0756252408
3965.0000000000,0.1605950594
3966.0000000000,0.1495922357
3967.0000000000,0.2937955558
3968.0000000000,0.2960066795
3969.0000000000,0.1575936675
3970.0000000000,0.4261593819
3971.0000000000,0.0834507570
3972.0000000000,0.0999092460
3973.0000000000,0.2508682609
3974.0000000000,0.0906203613
3975.0000000000,0.3648571074
3976.0000000000,0.1670205891
3977.0000000000,0.3217221498
3978.0000000000,0.2868914604
3979.0000000000,0.1511062533
3980.0000000000,0.3032653034
3981.0000000000,0.1020917445
3982.0000000000,0.2081769258
3983.0000000000,0.3658550978
3984.0000000000,0.3596679568
3985.0000000000,0.5770239830
3986.0000000000,0.1510416865
3987.0000000000,0.0917516500
3988.0000000000,0.4471411109
3989.0000000000,0.4734047949
3990.0000000000,0.3516243100
3991.0000000000,0.1408163905
3992.0000000000,0.1015725359
3993.0000000000,0.1021369323
3994.0000000000,0.2124148458
3995.0000000000,0.7952261567
3996.0000000000,0.3425711095
3997.0000000000,0.3635249734
3998.0000000000,0.3159375191
3999.0000000000,0.1709168702
4000.0000000000,0.5295102000
4001.0000000000,0.1934888959
4002.0000000000,0.0975307971
4003.0000000000,0.3780593872
4004.0000000000,0.1359658390
4005.0000000000,0.1670205891
4006.0000000000,0.1360016912
4007.0000000000,0.5244627595
4008.0000000000,0.2234839648
4009.0000000000,0.2906016707
4010.0000000000,0.1175509095
4011.0000000000,0.2762506604
4012.0000000000,0.1168955639
4013.0000000000,0.1255111694
4014.0000000000,0.0671128035
4015.0000000000,0.2221926600
4016.0000000000,0.1056194678
4017.0000000000,0.1914167702
4018.0000000000,0.3491311073
4019.0000000000,0.4773656726
4020.0000000000,0.3667594492
4021.0000000000,0.1053256243
4022.0000000000,0.1458102018
4023.0000000000,0.1710566431
4024.0000000000,0.1299441010
4025.0000000000,0.1632051766
4026.0000000000,0.1423586309
4027.0000000000,0.3312176466
4028.0000000000,0.2243886292
4029.0000000000,0.1057679430
4030.0000000000,0.3844080567
4031.0000000000,0.2137781829
4032.0000000000,0.1477842331
4033.0000000000,0.2050495893
4034.0000000000,0.1575238258
4035.0000000000,0.2272612900
4036.0000000000,0.2313847393
4037.0000000000,0.1865715235
4038.0000000000,0.3960614502
4039.0000000000,0.3952989578
4040.0000000000,0.2313393056
4041.0000000000,0.0759544671
4042.0000000000,0.4392331243
4043.0000000000,0.0825741068
4044.0000000000,0.1056827903
4045.0000000000,0.5604746342
4046.0000000000,0.2669438422
4047.0000000000,0.1786303371
4048.0000000000,0.1410892606
4049.0000000000,0.4399345219
4050.0000000000,0.2046197504
4051.0000000000,0.1889743507
4052.0000000000,0.6668421030
4053.0000000000,0.5420463085
4054.0000000000,0.1683357805
4055.0000000000,0.1576791555
4056.0000000000,0.1657857746
4057.0000000000,0.5663883090
4058.0000000000,0.1649498343
4059.0000000000,0.1225225031
4060.0000000000,0.4950000346
4061.0000000000,0.0468698144
4062.0000000000,0.4261100292
4063.0000000000,0.3270478249
4064.0000000000,0.0760814846
4065.0000000000,0.1670205891
4066.0000000000,0.1855914295
4067.0000000000,0.2988217175
4068.0000000000,0.2281563580
4069.0000000000,0.4751634896
4070.0000000000,0.2501590252
4071.0000000000,0.3242555559
4072.0000000000,0.1217536628
4073.0000000000,0.7587100267
4074.0000000000,0.1498503238
4075.0000000000,0.2040725052
4076.0000000000,0.1974259764
4077.0000000000,0.2913985252
4078.0000000000,0.1743113548
4079.0000000000,0.3587930501
4080.0000000000,0.1633865237
4081.0000000000,0.1575837135
4082.0000000000,0.5990443230
4083.0000000000,0.2429686189
4084.0000000000,0.0727098361
4085.0000000000,0.1678249985
4086.0000000000,0.5492817163
4087.0000000000,0.5846970677
4088.0000000000,0.1832141131
4089.0000000000,0.3902769089
4090.0000000000,0.4019983113
4091.0000000000,0.2173876762
4092.0000000000,0.1863647550
4093.0000000000,0.3438133299
4094.0000000000,0.1830574423
4095.0000000000,0.1870499253
4096.0000000000,0.1778099835
4097.0000000000,0.2439057529
4098.0000000000,0.4415418208
4099.0000000000,0.1642490774
4100.0000000000,0.4275405407
4101.0000000000,0.2174700946
4102.0000000000,0.4596805871
4103.0000000000,0.5352815390
4104.0000000000,0.1211980432
4105.0000000000,0.4569027126
4106.0000000000,0.2838746309
4107.0000000000,0.1785691530
4108.0000000000,0.2430196851
4109.0000000000,0.1153079793
4110.0000000000,0.1592298150
4111.0000000000,0.2787302732
4112.0000000000,0.3888679445
4113.0000000000,0.4373900890
4114.0000000000,0.2443053126
4115.0000000000,0.2097560465
4116.0000000000,0.1236082911
4117.0000000000,0.2180250436
4118.0000000000,0.1670205891
4119.0000000000,0.3627406657
4120.0000000000,0.1140124127
4121.0000000000,0.1748338938
4122.0000000000,0.3573051989
4123.0000000000,0.2174375206
4124.0000000000,0.5041913390
4125.0000000000,0.1726560891
4126.0000000000,0.2324560285
4127.0000000000,0.4245307744
4128.0000000000,0.4537698030
4129.0000000000,0.2302936167
4130.0000000000,0.1423453987
4131.0000000000,0.2116503417
4132.0000000000,0.0981809050
4133.0000000000,0.0732747987
4134.0000000000,0.1783710569
4135.0000000000,0.3664045036
4136.0000000000,0.1102110595
4137.0000000000,0.4605524838
4138.0000000000,0.3625800312
4139.0000000000,0.1850136667
4140.0000000000,0.0903399289
4141.0000000000,0.2089694589
4142.0000000000,0.2772872150
4143.0000000000,0.4645483196
4144.0000000000,0.4946507215
4145.0000000000,0.2909614742
4146.0000000000,0.0570033789
4147.0000000000,0.0976399332
4148.0000000000,0.1670205891
4149.0000000000,0.3266299069
4150.0000000000,0.3153297901
4151.0000000000,0.2688122690
4152.0000000000,0.1336798370
4153.0000000000,0.1578429788
4154.0000000000,0.0933730900
4155.0000000000,0.3469466865
4156.0000000000,0.4288171530
4157.0000000000,0.1165820658
4158.0000000000,0.1788425148
4159.0000000000,0.1703325957
4160.0000000000,0.2182702273
4161.0000000000,0.7120038867
4162.0000000000,0.1396464407
4163.0000000000,0.1456360221
4164.0000000000,0.1220139116
4165.0000000000,0.7087732553
4166.0000000000,0.1247559041
4167.0000000000,0.3026290834
4168.0000000000,0.5584332943
4169.0000000000,0.5151385665
4170.0000000000,0.0794284418
4171.0000000000,0.1318462193
4172.0000000000,0.1899481118
4173.0000000000,0.1518082768
4174.0000000000,0.1419509202
4175.0000000000,0.3622523248
4176.0000000000,0.2215796560
4177.0000000000,0.1764316857
4178.0000000000,0.2195721269
4179.0000000000,0.3051748276
4180.0000000000,0.1790084690
4181.0000000000,0.0901646614
4182.0000000000,0.6481944323
4183.0000000000,0.1846529543
4184.0000000000,0.1596110761
4185.0000000000,0.5114852190
4186.0000000000,0.2326940596
4187.0000000000,0.5090578198
4188.0000000000,0.3058193624
4189.0000000000,0.5038855672
4190.0000000000,0.5621101260
4191.0000000000,0.4021672010
4192.0000000000,0.2814311981
4193.0000000000,0.1508201063
4194.0000000000,0.4770590961
4195.0000000000,0.2358849794
4196.0000000000,0.2232691050
4197.0000000000,0.1270387769
4198.0000000000,0.6136434078
4199.0000000000,0.3620348871
4200.0000000000,0.1360017806
4201.0000000000,0.4524303377
4202.0000000000,0.1721773297
4203.0000000000,0.1737714559
4204.0000000000,0.3103486896
4205.0000000000,0.3158189058
4206.0000000000,0.4959994256
4207.0000000000,0.0819344521
4208.0000000000,0.1204233319
4209.0000000000,0.2105913609
4210.0000000000,0.2493368238
4211.0000000000,0.3412623703
4212.0000000000,0.2315741032
4213.0000000000,0.1062303185
4214.0000000000,0.3100247681
4215.0000000000,0.3503320217
4216.0000000000,0.1821116507
4217.0000000000,0.2442691475
4218.0000000000,0.2159242034
4219.0000000000,0.1353891492
4220.0000000000,0.0735099316
4221.0000000000,0.1066575944
4222.0000000000,0.6336529255
4223.0000000000,0.1597263813
4224.0000000000,0.2045971602
4225.0000000000,0.1251584440
4226.0000000000,0.1056736857
4227.0000000000,0.3059353530
4228.0000000000,0.3336655200
4229.0000000000,0.3720597327
4230.0000000000,0.1311972439
4231.0000000000,0.1675245613
4232.0000000000,0.1129447818
4233.0000000000,0.4158684015
4234.0000000000,0.2026383281
4235.0000000000,0.1131608114
4236.0000000000,0.6724812388
4237.0000000000,0.5836906433
4238.0000000000,0.8361248970
4239.0000000000,0.1594528854
4240.0000000000,0.5898582935
4241.0000000000,0.3309495449
4242.0000000000,0.2002736777
4243.0000000000,0.1603423804
4244.0000000000,0.3835957050
4245.0000000000,0.2072284222
4246.0000000000,0.0905168802
4247.0000000000,0.1353471726
4248.0000000000,0.2646301389
4249.0000000000,0.4820518494
4250.0000000000,0.1625098139
4251.0000000000,0.4124224186
4252.0000000000,0.4951168895
4253.0000000000,0.2407269478
4254.0000000000,0.0876472294
4255.0000000000,0.2597447634
4256.0000000000,0.2985230982
4257.0000000000,0.1425061971
4258.0000000000,0.2276996076
4259.0000000000,0.0893246531
4260.0000000000,0.1183302701
4261.0000000000,0.3736750185
4262.0000000000,0.2445748597
4263.0000000000,0.3066848814
4264.0000000000,0.3785279989
4265.0000000000,0.3826124370
4266.0000000000,0.3274826407
4267.0000000000,0.0560762957
4268.0000000000,0.1869154125
4269.0000000000,0.1419076771
4270.0000000000,0.1326088905
4271.0000000000,0.1451936662
4272.0000000000,0.1675127149
4273.0000000000,0.1208586842
4274.0000000000,0.2242384702
4275.0000000000,0.1930957288
4276.0000000000,0.1879531890
4277.0000000000,0.0946760178
4278.0000000000,0.1112042367
4279.0000000000,0.1719546616
4280.0000000000,0.1747189611
4281.0000000000,0.1056346297
4282.0000000000,0.0986105800
4283.0000000000,0.1945021152
4284.0000000000,0.1316791326
4285.0000000000,0.1097337157
4286.0000000000,0.1670205891
4287.0000000000,0.1083946005
4288.0000000000,0.4388943315
4289.0000000000,0.1153143570
4290.0000000000,0.1149341017
4291.0000000000,0.5232669711
4292.0000000000,0.1747772396
4293.0000000000,0.1000901461
4294.0000000000,0.1801873893
4295.0000000000,0.2056411207
4296.0000000000,0.2807281613
4297.0000000000,0.1297148019
4298.0000000000,0.1433618814
4299.0000000000,0.0969137177
4300.0000000000,0.2551233470
4301.0000000000,0.3974477351
4302.0000000000,0.0992458910
4303.0000000000,0.3085863590
4304.0000000000,0.1554753333
4305.0000000000,0.3339053094
4306.0000000000,0.1453380883
4307.0000000000,0.2238585502
4308.0000000000,0.3928471506
4309.0000000000,0.2454810441
4310.0000000000,0.2793835104
4311.0000000000,0.1611170769
4312.0000000000,0.2799068391
4313.0000000000,0.1293611377
4314.0000000000,0.4088425338
4315.0000000000,0.2760910690
4316.0000000000,0.4040789604
4317.0000000000,0.1799871773
4318.0000000000,0.1342773736
4319.0000000000,0.2224445343
4320.0000000000,0.1022981778
4321.0000000000,0.5849749446
4322.0000000000,0.0823224932
4323.0000000000,0.2729500234
4324.0000000000,0.3511975110
4325.0000000000,0.1806638688
4326.0000000000,0.2301499993
4327.0000000000,0.2403830141
4328.0000000000,0.1412196755
4329.0000000000,0.1794301420
4330.0000000000,0.2270174325
4331.0000000000,0.0530635230
4332.0000000000,0.2630107403
4333.0000000000,0.1086338311
4334.0000000000,0.1183092594
4335.0000000000,0.1900233328
4336.0000000000,0.2822607160
4337.0000000000,0.4216744304
4338.0000000000,0.1803317815
4339.0000000000,0.0660356134
4340.0000000000,0.1120876223
4341.0000000000,0.2566395700
4342.0000000000,0.2342955023
4343.0000000000,0.3481326997
4344.0000000000,0.1487590224
4345.0000000000,0.1084926128
4346.0000000000,0.0898601264
4347.0000000000,0.2133072317
4348.0000000000,0.1446809769
4349.0000000000,0.1604234576
4350.0000000000,0.1773456931
4351.0000000000,0.2059900612
4352.0000000000,0.4471834600
4353.0000000000,0.2115845531
4354.0000000000,0.5039209723
4355.0000000000,0.3206058443
4356.0000000000,0.1380887926
4357.0000000000,0.5936354399
4358.0000000000,0.2074771076
4359.0000000000,0.6414967775
4360.0000000000,0.2604822516
4361.0000000000,0.1562245637
4362.0000000000,0.1428990215
4363.0000000000,0.2271632999
4364.0000000000,0.1668551415
4365.0000000000,0.1424894482
4366.0000000000,0.1539134085
4367.0000000000,0.1522880644
4368.0000000000,0.2462668866
4369.0000000000,0.1169117391
4370.0000000000,0.1344956756
4371.0000000000,0.3805529177
4372.0000000000,0.2677413523
4373.0000000000,0.1730846465
4374.0000000000,0.1091602221
4375.0000000000,0.1232798100
4376.0000000000,0.1712242514
4377.0000000000,0.1958309412
