# id,target
2884.0000000000,0.4727184772
2885.0000000000,0.5772330165
2886.0000000000,0.2158769518
2887.0000000000,0.5014293194
2888.0000000000,0.4294735193
2889.0000000000,0.2919050455
2890.0000000000,0.0708876252
2891.0000000000,0.7922989726
2892.0000000000,0.2110594809
2893.0000000000,0.2779673934
2894.0000000000,0.3035289347
2895.0000000000,0.4592782259
2896.0000000000,0.1234589517
2897.0000000000,0.4214469492
2898.0000000000,0.3370923400
2899.0000000000,0.0480464697
2900.0000000000,0.1408992857
2901.0000000000,0.0623033345
2902.0000000000,0.0947406217
2903.0000000000,0.3193661869
2904.0000000000,0.5443468690
2905.0000000000,0.2001195848
2906.0000000000,0.1428185552
2907.0000000000,0.3343443871
2908.0000000000,0.3758261204
2909.0000000000,0.2076457739
2910.0000000000,0.2428216040
2911.0000000000,0.1251797080
2912.0000000000,0.2447414994
2913.0000000000,0.5206221938
2914.0000000000,0.6059836149
2915.0000000000,0.7792263627
2916.0000000000,0.5109263659
2917.0000000000,0.2404839844
2918.0000000000,0.3564137816
2919.0000000000,0.0516400263
2920.0000000000,0.1549974382
2921.0000000000,0.3215317428
2922.0000000000,0.2996684909
2923.0000000000,0.1177593917
2924.0000000000,0.0726567581
2925.0000000000,0.1119037867
2926.0000000000,0.0558348149
2927.0000000000,0.4008077681
2928.0000000000,0.1375938356
2929.0000000000,0.4077912569
2930.0000000000,0.0558986068
2931.0000000000,0.5932859778
2932.0000000000,-0.0302262902
2933.0000000000,0.0874361396
2934.0000000000,0.4139733315
2935.0000000000,0.1100033522
2936.0000000000,0.1396257430
2937.0000000000,0.0876162648
2938.0000000000,0.1751671135
2939.0000000000,0.2992041707
2940.0000000000,0.0918807834
2941.0000000000,0.5615094304
2942.0000000000,0.2319918573
2943.0000000000,0.1293583512
2944.0000000000,0.3206529915
2945.0000000000,-0.0043172091
2946.0000000000,0.0814050585
2947.0000000000,0.0018331558
2948.0000000000,0.4278529286
2949.0000000000,0.0050385743
2950.0000000000,0.4312729537
2951.0000000000,0.2321995199
2952.0000000000,0.0381232500
2953.0000000000,0.4181777239
2954.0000000000,0.0587605685
2955.0000000000,0.1982944310
2956.0000000000,0.2760797441
2957.0000000000,0.1980947107
2958.0000000000,0.3383627534
2959.0000000000,0.0632343143
2960.0000000000,0.2180701941
2961.0000000000,0.1206673905
2962.0000000000,0.3869349062
2963.0000000000,0.0309948176
2964.0000000000,0.0614871159
2965.0000000000,0.1624349654
2966.0000000000,0.4786725640
2967.0000000000,0.0835955143
2968.0000000000,0.1522725224
2969.0000000000,0.0886701345
2970.0000000000,0.2135895044
2971.0000000000,0.0713376403
2972.0000000000,0.1806649417
2973.0000000000,0.4186539948
2974.0000000000,0.0220471323
2975.0000000000,0.1079849675
2976.0000000000,0.6756922007
2977.0000000000,0.6591004729
2978.0000000000,0.1032549962
2979.0000000000,0.1039678156
2980.0000000000,0.1882064492
2981.0000000000,0.3824093640
2982.0000000000,0.1338583529
2983.0000000000,0.2265646756
2984.0000000000,0.1453973949
2985.0000000000,0.1201416254
2986.0000000000,0.1777607054
2987.0000000000,0.1077059656
2988.0000000000,0.1234170645
2989.0000000000,0.0871595517
2990.0000000000,0.5970219374
2991.0000000000,0.7026152015
2992.0000000000,0.2593405247
2993.0000000000,0.1331301928
2994.0000000000,0.1378871500
2995.0000000000,0.4672334492
2996.0000000000,0.3239520192
2997.0000000000,-0.0649970770
2998.0000000000,0.0075107366
2999.0000000000,0.3177997768
3000.0000000000,0.1928795427
3001.0000000000,0.0480590388
3002.0000000000,0.6940553784
3003.0000000000,0.3752185106
3004.0000000000,0.2370792180
3005.0000000000,0.1512383819
3006.0000000000,0.0043848008
3007.0000000000,0.2748307586
3008.0000000000,0.0633993149
3009.0000000000,0.1749054193
3010.0000000000,0.0826431364
3011.0000000000,0.2150982916
3012.0000000000,0.2248541415
3013.0000000000,0.3797170818
3014.0000000000,-0.0075788945
3015.0000000000,-0.0054694116
3016.0000000000,0.4770202935
3017.0000000000,0.0119292438
3018.0000000000,0.2584667802
3019.0000000000,-0.0154486895
3020.0000000000,0.0774971917
3021.0000000000,0.4074435830
3022.0000000000,0.3877712488
3023.0000000000,0.3325209022
3024.0000000000,0.2969007194
3025.0000000000,0.5523898005
3026.0000000000,0.4126251936
3027.0000000000,0.0176481009
3028.0000000000,0.0655056760
3029.0000000000,0.2144546956
3030.0000000000,0.8028078079
3031.0000000000,0.0541626737
3032.0000000000,0.3529375494
3033.0000000000,0.1553860009
3034.0000000000,0.1501967311
3035.0000000000,0.0929306597
3036.0000000000,0.5929995179
3037.0000000000,0.1809071004
3038.0000000000,0.2973491549
3039.0000000000,0.0396144390
3040.0000000000,0.2640920877
3041.0000000000,0.1049923748
3042.0000000000,-0.0259156525
3043.0000000000,0.4292742610
3044.0000000000,0.0170178711
3045.0000000000,0.1372901499
3046.0000000000,0.0430247188
3047.0000000000,0.3093715906
3048.0000000000,0.1000103503
3049.0000000000,0.1042426974
3050.0000000000,0.2440081984
3051.0000000000,0.4652961493
3052.0000000000,0.2966644764
3053.0000000000,0.2267301828
3054.0000000000,0.6272022724
3055.0000000000,0.3407441974
3056.0000000000,0.2761027217
3057.0000000000,0.2648561299
3058.0000000000,0.2381732613
3059.0000000000,0.2623130083
3060.0000000000,0.0088132620
3061.0000000000,0.0033553839
3062.0000000000,0.2364571840
3063.0000000000,0.2108655572
3064.0000000000,0.3344191611
3065.0000000000,0.3817507625
3066.0000000000,0.2235390246
3067.0000000000,0.4300878942
3068.0000000000,0.4814310670
3069.0000000000,0.3350566626
3070.0000000000,0.4322105050
3071.0000000000,0.2802918851
3072.0000000000,0.3980276585
3073.0000000000,0.1266469657
3074.0000000000,0.2920217216
3075.0000000000,0.6824303269
3076.0000000000,0.0143996179
3077.0000000000,0.7171328664
3078.0000000000,0.2842239738
3079.0000000000,0.1667177081
3080.0000000000,0.0376030505
3081.0000000000,0.2714720666
3082.0000000000,0.1636710763
3083.0000000000,0.3530577719
3084.0000000000,0.0974407643
3085.0000000000,0.2114842236
3086.0000000000,0.0998328850
3087.0000000000,0.1475409269
3088.0000000000,0.2842293382
3089.0000000000,-0.0506135523
3090.0000000000,0.3364354372
3091.0000000000,-0.0074422508
3092.0000000000,0.0293229073
3093.0000000000,0.4187500179
3094.0000000000,0.7383731604
3095.0000000000,0.4588990211
3096.0000000000,0.6652554274
3097.0000000000,0.7199589014
3098.0000000000,0.8233307600
3099.0000000000,0.2075104564
3100.0000000000,0.0183533430
3101.0000000000,0.1911713928
3102.0000000000,0.6245024800
3103.0000000000,0.6370868683
3104.0000000000,0.1535521895
3105.0000000000,0.3662652969
3106.0000000000,0.2247204483
3107.0000000000,0.2994521260
3108.0000000000,0.2959716618
3109.0000000000,0.4066116512
3110.0000000000,0.9457633495
3111.0000000000,0.1537579745
3112.0000000000,0.2653481960
3113.0000000000,0.3687177896
3114.0000000000,0.1649689674
3115.0000000000,0.6158524752
3116.0000000000,0.0221666992
3117.0000000000,0.3583448529
3118.0000000000,0.3356305063
3119.0000000000,0.2812099755
3120.0000000000,0.0698653013
3121.0000000000,0.0041052699
3122.0000000000,0.1295096129
3123.0000000000,0.3832516372
3124.0000000000,0.2107726336
3125.0000000000,0.2957839370
3126.0000000000,0.4563603103
3127.0000000000,0.0384781510
3128.0000000000,0.0192031711
3129.0000000000,-0.0616687238
3130.0000000000,-0.0212099850
3131.0000000000,0.2435131669
3132.0000000000,0.2955250740
3133.0000000000,0.0417795405
3134.0000000000,0.1998176575
3135.0000000000,-0.0260644108
3136.0000000000,0.3022158444
3137.0000000000,0.0697386414
3138.0000000000,-0.0316737294
3139.0000000000,0.1465085894
3140.0000000000,0.0603352338
3141.0000000000,0.0561770350
3142.0000000000,0.3445386589
3143.0000000000,0.0052815974
3144.0000000000,0.2912605107
3145.0000000000,0.3447527885
3146.0000000000,0.0271717906
3147.0000000000,0.7315251827
3148.0000000000,0.0990827456
3149.0000000000,0.2183189988
3150.0000000000,0.3840821981
3151.0000000000,0.0116969347
3152.0000000000,0.1795624793
3153.0000000000,0.0538389385
3154.0000000000,0.2705628276
3155.0000000000,0.6152130365
3156.0000000000,-0.0399863869
3157.0000000000,0.3210828006
3158.0000000000,0.0633714348
3159.0000000000,0.1806926429
3160.0000000000,0.1052725762
3161.0000000000,0.0414835140
3162.0000000000,0.5136682391
3163.0000000000,0.7756545544
3164.0000000000,0.0768947378
3165.0000000000,0.0646635965
3166.0000000000,0.3496755362
3167.0000000000,0.2138922065
3168.0000000000,0.2186841369
3169.0000000000,0.2273660600
3170.0000000000,0.5963120461
3171.0000000000,0.1832700670
3172.0000000000,0.0901527181
3173.0000000000,0.1626996249
3174.0000000000,0.4710182250
3175.0000000000,0.0951275751
3176.0000000000,0.0232610106
3177.0000000000,0.6691921353
3178.0000000000,0.3652856350
3179.0000000000,0.2415372729
3180.0000000000,0.0398193151
3181.0000000000,0.1533799767
3182.0000000000,0.2048457861
3183.0000000000,0.9506337643
3184.0000000000,0.2462197542
3185.0000000000,0.2664263248
3186.0000000000,0.3829993308
3187.0000000000,0.2884622514
3188.0000000000,0.0824667737
3189.0000000000,0.6445714235
3190.0000000000,0.5076179504
3191.0000000000,0.6126221418
3192.0000000000,-0.0083582103
3193.0000000000,0.4265898764
3194.0000000000,0.4926039279
3195.0000000000,0.2080628276
3196.0000000000,0.0340658277
3197.0000000000,0.2779713571
3198.0000000000,0.1261637062
3199.0000000000,0.6548031569
3200.0000000000,-0.0698690414
3201.0000000000,0.4576001167
3202.0000000000,0.6531412601
3203.0000000000,0.1192487404
3204.0000000000,0.1083595306
3205.0000000000,0.1979291141
3206.0000000000,0.0966018066
3207.0000000000,0.1473487467
3208.0000000000,0.2495014369
3209.0000000000,-0.0616967082
3210.0000000000,-0.0082187653
3211.0000000000,0.3487483859
3212.0000000000,0.8629769683
3213.0000000000,0.0169491768
3214.0000000000,0.1981316954
3215.0000000000,0.3814847469
3216.0000000000,0.1935907900
3217.0000000000,0.1702130735
3218.0000000000,0.0320945978
3219.0000000000,0.2776439786
3220.0000000000,0.1844913960
3221.0000000000,0.1267284006
3222.0000000000,0.7076013088
3223.0000000000,0.1501087844
3224.0000000000,0.7065850496
3225.0000000000,0.2645060122
3226.0000000000,0.0605528206
3227.0000000000,0.1349119991
3228.0000000000,0.3852203488
3229.0000000000,0.1928404421
3230.0000000000,0.1554194987
3231.0000000000,0.0944981650
3232.0000000000,0.1050652564
3233.0000000000,0.1500038058
3234.0000000000,0.3212807178
3235.0000000000,0.2580999136
3236.0000000000,0.1231253222
3237.0000000000,0.1979188919
3238.0000000000,0.0397361070
3239.0000000000,0.0800853446
3240.0000000000,0.3126474619
3241.0000000000,0.3103737235
3242.0000000000,0.4280153513
3243.0000000000,0.0837043226
3244.0000000000,0.6217635870
3245.0000000000,-0.0014306605
3246.0000000000,0.0213053524
3247.0000000000,-0.0355067253
3248.0000000000,0.1941315234
3249.0000000000,0.4223625660
3250.0000000000,0.4546730518
3251.0000000000,0.2932712138
3252.0000000000,0.3231540918
3253.0000000000,0.2065014094
3254.0000000000,-0.0210720599
3255.0000000000,-0.0536751598
3256.0000000000,0.1533312500
3257.0000000000,0.0792142302
3258.0000000000,0.4574711323
3259.0000000000,0.6465861797
3260.0000000000,0.2587226927
3261.0000000000,-0.0091680139
3262.0000000000,0.1048207134
3263.0000000000,0.9449403882
3264.0000000000,0.1225080341
3265.0000000000,0.1795921475
3266.0000000000,0.1184659898
3267.0000000000,0.0922140032
3268.0000000000,0.2204825133
3269.0000000000,0.0442651510
3270.0000000000,0.0499728620
3271.0000000000,0.1653950959
3272.0000000000,0.3089322448
3273.0000000000,0.2310935855
3274.0000000000,0.0508162230
3275.0000000000,0.6274336576
3276.0000000000,0.1100720316
3277.0000000000,0.3095011115
3278.0000000000,0.1670705676
3279.0000000000,0.6962900162
3280.0000000000,0.2903928161
3281.0000000000,0.3758695126
3282.0000000000,0.2958676219
3283.0000000000,0.3382942677
3284.0000000000,0.4641457796
3285.0000000000,0.1979850829
3286.0000000000,0.0677107126
3287.0000000000,0.6921843886
3288.0000000000,0.4605649114
3289.0000000000,0.0364356190
3290.0000000000,0.2243127674
3291.0000000000,0.4511343539
3292.0000000000,0.1846897602
3293.0000000000,0.0138581395
3294.0000000000,0.2679438293
3295.0000000000,-0.0203768313
3296.0000000000,0.1684909463
3297.0000000000,0.1909688711
3298.0000000000,0.5259091854
3299.0000000000,0.4380525947
3300.0000000000,0.1908957958
3301.0000000000,0.4942078292
3302.0000000000,0.3686754405
3303.0000000000,0.6552031040
3304.0000000000,0.1373308897
3305.0000000000,0.0182829648
3306.0000000000,0.0973151624
3307.0000000000,0.2434973419
3308.0000000000,0.1796886623
3309.0000000000,0.3292246163
3310.0000000000,0.6968932152
3311.0000000000,0.1183403134
3312.0000000000,0.1534894854
3313.0000000000,0.1184017509
3314.0000000000,0.0789899826
3315.0000000000,0.3900748789
3316.0000000000,0.0661239326
3317.0000000000,0.6227865219
3318.0000000000,-0.0333036929
3319.0000000000,0.0393030047
3320.0000000000,0.4190073013
3321.0000000000,-0.0117915720
3322.0000000000,0.0289541781
3323.0000000000,0.4150302410
3324.0000000000,0.1585851312
3325.0000000000,0.6227986813
3326.0000000000,0.0321643651
3327.0000000000,0.1136631370
3328.0000000000,0.2278122306
3329.0000000000,0.1637361199
3330.0000000000,0.2086381614
3331.0000000000,0.0872633979
3332.0000000000,0.5983290672
3333.0000000000,0.0514083356
3334.0000000000,0.1836237311
3335.0000000000,0.0979705155
3336.0000000000,-0.0203159600
3337.0000000000,-0.0244887769
3338.0000000000,0.6031054258
3339.0000000000,0.7362844944
3340.0000000000,0.6384290457
3341.0000000000,0.4938637614
3342.0000000000,0.3393931687
3343.0000000000,0.4146381617
3344.0000000000,0.1095007956
3345.0000000000,0.5596288443
3346.0000000000,0.1973882914
3347.0000000000,-0.0131396353
3348.0000000000,0.2127272189
3349.0000000000,0.0796755105
3350.0000000000,0.4943141937
3351.0000000000,0.1228054911
3352.0000000000,0.4084787965
3353.0000000000,0.2935504913
3354.0000000000,0.3705829084
3355.0000000000,0.8240607381
3356.0000000000,0.3061520159
3357.0000000000,0.3443184793
3358.0000000000,0.3389216065
3359.0000000000,0.4848546684
3360.0000000000,0.1368135512
3361.0000000000,0.3148126006
3362.0000000000,0.2674846947
3363.0000000000,0.5030410290
3364.0000000000,0.1015331224
3365.0000000000,0.0558618680
3366.0000000000,0.5016378164
3367.0000000000,0.3453589976
3368.0000000000,0.6297893524
3369.0000000000,0.1068182066
3370.0000000000,0.0981410220
3371.0000000000,0.0569177940
3372.0000000000,0.4708752632
3373.0000000000,0.0911464989
3374.0000000000,0.2629894316
3375.0000000000,0.3385720849
3376.0000000000,0.1378720999
3377.0000000000,0.4102609456
3378.0000000000,0.3577457964
3379.0000000000,-0.0194199681
3380.0000000000,0.2896273136
3381.0000000000,0.7333004475
3382.0000000000,0.3174388707
3383.0000000000,0.3201231658
3384.0000000000,0.8772348166
3385.0000000000,0.0518173724
3386.0000000000,0.1758089513
3387.0000000000,0.1131818742
3388.0000000000,0.6797408462
3389.0000000000,0.2635827959
3390.0000000000,-0.0302629173
3391.0000000000,0.1105155945
3392.0000000000,0.3210840523
3393.0000000000,-0.0016683191
3394.0000000000,0.0174287856
3395.0000000000,0.5845831633
3396.0000000000,0.1963247806
3397.0000000000,-0.0153443515
3398.0000000000,0.0652305856
3399.0000000000,0.4290447235
3400.0000000000,0.6284503937
3401.0000000000,-0.0122356415
3402.0000000000,0.1198160499
3403.0000000000,0.0387244374
3404.0000000000,0.1275478005
3405.0000000000,0.0442414284
3406.0000000000,0.0333391428
3407.0000000000,0.5340434909
3408.0000000000,0.6349498034
3409.0000000000,0.1505257487
3410.0000000000,-0.0234545022
3411.0000000000,0.2751878202
3412.0000000000,0.8887553215
3413.0000000000,0.1940364987
3414.0000000000,0.0872063786
3415.0000000000,0.4969419241
3416.0000000000,0.2835016847
3417.0000000000,0.2890042663
3418.0000000000,0.0366303325
3419.0000000000,0.1480402052
3420.0000000000,0.3662863374
3421.0000000000,0.4538248181
3422.0000000000,0.0462711081
3423.0000000000,0.3779777586
3424.0000000000,0.1112129018
3425.0000000000,0.1103621423
3426.0000000000,-0.0409118831
3427.0000000000,0.3338369727
3428.0000000000,0.3208316565
3429.0000000000,0.6822419167
3430.0000000000,0.2226121426
3431.0000000000,0.4067952335
3432.0000000000,0.1625860929
3433.0000000000,0.5768262744
3434.0000000000,0.3972260058
3435.0000000000,0.1544471979
3436.0000000000,0.1220892817
3437.0000000000,0.1858572066
3438.0000000000,0.2697877288
3439.0000000000,0.1323242188
3440.0000000000,0.0490168631
3441.0000000000,0.2891198993
3442.0000000000,0.4415940344
3443.0000000000,0.0607436150
3444.0000000000,0.6076543331
3445.0000000000,0.4536338449
3446.0000000000,0.2835855186
3447.0000000000,0.0492348075
3448.0000000000,-0.0025030077
3449.0000000000,0.5184019804
3450.0000000000,0.5557010174
3451.0000000000,0.1218428463
3452.0000000000,0.2566774786
3453.0000000000,0.1641701609
3454.0000000000,0.1936140358
3455.0000000000,0.0115454346
3456.0000000000,0.5413004160
3457.0000000000,0.1345917284
3458.0000000000,0.6762052774
3459.0000000000,-0.0368094146
3460.0000000000,0.0280432701
3461.0000000000,0.2152495831
3462.0000000000,0.4678610861
3463.0000000000,0.4873474836
3464.0000000000,0.1153448075
3465.0000000000,0.1263602376
3466.0000000000,0.1568916738
3467.0000000000,0.0311892927
3468.0000000000,0.1276177317
3469.0000000000,0.0270520300
3470.0000000000,0.0740066543
3471.0000000000,0.0043413043
3472.0000000000,0.6410267949
3473.0000000000,0.0020554364
3474.0000000000,-0.0076206028
3475.0000000000,0.4183873534
3476.0000000000,0.1836381853
3477.0000000000,0.4737230539
3478.0000000000,0.5554125309
3479.0000000000,0.0530753732
3480.0000000000,0.0244987458
3481.0000000000,0.4944487810
3482.0000000000,0.1796777844
3483.0000000000,0.1011037827
3484.0000000000,0.2086801827
3485.0000000000,0.4004934430
3486.0000000000,0.1293658167
3487.0000000000,0.2724713981
3488.0000000000,0.0584582984
3489.0000000000,0.7212040424
3490.0000000000,0.4869546890
3491.0000000000,0.5761162043
3492.0000000000,0.3621201515
3493.0000000000,0.1644535065
3494.0000000000,0.4635358751
3495.0000000000,0.2524420619
3496.0000000000,0.1081137955
3497.0000000000,0.1048031896
3498.0000000000,0.4966472983
3499.0000000000,0.5512743592
3500.0000000000,0.1309438944
3501.0000000000,0.0163393617
3502.0000000000,0.0412171036
3503.0000000000,0.0434141457
3504.0000000000,0.2096947134
3505.0000000000,-0.0612459779
3506.0000000000,0.2834085822
3507.0000000000,0.3913079798
3508.0000000000,0.2515863180
3509.0000000000,0.1813744158
3510.0000000000,0.0066027939
3511.0000000000,0.1197352335
3512.0000000000,0.3555267751
3513.0000000000,0.3336888552
3514.0000000000,0.1016789079
3515.0000000000,0.3027825058
3516.0000000000,0.0671165138
3517.0000000000,0.5656808615
3518.0000000000,0.1191938072
3519.0000000000,0.3259787261
3520.0000000000,0.0167346001
3521.0000000000,0.1843800098
3522.0000000000,0.3137460649
3523.0000000000,0.0668876171
3524.0000000000,0.1529260874
3525.0000000000,0.0428756103
3526.0000000000,0.0670443177
3527.0000000000,0.1493616402
3528.0000000000,0.2703814805
3529.0000000000,0.0806741491
3530.0000000000,0.0936864838
3531.0000000000,-0.0498883873
3532.0000000000,0.2832002044
3533.0000000000,0.2470732629
3534.0000000000,0.2361170352
3535.0000000000,0.1334174573
3536.0000000000,0.0936446488
3537.0000000000,0.2126724720
3538.0000000000,0.2654195428
3539.0000000000,-0.0196354538
3540.0000000000,0.6515787840
3541.0000000000,0.1114612967
3542.0000000000,0.2581396699
3543.0000000000,0.1483926773
3544.0000000000,0.1177445650
3545.0000000000,0.0152202249
3546.0000000000,0.0258214325
3547.0000000000,0.0472345352
3548.0000000000,-0.0096197873
3549.0000000000,0.4814357162
3550.0000000000,0.3401260078
3551.0000000000,-0.0366622359
3552.0000000000,0.1872301251
3553.0000000000,0.1721496284
3554.0000000000,0.2985901833
3555.0000000000,0.2525726855
3556.0000000000,0.5971017480
3557.0000000000,0.5513423681
3558.0000000000,0.3104713857
3559.0000000000,0.5068839788
3560.0000000000,0.0840125754
3561.0000000000,0.0423223823
3562.0000000000,0.1779614389
3563.0000000000,0.1372386664
3564.0000000000,0.0667138025
3565.0000000000,-0.0143731236
3566.0000000000,0.1984507293
3567.0000000000,-0.1394944489
3568.0000000000,0.2286980748
3569.0000000000,0.1603916436
3570.0000000000,0.2654942870
3571.0000000000,0.0152348578
3572.0000000000,0.2546347976
3573.0000000000,0.0577857718
3574.0000000000,0.2649763823
3575.0000000000,0.2503581047
3576.0000000000,0.2398270518
3577.0000000000,0.0030849874
3578.0000000000,0.3888140321
3579.0000000000,0.1158947945
3580.0000000000,0.6940948963
3581.0000000000,0.3233138919
3582.0000000000,-0.0059758127
3583.0000000000,0.7079479694
3584.0000000000,0.0462834537
3585.0000000000,0.6194663048
3586.0000000000,0.0072415918
3587.0000000000,0.0767059699
3588.0000000000,0.1945308000
3589.0000000000,0.1953317523
3590.0000000000,0.6473479271
3591.0000000000,0.0808159709
3592.0000000000,0.0920060277
3593.0000000000,0.7106343508
3594.0000000000,0.5097017884
3595.0000000000,0.1727737635
3596.0000000000,0.1906222254
3597.0000000000,0.0922735110
3598.0000000000,0.2749715745
3599.0000000000,0.6517087221
3600.0000000000,0.0006972253
3601.0000000000,0.0480608717
3602.0000000000,0.2382994592
3603.0000000000,0.6737484932
3604.0000000000,0.4133509994
3605.0000000000,0.3234409690
3606.0000000000,0.0820393637
3607.0000000000,0.0439592302
3608.0000000000,0.7192721367
3609.0000000000,0.6384662390
3610.0000000000,-0.0297544301
3611.0000000000,0.0223910958
3612.0000000000,0.4243638217
3613.0000000000,0.0743395984
3614.0000000000,0.2135963142
3615.0000000000,0.1879258007
3616.0000000000,0.5422281623
3617.0000000000,0.2266108096
3618.0000000000,0.0365938991
3619.0000000000,0.2483182251
3620.0000000000,0.1451512873
3621.0000000000,0.0722689927
3622.0000000000,0.0290335119
3623.0000000000,0.2024220824
3624.0000000000,0.3551345468
3625.0000000000,0.2557658851
3626.0000000000,0.0307507515
3627.0000000000,0.0953112021
3628.0000000000,0.4251961410
3629.0000000000,0.5303211808
3630.0000000000,0.4777030647
3631.0000000000,0.4232919514
3632.0000000000,0.5017719269
3633.0000000000,0.0241406113
3634.0000000000,0.0191109478
3635.0000000000,0.0063424259
3636.0000000000,0.0217212290
3637.0000000000,-0.0329784900
3638.0000000000,0.2653668523
3639.0000000000,0.2967311442
3640.0000000000,0.2268806994
3641.0000000000,0.5361133218
3642.0000000000,0.3049940169
3643.0000000000,0.2237214744
3644.0000000000,0.3605598807
3645.0000000000,0.0352922380
3646.0000000000,0.1393327713
3647.0000000000,0.2471351922
3648.0000000000,0.3426941633
3649.0000000000,0.1041528732
3650.0000000000,0.4343360662
3651.0000000000,0.2109668553
3652.0000000000,0.1915347576
3653.0000000000,0.0902369171
3654.0000000000,0.0233079493
3655.0000000000,-0.0067719668
3656.0000000000,0.1462952644
3657.0000000000,0.5241361260
3658.0000000000,0.3866395950
3659.0000000000,0.1009162068
3660.0000000000,0.1459029019
3661.0000000000,0.0774980336
3662.0000000000,0.4444943070
3663.0000000000,0.0087048709
3664.0000000000,0.5681256652
3665.0000000000,0.1297365725
3666.0000000000,0.0320041776
3667.0000000000,0.2255856991
3668.0000000000,0.0317967236
3669.0000000000,0.0353833139
3670.0000000000,-0.0314610302
3671.0000000000,0.2179873288
3672.0000000000,0.2534415126
3673.0000000000,0.2393453717
3674.0000000000,0.4962997437
3675.0000000000,0.3770490587
3676.0000000000,0.4805380106
3677.0000000000,0.0692590028
3678.0000000000,0.0785718560
3679.0000000000,0.3911451697
3680.0000000000,0.2920559049
3681.0000000000,0.1181701124
3682.0000000000,0.2381023318
3683.0000000000,0.0918911844
3684.0000000000,0.1832938492
3685.0000000000,0.4284470081
3686.0000000000,-0.0747272968
3687.0000000000,0.4149647355
3688.0000000000,-0.0024169385
3689.0000000000,0.8347474337
3690.0000000000,0.6629649401
3691.0000000000,0.7121613026
3692.0000000000,0.0570993423
3693.0000000000,-0.0352137983
3694.0000000000,0.1420442611
3695.0000000000,0.0435151905
3696.0000000000,0.4611486495
3697.0000000000,0.2634469867
3698.0000000000,0.0864030123
3699.0000000000,0.5233261585
3700.0000000000,0.1783376634
3701.0000000000,0.4278835356
3702.0000000000,0.3896944821
3703.0000000000,0.1691816300
3704.0000000000,0.0093549192
3705.0000000000,0.0142882317
3706.0000000000,0.3829721808
3707.0000000000,0.5524606705
3708.0000000000,0.3841142058
3709.0000000000,0.1642780602
3710.0000000000,0.0403203070
3711.0000000000,0.3922666609
3712.0000000000,0.1147637889
3713.0000000000,0.1940823495
3714.0000000000,0.0574561879
3715.0000000000,0.1115594879
3716.0000000000,0.3257716596
3717.0000000000,0.0695460364
3718.0000000000,0.1346595883
3719.0000000000,-0.0393536687
3720.0000000000,0.2178327292
3721.0000000000,0.0192828327
3722.0000000000,0.0059798956
3723.0000000000,0.1093715653
3724.0000000000,0.5266921520
3725.0000000000,0.1959992200
3726.0000000000,0.4601077735
3727.0000000000,0.5444238186
3728.0000000000,0.0828593224
3729.0000000000,0.1464437395
3730.0000000000,0.8380312920
3731.0000000000,0.6056610346
3732.0000000000,0.3086466789
3733.0000000000,0.5912432075
3734.0000000000,0.3437429965
3735.0000000000,0.0852358937
3736.0000000000,0.2567430139
3737.0000000000,0.3138788342
3738.0000000000,-0.0055551231
3739.0000000000,0.1009488329
3740.0000000000,0.2446338832
3741.0000000000,0.5006941557
3742.0000000000,0.3619178236
3743.0000000000,0.5055024624
3744.0000000000,0.1089886427
3745.0000000000,0.6994099617
3746.0000000000,-0.0009912848
3747.0000000000,0.0805228278
3748.0000000000,0.3800930381
3749.0000000000,0.1410828531
3750.0000000000,0.5549894571
3751.0000000000,0.3596630096
3752.0000000000,0.3738658130
3753.0000000000,0.6797919273
3754.0000000000,0.3300071359
3755.0000000000,0.2052412331
3756.0000000000,0.7557585239
3757.0000000000,0.0668639094
3758.0000000000,0.2980409563
3759.0000000000,0.6245812774
3760.0000000000,0.1018995568
3761.0000000000,0.0458560586
3762.0000000000,0.1979698688
3763.0000000000,0.1395335793
3764.0000000000,0.8379462957
3765.0000000000,0.5397083163
3766.0000000000,0.2167605460
3767.0000000000,0.6907019019
3768.0000000000,0.5064387321
3769.0000000000,0.1100900695
3770.0000000000,0.5754526258
3771.0000000000,0.2999334633
3772.0000000000,0.3205894828
3773.0000000000,-0.0229292810
3774.0000000000,0.5397177339
3775.0000000000,0.1695289016
3776.0000000000,0.3816093504
3777.0000000000,0.4157896936
3778.0000000000,0.4756398201
3779.0000000000,-0.0169717371
3780.0000000000,0.1958025843
3781.0000000000,0.6936092377
3782.0000000000,0.4431001246
3783.0000000000,0.0914828032
3784.0000000000,0.5202415586
3785.0000000000,0.0916009247
3786.0000000000,-0.0452299118
3787.0000000000,0.1158731580
3788.0000000000,0.1033467948
3789.0000000000,0.3796388507
3790.0000000000,0.6003294587
3791.0000000000,0.3149192929
3792.0000000000,0.2182751298
3793.0000000000,0.8425963521
3794.0000000000,0.0253958702
3795.0000000000,0.5049607158
3796.0000000000,0.5232704878
3797.0000000000,0.4643286467
3798.0000000000,0.0288393497
3799.0000000000,0.1080144495
3800.0000000000,0.0202422589
3801.0000000000,0.5087798834
3802.0000000000,0.2253464311
3803.0000000000,0.5162901878
3804.0000000000,0.3617247939
3805.0000000000,0.4642518163
3806.0000000000,0.2665760517
3807.0000000000,0.2681955099
3808.0000000000,0.0692317784
3809.0000000000,0.3787339032
3810.0000000000,0.3795928061
3811.0000000000,0.2405774593
3812.0000000000,0.0745354518
