# id,target
2144.0000000000,0.1200873852
2145.0000000000,0.2430983782
2146.0000000000,0.1751369536
2147.0000000000,0.2639504671
2148.0000000000,0.1255873591
2149.0000000000,0.3275738358
2150.0000000000,0.3726601899
2151.0000000000,0.2293464243
2152.0000000000,0.4964379370
2153.0000000000,0.1149192452
2154.0000000000,0.3253704607
2155.0000000000,0.1405045688
2156.0000000000,0.3752835989
2157.0000000000,0.3312945068
2158.0000000000,0.1465956569
2159.0000000000,0.4052578509
2160.0000000000,0.2379322648
2161.0000000000,0.1383996904
2162.0000000000,0.1696554720
2163.0000000000,0.1254563928
2164.0000000000,0.1671991944
2165.0000000000,0.1104761288
2166.0000000000,0.1038891003
2167.0000000000,0.0918218270
2168.0000000000,0.1368094087
2169.0000000000,0.1286281645
2170.0000000000,0.2690478861
2171.0000000000,0.1033286601
2172.0000000000,0.1360172778
2173.0000000000,0.4328150451
2174.0000000000,0.3076075017
2175.0000000000,0.0940587372
2176.0000000000,0.1665181071
2177.0000000000,0.1234491542
2178.0000000000,0.0882165805
2179.0000000000,0.1181492358
2180.0000000000,0.3721013665
2181.0000000000,0.2276061475
2182.0000000000,0.7323085070
2183.0000000000,0.4206648469
2184.0000000000,0.2470574975
2185.0000000000,0.1164112240
2186.0000000000,0.7735222578
2187.0000000000,0.1245714873
2188.0000000000,0.2611561120
2189.0000000000,0.1603468359
2190.0000000000,0.2886157334
2191.0000000000,0.1729403436
2192.0000000000,0.2529148459
2193.0000000000,0.0952925831
2194.0000000000,0.1105089262
2195.0000000000,0.2035411000
2196.0000000000,0.1082271263
2197.0000000000,0.1043779328
2198.0000000000,0.2856979370
2199.0000000000,0.3173695803
2200.0000000000,0.0761961341
2201.0000000000,0.6647377014
2202.0000000000,0.1215174049
2203.0000000000,0.2937181890
2204.0000000000,0.2142620087
2205.0000000000,0.2867551446
2206.0000000000,0.5942892432
2207.0000000000,0.0183762833
2208.0000000000,0.0729981959
2209.0000000000,0.1108512729
2210.0000000000,0.1667355448
2211.0000000000,0.3852935433
2212.0000000000,0.1206001639
2213.0000000000,0.1103343666
2214.0000000000,0.1795827001
2215.0000000000,0.4181151688
2216.0000000000,0.1787641346
2217.0000000000,0.1481878459
2218.0000000000,0.3152193427
2219.0000000000,0.3699625731
2220.0000000000,0.1333390027
2221.0000000000,0.3167440891
2222.0000000000,0.4561595619
2223.0000000000,0.3441168368
2224.0000000000,0.5656487346
2225.0000000000,0.1081751436
2226.0000000000,0.1223864183
2227.0000000000,0.4108746052
2228.0000000000,0.1680750549
2229.0000000000,0.1071317866
2230.0000000000,0.3309950829
2231.0000000000,0.1889968216
2232.0000000000,0.3602353036
2233.0000000000,0.3385572731
2234.0000000000,0.2750854492
2235.0000000000,0.0784761235
2236.0000000000,0.1978668272
2237.0000000000,0.2990454137
2238.0000000000,0.2372656465
2239.0000000000,0.0705237836
2240.0000000000,0.6170036793
2241.0000000000,0.1217846423
2242.0000000000,0.1779431552
2243.0000000000,0.1923083365
2244.0000000000,0.3996365070
2245.0000000000,0.1053934246
2246.0000000000,0.1715321839
2247.0000000000,0.1336575598
2248.0000000000,0.2028775960
2249.0000000000,0.2079574317
2250.0000000000,0.0826468766
2251.0000000000,0.2565355599
2252.0000000000,0.1718720049
2253.0000000000,0.3206156492
2254.0000000000,0.4695830941
2255.0000000000,0.2086246610
2256.0000000000,0.4835666418
2257.0000000000,0.3353894949
2258.0000000000,0.4783159196
2259.0000000000,0.3278575838
2260.0000000000,0.1122381166
2261.0000000000,0.0584359504
2262.0000000000,0.5010916591
2263.0000000000,0.1583931595
2264.0000000000,0.0793114752
2265.0000000000,0.1032449156
2266.0000000000,0.5308754444
2267.0000000000,0.1343801469
2268.0000000000,0.5707536340
2269.0000000000,0.2386323214
2270.0000000000,0.4098125994
2271.0000000000,0.2543407679
2272.0000000000,0.2807641923
2273.0000000000,0.4107797146
2274.0000000000,0.0960143656
2275.0000000000,0.3472064137
2276.0000000000,0.4742703140
2277.0000000000,0.3353813589
2278.0000000000,0.4762235582
2279.0000000000,0.3088889718
2280.0000000000,0.1626846492
2281.0000000000,0.2536222637
2282.0000000000,0.4230142832
2283.0000000000,0.3829178512
2284.0000000000,0.4791270792
2285.0000000000,0.1694707870
2286.0000000000,0.1633114517
2287.0000000000,0.3481524885
2288.0000000000,0.2483571768
2289.0000000000,0.1534155905
2290.0000000000,0.1025207043
2291.0000000000,0.2554426491
2292.0000000000,0.1437210143
2293.0000000000,0.9751799703
2294.0000000000,0.1643219590
2295.0000000000,0.3195022345
2296.0000000000,0.2349737883
2297.0000000000,0.3564492166
2298.0000000000,0.1995207071
2299.0000000000,0.2508453727
2300.0000000000,0.2152747810
2301.0000000000,0.2975220084
2302.0000000000,0.1671614647
2303.0000000000,0.0994586647
2304.0000000000,0.1626275182
2305.0000000000,0.1719143987
2306.0000000000,0.1579211950
2307.0000000000,0.2720222771
2308.0000000000,0.1834487617
2309.0000000000,0.2255220711
2310.0000000000,0.1552828401
2311.0000000000,0.6346945763
2312.0000000000,0.1927697361
2313.0000000000,0.2892312407
2314.0000000000,0.3534321487
2315.0000000000,0.1034949124
2316.0000000000,0.4369584620
2317.0000000000,0.2189896405
2318.0000000000,0.7773858309
2319.0000000000,0.0944272652
2320.0000000000,0.3298691809
2321.0000000000,0.1496186405
2322.0000000000,0.4551426172
2323.0000000000,0.4496805072
2324.0000000000,0.3666625023
2325.0000000000,0.6140037179
2326.0000000000,0.2362149358
2327.0000000000,0.0810724497
2328.0000000000,0.1021466404
2329.0000000000,0.2762310803
2330.0000000000,0.1509149522
2331.0000000000,0.3437419236
2332.0000000000,0.2123902738
2333.0000000000,0.1064972430
2334.0000000000,0.1973848939
2335.0000000000,0.1236817837
2336.0000000000,0.6293924451
2337.0000000000,0.3174426556
2338.0000000000,0.0952500626
2339.0000000000,0.3041147888
2340.0000000000,0.0955864638
2341.0000000000,0.2968011796
2342.0000000000,0.3154616654
2343.0000000000,0.2440872788
2344.0000000000,0.3038566113
2345.0000000000,0.2493024766
2346.0000000000,0.1422046870
2347.0000000000,0.2125900984
2348.0000000000,0.2213802338
2349.0000000000,0.1472446322
2350.0000000000,0.1972501278
2351.0000000000,0.2749636471
2352.0000000000,0.3492012620
2353.0000000000,0.1022364348
2354.0000000000,0.2955189645
2355.0000000000,0.4335782528
2356.0000000000,0.3441441357
2357.0000000000,0.3241533935
2358.0000000000,0.4342318475
2359.0000000000,0.2343903780
2360.0000000000,0.1163602024
2361.0000000000,0.4779253602
2362.0000000000,0.2643489838
2363.0000000000,0.3570858538
2364.0000000000,0.2715497315
2365.0000000000,0.0951813310
2366.0000000000,0.1774415374
2367.0000000000,0.1896909773
2368.0000000000,0.5860691071
2369.0000000000,0.2798168361
2370.0000000000,0.1212094501
2371.0000000000,0.3005023897
2372.0000000000,0.4722097516
2373.0000000000,0.1294988841
2374.0000000000,0.2406896055
2375.0000000000,0.1335227489
2376.0000000000,0.1651742458
2377.0000000000,0.1916299015
2378.0000000000,0.0945985094
2379.0000000000,0.1877694428
2380.0000000000,0.1144240722
2381.0000000000,0.1555425078
2382.0000000000,0.1742806435
2383.0000000000,0.1693383902
2384.0000000000,0.2078513503
2385.0000000000,0.1638618559
2386.0000000000,0.2345036268
2387.0000000000,0.1499163508
2388.0000000000,0.4702857435
2389.0000000000,0.1393225491
2390.0000000000,0.1200060695
2391.0000000000,0.6609615088
2392.0000000000,0.1415679604
2393.0000000000,0.2925206125
2394.0000000000,0.2675905228
2395.0000000000,0.4347171783
2396.0000000000,0.3417631686
2397.0000000000,0.2741714716
2398.0000000000,0.5144986510
2399.0000000000,0.2638344169
2400.0000000000,0.1755385697
2401.0000000000,0.2681836486
2402.0000000000,0.3801438808
2403.0000000000,0.3734784722
2404.0000000000,0.2865006328
2405.0000000000,0.2776346803
2406.0000000000,0.5130287409
2407.0000000000,0.4229017198
2408.0000000000,0.1051079333
2409.0000000000,0.0700082108
2410.0000000000,0.1592084020
2411.0000000000,0.4664462209
2412.0000000000,0.1548038721
2413.0000000000,0.1574188620
2414.0000000000,0.1558388770
2415.0000000000,0.1032869667
2416.0000000000,0.2737973928
2417.0000000000,0.1941490024
2418.0000000000,0.2846607566
2419.0000000000,0.0766374245
2420.0000000000,0.0663702041
2421.0000000000,0.1632753015
2422.0000000000,0.6991532445
2423.0000000000,0.2996340096
2424.0000000000,0.3946821988
2425.0000000000,0.3330188096
2426.0000000000,0.1154848039
2427.0000000000,0.2753826380
2428.0000000000,0.4460109472
2429.0000000000,0.0963079035
2430.0000000000,0.3859124780
2431.0000000000,0.1996784210
2432.0000000000,0.1893271208
2433.0000000000,0.0553383008
2434.0000000000,0.3089600801
2435.0000000000,0.1800976843
2436.0000000000,0.1908112764
2437.0000000000,0.2188425064
2438.0000000000,0.1148710772
2439.0000000000,0.1513183117
2440.0000000000,0.0698295459
2441.0000000000,0.2576919794
2442.0000000000,0.2089408040
2443.0000000000,0.2748211622
2444.0000000000,0.3471771181
2445.0000000000,0.2765347660
2446.0000000000,0.0883255154
2447.0000000000,0.4577383697
2448.0000000000,0.3356761336
2449.0000000000,0.4501901865
2450.0000000000,0.3585813046
2451.0000000000,0.0874923766
2452.0000000000,0.1784161329
2453.0000000000,0.2743236125
2454.0000000000,0.4105771482
2455.0000000000,0.1510222405
2456.0000000000,0.2908883095
2457.0000000000,0.3336758614
2458.0000000000,0.2875844836
2459.0000000000,0.4504820704
2460.0000000000,0.2312136292
2461.0000000000,0.4196645319
2462.0000000000,0.2510984540
2463.0000000000,0.0932216868
2464.0000000000,0.3299429417
2465.0000000000,0.1967263222
2466.0000000000,0.2105910778
2467.0000000000,0.3758309186
2468.0000000000,0.1043838710
2469.0000000000,0.2594623268
2470.0000000000,0.2551507950
2471.0000000000,0.2145883143
2472.0000000000,0.6171084046
2473.0000000000,0.1396823525
2474.0000000000,0.1589939892
2475.0000000000,0.0895886347
2476.0000000000,0.1633256823
2477.0000000000,0.2545849681
2478.0000000000,0.6149187088
2479.0000000000,0.1143650636
2480.0000000000,0.1727321595
2481.0000000000,0.5184125900
2482.0000000000,0.3860110939
2483.0000000000,0.2162111700
2484.0000000000,0.2335875332
2485.0000000000,0.2359225750
2486.0000000000,0.2820296288
2487.0000000000,0.2080506086
2488.0000000000,0.1325998455
2489.0000000000,0.1920180917
2490.0000000000,0.0995976701
2491.0000000000,0.3697811961
2492.0000000000,0.3979993761
2493.0000000000,0.2089377344
2494.0000000000,0.1320843846
2495.0000000000,0.1794666052
2496.0000000000,0.5138537884
2497.0000000000,0.0945554525
2498.0000000000,0.2976148129
2499.0000000000,0.2536807060
2500.0000000000,0.2226071358
2501.0000000000,0.3668501377
2502.0000000000,0.3580191433
2503.0000000000,0.3570850790
2504.0000000000,0.5708603263
2505.0000000000,0.2499027848
2506.0000000000,0.0772066265
2507.0000000000,0.1943459660
2508.0000000000,0.3362260163
2509.0000000000,0.2787995636
2510.0000000000,0.0946308374
2511.0000000000,0.2863946855
2512.0000000000,0.4638541639
2513.0000000000,0.3259954751
2514.0000000000,0.1396485269
2515.0000000000,0.2580329180
2516.0000000000,0.2133870125
2517.0000000000,0.3433685303
2518.0000000000,0.2327183187
2519.0000000000,0.4684745967
2520.0000000000,0.3715571463
2521.0000000000,0.6028811336
2522.0000000000,0.1394929737
2523.0000000000,0.1087180227
2524.0000000000,0.1884711832
2525.0000000000,0.7468202114
2526.0000000000,0.2675563693
2527.0000000000,0.5333073139
2528.0000000000,0.4389661551
2529.0000000000,0.3308348358
2530.0000000000,0.1016922146
2531.0000000000,0.3220561445
2532.0000000000,0.1205462590
2533.0000000000,0.1750149131
2534.0000000000,0.1262040436
2535.0000000000,0.1515458524
2536.0000000000,0.2062445432
2537.0000000000,0.1651060730
2538.0000000000,0.2122125030
2539.0000000000,0.7281709909
2540.0000000000,0.1365453005
2541.0000000000,0.1288609207
2542.0000000000,0.1117822677
2543.0000000000,0.3681727052
2544.0000000000,0.3764403760
2545.0000000000,0.1199087724
2546.0000000000,0.1891619861
2547.0000000000,0.4433405399
2548.0000000000,0.1259247959
2549.0000000000,0.2036658525
2550.0000000000,0.2298763990
2551.0000000000,0.3113883436
2552.0000000000,0.2549111843
2553.0000000000,0.1821134984
2554.0000000000,0.4000974596
2555.0000000000,0.1287497282
2556.0000000000,0.3109166026
2557.0000000000,0.7038043737
2558.0000000000,0.1555615216
2559.0000000000,0.3911444545
2560.0000000000,0.1366255879
2561.0000000000,0.1033322811
2562.0000000000,0.6402840614
2563.0000000000,0.1525415182
2564.0000000000,0.2382465601
2565.0000000000,0.2573276460
2566.0000000000,0.1664624512
2567.0000000000,0.2248485684
2568.0000000000,0.1658772230
2569.0000000000,0.1615611017
2570.0000000000,0.1974097192
2571.0000000000,0.3435778320
2572.0000000000,0.2669342458
2573.0000000000,0.1061991453
2574.0000000000,0.1543870568
2575.0000000000,0.4093438983
2576.0000000000,0.1618623137
2577.0000000000,0.2908390164
2578.0000000000,0.3553476334
2579.0000000000,0.2584449947
2580.0000000000,0.6054538488
2581.0000000000,0.1020048186
2582.0000000000,0.3324741125
2583.0000000000,0.3184567690
2584.0000000000,0.1446655989
2585.0000000000,0.1688455641
2586.0000000000,0.1368835270
2587.0000000000,0.2788763940
2588.0000000000,0.1939413100
2589.0000000000,0.2031249106
2590.0000000000,0.2703139186
2591.0000000000,0.2440138459
2592.0000000000,0.1243285835
2593.0000000000,0.1600011587
2594.0000000000,0.2132259607
2595.0000000000,0.4145814776
2596.0000000000,0.2143268585
2597.0000000000,0.2767915130
2598.0000000000,0.1923103631
2599.0000000000,0.3270109892
2600.0000000000,0.3294242918
2601.0000000000,0.3994501829
2602.0000000000,0.1264379770
2603.0000000000,0.2561954558
2604.0000000000,0.3509670496
2605.0000000000,0.2954184115
2606.0000000000,0.2756049633
2607.0000000000,0.1193000376
2608.0000000000,0.1848681271
2609.0000000000,0.2147686779
2610.0000000000,0.4619569182
2611.0000000000,0.2624208033
2612.0000000000,0.3355883956
2613.0000000000,0.1356768012
2614.0000000000,0.6580882668
2615.0000000000,0.3067731857
2616.0000000000,0.2866768837
2617.0000000000,0.2056944966
2618.0000000000,0.1424279958
2619.0000000000,0.4290292859
2620.0000000000,0.3876636922
2621.0000000000,0.1361902207
2622.0000000000,0.1396336555
2623.0000000000,0.2982117236
2624.0000000000,0.1103013009
2625.0000000000,0.1700182259
2626.0000000000,0.0731642172
2627.0000000000,0.1343356371
2628.0000000000,0.1688060462
2629.0000000000,0.3783655465
2630.0000000000,0.2176081836
2631.0000000000,0.4399662614
2632.0000000000,0.1502709836
2633.0000000000,0.1258731335
2634.0000000000,0.1165360734
2635.0000000000,0.2746158838
2636.0000000000,0.3296529055
2637.0000000000,0.2377453744
2638.0000000000,0.5518502593
2639.0000000000,0.2380056083
2640.0000000000,0.3481264412
2641.0000000000,0.4186563492
2642.0000000000,0.0718412995
2643.0000000000,0.1557529271
2644.0000000000,0.1705217510
2645.0000000000,0.1265331209
2646.0000000000,0.1810586452
2647.0000000000,0.1079196632
2648.0000000000,0.2133725584
2649.0000000000,0.1785233468
2650.0000000000,0.5375817418
2651.0000000000,0.2270285785
2652.0000000000,0.2393844128
2653.0000000000,0.2161633670
2654.0000000000,0.3563395441
2655.0000000000,0.2882716060
2656.0000000000,0.4792195559
2657.0000000000,0.1109374762
2658.0000000000,0.1824786365
2659.0000000000,0.0643197000
2660.0000000000,0.3874222040
2661.0000000000,0.1350124478
2662.0000000000,0.1253237128
2663.0000000000,0.1782787442
2664.0000000000,0.0628725141
2665.0000000000,0.4177289009
2666.0000000000,0.3309132755
2667.0000000000,0.1201395988
2668.0000000000,0.3759736717
2669.0000000000,0.1822408289
2670.0000000000,0.1890535206
2671.0000000000,0.3185906708
2672.0000000000,0.1066751853
2673.0000000000,0.3884092271
2674.0000000000,0.2575296760
2675.0000000000,0.0817709863
2676.0000000000,0.1598321199
2677.0000000000,0.5149018764
2678.0000000000,0.2808687687
2679.0000000000,0.3776705563
2680.0000000000,0.3794811964
2681.0000000000,0.4868210554
2682.0000000000,0.3177497387
2683.0000000000,0.1139025316
2684.0000000000,0.1540361196
2685.0000000000,0.3171122372
2686.0000000000,0.1266010106
2687.0000000000,0.3107082844
2688.0000000000,0.1475890577
2689.0000000000,0.2132563591
2690.0000000000,0.5979197025
2691.0000000000,0.4573009610
2692.0000000000,0.1698552966
2693.0000000000,0.4843521416
2694.0000000000,0.0953864232
2695.0000000000,0.0778477937
2696.0000000000,0.2891825736
2697.0000000000,0.2752262056
2698.0000000000,0.3038321435
2699.0000000000,0.0908590555
2700.0000000000,0.1456817687
2701.0000000000,0.1468560547
2702.0000000000,0.3472866118
2703.0000000000,0.0972242877
2704.0000000000,0.4895417392
2705.0000000000,0.6010271311
2706.0000000000,0.1121987626
2707.0000000000,0.2092541158
2708.0000000000,0.1543654799
2709.0000000000,0.1941102147
2710.0000000000,0.1410810947
2711.0000000000,0.0609788746
2712.0000000000,0.3437837660
2713.0000000000,0.2057270110
2714.0000000000,0.2798961699
2715.0000000000,0.2110557258
2716.0000000000,0.1929152310
2717.0000000000,0.3897300065
2718.0000000000,0.3557154834
2719.0000000000,0.4241923392
2720.0000000000,0.3905390799
2721.0000000000,0.2184668183
2722.0000000000,0.1544591188
2723.0000000000,0.2427655160
2724.0000000000,0.0857234821
2725.0000000000,0.4213691950
2726.0000000000,0.3919332623
2727.0000000000,0.3749274909
2728.0000000000,0.7984200120
2729.0000000000,0.5322648883
2730.0000000000,0.2773105502
2731.0000000000,0.1904482543
2732.0000000000,0.4634615779
2733.0000000000,0.2727488279
2734.0000000000,0.4768051505
2735.0000000000,0.6073198915
2736.0000000000,0.1380384713
2737.0000000000,0.2767396867
2738.0000000000,0.0866782889
2739.0000000000,0.2365154326
2740.0000000000,0.3603185415
2741.0000000000,0.3038496673
2742.0000000000,0.2566384971
2743.0000000000,0.1619254500
2744.0000000000,0.2164290249
2745.0000000000,0.1882238239
2746.0000000000,0.2635679245
2747.0000000000,0.2968716919
2748.0000000000,0.2884225547
2749.0000000000,0.2131721675
2750.0000000000,0.1130078882
2751.0000000000,0.4251521528
2752.0000000000,0.1472346336
2753.0000000000,0.2062660307
2754.0000000000,0.3163343668
2755.0000000000,0.3981484771
2756.0000000000,0.1896041036
2757.0000000000,0.3726049364
2758.0000000000,0.1504250765
2759.0000000000,0.3834558427
2760.0000000000,0.2899172902
2761.0000000000,0.2145212293
2762.0000000000,0.1615157276
2763.0000000000,0.2482313812
2764.0000000000,0.0720155239
2765.0000000000,0.3610404134
2766.0000000000,0.3142133653
2767.0000000000,0.2315854430
2768.0000000000,0.1526460946
2769.0000000000,0.2562897801
2770.0000000000,0.2213556468
2771.0000000000,0.3526100218
2772.0000000000,0.1199809536
2773.0000000000,0.2709930837
2774.0000000000,0.3584561944
2775.0000000000,0.1068534255
2776.0000000000,0.7555386424
2777.0000000000,0.4248737097
2778.0000000000,0.7288817763
2779.0000000000,0.4870975912
2780.0000000000,0.1192118078
2781.0000000000,0.1899862289
2782.0000000000,0.2565737069
2783.0000000000,0.3894749284
2784.0000000000,0.1249767244
2785.0000000000,0.1539397538
2786.0000000000,0.0826143622
2787.0000000000,0.3325919509
2788.0000000000,0.1205660850
2789.0000000000,0.2407151759
2790.0000000000,0.1639451087
2791.0000000000,0.1352733970
2792.0000000000,0.1007467359
2793.0000000000,0.2362599969
2794.0000000000,0.2703355849
2795.0000000000,0.2323734462
2796.0000000000,0.1095459834
2797.0000000000,0.1639406830
2798.0000000000,0.1424426287
2799.0000000000,0.1560622454
2800.0000000000,0.4014342427
2801.0000000000,0.4185592830
2802.0000000000,0.3464194536
2803.0000000000,0.1756266505
2804.0000000000,0.2152454555
2805.0000000000,0.2887293100
2806.0000000000,0.1662856042
2807.0000000000,0.3523803949
2808.0000000000,0.4399769604
2809.0000000000,0.3030024767
2810.0000000000,0.4315446019
2811.0000000000,0.2174185812
2812.0000000000,0.2924619913
2813.0000000000,0.5234536529
2814.0000000000,0.2983208597
2815.0000000000,0.0893773586
2816.0000000000,0.1430414766
2817.0000000000,0.0896322578
2818.0000000000,0.0858397409
2819.0000000000,0.5615576506
2820.0000000000,0.4159043133
2821.0000000000,0.5151294470
2822.0000000000,0.1336565912
2823.0000000000,0.1752663851
2824.0000000000,0.3592719436
2825.0000000000,0.0849967748
2826.0000000000,0.2696314454
2827.0000000000,0.2975834906
2828.0000000000,0.2554995418
2829.0000000000,0.8193070292
2830.0000000000,0.1869991422
2831.0000000000,0.2027096152
2832.0000000000,0.3347319663
2833.0000000000,0.1616584063
2834.0000000000,0.4228660464
2835.0000000000,0.1195314452
2836.0000000000,0.1881167293
2837.0000000000,0.1379458159
2838.0000000000,0.1668352485
2839.0000000000,0.2342628241
2840.0000000000,0.1179421023
2841.0000000000,0.3151521087
2842.0000000000,0.2067077309
2843.0000000000,0.2022125125
2844.0000000000,0.4874632955
2845.0000000000,0.1737269759
2846.0000000000,0.6226224303
2847.0000000000,0.3580809236
2848.0000000000,0.2265697122
2849.0000000000,0.1998928189
2850.0000000000,0.2187440097
2851.0000000000,0.2282854617
2852.0000000000,0.1393443048
2853.0000000000,0.1167648882
2854.0000000000,0.1318851858
2855.0000000000,0.1861402392
2856.0000000000,0.1136464477
2857.0000000000,0.2318807244
2858.0000000000,0.1177836061
2859.0000000000,0.5444970727
2860.0000000000,0.1319111139
2861.0000000000,0.3949432969
2862.0000000000,0.2794562876
2863.0000000000,0.1949176192
2864.0000000000,0.1000404209
2865.0000000000,0.1588342190
2866.0000000000,0.6625223756
2867.0000000000,0.1934251487
2868.0000000000,0.1833397448
2869.0000000000,0.1816267371
2870.0000000000,0.1929372698
2871.0000000000,0.3116562963
2872.0000000000,0.0814800709
2873.0000000000,0.2770660818
2874.0000000000,0.0890369415
2875.0000000000,0.1714505553
2876.0000000000,0.4800539315
2877.0000000000,0.3846904933
2878.0000000000,0.1498280317
2879.0000000000,0.1778513044
2880.0000000000,0.1118520200
2881.0000000000,0.5943486094
2882.0000000000,0.1188980490
2883.0000000000,0.4293597341
2884.0000000000,0.7019233704
2885.0000000000,0.4460470676
2886.0000000000,0.2070945650
2887.0000000000,0.4736871123
2888.0000000000,0.4229323864
2889.0000000000,0.2771482468
2890.0000000000,0.1592629999
2891.0000000000,0.6564402580
2892.0000000000,0.2796110511
2893.0000000000,0.3120282292
2894.0000000000,0.2844028473
2895.0000000000,0.3504813015
2896.0000000000,0.1659115851
2897.0000000000,0.3882109225
2898.0000000000,0.2190637589
2899.0000000000,0.1275796592
2900.0000000000,0.1604613066
2901.0000000000,0.1110908911
2902.0000000000,0.1581093073
2903.0000000000,0.2826208770
2904.0000000000,0.4094454348
2905.0000000000,0.2228691578
2906.0000000000,0.1912871450
2907.0000000000,0.3209221363
2908.0000000000,0.3439904451
2909.0000000000,0.2750007510
2910.0000000000,0.2860959768
2911.0000000000,0.1819241643
2912.0000000000,0.2466549575
2913.0000000000,0.4287843704
2914.0000000000,0.4527759850
2915.0000000000,0.6811316013
2916.0000000000,0.4080946147
2917.0000000000,0.2602058947
2918.0000000000,0.3066306710
2919.0000000000,0.1378502101
2920.0000000000,0.1479734182
2921.0000000000,0.4242777228
2922.0000000000,0.2888949215
2923.0000000000,0.1591606140
2924.0000000000,0.1133881509
2925.0000000000,0.1437911242
2926.0000000000,0.1211068481
2927.0000000000,0.3216530681
2928.0000000000,0.1149535477
2929.0000000000,0.3410446942
2930.0000000000,0.1498470753
2931.0000000000,0.3866506517
2932.0000000000,0.0941276550
2933.0000000000,0.2006049752
2934.0000000000,0.2785201371
2935.0000000000,0.1643847674
2936.0000000000,0.0893699676
2937.0000000000,0.1794737577
2938.0000000000,0.1754629016
2939.0000000000,0.3009262085
2940.0000000000,0.1568484753
2941.0000000000,0.3992595971
2942.0000000000,0.2306106687
2943.0000000000,0.1979888380
2944.0000000000,0.4496597946
2945.0000000000,0.0528614298
2946.0000000000,0.1332281530
2947.0000000000,0.1247856319
2948.0000000000,0.3764908314
2949.0000000000,0.1500636041
2950.0000000000,0.2750418186
2951.0000000000,0.2851624489
2952.0000000000,0.1107220873
2953.0000000000,0.3643467128
2954.0000000000,0.1223844439
2955.0000000000,0.2743454576
2956.0000000000,0.3114891648
2957.0000000000,0.1956698298
2958.0000000000,0.3727772832
2959.0000000000,0.1286729872
2960.0000000000,0.2555860579
2961.0000000000,0.2234998047
2962.0000000000,0.3020307124
2963.0000000000,0.1147556528
2964.0000000000,0.1316912323
2965.0000000000,0.1608235240
2966.0000000000,0.4055491090
2967.0000000000,0.1349375546
2968.0000000000,0.2078881860
2969.0000000000,0.1420843303
2970.0000000000,0.2270065248
2971.0000000000,0.1278928071
2972.0000000000,0.1883535087
2973.0000000000,0.4063474238
2974.0000000000,0.1007818431
2975.0000000000,0.1635099649
2976.0000000000,0.5708604455
2977.0000000000,0.4580118060
2978.0000000000,0.1189628243
2979.0000000000,0.1290075630
2980.0000000000,0.2394104898
2981.0000000000,0.4169409573
2982.0000000000,0.1778016090
2983.0000000000,0.1752488315
2984.0000000000,0.1539696753
2985.0000000000,0.1750216633
2986.0000000000,0.1625831872
2987.0000000000,0.1476748586
2988.0000000000,0.2387230098
2989.0000000000,0.1645452380
2990.0000000000,0.4724792242
2991.0000000000,0.5919921994
2992.0000000000,0.2724994421
2993.0000000000,0.1998165250
2994.0000000000,0.2070080936
2995.0000000000,0.4696131051
2996.0000000000,0.2878077030
2997.0000000000,0.1174726784
2998.0000000000,0.0820946693
2999.0000000000,0.2363735139
3000.0000000000,0.1770870388
3001.0000000000,0.1392008215
3002.0000000000,0.5656175613
3003.0000000000,0.3441316783
3004.0000000000,0.2839610875
3005.0000000000,0.2378802598
3006.0000000000,0.1036757231
3007.0000000000,0.2044687271
3008.0000000000,0.1004608944
3009.0000000000,0.2012020051
3010.0000000000,0.1517198086
3011.0000000000,0.2679072320
3012.0000000000,0.2320676148
3013.0000000000,0.4485442936
3014.0000000000,0.0682856217
3015.0000000000,0.1191471815
3016.0000000000,0.4348061681
3017.0000000000,0.0747679844
3018.0000000000,0.3195976615
3019.0000000000,0.0812098384
3020.0000000000,0.0809542760
3021.0000000000,0.3257508576
3022.0000000000,0.3495731950
3023.0000000000,0.2868570685
3024.0000000000,0.3399140835
3025.0000000000,0.4938853383
3026.0000000000,0.2841799259
3027.0000000000,0.1007152125
3028.0000000000,0.0932421535
3029.0000000000,0.2042961866
3030.0000000000,0.6174564958
3031.0000000000,0.2005065382
3032.0000000000,0.3365073204
3033.0000000000,0.2010071576
3034.0000000000,0.1501907408
3035.0000000000,0.1218720376
3036.0000000000,0.4365493059
3037.0000000000,0.2035444379
3038.0000000000,0.3359870017
3039.0000000000,0.0847696289
3040.0000000000,0.3024049401
3041.0000000000,0.1477712840
3042.0000000000,0.0891505703
3043.0000000000,0.3729450703
3044.0000000000,0.1536909342
3045.0000000000,0.1496796310
3046.0000000000,0.1484834850
3047.0000000000,0.2778928876
3048.0000000000,0.1557947099
3049.0000000000,0.2103631794
3050.0000000000,0.1985848546
3051.0000000000,0.3713625968
3052.0000000000,0.2512213290
3053.0000000000,0.3080351949
3054.0000000000,0.4670422971
3055.0000000000,0.3238625526
3056.0000000000,0.6041804552
3057.0000000000,0.3144378662
3058.0000000000,0.2853113115
3059.0000000000,0.2488550842
3060.0000000000,0.0725799575
3061.0000000000,0.1044142246
3062.0000000000,0.2504488230
3063.0000000000,0.2062453181
3064.0000000000,0.3169124424
3065.0000000000,0.2669943273
3066.0000000000,0.2131049633
3067.0000000000,0.2700309455
3068.0000000000,0.4286826849
3069.0000000000,0.2913615406
3070.0000000000,0.2954877019
3071.0000000000,0.2893528640
3072.0000000000,0.3706911504
3073.0000000000,0.1291530132
3074.0000000000,0.2638631165
3075.0000000000,0.4997058213
3076.0000000000,0.1077456996
