id,target
4098,0.385574877
4099,0.208724231
4100,0.422689527
4101,0.217303783
4102,0.429806411
4103,0.599769235
4104,0.12782903
4105,0.371258497
4106,0.217136711
4107,0.189073622
4108,0.21514982
4109,0.121704176
4110,0.145947695
4111,0.315139562
4112,0.402610898
4113,0.401142627
4114,0.260468632
4115,0.221957803
4116,0.129349083
4117,0.249680966
4118,0.153953105
4119,0.418617815
4120,0.123892084
4121,0.147973001
4122,0.320356876
4123,0.263491154
4124,0.470388979
4125,0.190436199
4126,0.241365343
4127,0.358113498
4128,0.498968571
4129,0.19854486
4130,0.154056579
4131,0.208071351
4132,0.086439148
4133,0.092341013
4134,0.160865039
4135,0.372599781
4136,0.183917016
4137,0.451396465
4138,0.352697015
4139,0.19094038
4140,0.087991729
4141,0.226179361
4142,0.257346481
4143,0.487124682
4144,0.435269207
4145,0.295792937
4146,0.082329966
4147,0.052071154
4148,0.159860939
4149,0.408078998
4150,0.287554741
4151,0.283853978
4152,0.121810339
4153,0.254337907
4154,0.077658862
4155,0.282848746
4156,0.405306399
4157,0.134992361
4158,0.177137405
4159,0.176724359
4160,0.206120908
4161,0.63171804
4162,0.14193359
4163,0.159670204
4164,0.122144446
4165,0.634246767
4166,0.116538793
4167,0.286350817
4168,0.576928079
4169,0.449380666
4170,0.079643928
4171,0.14235124
4172,0.191934228
4173,0.180264682
4174,0.205745563
4175,0.404209077
4176,0.278807521
4177,0.166895628
4178,0.258526266
4179,0.262895405
4180,0.196150631
4181,0.072626017
4182,0.644006252
4183,0.183687806
4184,0.134199098
4185,0.451768875
4186,0.210214049
4187,0.447403848
4188,0.267287493
4189,0.397686631
4190,0.518734932
4191,0.404552341
4192,0.224228203
4193,0.110337272
4194,0.491301686
4195,0.192419827
4196,0.273482949
4197,0.116166428
4198,0.521336913
4199,0.453558743
4200,0.154180169
4201,0.330478728
4202,0.174452603
4203,0.14695859
4204,0.321218997
4205,0.254042149
4206,0.508749068
4207,0.080372863
4208,0.146461546
4209,0.215876132
4210,0.383376718
4211,0.319544822
4212,0.230703026
4213,0.12034829
4214,0.343681246
4215,0.332976192
4216,0.156259298
4217,0.342770159
4218,0.255131692
4219,0.107062765
4220,0.069761321
4221,0.12284936
4222,0.560376465
4223,0.154173046
4224,0.214234412
4225,0.116997704
4226,0.123793714
4227,0.22637111
4228,0.361223161
4229,0.374603331
4230,0.116705507
4231,0.167427436
4232,0.113529973
4233,0.419568241
4234,0.155722484
4235,0.101803288
4236,0.563278258
4237,0.531049907
4238,0.744705379
4239,0.148469091
4240,0.541869104
4241,0.372920036
4242,0.261576057
4243,0.147136957
4244,0.436591685
4245,0.198937014
4246,0.08873149
4247,0.150456071
4248,0.355507851
4249,0.436434895
4250,0.194198281
4251,0.36841476
4252,0.573801935
4253,0.28530702
4254,0.075734146
4255,0.378203481
4256,0.37054798
4257,0.159520879
4258,0.223550588
4259,0.100804225
4260,0.06781657
4261,0.409694552
4262,0.231087565
4263,0.385502875
4264,0.440135181
4265,0.497747719
4266,0.264478296
4267,0.070381731
4268,0.182662249
4269,0.118972078
4270,0.138079673
4271,0.147743523
4272,0.201493949
4273,0.160215467
4274,0.234616846
4275,0.196118593
4276,0.22932756
4277,0.119980589
4278,0.099250861
4279,0.182578325
4280,0.232723504
4281,0.100890711
4282,0.085356906
4283,0.196425438
4284,0.127043665
4285,0.103276514
4286,0.198506147
4287,0.094935633
4288,0.382773101
4289,0.122393623
4290,0.110182308
4291,0.563426733
4292,0.18046847
4293,0.106582016
4294,0.197706446
4295,0.2376616
4296,0.308697254
4297,0.199592322
4298,0.153683379
4299,0.097646251
4300,0.215612084
4301,0.424409479
4302,0.082149826
4303,0.347754657
4304,0.181256458
4305,0.35300985
4306,0.150954902
4307,0.213488758
4308,0.336420864
4309,0.233943313
4310,0.302990794
4311,0.182234317
4312,0.28560099
4313,0.207505405
4314,0.346989036
4315,0.251994669
4316,0.429152846
4317,0.211660594
4318,0.157121539
4319,0.222304672
4320,0.135256782
4321,0.551795483
4322,0.075332724
4323,0.27519235
4324,0.357113332
4325,0.198281854
4326,0.289659262
4327,0.211534381
4328,0.193731055
4329,0.20005244
4330,0.205135882
4331,0.062692106
4332,0.238344878
4333,0.08771316
4334,0.104429215
4335,0.256464213
4336,0.30974561
4337,0.508584619
4338,0.197810292
4339,0.072998554
4340,0.09654586
4341,0.269790322
4342,0.225425869
4343,0.294424623
4344,0.147140443
4345,0.10634958
4346,0.073845662
4347,0.232979745
4348,0.134015262
4349,0.121524587
4350,0.195657432
4351,0.236203194
4352,0.443954051
4353,0.203816399
4354,0.44040668
4355,0.328118026
4356,0.1333929
4357,0.511225402
4358,0.233973324
4359,0.640341401
4360,0.24278754
4361,0.140523598
4362,0.213805348
4363,0.255947024
4364,0.180909574
4365,0.134762049
4366,0.143223316
4367,0.141427726
4368,0.29481855
4369,0.110180989
4370,0.166328639
4371,0.348809242
4372,0.21690473
4373,0.174469531
4374,0.091287054
4375,0.119571813
4376,0.177095771
4377,0.164148852
4378,0.063593932
4379,0.137864798
4380,0.51367271
4381,0.725337148
4382,0.270816445
4383,0.303935856
4384,0.073849753
4385,0.283200592
4386,0.184448853
4387,0.554545164
4388,0.489669472
4389,0.296372503
4390,0.312475085
4391,0.238551468
4392,0.260673434
4393,0.274723321
4394,0.168574035
4395,0.166603342
4396,0.136014521
4397,0.151559234
4398,0.743771195
4399,0.056457873
4400,0.700034857
4401,0.391230106
4402,0.132223532
4403,0.338356704
4404,0.444371104
4405,0.3354913
4406,0.12940459
4407,0.280296087
4408,0.59928596
4409,0.087981753
4410,0.251351059
4411,0.394782811
4412,0.443512589
4413,0.550792694
4414,0.343134821
4415,0.331464797
4416,0.147487909
4417,0.080623269
4418,0.433124244
4419,0.251491696
4420,0.477020323
4421,0.125041753
4422,0.315807372
4423,0.032974456
4424,0.240896404
4425,0.565138698
4426,0.540189266
4427,0.130749553
4428,0.299119353
4429,0.121336892
4430,0.100461766
4431,0.213249207
4432,0.198552877
4433,0.409288257
4434,0.270218939
4435,0.260394722
4436,0.196996748
4437,0.102229357
4438,0.653827786
4439,0.469286084
4440,0.102544606
4441,0.203244045
4442,0.329882741
4443,0.117199555
4444,0.541063964
4445,0.32190302
4446,0.240608543
4447,0.183378205
4448,0.089502357
4449,0.220422149
4450,0.499362409
4451,0.335036725
4452,0.392344326
4453,0.078262448
4454,0.117604315
4455,0.518478274
4456,0.108859718
4457,0.286668807
4458,0.298449606
4459,0.126786098
4460,0.133146584
4461,0.375921398
4462,0.37457037
4463,0.426402062
4464,0.203561068
4465,0.144729078
4466,0.191318795
4467,0.171414107
4468,0.145515114
4469,0.245091409
4470,0.609216631
4471,0.1969046
4472,0.199934512
4473,0.52475363
4474,0.329846978
4475,0.510399759
4476,0.188921899
4477,0.405547231
4478,0.115043752
4479,0.226859331
4480,0.618362844
4481,0.07916946
4482,0.185549423
4483,0.556038976
4484,0.217485845
4485,0.611277401
4486,0.124113083
4487,0.134356752
4488,0.285245031
4489,0.244282782
4490,0.446623027
4491,0.388349861
4492,0.51649338
4493,0.204834759
4494,0.148638666
4495,0.281361729
4496,0.087433793
4497,0.305323213
4498,0.28580299
4499,0.393678486
4500,0.446185201
4501,0.185252369
4502,0.384032875
4503,0.223515302
4504,0.164690971
4505,0.228501976
4506,0.101505429
4507,0.297134578
4508,0.099639475
4509,0.138923347
4510,0.07758075
4511,0.726138532
4512,0.428294271
4513,0.129281327
4514,0.128882319
4515,0.233205259
4516,0.416161835
4517,0.180105001
4518,0.117369786
4519,0.46475631
4520,0.382742107
4521,0.124743559
4522,0.161680862
4523,0.183193356
4524,0.245928645
4525,0.414417446
4526,0.230003029
4527,0.152777761
4528,0.393799722
4529,0.442708969
4530,0.075972609
4531,0.23662284
4532,0.27558136
4533,0.131957486
4534,0.377657205
4535,0.100296781
4536,0.203764051
4537,0.276526451
4538,0.141131491
4539,0.135081559
4540,0.087651894
4541,0.28401503
4542,0.166132897
4543,0.177467182
4544,0.37292254
4545,0.327580333
4546,0.11254625
4547,0.319514781
4548,0.101623789
4549,0.375360847
4550,0.246756375
4551,0.260341942
4552,0.183376014
4553,0.435653716
4554,0.35956803
4555,0.332569242
4556,0.083626509
4557,0.113948986
4558,0.264156431
4559,0.482228428
4560,0.185389757
4561,0.162909448
4562,0.207839042
4563,0.270742327
4564,0.371083885
4565,0.19452852
4566,0.448102802
4567,0.185346559
4568,0.177433178
4569,0.107791424
4570,0.116230726
4571,0.232687831
4572,0.159247637
4573,0.087774687
4574,0.223694921
4575,0.281914711
4576,0.298718154
4577,0.14844738
4578,0.189492837
4579,0.377003402
4580,0.344105184
4581,0.138264522
4582,0.158430368
4583,0.424378246
4584,0.073816747
4585,0.145330191
4586,0.300601959
4587,0.12942943
4588,0.173125148
4589,0.228274047
4590,0.099227838
4591,0.126286924
4592,0.201345712
4593,0.203164637
4594,0.137510225
4595,0.259233832
4596,0.154936999
4597,0.282207698
4598,0.351851165
4599,0.660906911
4600,0.193668187
4601,0.075679176
4602,0.078498408
4603,0.108095959
4604,0.207728803
4605,0.119632527
4606,0.107596591
4607,0.221233696
4608,0.368443072
4609,0.079387501
4610,0.256017685
4611,0.411570996
4612,0.365417421
4613,0.159275875
4614,0.165382594
4615,0.142681003
4616,0.207372233
4617,0.356719196
4618,0.15744856
4619,0.156166554
4620,0.409934312
4621,0.154806644
4622,0.132096946
4623,0.16246821
4624,0.178583011
4625,0.105646499
4626,0.186130986
4627,0.150782913
4628,0.339733213
4629,0.188025922
4630,0.452592224
4631,0.226052612
4632,0.111175917
4633,0.13775675
4634,0.220122129
4635,0.284522682
4636,0.119668841
4637,0.420990944
4638,0.263169736
4639,0.426891834
4640,0.298532069
4641,0.238678634
4642,0.294087082
4643,0.376676649
4644,0.147785455
4645,0.095474795
4646,0.373590618
4647,0.217571676
4648,0.234898388
4649,0.268606067
4650,0.197868988
4651,0.371485919
4652,0.483376265
4653,0.089639492
4654,0.122576043
4655,0.095841833
4656,0.409068614
4657,0.340625256
4658,0.373217255
4659,0.695711613
4660,0.148308337
4661,0.148034349
4662,0.5683676
4663,0.285492063
4664,0.086538158
4665,0.133334577
4666,0.254109979
4667,0.6183182
4668,0.181769043
4669,0.173549086
4670,0.258168697
4671,0.161551386
4672,0.367315084
4673,0.064972214
4674,0.323465943
4675,0.15051353
4676,0.367038697
4677,0.220758826
4678,0.102689341
4679,0.34400776
4680,0.214072824
4681,0.269478828
4682,0.223064125
4683,0.151364505
4684,0.164448857
4685,0.536459446
4686,0.269896776
4687,0.176544249
4688,0.345932216
4689,0.358103216
4690,0.219477058
4691,0.204204515
4692,0.321843952
4693,0.128514469
4694,0.090255991
4695,0.336674899
4696,0.225144863
4697,0.176945269
4698,0.114188567
4699,0.232242793
4700,0.230679393
4701,0.086737558
4702,0.235338628
4703,0.118639864
4704,0.270735622
4705,0.121755913
4706,0.260592341
4707,0.331899732
4708,0.066550508
4709,0.130363986
4710,0.253560662
4711,0.609340787
4712,0.682421446
4713,0.15907833
4714,0.104218304
4715,0.519987285
4716,0.141437829
4717,0.275393367
4718,0.276523411
4719,0.187908441
4720,0.273251027
4721,0.085901424
4722,0.232303828
4723,0.062464234
4724,0.27604869
4725,0.321361452
4726,0.180564761
4727,0.33613956
4728,0.386163384
4729,0.301714093
4730,0.184276551
4731,0.173065066
4732,0.533880293
4733,0.116434604
4734,0.133220285
4735,0.675185621
4736,0.247946173
4737,0.1471228
4738,0.091365188
4739,0.114892557
4740,0.20340696
4741,0.32206133
4742,0.238927484
4743,0.688961566
4744,0.299539924
4745,0.345620602
4746,0.746272981
4747,0.110995024
4748,0.507235646
4749,0.082321964
4750,0.207215264
4751,0.200102925
4752,0.392054826
4753,0.161347777
4754,0.216540396
4755,0.361906022
4756,0.268628031
4757,0.623067737
4758,0.365247607
4759,0.275615841
4760,0.227335215
4761,0.372840911
4762,0.53874737
4763,0.134107173
4764,0.12287806
4765,0.291425437
4766,0.161474034
4767,0.106157571
4768,0.325572312
4769,0.174705476
4770,0.14011848
4771,0.145956725
4772,0.158618957
4773,0.468057036
4774,0.18151781
4775,0.444259465
4776,0.183070719
4777,0.235565662
4778,0.491925389
4779,0.481452584
4780,0.331720412
4781,0.212806404
4782,0.12032073
4783,0.328103483
4784,0.40339604
4785,0.469097525
4786,0.153791398
4787,0.386166751
4788,0.092968002
4789,0.130513176
4790,0.332930088
4791,0.368631601
4792,0.44573164
4793,0.187253684
4794,0.1319457
4795,0.305355072
4796,0.21227631
4797,0.159044385
4798,0.402276367
4799,0.211918324
4800,0.478721947
4801,0.429941416
4802,0.12439777
4803,0.131207228
4804,0.35665834
4805,0.685936868
4806,0.244855613
4807,0.090457164
4808,0.16012685
4809,0.533745647
4810,0.415555596
4811,0.064780861
4812,0.463496685
4813,0.481870979
4814,0.088198006
4815,0.116759837
4816,0.306601971
4817,0.290960252
4818,0.297681153
4819,0.061497092
4820,0.255303741
4821,0.196876645
4822,0.469415009
4823,0.077264763
4824,0.127035886
4825,0.332144797
4826,0.598316491
4827,0.268462628
4828,0.218752682
4829,0.175614655
4830,0.185361803
4831,0.142950162
4832,0.398768783
4833,0.158438072
4834,0.423984319
4835,0.188864172
4836,0.50233537
4837,0.044551626
4838,0.08143419
4839,0.141669735
4840,0.362834126
4841,0.498585373
4842,0.105891898
4843,0.166875094
4844,0.125391692
4845,0.102160424
4846,0.245441437
4847,0.149535328
4848,0.480403423
4849,0.165763855
4850,0.213384271
4851,0.179896623
4852,0.180384427
4853,0.141578794
4854,0.183053166
4855,0.303902984
4856,0.217830002
4857,0.220132619
4858,0.058673624
4859,0.709152579
4860,0.271861911
4861,0.196187779
4862,0.265591025
4863,0.231388599
4864,0.075696766
4865,0.783080518
4866,0.138846546
4867,0.254864872
4868,0.348423004
4869,0.524938226
4870,0.31775862
4871,0.162312508
4872,0.164430052
4873,0.166903198
4874,0.439955413
4875,0.40681681
4876,0.160551354
4877,0.246716172
4878,0.476347923
4879,0.136805505
4880,0.256404907
4881,0.145949453
4882,0.210321248
4883,0.491844922
4884,0.210810661
4885,0.323416889
4886,0.178850412
4887,0.380874455
4888,0.164176777
4889,0.15384452
4890,0.308621287
4891,0.257511884
4892,0.107782215
4893,0.119437397
4894,0.23064974
4895,0.111724675
4896,0.249155819
4897,0.189267904
4898,0.084046677
4899,0.33365342
4900,0.141437426
4901,0.176290676
4902,0.267508149
4903,0.284667701
4904,0.16773656
4905,0.427146733
4906,0.586265326
4907,0.276257962
4908,0.165305764
4909,0.148745507
4910,0.441853732
4911,0.515998423
4912,0.121276274
4913,0.293786347
4914,0.164760679
4915,0.248384893
4916,0.080925725
4917,0.461310029
4918,0.518448293
4919,0.198073149
4920,0.277390987
4921,0.147425175
4922,0.249398321
4923,0.134052709
4924,0.198407769
4925,0.628610849
4926,0.151404768
4927,0.367532402
4928,0.145619929
4929,0.071780697
4930,0.186137706
4931,0.250519067
4932,0.073364414
4933,0.274365425
4934,0.201267168
4935,0.130293667
4936,0.449831784
4937,0.287853956
4938,0.161827087
4939,0.364955425
4940,0.091302298
4941,0.140648693
4942,0.174703896
4943,0.247464001
4944,0.085461006
4945,0.171137124
4946,0.321358174
4947,0.330210447
4948,0.213800699
4949,0.272634983
4950,0.166861519
4951,0.560609102
4952,0.274651647
4953,0.232644856
4954,0.20096764
4955,0.177669585
4956,0.296912938
4957,0.4574036
4958,0.416883469
4959,0.28482455
4960,0.331433505
4961,0.378408283
4962,0.243813932
4963,0.329363555
4964,0.398741871
4965,0.144931167
4966,0.1677441
4967,0.21213299
4968,0.172706381
4969,0.210025966
4970,0.160964757
4971,0.092888668
4972,0.366578221
4973,0.109644316
4974,0.31668675
4975,0.139708877
4976,0.287022412
4977,0.339219183
4978,0.191169858
4979,0.098280244
4980,0.406484008
4981,0.254336357
4982,0.14759326
4983,0.224759698
4984,0.118427873
4985,0.297920108
4986,0.687953293
4987,0.228645265
4988,0.136727765
4989,0.351563484
4990,0.520784557
4991,0.416543365
4992,0.099223822
4993,0.71447742
4994,0.142101303
4995,0.181530774
4996,0.222429782
4997,0.118045062
4998,0.150920153
4999,0.463507116
5000,0.211682618
5001,0.090932109
5002,0.291892707
5003,0.085993283
5004,0.033869173
5005,0.421552002
5006,0.29843533
5007,0.133976281
5008,0.412521154
5009,0.341270268
5010,0.105494514
5011,0.192601979
5012,0.147356957
5013,0.315550745
5014,0.482774854
5015,0.210976541
5016,0.104727753
5017,0.265358597
5018,0.476234734
5019,0.193571165
5020,0.094561555
5021,0.178123415
5022,0.22324127
5023,0.378441811
5024,0.228966415
5025,0.148517892
5026,0.190406263
5027,0.163562238
5028,0.076556139
5029,0.260579228
5030,0.224904716
5031,0.170675769
5032,0.376009136
5033,0.276005507
5034,0.225415826
5035,0.586568058
5036,0.407209605
5037,0.301494747
5038,0.187933534
5039,0.140197605
5040,0.455497921
5041,0.238615066
5042,0.25222972
5043,0.208875239
5044,0.150057375
5045,0.325844169
5046,0.141782403
5047,0.45761174
5048,0.482519269
5049,0.090954766
5050,0.245768517
5051,0.221269071
5052,0.265933275
5053,0.092091419
5054,0.139894202
5055,0.146933273
5056,0.103081882
5057,0.201289266
5058,0.406051248
5059,0.356888652
5060,0.222101718
5061,0.223068535
5062,0.454828978
5063,0.13912341
5064,0.316602588
5065,0.166737825
5066,0.217701793
5067,0.474593729
5068,0.172021344
5069,0.683620572
5070,0.337403297
5071,0.426430821
5072,0.0954924
5073,0.209702462
5074,0.562209129
5075,0.157218218
5076,0.377321154
5077,0.45522055
5078,0.141440243
5079,0.328057706
5080,0.459098548
5081,0.296232879
5082,0.290124565
5083,0.12903735
5084,0.205009788
5085,0.295063794
5086,0.418864787
5087,0.16077143
5088,0.400467187
5089,0.135673106
5090,0.248767614
5091,0.10811206
5092,0.063085012
5093,0.099174276
5094,0.191459775
5095,0.2107068
5096,0.362080485
5097,0.530918598
5098,0.091875903
5099,0.325255871
5100,0.259212881
5101,0.12152718
5102,0.337547869
5103,0.149187446
5104,0.185967475
5105,0.429630309
5106,0.112330481
5107,0.222881526
5108,0.518112063
5109,0.134556949
5110,0.368595749
5111,0.16907157
5112,0.266044051
5113,0.183916971
5114,0.156209603
5115,0.137454093
5116,0.161605328
5117,0.167760208
5118,0.349459261
5119,0.225200892
5120,0.223956853
5121,0.267237634
5122,0.097667918
5123,0.727966666
5124,0.151257426
5125,0.151066035
5126,0.160244346
5127,0.115252703
5128,0.152033463
5129,0.194678649
5130,0.154448375
5131,0.151008248
5132,0.141369149
5133,0.107313335
5134,0.4800497
5135,0.428662002
5136,0.182762504
5137,0.353025377
5138,0.238113016
5139,0.241985887
5140,0.379068106
5141,0.121260136
5142,0.238784134
5143,0.115307652
5144,0.228040367
5145,0.305770278
5146,0.203490675
5147,0.121321321
5148,0.247908503
5149,0.140506044
5150,0.102565981
5151,0.122445375
5152,0.130077213
5153,0.242137551
5154,0.305968404
5155,0.316401094
5156,0.162335753
5157,0.077367306
5158,0.64755863
5159,0.353507549
5160,0.200440079
5161,0.278287202
5162,0.52377516
5163,0.131348088
5164,0.575849116
5165,0.568776608
5166,0.437807053
5167,0.219067931
5168,0.112586275
5169,0.203682602
5170,0.881964147
5171,0.176378816
5172,0.433295488
5173,0.46332401
5174,0.372292906
5175,0.528608918
5176,0.392593741
5177,0.62575537
5178,0.151139736
5179,0.203732938
5180,0.215327412
5181,0.149861217
5182,0.271624357
5183,0.172140181
5184,0.641917348
5185,0.232926488
5186,0.1704292
5187,0.359116614
5188,0.419854671
5189,0.155857801
5190,0.557722032
5191,0.17421329
5192,0.613554657
5193,0.221780539
5194,0.157809675
5195,0.094295681
5196,0.208006725
5197,0.455084413
5198,0.136986047
5199,0.71493119
5200,0.15750882
5201,0.247581869
5202,0.266564816
5203,0.334584057
5204,0.184467584
5205,0.281415969
5206,0.216036141
5207,0.224498749
5208,0.32559377
5209,0.258680522
5210,0.243316025
5211,0.207580641
5212,0.384098291
5213,0.450588763
5214,0.309560806
5215,0.127963126
5216,0.333370388
5217,0.228696436
5218,0.375504315
5219,0.116368979
5220,0.151292563
5221,0.125603885
5222,0.22498709
5223,0.167486489
5224,0.350150079
5225,0.170153409
5226,0.190900415
5227,0.463841736
5228,0.365346432
5229,0.638105214
5230,0.173724115
5231,0.334185988
5232,0.441045463
5233,0.0968192
5234,0.236399591
5235,0.119775906
5236,0.656196773
5237,0.416644424
5238,0.192082837
5239,0.542037904
5240,0.303495675
5241,0.456917882
5242,0.320632786
5243,0.143446162
5244,0.170518845
5245,0.170009911
5246,0.244209439
5247,0.087727256
5248,0.181980729
5249,0.112146355
5250,0.249432802
5251,0.259564221
5252,0.209966481
5253,0.431709826
5254,0.3052513
5255,0.099622071
5256,0.198991925
5257,0.139535442
5258,0.660647929
5259,0.499828666
5260,0.105866
5261,0.184566855
5262,0.296902299
5263,0.266330332
5264,0.087094568
5265,0.237251967
5266,0.370710135
5267,0.213264883
5268,0.126100898
5269,0.147313252
5270,0.181327254
5271,0.085846484
5272,0.107947312
5273,0.177113622
5274,0.148304254
5275,0.17774193
5276,0.777696073
5277,0.577233613
5278,0.237287253
5279,0.508161187
5280,0.133509204
5281,0.148311257
5282,0.316492319
5283,0.199485302
5284,0.581758857
5285,0.128481969
5286,0.218525708
5287,0.57992959
5288,0.20745562
5289,0.448928028
5290,0.126049072
5291,0.175047398
5292,0.121588081
5293,0.400407106
5294,0.146731675
5295,0.282943666
5296,0.175021842
5297,0.354478687
5298,0.227932513
5299,0.08177571
5300,0.398579717
5301,0.433316112
5302,0.342643797
5303,0.36759603
5304,0.402548343
5305,0.259075344
5306,0.664627492
5307,0.469006896
5308,0.153247535
5309,0.303374946
5310,0.292285562
5311,0.221926063
5312,0.229831189
5313,0.085937567
5314,0.217966616
5315,0.490809321
5316,0.077277921
5317,0.241994739
5318,0.346132159
5319,0.137293831
5320,0.656938255
5321,0.375262022
5322,0.161890537
5323,0.302002192
5324,0.576233029
5325,0.252400637
5326,0.203664005
5327,0.254931808
5328,0.130540341
5329,0.549607635
5330,0.457347989
5331,0.371429831
5332,0.127370864
5333,0.420533508
5334,0.141402632
5335,0.236207873
5336,0.306026042
5337,0.209572464
5338,0.062136836
5339,0.162836567
5340,0.414676905
5341,0.136610806
5342,0.082454369
5343,0.103614517
5344,0.153783053
5345,0.117280573
5346,0.114255421
5347,0.169609159
5348,0.311353475
5349,0.309487104
5350,0.794497848
5351,0.23503381
5352,0.148696482
5353,0.212945342
5354,0.223072946
5355,0.418432951
5356,0.49871254
5357,0.345672965
5358,0.480902135
5359,0.232994407
5360,0.109708108
5361,0.239454657
5362,0.301091164
5363,0.137713492
5364,0.218068957
5365,0.160222098
5366,0.363009751
5367,0.553526163
5368,0.41206649
5369,0.259356111
5370,0.218932062
5371,0.261745185
5372,0.272708118
5373,0.374400765
5374,0.116847649
5375,0.242558748
5376,0.099702984
5377,0.095027238
5378,0.35419336
5379,0.16830039
5380,0.140474588
5381,0.179341957
5382,0.164655104
5383,0.281727225
5384,0.180295646
5385,0.211156249
5386,0.083038561
5387,0.158831447
5388,0.312521875
5389,0.279741377
5390,0.13591747
5391,0.151218534
5392,0.423897833
5393,0.112273321
5394,0.133133724
5395,0.21339488
5396,0.237861961
5397,0.340357781
5398,0.100592777
5399,0.393533826
5400,0.117060959
5401,0.194534525
5402,0.188651562
5403,0.269565016
5404,0.843181014
5405,0.118038222
5406,0.160235465
5407,0.097258754
5408,0.283721417
5409,0.421271563
5410,0.123277135
5411,0.164985955
5412,0.084555782
5413,0.364074945
5414,0.482807815
5415,0.222492725
5416,0.218876571
5417,0.37241897
5418,0.128124148
5419,0.213833839
5420,0.199231952
5421,0.318389326
5422,0.175494373
5423,0.084752701
5424,0.290451974
5425,0.075534537
5426,0.409360617
5427,0.280700922
5428,0.325320393
5429,0.218561679
5430,0.238687992
5431,0.332728565
5432,0.208271474
5433,0.200162709
5434,0.232124239
5435,0.111513883
5436,0.067268536
5437,0.250690401
5438,0.607875645
5439,0.142164379
5440,0.091715418
5441,0.053644598
5442,0.404285014
5443,0.226030499
5444,0.200639427
5445,0.120736033
5446,0.129648998
5447,0.088290118
5448,0.585641801
5449,0.158674181
5450,0.306292117
5451,0.54299897
5452,0.091286071
5453,0.367972583
5454,0.117203221
5455,0.325549781
5456,0.164405882
5457,0.453345329
5458,0.073029734
5459,0.244704247
5460,0.157591805
5461,0.073810518
5462,0.303645849
5463,0.315136194
5464,0.084098727
5465,0.109062463
5466,0.212748855
5467,0.327842176
5468,0.284907311
5469,0.35596773
5470,0.431973517
5471,0.142312631
5472,0.154754788
5473,0.089978524
5474,0.232760519
5475,0.145276576
5476,0.202188343
5477,0.331241041
5478,0.217818797
5479,0.313802034
5480,0.137726799
5481,0.295257151
5482,0.643828332
5483,0.411949366
5484,0.508900404
5485,0.23151499
5486,0.105300203
5487,0.097553559
5488,0.250424951
5489,0.245854259
5490,0.238617748
5491,0.223172367
5492,0.258577615
5493,0.265357316
5494,0.238071591
5495,0.11061018
5496,0.254135728
5497,0.202471823
5498,0.361134082
5499,0.152133733
5500,0.515940785
5501,0.295167059
5502,0.264432401
5503,0.166433334
5504,0.587372661
5505,0.513409913
5506,0.151277304
5507,0.077317201
5508,0.276799798
5509,0.098583534
5510,0.192462236
5511,0.074832335
5512,0.404150486
5513,0.111389607
5514,0.146045193
5515,0.087240279
5516,0.231229156
5517,0.097052768
5518,0.131687537
5519,0.095754303
5520,0.349049211
5521,0.227699071
5522,0.405641615
5523,0.084619142
5524,0.305540144
5525,0.160415635
5526,0.162935495
5527,0.240072817
5528,0.10070353
5529,0.691329837
5530,0.259525746
5531,0.145524338
5532,0.42140317
5533,0.308151692
5534,0.384605855
5535,0.332068026
5536,0.419557035
5537,0.096050769
5538,0.319326103
5539,0.406489223
5540,0.798417747
5541,0.160179675
5542,0.42594114
5543,0.19758606
5544,0.246888667
5545,0.314245313
5546,0.058323193
5547,0.612223148
5548,0.119903013
5549,0.10825327
5550,0.326891065
5551,0.205726415
5552,0.359862983
5553,0.454066068
5554,0.218136817
5555,0.1193676
5556,0.640632391
5557,0.072026521
5558,0.721511722
5559,0.168114662
5560,0.450109452
5561,0.142175779
5562,0.207571507
5563,0.172438681
5564,0.106310464
5565,0.134855315
5566,0.368729413
5567,0.159187466
5568,0.43056193
5569,0.253567249
5570,0.368017912
5571,0.111916319
5572,0.278575301
5573,0.087583281
5574,0.932076931
5575,0.078696244
5576,0.517844498
5577,0.09815456
5578,0.365504891
5579,0.110998623
5580,0.263294965
5581,0.275272995
5582,0.186723739
5583,0.551900804
5584,0.554040313
5585,0.156841382
5586,0.152789235
5587,0.288054615
5588,0.093494326
5589,0.34890452
5590,0.320368528
5591,0.228978366
5592,0.398035765
5593,0.205214262
5594,0.353334904
5595,0.263377369
5596,0.119657949
5597,0.327487052
5598,0.505704522
5599,0.259869307
5600,0.365644574
5601,0.194509909
5602,0.362974346
5603,0.664534271
5604,0.138713598
5605,0.141428247
5606,0.440232039
5607,0.299745947
5608,0.17957513
5609,0.292596012
5610,0.142992035
5611,0.472154498
5612,0.149572551
5613,0.225759566
5614,0.158327431
5615,0.083059117
5616,0.10521964
5617,0.168101251
5618,0.344214261
5619,0.173530668
5620,0.271378607
5621,0.130111396
5622,0.567933798
5623,0.143015653
5624,0.120071985
5625,0.260938138
5626,0.139991209
5627,0.131951898
5628,0.268914253
5629,0.14675644
5630,0.171710074
5631,0.196570396
5632,0.396853328
5633,0.116052605
5634,0.542319894
5635,0.136970863
5636,0.15357998
5637,0.233429134
5638,0.434700102
5639,0.461150229
5640,0.270068109
5641,0.197206765
5642,0.368200779
5643,0.210662514
5644,0.078615293
5645,0.343690157
5646,0.261653632
5647,0.304384202
5648,0.215896875
5649,0.137005657
5650,0.195522428
5651,0.258376747
5652,0.167405278
