# id,target
5391.0000000000,0.1201130450
5392.0000000000,0.2355833352
5393.0000000000,0.1060743034
5394.0000000000,0.0096326768
5395.0000000000,0.1326844692
5396.0000000000,0.0000000000
5397.0000000000,0.1042824686
5398.0000000000,0.1368985474
5399.0000000000,0.3600593805
5400.0000000000,0.0304183960
5401.0000000000,0.2732585669
5402.0000000000,0.0986083746
5403.0000000000,0.1512798071
5404.0000000000,0.3942295909
5405.0000000000,0.2122530043
5406.0000000000,0.0739285350
5407.0000000000,0.0000000000
5408.0000000000,0.0000000000
5409.0000000000,0.1109833419
5410.0000000000,0.0545917749
5411.0000000000,0.1611294448
5412.0000000000,0.1998604238
5413.0000000000,0.6502951384
5414.0000000000,0.1402167380
5415.0000000000,0.5504509807
5416.0000000000,0.1622173190
5417.0000000000,0.0944525898
5418.0000000000,0.1734029353
5419.0000000000,0.1650613844
5420.0000000000,0.6677064300
5421.0000000000,0.5418787003
5422.0000000000,0.5011888742
5423.0000000000,0.4829629064
5424.0000000000,0.1985580027
5425.0000000000,0.0682708323
5426.0000000000,0.0080231726
5427.0000000000,0.3977286816
5428.0000000000,0.0000000000
5429.0000000000,0.4393100739
5430.0000000000,0.1261793077
5431.0000000000,0.1961103380
5432.0000000000,0.0851334929
5433.0000000000,0.0662994981
5434.0000000000,0.0218165517
5435.0000000000,0.2466437817
5436.0000000000,0.1936991215
5437.0000000000,0.8382059932
5438.0000000000,0.2076410353
5439.0000000000,0.5420327187
5440.0000000000,0.1589178741
5441.0000000000,0.3947300315
5442.0000000000,0.2236040831
5443.0000000000,0.2974158525
5444.0000000000,0.5120700002
5445.0000000000,0.1229963601
5446.0000000000,0.3884312510
5447.0000000000,0.0204843879
5448.0000000000,0.1501896679
5449.0000000000,0.0944179296
5450.0000000000,0.1049852073
5451.0000000000,0.0882126987
5452.0000000000,0.4098736644
5453.0000000000,0.1164304018
5454.0000000000,0.1365622878
5455.0000000000,0.8139557838
5456.0000000000,0.2782467306
5457.0000000000,0.6962661743
5458.0000000000,0.4943406284
5459.0000000000,0.1087316275
5460.0000000000,0.1643153429
5461.0000000000,0.0265770853
5462.0000000000,0.0000000000
5463.0000000000,0.4848740995
5464.0000000000,0.1497440338
5465.0000000000,0.2378790379
5466.0000000000,0.0000000000
5467.0000000000,0.1684966683
5468.0000000000,0.3943211734
5469.0000000000,0.0742761195
5470.0000000000,0.4404606223
5471.0000000000,0.2922377586
5472.0000000000,0.2630884647
5473.0000000000,0.1201044023
5474.0000000000,0.1352137029
5475.0000000000,0.1240163445
5476.0000000000,0.0693802238
5477.0000000000,0.0771211982
5478.0000000000,0.4823544621
5479.0000000000,0.1831176281
5480.0000000000,0.0254875124
5481.0000000000,0.1362628341
5482.0000000000,0.0438951254
5483.0000000000,0.4082382917
5484.0000000000,0.0694336593
5485.0000000000,0.0441471040
5486.0000000000,0.3164836168
5487.0000000000,0.5681132078
5488.0000000000,0.1969088912
5489.0000000000,0.1331118345
5490.0000000000,0.7591596246
5491.0000000000,0.2285575569
5492.0000000000,0.0269201398
5493.0000000000,0.2613737583
5494.0000000000,0.5093145967
5495.0000000000,0.0984639227
5496.0000000000,0.0523184836
5497.0000000000,0.2938032150
5498.0000000000,0.2830035686
5499.0000000000,0.0000000000
5500.0000000000,0.0729736984
5501.0000000000,0.0748477280
5502.0000000000,0.0851557255
5503.0000000000,0.4529038072
5504.0000000000,0.2361791134
5505.0000000000,0.2818440199
5506.0000000000,0.0439114869
5507.0000000000,0.0350215733
5508.0000000000,0.1922581494
5509.0000000000,0.7223004699
5510.0000000000,0.6548897624
5511.0000000000,0.3809123933
5512.0000000000,0.0000000000
5513.0000000000,0.3071049452
5514.0000000000,0.5834074020
5515.0000000000,0.1119217873
5516.0000000000,0.0294322073
5517.0000000000,0.0417715311
5518.0000000000,0.1320113242
5519.0000000000,0.1526903808
5520.0000000000,0.0760018528
5521.0000000000,0.0939916372
5522.0000000000,0.0037210584
5523.0000000000,0.7082641721
5524.0000000000,0.7085707188
5525.0000000000,0.3294625878
5526.0000000000,0.9907535315
5527.0000000000,0.1003149152
5528.0000000000,0.5420765877
5529.0000000000,0.1518287659
5530.0000000000,0.0639044642
5531.0000000000,0.0000000000
5532.0000000000,0.4174128473
5533.0000000000,0.4673789442
5534.0000000000,0.0588634908
5535.0000000000,0.1382475793
5536.0000000000,0.2662917376
5537.0000000000,0.5972011089
5538.0000000000,0.0418279171
5539.0000000000,0.2157456875
5540.0000000000,0.4137316346
5541.0000000000,0.0812072456
5542.0000000000,0.1021562219
5543.0000000000,0.1205951273
5544.0000000000,0.4139654338
5545.0000000000,0.3359617591
5546.0000000000,0.0000000000
5547.0000000000,0.1348124743
5548.0000000000,0.1273048222
5549.0000000000,0.4761646688
5550.0000000000,0.0682102740
5551.0000000000,0.1425540447
5552.0000000000,0.3934342265
5553.0000000000,0.1284795702
5554.0000000000,0.2863286734
5555.0000000000,0.0000000000
5556.0000000000,0.0000000000
5557.0000000000,0.2311677933
5558.0000000000,0.0686779022
5559.0000000000,0.1946612895
5560.0000000000,0.3295906782
5561.0000000000,0.3580660820
5562.0000000000,0.0000000000
5563.0000000000,0.2204953730
5564.0000000000,0.6536917090
5565.0000000000,0.1695254445
5566.0000000000,0.3872186840
5567.0000000000,0.1157448590
5568.0000000000,0.0316759646
5569.0000000000,0.2785996795
5570.0000000000,0.4843254387
5571.0000000000,0.6498039961
5572.0000000000,0.5973377228
5573.0000000000,0.4763688445
5574.0000000000,0.3239195347
5575.0000000000,0.1781653762
5576.0000000000,0.9832663536
5577.0000000000,0.2048594952
5578.0000000000,0.1617735326
5579.0000000000,0.0137802064
5580.0000000000,0.1289690733
5581.0000000000,0.1901831031
5582.0000000000,0.1378167272
5583.0000000000,0.2395676374
5584.0000000000,0.6580295563
5585.0000000000,0.1567436755
5586.0000000000,0.0547936559
5587.0000000000,0.0806502700
5588.0000000000,0.5749146342
5589.0000000000,0.4070684314
5590.0000000000,0.0904053450
5591.0000000000,0.1005123854
5592.0000000000,0.0000000000
5593.0000000000,0.0605806112
5594.0000000000,0.5941995382
5595.0000000000,0.0286980569
5596.0000000000,0.3821237087
5597.0000000000,0.2369360030
5598.0000000000,0.0000000000
5599.0000000000,0.0653816760
5600.0000000000,0.0134396553
5601.0000000000,0.1861466467
5602.0000000000,0.6726993918
5603.0000000000,0.3223873377
5604.0000000000,0.3561633229
5605.0000000000,0.4319015443
5606.0000000000,0.1483567357
5607.0000000000,0.1371476352
5608.0000000000,0.0000000000
5609.0000000000,0.0521725118
5610.0000000000,0.0077664554
5611.0000000000,0.0558605194
5612.0000000000,0.4738731980
5613.0000000000,0.1213398278
5614.0000000000,0.0842819214
5615.0000000000,0.5906026363
5616.0000000000,0.0686769485
5617.0000000000,0.3324268758
5618.0000000000,0.4200487733
5619.0000000000,0.3010169268
5620.0000000000,0.0554462373
5621.0000000000,0.7149416208
5622.0000000000,0.4304347932
5623.0000000000,0.1761418879
5624.0000000000,0.0581121445
5625.0000000000,0.3487324715
5626.0000000000,0.0128943622
5627.0000000000,0.1304415762
5628.0000000000,0.0675627887
5629.0000000000,0.4748074412
5630.0000000000,0.6099419594
5631.0000000000,0.1059334278
5632.0000000000,0.4293922186
5633.0000000000,0.2240699828
5634.0000000000,0.1445775330
5635.0000000000,0.0987100601
5636.0000000000,0.0878993571
5637.0000000000,0.1310405433
5638.0000000000,0.4477899671
5639.0000000000,0.0417049527
5640.0000000000,0.0957475603
5641.0000000000,0.0337279141
5642.0000000000,0.1511028111
5643.0000000000,0.2386265099
5644.0000000000,0.0000000000
5645.0000000000,0.2823727727
5646.0000000000,0.0004170835
5647.0000000000,0.0848262310
5648.0000000000,0.0000000000
5649.0000000000,0.5904392004
5650.0000000000,0.0881214440
5651.0000000000,0.0401367247
5652.0000000000,0.2497085035
5653.0000000000,0.1549239755
5654.0000000000,0.2832258940
5655.0000000000,0.1646541655
5656.0000000000,0.0621383488
5657.0000000000,0.2906075716
5658.0000000000,0.7073354721
5659.0000000000,0.0588413477
5660.0000000000,0.1942412257
5661.0000000000,0.3085759580
5662.0000000000,0.5159922838
5663.0000000000,0.0759578943
5664.0000000000,0.1450240910
5665.0000000000,0.1718201637
5666.0000000000,0.3317054510
5667.0000000000,0.3047472835
5668.0000000000,0.8965072036
5669.0000000000,0.2985029817
5670.0000000000,0.0378899276
5671.0000000000,0.0000000000
5672.0000000000,0.3700127602
5673.0000000000,0.4032790959
5674.0000000000,0.0586231947
5675.0000000000,0.2137651145
5676.0000000000,0.0347799957
5677.0000000000,0.1467182934
5678.0000000000,0.1776162088
5679.0000000000,0.4136487246
5680.0000000000,0.0241281390
5681.0000000000,0.4024340808
5682.0000000000,0.2403990328
5683.0000000000,0.2744086683
5684.0000000000,0.1307186484
5685.0000000000,0.2548134923
5686.0000000000,0.1363781989
5687.0000000000,0.1703361273
5688.0000000000,0.0074402094
5689.0000000000,0.0697245002
5690.0000000000,0.1396993995
5691.0000000000,0.6200798750
5692.0000000000,0.2627690434
5693.0000000000,0.0000000000
5694.0000000000,0.0513796508
5695.0000000000,0.6721436977
5696.0000000000,0.1226669848
5697.0000000000,0.2959743142
5698.0000000000,0.0986789167
5699.0000000000,0.0000000000
5700.0000000000,0.0017257333
5701.0000000000,0.1607253850
5702.0000000000,0.9907124639
5703.0000000000,0.0000000000
5704.0000000000,0.0957374275
5705.0000000000,0.2600191236
5706.0000000000,0.0000000000
5707.0000000000,0.0000000000
5708.0000000000,0.6285847425
5709.0000000000,0.0972190499
5710.0000000000,0.5388782024
5711.0000000000,0.2105079889
5712.0000000000,0.0509648919
5713.0000000000,0.1859045923
5714.0000000000,0.1288659871
5715.0000000000,0.2995179296
5716.0000000000,0.0642757714
5717.0000000000,0.2108715177
5718.0000000000,0.2293666303
5719.0000000000,0.0000000000
5720.0000000000,0.8230167627
5721.0000000000,0.0666786730
5722.0000000000,0.2774954438
5723.0000000000,0.4264251292
5724.0000000000,0.3253986537
5725.0000000000,0.0903730392
5726.0000000000,0.1116789877
5727.0000000000,0.1019609571
5728.0000000000,0.1295142472
5729.0000000000,0.0945488811
5730.0000000000,0.3824810982
5731.0000000000,0.0695431232
5732.0000000000,0.5622044206
5733.0000000000,0.2817806005
5734.0000000000,0.0714583397
5735.0000000000,0.2944750190
5736.0000000000,0.0806739032
5737.0000000000,0.7239750028
5738.0000000000,0.3042834997
5739.0000000000,0.2145098448
5740.0000000000,0.0459252596
5741.0000000000,0.0286720395
5742.0000000000,0.3586541116
5743.0000000000,0.4314138591
5744.0000000000,0.0093054771
5745.0000000000,0.8184077740
5746.0000000000,0.2380890548
5747.0000000000,0.0919462442
5748.0000000000,0.1313088238
5749.0000000000,0.1116356850
5750.0000000000,0.0363881886
5751.0000000000,0.0436522663
5752.0000000000,0.1915928721
5753.0000000000,0.0000000000
5754.0000000000,0.1817923188
5755.0000000000,0.1962124705
5756.0000000000,0.0554925501
5757.0000000000,0.0000000000
5758.0000000000,0.0799739659
5759.0000000000,0.3211472631
5760.0000000000,0.1730330586
5761.0000000000,0.1511835158
5762.0000000000,0.0848895907
5763.0000000000,0.0347701013
5764.0000000000,0.4170716107
5765.0000000000,0.0000000000
5766.0000000000,0.3891417086
5767.0000000000,0.0315827131
5768.0000000000,0.4867274165
5769.0000000000,0.6950597763
5770.0000000000,0.0914001167
5771.0000000000,0.0847135782
5772.0000000000,0.0000000000
5773.0000000000,0.1801765263
5774.0000000000,0.1874248385
5775.0000000000,0.1244685948
5776.0000000000,0.2210911214
5777.0000000000,0.4850004613
5778.0000000000,0.0920873284
5779.0000000000,0.0489588678
5780.0000000000,0.5484995246
5781.0000000000,0.0762423277
5782.0000000000,0.0017302334
5783.0000000000,0.1887726784
5784.0000000000,0.3329595625
5785.0000000000,0.1115442812
5786.0000000000,0.3454478383
5787.0000000000,0.0000000000
5788.0000000000,0.2424880266
5789.0000000000,0.3834463060
5790.0000000000,0.2861146331
5791.0000000000,0.1423206031
5792.0000000000,0.4202058911
5793.0000000000,0.0134288371
5794.0000000000,0.0000000000
5795.0000000000,0.1711995900
5796.0000000000,0.1490345299
5797.0000000000,0.4564186037
5798.0000000000,0.2755039334
5799.0000000000,0.0787662864
5800.0000000000,0.6225944757
5801.0000000000,0.7222038507
5802.0000000000,0.0000000000
5803.0000000000,0.1349569261
5804.0000000000,0.0562715232
5805.0000000000,0.6124305129
5806.0000000000,0.3019902706
5807.0000000000,0.0798993409
5808.0000000000,0.6082459092
5809.0000000000,0.2562633157
5810.0000000000,0.0968056619
5811.0000000000,0.0820749402
5812.0000000000,0.3445709050
5813.0000000000,0.5282818079
5814.0000000000,0.1197719276
5815.0000000000,0.0605040193
5816.0000000000,0.0822365582
5817.0000000000,0.4572896063
5818.0000000000,0.0121519864
5819.0000000000,0.2182363868
5820.0000000000,0.2620775104
5821.0000000000,0.1740921140
5822.0000000000,0.0000000000
5823.0000000000,0.6061027050
5824.0000000000,0.0418286026
5825.0000000000,0.1209860742
5826.0000000000,0.4052900076
5827.0000000000,0.2039893568
5828.0000000000,0.0469682515
5829.0000000000,0.2190810740
5830.0000000000,0.0000000000
5831.0000000000,0.0418956280
5832.0000000000,0.4130012691
5833.0000000000,0.0634310246
5834.0000000000,0.1981052458
5835.0000000000,0.1718519926
5836.0000000000,0.0000000000
5837.0000000000,0.2485249937
5838.0000000000,0.3948270380
5839.0000000000,0.0305980444
5840.0000000000,0.2697919011
5841.0000000000,0.4450893998
5842.0000000000,0.1330130100
5843.0000000000,0.1024487019
5844.0000000000,0.5741865635
5845.0000000000,0.0008468628
5846.0000000000,0.2551912665
5847.0000000000,0.2626954913
5848.0000000000,0.2093987465
5849.0000000000,0.3688991070
5850.0000000000,0.5925707817
5851.0000000000,0.0242808759
5852.0000000000,0.3711762428
5853.0000000000,0.2896420956
5854.0000000000,0.1750673354
5855.0000000000,0.0121876001
5856.0000000000,0.0720084012
5857.0000000000,0.6822460890
5858.0000000000,0.0000000000
5859.0000000000,0.0406548679
5860.0000000000,0.4199495316
5861.0000000000,0.4370207489
5862.0000000000,0.0648778975
5863.0000000000,0.9321118593
5864.0000000000,0.2875795364
5865.0000000000,0.0647244453
5866.0000000000,0.3943806887
5867.0000000000,0.3705699444
5868.0000000000,0.2901451588
5869.0000000000,0.0040782690
5870.0000000000,0.1492983699
5871.0000000000,0.0996943712
5872.0000000000,0.1423683763
5873.0000000000,0.1008081734
5874.0000000000,0.3592754602
5875.0000000000,0.3491801620
5876.0000000000,0.3802028298
5877.0000000000,0.2308441997
5878.0000000000,0.2559388876
5879.0000000000,0.0711632967
5880.0000000000,0.0428722501
5881.0000000000,0.1287427247
5882.0000000000,0.2715736628
5883.0000000000,0.0746144652
5884.0000000000,0.2316795588
5885.0000000000,0.3252831697
5886.0000000000,0.8563345671
5887.0000000000,0.2750921249
5888.0000000000,0.3788484931
5889.0000000000,0.0466948152
5890.0000000000,0.0140196681
5891.0000000000,0.4731869102
5892.0000000000,0.2188443542
5893.0000000000,0.5480862260
5894.0000000000,0.0651113987
5895.0000000000,0.0985241532
5896.0000000000,0.4630654156
5897.0000000000,0.6214239597
5898.0000000000,0.2388533354
5899.0000000000,0.3949803710
5900.0000000000,0.3057995141
5901.0000000000,0.0086705387
5902.0000000000,0.1470836997
5903.0000000000,0.2459172606
5904.0000000000,0.0930623412
5905.0000000000,0.1312014163
5906.0000000000,0.0000000000
5907.0000000000,0.2397053838
5908.0000000000,0.4971903265
5909.0000000000,0.7201920152
5910.0000000000,0.0166834593
5911.0000000000,0.0489456654
5912.0000000000,0.0522455871
5913.0000000000,0.1025210619
5914.0000000000,0.1721873879
5915.0000000000,0.4074390531
5916.0000000000,0.1595280170
5917.0000000000,0.3518583775
5918.0000000000,0.0401570499
5919.0000000000,0.5141690969
5920.0000000000,0.2054856718
5921.0000000000,0.6890352368
5922.0000000000,0.0006220639
5923.0000000000,0.2795765400
5924.0000000000,0.0000000000
5925.0000000000,0.2625983357
5926.0000000000,0.0525535941
5927.0000000000,0.3530725837
5928.0000000000,0.7703969479
5929.0000000000,0.0434993505
5930.0000000000,0.1443185806
5931.0000000000,0.1953748167
5932.0000000000,0.0810239613
5933.0000000000,0.1258564591
5934.0000000000,0.4803426862
5935.0000000000,0.0332579017
5936.0000000000,0.0067932010
5937.0000000000,0.1274616122
5938.0000000000,0.6303958893
5939.0000000000,0.1063079834
5940.0000000000,0.6075713038
5941.0000000000,0.3717112541
5942.0000000000,0.1737636030
5943.0000000000,0.0471327007
5944.0000000000,0.6613830924
5945.0000000000,0.1307173967
5946.0000000000,0.0214664936
5947.0000000000,0.0838374197
5948.0000000000,0.0858473480
5949.0000000000,0.1584878862
5950.0000000000,0.4147284925
5951.0000000000,0.6474863887
5952.0000000000,0.0823398530
5953.0000000000,0.2756844759
5954.0000000000,0.2423931658
5955.0000000000,0.2848482728
5956.0000000000,0.0192764699
5957.0000000000,0.1173615456
5958.0000000000,0.2524904311
5959.0000000000,0.2421587706
5960.0000000000,0.6688173413
5961.0000000000,0.0897695124
5962.0000000000,0.4023011923
5963.0000000000,0.0986655056
5964.0000000000,0.4707705975
5965.0000000000,0.2719111741
5966.0000000000,0.0836649537
5967.0000000000,0.0000000000
5968.0000000000,0.1708762348
5969.0000000000,0.2140803635
5970.0000000000,0.2064238787
5971.0000000000,0.6232057810
5972.0000000000,0.0469806492
5973.0000000000,0.2189675868
5974.0000000000,0.0145937502
5975.0000000000,0.0915998518
5976.0000000000,0.0567694902
5977.0000000000,0.3840817809
5978.0000000000,0.2190584540
5979.0000000000,0.1818494201
5980.0000000000,0.1374336481
5981.0000000000,0.5512502789
5982.0000000000,0.6029626131
5983.0000000000,0.0048395693
5984.0000000000,0.0568842292
5985.0000000000,0.2728391886
5986.0000000000,0.0841920972
5987.0000000000,0.0486889780
5988.0000000000,0.1465970278
5989.0000000000,0.1801627874
5990.0000000000,0.2476689517
5991.0000000000,0.6025597453
5992.0000000000,0.0547877252
5993.0000000000,0.1289345920
5994.0000000000,0.1770825684
5995.0000000000,0.1146218777
5996.0000000000,0.2736341357
5997.0000000000,0.6367272139
5998.0000000000,0.1396361589
5999.0000000000,0.0228148699
6000.0000000000,0.0226088464
6001.0000000000,0.7003913522
6002.0000000000,0.5100569725
6003.0000000000,0.0646636486
6004.0000000000,0.0008686185
6005.0000000000,0.3117355108
6006.0000000000,0.0748558939
6007.0000000000,0.0773932934
6008.0000000000,0.2548841238
6009.0000000000,0.2091708183
6010.0000000000,0.2036884725
6011.0000000000,0.0593114495
6012.0000000000,0.1020053029
6013.0000000000,0.4741906226
6014.0000000000,0.1561228335
6015.0000000000,0.4231253266
6016.0000000000,0.6250572801
6017.0000000000,0.5767024755
6018.0000000000,0.0747350454
6019.0000000000,0.1954655051
6020.0000000000,0.1381517649
6021.0000000000,0.7363730669
6022.0000000000,0.1946962178
6023.0000000000,0.4984572530
6024.0000000000,0.2739542127
6025.0000000000,0.0611542165
6026.0000000000,0.0000000000
6027.0000000000,0.0062501132
6028.0000000000,0.3131763935
6029.0000000000,0.2092588544
6030.0000000000,0.7090103626
6031.0000000000,0.0244701803
6032.0000000000,0.3163988292
6033.0000000000,0.2365155816
6034.0000000000,0.0456118286
6035.0000000000,0.1453610957
6036.0000000000,0.0343813896
6037.0000000000,0.1635222733
6038.0000000000,0.1206603348
6039.0000000000,0.1610115469
6040.0000000000,0.0976265371
6041.0000000000,0.1672736108
6042.0000000000,0.6315578222
6043.0000000000,0.1939762235
6044.0000000000,0.0979697704
6045.0000000000,0.3040161729
6046.0000000000,0.3863933980
6047.0000000000,0.3472408652
6048.0000000000,0.0053946674
6049.0000000000,0.0667439699
6050.0000000000,0.3871727288
6051.0000000000,0.0000000000
6052.0000000000,0.4081821144
6053.0000000000,0.0618604422
6054.0000000000,0.5443069935
6055.0000000000,0.4410561025
6056.0000000000,0.0036736131
6057.0000000000,0.0000000000
6058.0000000000,0.4715665877
6059.0000000000,0.5942179561
6060.0000000000,0.0811041594
6061.0000000000,0.0000000000
6062.0000000000,0.1534859240
6063.0000000000,0.4004162848
6064.0000000000,0.0392701924
6065.0000000000,0.4158089459
6066.0000000000,0.2394701242
6067.0000000000,0.0556755662
6068.0000000000,0.2542900443
6069.0000000000,0.1189386845
6070.0000000000,0.5540819168
6071.0000000000,0.0522649586
6072.0000000000,0.1693102717
6073.0000000000,0.4883093238
6074.0000000000,0.1467346847
6075.0000000000,0.4225413203
6076.0000000000,0.2203249037
6077.0000000000,0.0369455516
6078.0000000000,0.0489280224
6079.0000000000,0.2178078890
6080.0000000000,0.3444831967
6081.0000000000,0.5169158578
6082.0000000000,0.3300051093
6083.0000000000,0.4715219438
6084.0000000000,0.0033695400
6085.0000000000,0.3124468327
6086.0000000000,0.0827448070
6087.0000000000,0.0982747674
6088.0000000000,0.0930764675
6089.0000000000,0.0090869367
6090.0000000000,0.1840782464
6091.0000000000,0.5428743362
6092.0000000000,0.0813004673
6093.0000000000,0.5490723252
6094.0000000000,0.2901623249
6095.0000000000,0.0059666336
6096.0000000000,0.0000000000
6097.0000000000,0.3270581067
6098.0000000000,0.6456258893
6099.0000000000,0.3153679669
6100.0000000000,0.0046362877
6101.0000000000,0.2602838576
6102.0000000000,0.2588116825
6103.0000000000,0.4998750389
6104.0000000000,0.0120674074
6105.0000000000,0.0119744241
6106.0000000000,0.2080657184
6107.0000000000,0.1099449396
6108.0000000000,0.1872205436
6109.0000000000,0.0565964282
6110.0000000000,0.2457581162
6111.0000000000,0.2233531773
6112.0000000000,0.3372219801
6113.0000000000,0.1575538814
6114.0000000000,0.1224164367
6115.0000000000,0.1100240052
6116.0000000000,0.0399783552
6117.0000000000,0.6082458496
6118.0000000000,0.0336765945
6119.0000000000,0.0729152858
6120.0000000000,0.0514405668
6121.0000000000,0.2330271900
6122.0000000000,0.3979851604
6123.0000000000,0.6786856055
6124.0000000000,0.0000000000
6125.0000000000,0.5896966457
6126.0000000000,0.5115364194
6127.0000000000,0.1672990918
6128.0000000000,0.0274804235
6129.0000000000,0.2710377574
6130.0000000000,0.1831541657
6131.0000000000,0.0000000000
6132.0000000000,0.0495326221
6133.0000000000,0.1195097864
6134.0000000000,0.1423294842
6135.0000000000,0.0134822428
6136.0000000000,0.2630450130
6137.0000000000,0.0388299227
6138.0000000000,0.1504034698
6139.0000000000,0.0452958047
6140.0000000000,0.0057072043
6141.0000000000,0.1717792749
6142.0000000000,0.2343540490
6143.0000000000,0.2001899481
6144.0000000000,0.2303409874
6145.0000000000,0.0238527954
6146.0000000000,0.4475190938
6147.0000000000,0.0000000000
6148.0000000000,0.1621704698
6149.0000000000,0.1147265434
6150.0000000000,0.2157534659
6151.0000000000,0.0244330764
6152.0000000000,0.1993544698
6153.0000000000,0.4017188847
6154.0000000000,0.0687259734
6155.0000000000,0.0100769997
6156.0000000000,0.3224320412
6157.0000000000,0.3809872568
6158.0000000000,0.1327546239
6159.0000000000,0.2319264710
6160.0000000000,0.0817752779
6161.0000000000,0.2596302927
6162.0000000000,0.3508020043
6163.0000000000,0.1324491203
6164.0000000000,0.3847540021
6165.0000000000,0.2183282673
6166.0000000000,0.1310051680
6167.0000000000,0.1328967214
6168.0000000000,0.0000000000
6169.0000000000,0.0000000000
6170.0000000000,0.0268231332
6171.0000000000,0.2519271076
6172.0000000000,0.1202007532
6173.0000000000,0.2255181968
6174.0000000000,0.2479304373
6175.0000000000,0.1543176770
6176.0000000000,0.4160054326
6177.0000000000,0.7392478585
6178.0000000000,0.0921689570
6179.0000000000,0.1775007248
6180.0000000000,0.7013903856
6181.0000000000,0.2199498415
6182.0000000000,0.1066211462
6183.0000000000,0.0664886236
6184.0000000000,0.3299310207
6185.0000000000,0.2573520839
6186.0000000000,0.3532641530
6187.0000000000,0.7472456694
6188.0000000000,0.1369510293
6189.0000000000,0.4177488685
6190.0000000000,0.3612107038
6191.0000000000,0.0283289850
6192.0000000000,0.2554634809
6193.0000000000,0.6872625351
6194.0000000000,0.6616899371
6195.0000000000,0.0000000000
6196.0000000000,0.1492056847
6197.0000000000,0.5347418189
6198.0000000000,0.1468587518
6199.0000000000,0.0680418015
6200.0000000000,0.1637936831
6201.0000000000,0.1320144236
6202.0000000000,0.4194875658
6203.0000000000,0.2166373134
6204.0000000000,0.4336372018
6205.0000000000,0.5700271726
6206.0000000000,0.0923804939
6207.0000000000,0.2416441441
6208.0000000000,0.2276320755
6209.0000000000,0.1541271210
6210.0000000000,0.2352909148
6211.0000000000,0.0306015313
6212.0000000000,0.2653248310
6213.0000000000,0.0412777364
6214.0000000000,0.2298488915
6215.0000000000,0.1685900688
6216.0000000000,0.0738590956
6217.0000000000,0.0984908044
6218.0000000000,0.2425617874
6219.0000000000,0.3969953954
6220.0000000000,0.3154458106
6221.0000000000,0.1221929193
6222.0000000000,0.3574118018
6223.0000000000,0.0968793929
6224.0000000000,0.0611810982
6225.0000000000,0.0504850745
6226.0000000000,0.2391095757
6227.0000000000,0.1454631090
6228.0000000000,0.2998774052
6229.0000000000,0.0971696377
6230.0000000000,0.0678458512
6231.0000000000,0.0607062280
6232.0000000000,0.0495632291
6233.0000000000,0.2383941412
6234.0000000000,0.0192020833
6235.0000000000,0.2871748209
6236.0000000000,0.0985476971
6237.0000000000,0.0156078935
6238.0000000000,0.0000000000
6239.0000000000,0.0738863349
6240.0000000000,0.0602028072
6241.0000000000,0.0368673503
6242.0000000000,0.1721860766
6243.0000000000,0.0211500823
6244.0000000000,0.5968158245
6245.0000000000,0.4032956958
6246.0000000000,0.2739883661
6247.0000000000,0.1821331680
6248.0000000000,0.0000000000
6249.0000000000,0.1814213991
6250.0000000000,0.1342538297
6251.0000000000,0.2637735605
6252.0000000000,0.0192437172
6253.0000000000,0.5363655686
6254.0000000000,0.0300575495
6255.0000000000,0.1073731184
6256.0000000000,0.1997978687
6257.0000000000,0.0149556398
6258.0000000000,0.0400000811
6259.0000000000,0.0000000000
6260.0000000000,0.1090674698
6261.0000000000,0.0719631910
6262.0000000000,0.5269989967
6263.0000000000,0.1100920141
6264.0000000000,0.4091008902
6265.0000000000,0.5309948921
6266.0000000000,0.3059529066
6267.0000000000,0.0073727369
6268.0000000000,0.8578732014
6269.0000000000,0.0291276574
6270.0000000000,0.1178504825
6271.0000000000,0.1956962943
6272.0000000000,0.0729211271
6273.0000000000,0.0612148345
6274.0000000000,0.0499984324
6275.0000000000,0.1628389657
6276.0000000000,0.3801820874
6277.0000000000,0.3824466467
6278.0000000000,0.1432631612
6279.0000000000,0.8903572559
6280.0000000000,0.1273498535
6281.0000000000,0.0971326530
6282.0000000000,0.6843090653
6283.0000000000,0.0135737062
6284.0000000000,0.3757600784
6285.0000000000,0.2552876472
6286.0000000000,0.3411040008
6287.0000000000,0.1230057776
6288.0000000000,0.1186481416
6289.0000000000,0.1892665923
6290.0000000000,0.0000000000
6291.0000000000,0.5903577805
6292.0000000000,0.1404879987
6293.0000000000,0.0000000000
6294.0000000000,0.0938307047
6295.0000000000,0.5995049477
6296.0000000000,0.2943602800
6297.0000000000,0.0000000000
6298.0000000000,0.0569825172
6299.0000000000,0.0189953744
6300.0000000000,0.5386760235
6301.0000000000,0.1213707328
6302.0000000000,0.1398576498
6303.0000000000,0.6578177214
6304.0000000000,0.1021153629
6305.0000000000,0.0569825470
6306.0000000000,0.0379216075
6307.0000000000,0.2431384623
6308.0000000000,0.4032056928
6309.0000000000,0.2798167467
6310.0000000000,0.4060593545
6311.0000000000,0.2148130834
6312.0000000000,0.4062398374
6313.0000000000,0.4200419784
6314.0000000000,0.0726372004
6315.0000000000,0.1959202886
6316.0000000000,0.0138500631
6317.0000000000,0.0000000000
6318.0000000000,0.4482131302
6319.0000000000,0.0712001324
6320.0000000000,0.0622220933
6321.0000000000,0.2479413450
6322.0000000000,0.8187528849
6323.0000000000,0.0000000000
