id,target
4010,0.118459508
4011,0.254732311
4012,0.14868319
4013,0.135471717
4014,0.098599449
4015,0.248573095
4016,0.105604008
4017,0.169956267
4018,0.319938034
4019,0.447461814
4020,0.380116254
4021,0.149660572
4022,0.164910376
4023,0.175799578
4024,0.161823109
4025,0.151843071
4026,0.167376146
4027,0.299535692
4028,0.241781384
4029,0.119866774
4030,0.360715479
4031,0.18165037
4032,0.152696952
4033,0.164086476
4034,0.184045598
4035,0.217477813
4036,0.234957799
4037,0.191293776
4038,0.371185571
4039,0.42246148
4040,0.203843027
4041,0.099496201
4042,0.46464479
4043,0.137823537
4044,0.126013398
4045,0.607061029
4046,0.266141862
4047,0.188664854
4048,0.121043339
4049,0.418506086
4050,0.179671079
4051,0.245175093
4052,0.56317395
4053,0.493360192
4054,0.134622425
4055,0.174865663
4056,0.176639065
4057,0.504226208
4058,0.173361674
4059,0.135921538
4060,0.521082044
4061,0.093347423
4062,0.337028652
4063,0.316317707
4064,0.075239867
4065,0.133437693
4066,0.194797397
4067,0.318165213
4068,0.324395031
4069,0.338866234
4070,0.259741366
4071,0.410315633
4072,0.107779682
4073,0.668348253
4074,0.170108199
4075,0.18685773
4076,0.175947547
4077,0.367183924
4078,0.186628521
4079,0.300411254
4080,0.157786906
4081,0.154080063
4082,0.499503136
4083,0.187921286
4084,0.073410101
4085,0.166499108
4086,0.582760453
4087,0.533939004
4088,0.162744775
4089,0.360674113
4090,0.3683801
4091,0.196190268
4092,0.215245247
4093,0.31194827
4094,0.176080525
4095,0.170489967
4096,0.161977097
4097,0.223495647
4098,0.393269599
4099,0.181591123
4100,0.442748308
4101,0.196478784
4102,0.423115253
4103,0.52602911
4104,0.165394843
4105,0.388133735
4106,0.195196092
4107,0.194090426
4108,0.202722907
4109,0.106747881
4110,0.155904412
4111,0.353861123
4112,0.429519504
4113,0.499797106
4114,0.259928763
4115,0.185082153
4116,0.158816665
4117,0.221538916
4118,0.158529729
4119,0.405458808
4120,0.112221271
4121,0.127651826
4122,0.355904341
4123,0.218127117
4124,0.514425278
4125,0.207173169
4126,0.174621031
4127,0.390603185
4128,0.503668189
4129,0.210438028
4130,0.177190602
4131,0.211892083
4132,0.104248934
4133,0.120905012
4134,0.171449781
4135,0.363238126
4136,0.154891044
4137,0.422624588
4138,0.364514262
4139,0.184652656
4140,0.107893914
4141,0.251189172
4142,0.218655214
4143,0.577335894
4144,0.418479472
4145,0.338996559
4146,0.105513245
4147,0.118960291
4148,0.166609228
4149,0.318775475
4150,0.279539913
4151,0.250640273
4152,0.121031247
4153,0.173953533
4154,0.097730972
4155,0.218385339
4156,0.340548515
4157,0.136322126
4158,0.203236088
4159,0.213963702
4160,0.237454727
4161,0.686906993
4162,0.16439715
4163,0.152999967
4164,0.155398816
4165,0.617254317
4166,0.129410237
4167,0.253345162
4168,0.626874745
4169,0.422454447
4170,0.088915631
4171,0.13343513
4172,0.227381155
4173,0.197181836
4174,0.174060434
4175,0.369004369
4176,0.24965173
4177,0.202376694
4178,0.205757499
4179,0.255424857
4180,0.214114189
4181,0.104612008
4182,0.671839714
4183,0.17751728
4184,0.185705155
4185,0.493782729
4186,0.243874595
4187,0.390629977
4188,0.28038466
4189,0.35612303
4190,0.636377811
4191,0.342307895
4192,0.187554494
4193,0.16280964
4194,0.51339376
4195,0.179228857
4196,0.199250311
4197,0.149734706
4198,0.46946761
4199,0.494884193
4200,0.16831556
4201,0.439478457
4202,0.165879995
4203,0.146068946
4204,0.274282724
4205,0.230985954
4206,0.464721352
4207,0.10618031
4208,0.130744964
4209,0.191857979
4210,0.28649199
4211,0.312491447
4212,0.237799332
4213,0.123372227
4214,0.277581185
4215,0.284213245
4216,0.167229503
4217,0.303570032
4218,0.230796188
4219,0.140453279
4220,0.05956522
4221,0.166150183
4222,0.520561099
4223,0.181450605
4224,0.194216684
4225,0.133118004
4226,0.128499746
4227,0.293466806
4228,0.3077178
4229,0.412198246
4230,0.168441087
4231,0.158854544
4232,0.125783131
4233,0.360423982
4234,0.186763555
4235,0.140830055
4236,0.535461247
4237,0.534996271
4238,0.710391879
4239,0.18510145
4240,0.515293002
4241,0.283930063
4242,0.24656868
4243,0.185476512
4244,0.470210969
4245,0.23770757
4246,0.098269209
4247,0.193401754
4248,0.348522961
4249,0.4172391
4250,0.226719841
4251,0.39579311
4252,0.508150339
4253,0.262865931
4254,0.11548499
4255,0.240728483
4256,0.39865306
4257,0.187696159
4258,0.279781103
4259,0.141308308
4260,0.14150773
4261,0.392554045
4262,0.248563245
4263,0.326541901
4264,0.382008612
4265,0.399343848
4266,0.232483462
4267,0.049670547
4268,0.169130027
4269,0.178503543
4270,0.16498141
4271,0.169985771
4272,0.206050739
4273,0.128533304
4274,0.246352956
4275,0.246849999
4276,0.221560806
4277,0.139503494
4278,0.120901749
4279,0.17177254
4280,0.25496757
4281,0.149118975
4282,0.112277091
4283,0.205975205
4284,0.16415599
4285,0.118462965
4286,0.177750498
4287,0.127186537
4288,0.38579917
4289,0.117236145
4290,0.096071482
4291,0.50741154
4292,0.168852612
4293,0.113990083
4294,0.162077904
4295,0.207159028
4296,0.330501944
4297,0.154371887
4298,0.140733302
4299,0.149662107
4300,0.266298831
4301,0.663057327
4302,0.109037533
4303,0.296853244
4304,0.170277476
4305,0.299127042
4306,0.140303433
4307,0.207675904
4308,0.326498687
4309,0.274918497
4310,0.3273606
4311,0.141623884
4312,0.297628671
4313,0.170155302
4314,0.317871213
4315,0.271799773
4316,0.388176292
4317,0.177618817
4318,0.168119609
4319,0.245178133
4320,0.134766042
4321,0.529159546
4322,0.095280096
4323,0.263200223
4324,0.28815794
4325,0.183964133
4326,0.280091822
4327,0.185683012
4328,0.167373717
4329,0.187094361
4330,0.216529295
4331,0.08435677
4332,0.220100284
4333,0.142151967
4334,0.122868121
4335,0.304524928
4336,0.271708578
4337,0.432947338
4338,0.205191895
4339,0.098537132
4340,0.117839143
4341,0.310949266
4342,0.214451626
4343,0.358964354
4344,0.174631029
4345,0.117137522
4346,0.110763922
4347,0.192202419
4348,0.142293528
4349,0.133567125
4350,0.198720351
4351,0.209322631
4352,0.453380138
4353,0.180373922
4354,0.51855433
4355,0.329602659
4356,0.134251162
4357,0.521117687
4358,0.231182158
4359,0.581582606
4360,0.276781201
4361,0.153833956
4362,0.162453294
4363,0.216635525
4364,0.17426765
4365,0.137923986
4366,0.165345386
4367,0.132008582
4368,0.273855925
4369,0.11110051
4370,0.126415342
4371,0.295279533
4372,0.212786272
4373,0.180627272
4374,0.156814873
4375,0.140442699
4376,0.184992194
4377,0.276094526
4378,0.106684759
4379,0.147357166
4380,0.471707106
4381,0.869527042
4382,0.293737322
4383,0.299643964
4384,0.144049138
4385,0.227922499
4386,0.179155797
4387,0.515095949
4388,0.519632757
4389,0.32330671
4390,0.308738232
4391,0.225247428
4392,0.271174371
4393,0.229034111
4394,0.188491732
4395,0.274550319
4396,0.2074662
4397,0.158329159
4398,0.65963912
4399,0.058747556
4400,0.649342477
4401,0.280511826
4402,0.155297518
4403,0.317620844
4404,0.363100201
4405,0.356328249
4406,0.145534039
4407,0.21974279
4408,0.581670523
4409,0.096304491
4410,0.279322326
4411,0.430297881
4412,0.506490588
4413,0.568718731
4414,0.270376205
4415,0.349121571
4416,0.147518069
4417,0.103301972
4418,0.398089618
4419,0.26691547
4420,0.463400722
4421,0.098246828
4422,0.252166212
4423,0.02241597
4424,0.259593487
4425,0.566524744
4426,0.606101275
4427,0.133576691
4428,0.314172357
4429,0.152955204
4430,0.121735007
4431,0.246027306
4432,0.191424877
4433,0.39169988
4434,0.286512494
4435,0.291427612
4436,0.156885415
4437,0.134369686
4438,0.599895716
4439,0.489283174
4440,0.123998061
4441,0.170626491
4442,0.344047219
4443,0.091168881
4444,0.44864428
4445,0.317341089
4446,0.277885526
4447,0.194761276
4448,0.106392674
4449,0.202862427
4450,0.543737829
4451,0.347847462
4452,0.435207754
4453,0.075242214
4454,0.123272538
4455,0.70036602
4456,0.135893524
4457,0.245515779
4458,0.330656946
4459,0.182231337
4460,0.14891918
4461,0.381605923
4462,0.333420724
4463,0.437981844
4464,0.197293401
4465,0.162443578
4466,0.224005997
4467,0.186986163
4468,0.142243803
4469,0.192474335
4470,0.618238449
4471,0.202768251
4472,0.24610734
4473,0.637172639
4474,0.339022726
4475,0.437152803
4476,0.206763566
4477,0.411188215
4478,0.137900725
4479,0.243281156
4480,0.631544292
4481,0.08914654
4482,0.183015764
4483,0.542818248
4484,0.184694886
4485,0.623545647
4486,0.124591678
4487,0.150513426
4488,0.320417225
4489,0.246045694
4490,0.499778062
4491,0.289520145
4492,0.494535357
4493,0.166923583
4494,0.153045207
4495,0.310197413
4496,0.120478958
4497,0.286500514
4498,0.293196023
4499,0.362270445
4500,0.415838152
4501,0.172679767
4502,0.366278678
4503,0.257734925
4504,0.156708509
4505,0.200584173
4506,0.097409234
4507,0.227462694
4508,0.12739104
4509,0.123234607
4510,0.101708919
4511,0.651229918
4512,0.447434157
4513,0.137675226
4514,0.139616251
4515,0.206701502
4516,0.501738548
4517,0.195779458
4518,0.117680237
4519,0.450509489
4520,0.374699593
4521,0.14149493
4522,0.146912277
4523,0.17467162
4524,0.377859414
4525,0.415585309
4526,0.204948157
4527,0.150400892
4528,0.514198661
4529,0.419280231
4530,0.092634484
4531,0.19200249
4532,0.315052033
4533,0.18367812
4534,0.385867715
4535,0.143779486
4536,0.216308475
4537,0.24622497
4538,0.151985884
4539,0.16247049
4540,0.093188345
4541,0.327569306
4542,0.164872795
4543,0.183448762
4544,0.29110086
4545,0.396484733
4546,0.144616723
4547,0.27939719
4548,0.080500506
4549,0.420618177
4550,0.248004124
4551,0.287716299
4552,0.139904827
4553,0.447210968
4554,0.277685463
4555,0.332898885
4556,0.106395878
4557,0.11269787
4558,0.2906214
4559,0.354469657
4560,0.186803401
4561,0.12236198
4562,0.195563823
4563,0.241210386
4564,0.33842358
4565,0.179729089
4566,0.47225976
4567,0.219910517
4568,0.165917903
4569,0.123527646
4570,0.161756188
4571,0.265578449
4572,0.165187508
4573,0.103605598
4574,0.19127357
4575,0.272577792
4576,0.324512482
4577,0.161779136
4578,0.187920824
4579,0.363399237
4580,0.331853718
4581,0.159367442
4582,0.132214308
4583,0.404165357
4584,0.089248627
4585,0.164463446
4586,0.306252658
4587,0.141231656
4588,0.180523515
4589,0.169464231
4590,0.113029324
4591,0.116666466
4592,0.213262379
4593,0.180917919
4594,0.131280243
4595,0.20604305
4596,0.159765393
4597,0.270667374
4598,0.341688901
4599,0.672511458
4600,0.227424324
4601,0.100626186
4602,0.088092454
4603,0.145737737
4604,0.230061248
4605,0.152643114
4606,0.118533999
4607,0.267946601
4608,0.38407433
4609,0.105419606
4610,0.209713787
4611,0.362939119
4612,0.385269433
4613,0.15310815
4614,0.145665556
4615,0.13523072
4616,0.209375665
4617,0.398488641
4618,0.172294617
4619,0.177682176
4620,0.333172858
4621,0.181548446
4622,0.145302251
4623,0.171231538
4624,0.164377943
4625,0.110759199
4626,0.154457301
4627,0.155125082
4628,0.375661433
4629,0.217954591
4630,0.446681798
4631,0.239334285
4632,0.127108991
4633,0.147659674
4634,0.171028689
4635,0.33148998
4636,0.13096118
4637,0.403379917
4638,0.28430599
4639,0.451401919
4640,0.315189213
4641,0.399486661
4642,0.300750256
4643,0.397988945
4644,0.137448251
4645,0.075533629
4646,0.354241967
4647,0.193174005
4648,0.280446291
4649,0.233864874
4650,0.217511699
4651,0.372917086
4652,0.45114845
4653,0.078037709
4654,0.142742723
4655,0.113064759
4656,0.402356893
4657,0.229646549
4658,0.399529964
4659,0.602626324
4660,0.178419739
4661,0.154484093
4662,0.575145721
4663,0.19716458
4664,0.081241727
4665,0.145839751
4666,0.194924146
4667,0.589642644
4668,0.175900996
4669,0.174832106
4670,0.21613501
4671,0.172856987
4672,0.489687651
4673,0.084235191
4674,0.230838731
4675,0.144097582
4676,0.269910574
4677,0.196063399
4678,0.093872011
4679,0.296776354
4680,0.207173705
4681,0.304714263
4682,0.214765281
4683,0.169516504
4684,0.184617266
4685,0.550732732
4686,0.19087629
4687,0.256816715
4688,0.305456221
4689,0.292552054
4690,0.236240804
4691,0.215944663
4692,0.250224978
4693,0.108615957
4694,0.117245138
4695,0.289351165
4696,0.203948006
4697,0.181097627
4698,0.148173913
4699,0.22697562
4700,0.198561356
4701,0.097261354
4702,0.232282981
4703,0.12147525
4704,0.393751591
4705,0.128569335
4706,0.285911769
4707,0.283324301
4708,0.075929262
4709,0.165139988
4710,0.253324062
4711,0.576458633
4712,0.702157974
4713,0.19728899
4714,0.121509776
4715,0.478511691
4716,0.174130917
4717,0.205980167
4718,0.26970616
4719,0.172956884
4720,0.266282439
4721,0.128214017
4722,0.219803944
4723,0.074734166
4724,0.240240932
4725,0.303108573
4726,0.142040566
4727,0.318556041
4728,0.398282588
4729,0.226175726
4730,0.16807738
4731,0.193435833
4732,0.460223436
4733,0.13534227
4734,0.165151835
4735,0.723239601
4736,0.23109524
4737,0.15849328
4738,0.109742716
4739,0.096107699
4740,0.189864039
4741,0.240335912
4742,0.189815581
4743,0.622716963
4744,0.266126037
4745,0.29137212
4746,0.747995913
4747,0.122776702
4748,0.571724892
4749,0.076406762
4750,0.165044785
4751,0.20804596
4752,0.337297946
4753,0.15651384
4754,0.16999656
4755,0.300761223
4756,0.223875016
4757,0.570012331
4758,0.326008469
4759,0.197123483
4760,0.236080736
4761,0.374346435
4762,0.511295795
4763,0.111727253
4764,0.13540262
4765,0.229605973
4766,0.18090269
4767,0.128111988
4768,0.294016421
4769,0.123243526
4770,0.135221332
4771,0.152487457
4772,0.145390302
4773,0.463381738
4774,0.177778453
4775,0.398618072
4776,0.203910351
4777,0.191187561
4778,0.395870656
4779,0.459776193
4780,0.231969848
4781,0.208573178
4782,0.143204927
4783,0.309215307
4784,0.421085984
4785,0.43796581
4786,0.163075656
4787,0.504350185
4788,0.119619712
4789,0.110409886
4790,0.217159316
4791,0.37758407
4792,0.405409485
4793,0.197740957
4794,0.14038077
4795,0.346001029
4796,0.244631633
4797,0.156165719
4798,0.42350015
4799,0.25197959
4800,0.603735924
4801,0.402858049
4802,0.155448452
4803,0.098000579
4804,0.310961843
4805,0.722546279
4806,0.23706755
4807,0.078166112
4808,0.161528349
4809,0.474831164
4810,0.415141732
4811,0.086300783
4812,0.419995964
4813,0.506416798
4814,0.107013166
4815,0.158914745
4816,0.334250808
4817,0.285926521
4818,0.273142755
4819,0.062396508
4820,0.330801219
4821,0.200257883
4822,0.389267504
4823,0.107951887
4824,0.141744718
4825,0.240670323
4826,0.532493711
4827,0.256015658
4828,0.198643729
4829,0.18731457
4830,0.185770422
4831,0.137659609
4832,0.402596831
4833,0.061726965
4834,0.384219706
4835,0.172266185
4836,0.479451299
4837,0.115262903
4838,0.109338388
4839,0.141368285
4840,0.299963355
4841,0.4865309
4842,0.106961563
4843,0.14966172
4844,0.150716811
4845,0.123453528
4846,0.317003399
4847,0.153372183
4848,0.454026282
4849,0.185317069
4850,0.169119269
4851,0.168632925
4852,0.173434839
4853,0.139931068
4854,0.228783757
4855,0.325891316
4856,0.193294659
4857,0.196855485
4858,0.102968052
4859,0.652674139
4860,0.331341803
4861,0.180054575
4862,0.215520427
4863,0.217241883
4864,0.07254339
4865,0.765427887
4866,0.129966855
4867,0.242230624
4868,0.37335518
4869,0.562348247
4870,0.306376964
4871,0.148305506
4872,0.162861764
4873,0.196429446
4874,0.476947606
4875,0.423848838
4876,0.146463513
4877,0.206742287
4878,0.470156908
4879,0.165528759
4880,0.247308418
4881,0.134340569
4882,0.183479026
4883,0.48214978
4884,0.166283682
4885,0.283091158
4886,0.165084302
4887,0.368483841
4888,0.171208441
4889,0.155509114
4890,0.303524375
4891,0.232398972
4892,0.129638284
4893,0.128838539
4894,0.195948869
4895,0.133988023
4896,0.283449531
4897,0.207887992
4898,0.134202659
4899,0.278963476
4900,0.143383384
4901,0.186184764
4902,0.248908728
4903,0.299108625
4904,0.180673122
4905,0.403167009
4906,0.645612359
4907,0.256738037
4908,0.169677481
4909,0.173356712
4910,0.424268216
4911,0.383307546
4912,0.105701953
4913,0.278290629
4914,0.174281955
4915,0.271977246
4916,0.109345898
4917,0.498622239
4918,0.503957748
4919,0.165003806
4920,0.302183121
4921,0.154024988
4922,0.21089609
4923,0.151664317
4924,0.176083565
4925,0.649321556
4926,0.159230679
4927,0.339053094
4928,0.134405688
4929,0.070119709
4930,0.165315226
4931,0.301874518
4932,0.088051044
4933,0.215235695
4934,0.173298985
4935,0.108778536
4936,0.43758598
4937,0.265042484
4938,0.168857813
4939,0.366564244
4940,0.106341615
4941,0.118361987
4942,0.187550694
4943,0.341819823
4944,0.081811637
4945,0.166500837
4946,0.336866021
4947,0.259351134
4948,0.166292936
4949,0.307872534
4950,0.165614724
4951,0.530969381
4952,0.236006945
4953,0.24876146
4954,0.1605663
4955,0.200392261
4956,0.293586314
4957,0.487021565
4958,0.515923977
4959,0.255100697
4960,0.277200103
4961,0.377754509
4962,0.232270971
4963,0.349146366
4964,0.326919675
4965,0.168468118
4966,0.176933825
4967,0.212212712
4968,0.142295286
4969,0.174154729
4970,0.141793609
4971,0.109418765
4972,0.300011396
4973,0.125041306
4974,0.35905537
4975,0.121916726
4976,0.332124382
4977,0.336481601
4978,0.221406162
4979,0.137719333
4980,0.447622061
4981,0.209171116
4982,0.158770844
4983,0.167327404
4984,0.14957346
4985,0.222690195
4986,0.720999897
4987,0.214884296
4988,0.172236532
4989,0.305928618
4990,0.576463103
4991,0.374337852
4992,0.135382369
4993,0.909622908
4994,0.130965963
4995,0.203763202
4996,0.284825385
4997,0.149916858
4998,0.171785951
4999,0.570886016
5000,0.179083228
5001,0.099974223
5002,0.257470965
5003,0.110060148
5004,0.058706719
5005,0.306711584
5006,0.340377718
5007,0.138600901
5008,0.349158168
5009,0.318515033
5010,0.141303778
5011,0.174991876
5012,0.169467911
5013,0.3376683
5014,0.44743526
5015,0.184165433
5016,0.110223129
5017,0.208475158
5018,0.575612247
5019,0.182532132
5020,0.131261081
5021,0.187181681
5022,0.191057012
5023,0.368248224
5024,0.266055524
5025,0.173165485
5026,0.180500388
5027,0.127361789
5028,0.094217062
5029,0.210678279
5030,0.240149573
5031,0.153811559
5032,0.460232824
5033,0.187657714
5034,0.241866469
5035,0.643330872
5036,0.367974848
5037,0.29226777
5038,0.162942141
5039,0.147714675
5040,0.545377374
5041,0.266278327
5042,0.24404484
5043,0.182051152
5044,0.177644312
5045,0.300029576
5046,0.164227247
5047,0.434161127
5048,0.459377736
5049,0.116878562
5050,0.227195799
5051,0.208739802
5052,0.238825753
5053,0.097361922
5054,0.154290587
5055,0.171609759
5056,0.094146796
5057,0.174582064
5058,0.407858551
5059,0.372537613
5060,0.139692783
5061,0.274018884
5062,0.433572084
5063,0.169262141
5064,0.283564031
5065,0.163390219
5066,0.244384706
5067,0.439428628
5068,0.17381236
5069,0.532927871
5070,0.304004431
5071,0.42688027
5072,0.072170526
5073,0.204516113
5074,0.53573519
5075,0.165558785
5076,0.323770016
5077,0.509864807
5078,0.120123401
5079,0.361106873
5080,0.376677781
5081,0.292230189
5082,0.306104839
5083,0.132411733
5084,0.192594916
5085,0.270261228
5086,0.379025698
5087,0.13179937
5088,0.385757327
5089,0.146246761
5090,0.218855679
5091,0.140223563
5092,0.091933727
5093,0.135302022
5094,0.175147384
5095,0.194058821
5096,0.346879929
5097,0.454113424
5098,0.119599693
5099,0.29800868
5100,0.275117725
5101,0.142474085
5102,0.296517044
5103,0.155360848
5104,0.167481273
5105,0.561972141
5106,0.099287361
5107,0.232208997
5108,0.494948477
5109,0.136233687
5110,0.388113052
5111,0.186120331
5112,0.155607611
5113,0.213230237
5114,0.174595684
5115,0.113368593
5116,0.164718732
5117,0.169922561
5118,0.461461365
5119,0.282564342
5120,0.227295131
5121,0.303738982
5122,0.094097436
5123,0.663818836
5124,0.192566022
5125,0.162930995
5126,0.167605579
5127,0.108175516
5128,0.138493314
5129,0.162941724
5130,0.162918478
5131,0.173319221
5132,0.147596002
5133,0.089356855
5134,0.316329032
5135,0.423160315
5136,0.184915692
5137,0.358758718
5138,0.203806534
5139,0.2664603
5140,0.331529319
5141,0.147968799
5142,0.345067203
5143,0.133260012
5144,0.233207077
5145,0.320635557
5146,0.214217961
5147,0.136152446
5148,0.275520384
5149,0.12704894
5150,0.127216518
5151,0.142960638
5152,0.150543004
5153,0.227882281
5154,0.223381102
5155,0.307852
5156,0.169507369
5157,0.119900987
5158,0.478315234
5159,0.394865751
5160,0.165689096
5161,0.226336315
5162,0.470663309
5163,0.143562287
5164,0.537851572
5165,0.515289784
5166,0.41836834
5167,0.227496535
5168,0.117869675
5169,0.244707078
5170,0.922472179
5171,0.187970251
5172,0.462353826
5173,0.469226301
5174,0.31844905
5175,0.491178542
5176,0.389990926
5177,0.659112752
5178,0.139120176
5179,0.22556445
5180,0.221896857
5181,0.165764809
5182,0.313697577
5183,0.146230608
5184,0.551223755
5185,0.243756801
5186,0.174901724
5187,0.310721219
5188,0.385093421
5189,0.152458891
5190,0.562809646
5191,0.208958492
5192,0.561587572
5193,0.199049711
5194,0.137426674
5195,0.121287853
5196,0.186711773
5197,0.510358214
5198,0.13546294
5199,0.703681529
5200,0.194139257
5201,0.248206466
5202,0.272530377
5203,0.288065016
5204,0.203131601
5205,0.269015431
5206,0.171092987
5207,0.18054527
5208,0.312208593
5209,0.20853883
5210,0.267427832
5211,0.186470002
5212,0.522873163
5213,0.40610826
5214,0.195736393
5215,0.099217154
5216,0.230216041
5217,0.204253897
5218,0.328351706
5219,0.147177458
5220,0.153342933
5221,0.148180336
5222,0.247126013
5223,0.180820048
5224,0.333239883
5225,0.164911598
5226,0.198993564
5227,0.484785497
5228,0.32125327
5229,0.64370209
5230,0.178126842
5231,0.373790532
5232,0.44007954
5233,0.109105147
5234,0.22543101
5235,0.117267191
5236,0.601338208
5237,0.404402345
5238,0.165943325
5239,0.506462336
5240,0.317025423
5241,0.464805573
5242,0.273118109
5243,0.135262936
5244,0.194764361
5245,0.185383111
5246,0.248050451
5247,0.109332927
5248,0.151616514
5249,0.119858399
5250,0.191221431
5251,0.21047093
5252,0.224624112
5253,0.44238773
5254,0.318293512
5255,0.117681816
5256,0.165276095
5257,0.145799056
5258,0.613052785
5259,0.46469751
5260,0.095606886
5261,0.180168062
5262,0.346924007
5263,0.222725362
5264,0.106824994
5265,0.203371003
5266,0.333133429
5267,0.187812895
5268,0.124113575
5269,0.186730608
5270,0.211918742
5271,0.122994453
5272,0.119753525
5273,0.200606838
5274,0.136253834
5275,0.200403348
5276,0.737441719
5277,0.58551234
5278,0.273369193
5279,0.53288573
5280,0.1461294
5281,0.188206106
5282,0.327737361
5283,0.175556332
5284,0.539059401
5285,0.116062775
5286,0.218338728
5287,0.538890958
5288,0.229410797
5289,0.368334979
5290,0.109925956
5291,0.178623542
5292,0.145630166
5293,0.347151518
5294,0.133331224
5295,0.365847915
5296,0.170581028
5297,0.340064526
5298,0.195526347
5299,0.109439194
5300,0.338322997
5301,0.366474122
5302,0.250857115
5303,0.300642848
5304,0.361103714
5305,0.288179517
5306,0.675148189
5307,0.451084286
5308,0.141206682
5309,0.338837326
5310,0.293428719
5311,0.251085639
5312,0.180746704
5313,0.106392607
5314,0.243141189
5315,0.481797278
5316,0.10635972
5317,0.18169415
5318,0.296213359
5319,0.115126759
5320,0.647387207
5321,0.43202579
5322,0.159466654
5323,0.455565989
5324,0.59613663
5325,0.239565298
5326,0.175961778
5327,0.276674122
5328,0.162423849
5329,0.507340431
5330,0.44580245
5331,0.388395727
5332,0.142204255
5333,0.416407347
5334,0.165210813
5335,0.180260226
5336,0.28485173
5337,0.216294691
5338,0.103293687
5339,0.160324782
5340,0.382279933
5341,0.182501912
5342,0.089804068
5343,0.099008307
5344,0.168439478
5345,0.110157646
5346,0.129595101
5347,0.164392859
5348,0.36507526
5349,0.283264816
5350,0.762523413
5351,0.300160766
5352,0.167445093
5353,0.200526491
5354,0.197942048
5355,0.428603143
5356,0.461796224
5357,0.281965554
5358,0.457195759
5359,0.163218737
5360,0.134845346
5361,0.189085066
5362,0.285144985
5363,0.171848983
5364,0.193413183
5365,0.190559119
5366,0.35337776
5367,0.563408554
5368,0.36572215
5369,0.297123164
5370,0.21066387
5371,0.26143226
5372,0.288989961
5373,0.38941291
5374,0.114813
5375,0.225500166
5376,0.123172291
5377,0.125262812
5378,0.356943995
5379,0.160610259
5380,0.143876433
5381,0.168546081
5382,0.171845183
5383,0.304042399
5384,0.162830293
5385,0.262754858
5386,0.11669369
5387,0.146087199
5388,0.346941024
5389,0.29223913
5390,0.137610585
5391,0.110798895
5392,0.43141526
5393,0.139336601
5394,0.134250388
5395,0.250502884
5396,0.302087128
5397,0.343494952
5398,0.111624137
5399,0.32783404
5400,0.139892995
5401,0.208194956
5402,0.195716158
5403,0.311143488
5404,0.873325944
5405,0.137995005
5406,0.153225362
5407,0.131878436
5408,0.320766807
5409,0.375207633
5410,0.147642255
5411,0.196869969
5412,0.097376868
5413,0.375382036
5414,0.354515702
5415,0.219278529
5416,0.21111159
5417,0.375273496
5418,0.137100101
5419,0.232509807
5420,0.157891646
5421,0.372797459
5422,0.158193052
5423,0.102194622
5424,0.220794484
5425,0.092766933
5426,0.335186571
5427,0.22058931
5428,0.294716686
5429,0.219513685
5430,0.179409236
5431,0.236780196
5432,0.227319047
5433,0.218281999
5434,0.222328857
5435,0.111105979
5436,0.086568207
5437,0.240862921
5438,0.600392759
5439,0.149922758
5440,0.100812554
5441,0.081145108
5442,0.365833104
5443,0.263945669
5444,0.225234881
5445,0.127690658
5446,0.108331844
5447,0.099819303
5448,0.553960323
5449,0.148025215
5450,0.260137558
5451,0.537018895
5452,0.114044875
5453,0.447497368
5454,0.108589336
5455,0.364597559
5456,0.16741252
5457,0.456988305
5458,0.081639715
5459,0.196880758
5460,0.155043319
5461,0.108472809
5462,0.301066637
5463,0.395169973
5464,0.098739199
5465,0.112859666
5466,0.198495165
5467,0.356820256
5468,0.258581579
5469,0.421700835
5470,0.429063171
5471,0.134971649
5472,0.171405017
5473,0.134726256
5474,0.220697939
5475,0.112421982
5476,0.175416112
5477,0.345894724
5478,0.330290228
5479,0.273246646
5480,0.151968151
5481,0.279087007
5482,0.559805155
5483,0.331629425
5484,0.491258502
5485,0.283304453
5486,0.085270599
5487,0.139583796
5488,0.184684247
5489,0.215515867
5490,0.268462181
5491,0.213882521
5492,0.219156295
5493,0.224984601
5494,0.231600002
5495,0.109075867
5496,0.281651437
5497,0.244539708
5498,0.385483235
5499,0.142138407
5500,0.511138678
5501,0.252418459
5502,0.28491354
5503,0.181915313
5504,0.623031497
5505,0.502177537
5506,0.150298774
5507,0.125794396
5508,0.297176153
5509,0.135196582
5510,0.195386723
5511,0.13264513
5512,0.415872991
5513,0.123225391
5514,0.165296242
5515,0.109056592
5516,0.184977382
5517,0.136118695
5518,0.136370808
5519,0.116129294
5520,0.306374729
5521,0.177034453
5522,0.404238224
5523,0.111801162
5524,0.341222078
5525,0.176876694
5526,0.122347258
5527,0.268683195
5528,0.11231254
5529,0.590388954
5530,0.258990318
5531,0.12225464
5532,0.402215064
5533,0.364336044
5534,0.443017542
5535,0.314723343
5536,0.299257875
5537,0.129721522
5538,0.236858875
5539,0.380615205
5540,0.835300267
5541,0.131821603
5542,0.44641155
5543,0.178643316
5544,0.250912666
5545,0.270470262
5546,0.074462436
5547,0.577208459
5548,0.119162768
5549,0.134276047
5550,0.240572572
5551,0.1627426
5552,0.407468259
5553,0.427988261
5554,0.268618345
5555,0.147902101
5556,0.631032467
5557,0.089214459
5558,0.728462219
5559,0.282649368
5560,0.366213799
5561,0.140274122
5562,0.162523747
5563,0.149335876
5564,0.106921509
