id,target
20059,0.251854718
20060,0.167911544
20061,0.12397752
20062,0.371523619
20063,0.17654182
20064,0.326013982
20065,0.231142908
20066,0.245973796
20067,0.160464138
20068,0.187197939
20069,0.581312597
20070,0.361302763
20071,0.456053317
20072,0.100313157
20073,0.476594538
20074,0.226957128
20075,0.543689549
20076,0.205116853
20077,0.482475162
20078,0.086904518
20079,0.143864811
20080,0.213278785
20081,0.19363828
20082,0.276452154
20083,0.102776989
20084,0.180015326
20085,0.194835439
20086,0.155649066
20087,0.468424857
20088,0.292983145
20089,0.069196075
20090,0.460766733
20091,0.370281309
20092,0.075669184
20093,0.177078128
20094,0.347840756
20095,0.127565563
20096,0.13352038
20097,0.246812046
20098,0.10111773
20099,0.177801803
20100,0.082592845
20101,0.317476392
20102,0.140281662
20103,0.161266267
20104,0.300515622
20105,0.116380118
20106,0.093611598
20107,0.136512876
20108,0.241990238
20109,0.167994753
20110,0.3350178
20111,0.187247694
20112,0.342344374
20113,0.287123799
20114,0.1528911
20115,0.173608914
20116,0.303565204
20117,0.248640984
20118,0.135996595
20119,0.28471455
20120,0.270350665
20121,0.109086953
20122,0.252725065
20123,0.292155117
20124,0.220522344
20125,0.201296553
20126,0.41895929
20127,0.084070608
20128,0.184019148
20129,0.333882064
20130,0.584721446
20131,0.274707854
20132,0.386959851
20133,0.252332389
20134,0.320903957
20135,0.25951004
20136,0.359028071
20137,0.139849186
20138,0.534457445
20139,0.231568381
20140,0.113009125
20141,0.160891652
20142,0.162239522
20143,0.190109208
20144,0.07949467
20145,0.573568285
20146,0.610069931
20147,0.624474526
20148,0.212580547
20149,0.238047987
20150,0.15235436
20151,0.313350916
20152,0.26187852
20153,0.250428259
20154,0.546130598
20155,0.220638797
20156,0.085443765
20157,0.195185646
20158,0.146095455
20159,0.384416759
20160,0.202604801
20161,0.083257049
20162,0.15368247
20163,0.114287704
20164,0.11417605
20165,0.347615093
20166,0.141240537
20167,0.189431906
20168,0.287231743
20169,0.107793249
20170,0.157322422
20171,0.37320137
20172,0.294855058
20173,0.190758348
20174,0.056313418
20175,0.454808086
20176,0.073548734
20177,0.468419612
20178,0.112945624
20179,0.075322196
20180,0.139463991
20181,0.195231184
20182,0.197586507
20183,0.182619244
20184,0.270313084
20185,0.227095798
20186,0.127484724
20187,0.210581899
20188,0.155152112
20189,0.090859801
20190,0.350307047
20191,0.176390171
20192,0.083206728
20193,0.390423596
20194,0.235046238
20195,0.23868306
20196,0.20204708
20197,0.507159472
20198,0.163963124
20199,0.080744654
20200,0.503011107
20201,0.444319785
20202,0.124438271
20203,0.199900076
20204,0.223615348
20205,0.124798179
20206,0.177086517
20207,0.317929238
20208,0.118123464
20209,0.087944403
20210,0.206202343
20211,0.180061817
20212,0.132721007
20213,0.116197415
20214,0.347996831
20215,0.138016105
20216,0.358439505
20217,0.347684652
20218,0.498229086
20219,0.479518622
20220,0.264643431
20221,0.165617988
20222,0.297586322
20223,0.318035305
20224,0.132504761
20225,0.201001763
20226,0.244258463
20227,0.271693111
20228,0.123335213
20229,0.527147293
20230,0.26047498
20231,0.186240032
20232,0.382050395
20233,0.2845155
20234,0.358635098
20235,0.474334031
20236,0.242023498
20237,0.121208943
20238,0.120814264
20239,0.41122362
20240,0.531690955
20241,0.228220284
20242,0.110165723
20243,0.299189091
20244,0.107756876
20245,0.273657799
20246,0.281324863
20247,0.127150238
20248,0.26310277
20249,0.193360418
20250,0.18562828
20251,0.32098636
20252,0.366094351
20253,0.240174338
20254,0.251993954
20255,0.229841471
20256,0.249130085
20257,0.056116849
20258,0.395120144
20259,0.09854418
20260,0.125640661
20261,0.341056973
20262,0.08210963
20263,0.380770773
20264,0.167310104
20265,0.327899665
20266,0.471352518
20267,0.294991553
20268,0.430182725
20269,0.444459468
20270,0.102237769
20271,0.16565752
20272,0.074194104
20273,0.13955617
20274,0.248744905
20275,0.199674889
20276,0.23307465
20277,0.057129502
20278,0.146091625
20279,0.232930601
20280,0.364454806
20281,0.420786411
20282,0.094578505
20283,0.211211577
20284,0.236797094
20285,0.331690967
20286,0.109911718
20287,0.243508473
20288,0.08103469
20289,0.244058535
20290,0.176751688
20291,0.172913209
20292,0.48272258
20293,0.151992247
20294,0.205465034
20295,0.212268353
20296,0.168566555
20297,0.13532564
20298,0.204240933
20299,0.307373762
20300,0.348697454
20301,0.265261114
20302,0.245194063
20303,0.423777163
20304,0.342370153
20305,0.268137783
20306,0.436932206
20307,0.36067313
20308,0.148051769
20309,0.288700581
20310,0.139620155
20311,0.102442548
20312,0.172788858
20313,0.372336805
20314,0.191733331
20315,0.132209748
20316,0.24406822
20317,0.621458054
20318,0.488943815
20319,0.176616773
20320,0.211478502
20321,0.210803777
20322,0.288300872
20323,0.102683984
20324,0.14040947
20325,0.240289167
20326,0.229154289
20327,0.220061138
20328,0.148045331
20329,0.129000381
20330,0.114491321
20331,0.68962568
20332,0.142962664
20333,0.057816744
20334,0.469122648
20335,0.253173649
20336,0.056363002
20337,0.167622671
20338,0.226146013
20339,0.184314579
20340,0.209819928
20341,0.355496854
20342,0.323162735
20343,0.332189769
20344,0.380224586
20345,0.26726532
20346,0.222089604
20347,0.286586821
20348,0.132857293
20349,0.149404421
20350,0.303863049
20351,0.218506768
20352,0.348829955
20353,0.128679425
20354,0.406016916
20355,0.136003435
20356,0.352075487
20357,0.565184593
20358,0.143221527
20359,0.178535774
20360,0.279376745
20361,0.218468815
20362,0.212932184
20363,0.250047028
20364,0.122307107
20365,0.143090636
20366,0.216576904
20367,0.111761287
20368,0.135277301
20369,0.069345586
20370,0.121337935
20371,0.129358739
20372,0.730045676
20373,0.24334611
20374,0.155402914
20375,0.388241053
20376,0.427948177
20377,0.242750377
20378,0.24944438
20379,0.098504663
20380,0.152468517
20381,0.271494001
20382,0.092981413
20383,0.297393143
20384,0.235636532
20385,0.554591775
20386,0.212994754
20387,0.109925956
20388,0.457944661
20389,0.255995691
20390,0.080276236
20391,0.063499451
20392,0.309283465
20393,0.367933303
20394,0.256759763
20395,0.260450274
20396,0.22489965
20397,0.242664203
20398,0.332073182
20399,0.088598967
20400,0.562895119
20401,0.220872551
20402,0.139443338
20403,0.11082831
20404,0.327230096
20405,0.535158992
20406,0.134371012
20407,0.320355088
20408,0.54421109
20409,0.123677813
20410,0.224782765
20411,0.186597332
20412,0.290316343
20413,0.235308647
20414,0.093834668
20415,0.195249811
20416,0.092159584
20417,0.458978653
20418,0.295636863
20419,0.078004107
20420,0.263569325
20421,0.150321856
20422,0.20615381
20423,0.197635829
20424,0.24425143
20425,0.115196005
20426,0.384807915
20427,0.079683185
20428,0.417765111
20429,0.45391196
20430,0.116773009
20431,0.238147542
20432,0.345460862
20433,0.280576557
20434,0.324145377
20435,0.085654557
20436,0.313342005
20437,0.17688024
20438,0.681872428
20439,0.321890682
20440,0.31745401
20441,0.063097417
20442,0.137548953
20443,0.096007206
20444,0.317809522
20445,0.181422055
20446,0.14021194
20447,0.10277611
20448,0.26996994
20449,0.210435584
20450,0.183785468
20451,0.111032426
20452,0.071904808
20453,0.294980943
20454,0.317508668
20455,0.251457989
20456,0.153306156
20457,0.373021454
20458,0.40775609
20459,0.143559247
20460,0.177113682
20461,0.123016112
20462,0.343531907
20463,0.331438541
20464,0.476859391
20465,0.211734846
20466,0.19975777
20467,0.383132517
20468,0.22579053
20469,0.14200528
20470,0.139085233
20471,0.287492663
20472,0.101422131
20473,0.364976227
20474,0.080265135
20475,0.422135234
20476,0.571655154
20477,0.446832657
20478,0.262112826
20479,0.10181123
20480,0.476252705
20481,0.159789205
20482,0.180351347
20483,0.097365223
20484,0.297290146
20485,0.32155326
20486,0.199636534
20487,0.155425236
20488,0.415408433
20489,0.476081222
20490,0.149453789
20491,0.256737828
20492,0.152556747
20493,0.127464593
20494,0.437956601
20495,0.50307703
20496,0.366361767
20497,0.074614689
20498,0.217528582
20499,0.613016009
20500,0.297624648
20501,0.127319247
20502,0.310223252
20503,0.355368167
20504,0.217077225
20505,0.043718565
20506,0.243255705
20507,0.17017898
20508,0.338618577
20509,0.277280688
20510,0.284609199
20511,0.217541367
20512,0.317518324
20513,0.06976746
20514,0.121247396
20515,0.091046661
20516,0.267728329
20517,0.182344526
20518,0.29231295
20519,0.177402869
20520,0.235755354
20521,0.444092184
20522,0.445381701
20523,0.403233469
20524,0.118454076
20525,0.225385904
20526,0.113956064
20527,0.285481691
20528,0.141759962
20529,0.172390088
20530,0.371328294
20531,0.378359735
20532,0.534520745
20533,0.273430258
20534,0.4176898
20535,0.174273789
20536,0.162671953
20537,0.108894736
20538,0.477599502
20539,0.069053933
20540,0.541551828
20541,0.404254764
20542,0.201780766
20543,0.195682913
20544,0.211050749
20545,0.333064556
20546,0.314936489
20547,0.199174628
20548,0.102332838
20549,0.150507301
20550,0.177294761
20551,0.177613437
20552,0.422941804
20553,0.152799726
20554,0.51033181
20555,0.316813856
20556,0.718253374
20557,0.146473929
20558,0.299528956
20559,0.472023338
20560,0.364952773
20561,0.20967181
20562,0.064496875
20563,0.274980426
20564,0.296242118
20565,0.142980009
20566,0.21354413
20567,0.478724837
20568,0.241169646
20569,0.128374144
20570,0.446986169
20571,0.312000901
20572,0.384446412
20573,0.214821041
20574,0.25352937
20575,0.542769194
20576,0.133364961
20577,0.180371597
20578,0.139486581
20579,0.192281514
20580,0.349247366
20581,0.152223647
20582,0.437879205
20583,0.176975325
20584,0.328521192
20585,0.378414244
20586,0.380203545
20587,0.356163025
20588,0.177673757
20589,0.311783552
20590,0.068580344
20591,0.348023236
20592,0.141036779
20593,0.231190667
20594,0.587597609
20595,0.211001933
20596,0.628300905
20597,0.399084449
20598,0.32052201
20599,0.124700688
20600,0.17878294
20601,0.338889897
20602,0.243217915
20603,0.330571204
20604,0.218300179
20605,0.558280766
20606,0.423666775
20607,0.315813512
20608,0.150796324
20609,0.164487407
20610,0.143118054
20611,0.112889327
20612,0.155704707
20613,0.548968017
20614,0.585142255
20615,0.434694648
20616,0.099368572
20617,0.115212798
20618,0.056025285
20619,0.170422897
20620,0.324151069
20621,0.106930211
20622,0.325869024
20623,0.589777768
20624,0.303562313
20625,0.431013852
20626,0.11035385
20627,0.223526552
20628,0.163855642
20629,0.22837849
20630,0.069651455
20631,0.273238599
20632,0.121560477
20633,0.4527812
20634,0.16161859
20635,0.115939319
20636,0.164397568
20637,0.246478692
20638,0.159252614
20639,0.433557957
20640,0.301235437
20641,0.206161797
20642,0.164571464
20643,0.156515241
20644,0.068891764
20645,0.33882606
20646,0.115872257
20647,0.266087443
20648,0.492141932
20649,0.126630947
20650,0.293044031
20651,0.096035078
20652,0.131692335
20653,0.063711464
20654,0.536314488
20655,0.361801982
20656,0.197065935
20657,0.067630172
20658,0.074904695
20659,0.193418875
20660,0.232215092
20661,0.442707062
20662,0.503261089
20663,0.196472004
20664,0.417533666
20665,0.107588895
20666,0.617556274
20667,0.204137191
20668,0.210940003
20669,0.472020656
20670,0.103371523
20671,0.302834719
20672,0.168674603
20673,0.302284718
20674,0.11255154
20675,0.492449194
20676,0.252352327
20677,0.150399312
20678,0.115341388
20679,0.164403021
20680,0.349534094
20681,0.092458688
20682,0.169311851
20683,0.409030527
20684,0.391115218
20685,0.209739745
20686,0.254146993
20687,0.357411534
20688,0.345437318
20689,0.158419937
20690,0.129585415
20691,0.131718457
20692,0.242304876
20693,0.199536994
20694,0.276482105
20695,0.606475353
20696,0.251511961
20697,0.485586882
20698,0.176663727
20699,0.121271394
20700,0.093611985
20701,0.376017988
20702,0.270239443
20703,0.332434982
20704,0.165195763
20705,0.523174644
20706,0.217500091
20707,0.31085524
20708,0.293247908
20709,0.177848697
20710,0.388893127
20711,0.292447537
20712,0.090982601
20713,0.313358903
20714,0.139055461
20715,0.125174403
20716,0.148468405
20717,0.218600869
20718,0.527555466
20719,0.195758462
20720,0.340733588
20721,0.112156741
20722,0.594669461
20723,0.216433063
20724,0.10719493
20725,0.107069314
20726,0.176816359
20727,0.351231396
20728,0.154072389
20729,0.239215151
20730,0.370596081
20731,0.411607653
20732,0.434598267
20733,0.603914142
20734,0.410837174
20735,0.331493557
20736,0.336070508
20737,0.399999172
20738,0.150882989
20739,0.495694101
20740,0.390884012
20741,0.373870462
20742,0.140570954
20743,0.084909514
20744,0.392044932
20745,0.082448497
20746,0.201806262
20747,0.657610476
20748,0.224847794
20749,0.268217385
20750,0.250554264
20751,0.476151615
20752,0.389340699
20753,0.152564883
20754,0.160262078
20755,0.117243514
20756,0.26240164
20757,0.09545695
20758,0.347977608
20759,0.147662073
20760,0.152329445
20761,0.159457296
20762,0.384077191
20763,0.243099108
20764,0.333671391
20765,0.508599162
20766,0.357328713
20767,0.229676783
20768,0.209535047
20769,0.133447692
20770,0.12369284
20771,0.520858407
20772,0.375844479
20773,0.510272384
20774,0.327560306
20775,0.255514145
20776,0.243706599
20777,0.098970778
20778,0.066776536
20779,0.117231235
20780,0.092105269
20781,0.255899251
20782,0.198388666
20783,0.157896206
20784,0.289127469
20785,0.25438422
20786,0.14297533
20787,0.230712861
20788,0.256892175
20789,0.193196014
20790,0.368278325
20791,0.07327693
20792,0.110051677
20793,0.339871854
20794,0.227231666
20795,0.368208081
20796,0.078542382
20797,0.1413849
20798,0.479234725
20799,0.093371689
20800,0.463426679
20801,0.177676901
20802,0.139085233
20803,0.271311045
20804,0.098313719
20805,0.059551068
20806,0.184105307
20807,0.110652693
20808,0.359516382
20809,0.062473819
20810,0.159910426
20811,0.3651658
20812,0.112012409
20813,0.198203817
20814,0.15468663
20815,0.239714161
20816,0.311338365
20817,0.329215318
20818,0.280666709
20819,0.097275093
20820,0.117994897
20821,0.312639028
20822,0.178054318
20823,0.230921671
20824,0.264222622
20825,0.252360582
20826,0.161811426
20827,0.107669659
20828,0.378183216
20829,0.319453597
20830,0.076263785
20831,0.44112888
20832,0.341273099
20833,0.119869478
20834,0.440778017
20835,0.345337808
20836,0.445348471
20837,0.091104135
20838,0.286871195
20839,0.249831364
20840,0.104028814
20841,0.161302805
20842,0.417028695
20843,0.075819865
20844,0.203040555
20845,0.123786718
20846,0.319810003
20847,0.071321935
20848,0.122709967
20849,0.365076602
20850,0.164148212
20851,0.209214568
20852,0.115227036
20853,0.092203654
20854,0.035972413
20855,0.271598637
20856,0.168728456
20857,0.091072448
20858,0.11271853
20859,0.079675064
20860,0.399242461
20861,0.111962833
20862,0.326411039
20863,0.080021635
20864,0.339510471
20865,0.22992304
20866,0.263822198
20867,0.493750066
20868,0.213572174
20869,0.321389765
20870,0.138390467
20871,0.450781643
20872,0.321875513
20873,0.518215299
20874,0.225996301
20875,0.334051549
20876,0.107231759
20877,0.15388763
20878,0.079126343
20879,0.211845398
20880,0.357820094
20881,0.106910288
20882,0.570483685
20883,0.215238109
20884,0.261070699
20885,0.450914443
20886,0.31222719
20887,0.578896403
20888,0.479889125
20889,0.255361825
20890,0.171238825
20891,0.27045393
20892,0.140624821
20893,0.305376887
20894,0.192370996
20895,0.161467105
20896,0.124851652
20897,0.620732129
20898,0.412208408
20899,0.397527546
20900,0.586089671
20901,0.134897664
20902,0.324016184
20903,0.093450248
20904,0.328413248
20905,0.341040999
20906,0.389200032
20907,0.608403385
20908,0.218066633
20909,0.472321183
20910,0.299374223
20911,0.240678862
20912,0.387221605
20913,0.255551219
20914,0.310504377
20915,0.131982833
20916,0.286930114
20917,0.199566096
20918,0.166547865
20919,0.218315244
20920,0.072312161
20921,0.387977094
20922,0.122609958
20923,0.165226489
20924,0.139085233
20925,0.154002219
20926,0.244833112
20927,0.262236118
20928,0.143776089
20929,0.618239164
20930,0.232273355
20931,0.105156586
20932,0.210055694
20933,0.20632644
20934,0.28209728
20935,0.064044081
20936,0.094990119
20937,0.595928073
20938,0.194921196
20939,0.232288376
20940,0.165630117
20941,0.198486909
20942,0.15290992
20943,0.240789771
20944,0.29418394
20945,0.298189789
20946,0.356296063
20947,0.116047762
20948,0.092213467
20949,0.62534374
20950,0.123679675
20951,0.435546577
20952,0.41294694
20953,0.436878502
20954,0.186456978
20955,0.267836362
20956,0.127094686
20957,0.333083123
20958,0.370898992
20959,0.233354151
20960,0.254083157
20961,0.239006832
20962,0.156334087
20963,0.159253657
20964,0.126136899
20965,0.403038919
20966,0.151596159
20967,0.188035175
20968,0.297155708
20969,0.174411356
20970,0.240432113
20971,0.156375364
20972,0.085770026
20973,0.187077135
20974,0.113747865
20975,0.123424873
20976,0.183886588
20977,0.367208868
20978,0.096357189
20979,0.168218747
20980,0.22097902
20981,0.332103431
20982,0.174297899
20983,0.203316942
20984,0.159699231
20985,0.20857738
20986,0.137011439
20987,0.380239815
20988,0.362102866
20989,0.302318603
20990,0.153626382
20991,0.388619751
20992,0.354736775
20993,0.175674334
20994,0.155909628
20995,0.234607935
20996,0.269559741
20997,0.3278175
20998,0.291920632
20999,0.17125769
21000,0.081501439
21001,0.071203351
21002,0.196219817
21003,0.191043332
21004,0.310390681
21005,0.326858699
21006,0.142873257
21007,0.34456721
21008,0.192704171
21009,0.210545465
21010,0.258090735
21011,0.247546449
21012,0.120994099
21013,0.234602004
21014,0.173299164
21015,0.347325683
21016,0.415846825
21017,0.111632586
21018,0.286910653
21019,0.127442613
21020,0.154193759
21021,0.230539724
21022,0.187532172
21023,0.578564704
21024,0.15835616
21025,0.277757168
21026,0.216513813
21027,0.146176785
21028,0.143852994
21029,0.182538465
21030,0.130901963
21031,0.135477752
21032,0.137734309
21033,0.167778105
21034,0.372041673
21035,0.455650479
21036,0.533718586
21037,0.299906284
21038,0.250090599
21039,0.166740835
21040,0.187211782
21041,0.161606193
21042,0.102064528
21043,0.137656331
21044,0.257677794
21045,0.552929759
21046,0.401183099
21047,0.122687139
21048,0.247275963
21049,0.565476954
21050,0.251302004
21051,0.078712955
21052,0.473285854
21053,0.202625811
21054,0.139785737
21055,0.264442504
21056,0.295217395
21057,0.323523074
21058,0.227060825
21059,0.370793432
21060,0.306546807
21061,0.085389599
21062,0.173548803
21063,0.342907369
21064,0.403222323
21065,0.151157484
21066,0.153067276
21067,0.493005872
21068,0.504434466
21069,0.155232534
21070,0.118934944
21071,0.27875492
21072,0.293513089
21073,0.439497739
21074,0.202565387
21075,0.171352699
21076,0.164629221
21077,0.233994022
21078,0.181718677
21079,0.604931176
21080,0.153665572
21081,0.208589107
21082,0.160516992
21083,0.119112149
21084,0.094850056
21085,0.058378357
21086,0.124861218
21087,0.072743967
21088,0.24078843
21089,0.109898545
21090,0.469703257
21091,0.433796316
21092,0.224475294
21093,0.139233351
21094,0.179509714
21095,0.435810596
21096,0.228770793
21097,0.558986843
21098,0.306146175
21099,0.28271848
21100,0.304666132
21101,0.2082396
21102,0.320204347
21103,0.267221034
21104,0.065304019
21105,0.093090445
21106,0.503322482
21107,0.360259324
21108,0.241391286
21109,0.121026918
21110,0.431239903
21111,0.254469574
21112,0.145647526
21113,0.183912322
21114,0.177832961
21115,0.211999998
21116,0.143798977
21117,0.295778483
21118,0.222758442
21119,0.245011494
21120,0.120396137
21121,0.152296275
21122,0.249343649
21123,0.132437199
21124,0.077179954
21125,0.21611099
21126,0.15797621
21127,0.203068152
21128,0.473100156
21129,0.506450415
21130,0.139085233
21131,0.323470622
21132,0.112254471
21133,0.280222416
21134,0.127534628
21135,0.367807627
21136,0.212577239
21137,0.092269421
21138,0.210729346
21139,0.211503565
21140,0.547705114
21141,0.145904362
21142,0.208222985
21143,0.275813878
21144,0.524241626
21145,0.324312538
21146,0.481160045
21147,0.286775112
21148,0.481901199
21149,0.269147992
21150,0.21986346
21151,0.309460938
21152,0.35737294
21153,0.160029054
21154,0.471513659
21155,0.384944528
21156,0.368783981
21157,0.144466817
21158,0.058087267
21159,0.334470004
21160,0.107647531
21161,0.163204581
21162,0.194540411
21163,0.119883463
21164,0.459775627
21165,0.590185106
21166,0.382293999
21167,0.263475657
21168,0.246546447
21169,0.152968168
21170,0.10728623
21171,0.461403638
21172,0.171212375
21173,0.333108991
21174,0.587365568
21175,0.254948616
21176,0.417334795
21177,0.235877588
21178,0.429119706
21179,0.164950043
21180,0.244497225
21181,0.102176793
21182,0.154325754
21183,0.170810118
21184,0.277740538
21185,0.266195923
21186,0.428121507
21187,0.103168696
21188,0.219520673
21189,0.369450599
21190,0.276652604
21191,0.263908923
21192,0.110882945
21193,0.396072418
21194,0.16064778
21195,0.267549515
21196,0.106977411
21197,0.285759211
21198,0.358416319
21199,0.269966573
21200,0.54400003
21201,0.31965068
21202,0.252900243
21203,0.129672378
21204,0.178376749
21205,0.156710506
21206,0.139085233
21207,0.253270149
21208,0.212683737
21209,0.431860983
21210,0.116168983
21211,0.265388221
21212,0.160111621
21213,0.193732798
21214,0.296685487
21215,0.29071638
21216,0.140322968
21217,0.175620914
21218,0.453067958
21219,0.181591898
21220,0.256740958
21221,0.11223235
21222,0.127693713
21223,0.359653056
21224,0.48599723
21225,0.176696584
21226,0.234364972
21227,0.408417821
21228,0.180733934
21229,0.145497218
21230,0.080039546
21231,0.076397479
21232,0.279658556
21233,0.225754812
21234,0.10996069
21235,0.161088437
21236,0.211756945
21237,0.126027897
21238,0.115819044
21239,0.220371082
21240,0.523624778
21241,0.170591608
21242,0.192261443
21243,0.620855391
21244,0.199423567
21245,0.276848435
21246,0.092093773
21247,0.609423339
21248,0.150783911
21249,0.120275214
21250,0.337930679
21251,0.650067031
21252,0.332971871
21253,0.142838061
21254,0.059566997
21255,0.186134026
21256,0.104013845
21257,0.15218991
21258,0.128900841
21259,0.348277956
21260,0.457312584
21261,0.093058735
21262,0.351656467
21263,0.067872167
21264,0.206196055
21265,0.483693779
21266,0.30303967
21267,0.163264573
21268,0.194148436
21269,0.045581158
21270,0.215181828
21271,0.376910389
21272,0.206655994
21273,0.482128114
21274,0.236663267
21275,0.195732579
21276,0.081459805
21277,0.328572542
21278,0.282358825
21279,0.141936556
21280,0.423473775
21281,0.310471505
21282,0.1424914
21283,0.0811041
21284,0.157074899
21285,0.369646341
21286,0.125854969
21287,0.132959247
21288,0.427617818
21289,0.530942738
21290,0.17210792
21291,0.087650597
21292,0.270169079
21293,0.198444501
21294,0.263572574
21295,0.163355425
21296,0.17031987
21297,0.093918815
21298,0.211259499
21299,0.235850602
21300,0.160833389
21301,0.153694063
21302,0.141956806
21303,0.601345897
21304,0.317397922
21305,0.500909686
21306,0.390648782
21307,0.316827238
21308,0.096769616
21309,0.394340009
21310,0.184194878
21311,0.10890691
21312,0.126041114
21313,0.46933654
21314,0.521428227
21315,0.285819352
21316,0.234536722
21317,0.259046912
21318,0.068079665
21319,0.084821463
21320,0.116877295
21321,0.174995259
21322,0.206222236
21323,0.198968321
21324,0.139839292
21325,0.166944787
21326,0.310633063
21327,0.104630217
21328,0.463414371
21329,0.489906043
21330,0.100178853
21331,0.158704847
21332,0.242384329
21333,0.166531563
21334,0.282159925
21335,0.274879456
21336,0.157127768
21337,0.205519199
21338,0.369671404
21339,0.071475178
21340,0.167933986
21341,0.19291684
21342,0.291767925
21343,0.105311759
21344,0.163982019
21345,0.286400318
21346,0.123137571
21347,0.192978323
21348,0.107477941
21349,0.240639374
21350,0.240251809
21351,0.192750812
21352,0.308773428
21353,0.326339513
21354,0.100689143
21355,0.422726214
21356,0.182938218
21357,0.207568631
21358,0.181849971
21359,0.427848429
21360,0.335302413
21361,0.311347842
21362,0.110701971
21363,0.079566747
21364,0.076015681
21365,0.091725774
21366,0.400914162
21367,0.219942331
21368,0.530222178
21369,0.107953072
21370,0.335702777
21371,0.540562749
21372,0.330628753
21373,0.248239711
21374,0.216679618
21375,0.5447734
21376,0.086844392
21377,0.325946778
21378,0.144690141
21379,0.087444268
21380,0.383974493
21381,0.301418573
21382,0.103272885
21383,0.441156715
21384,0.083334535
21385,0.141176313
21386,0.5184654
21387,0.160236359
21388,0.139085233
21389,0.262785584
21390,0.223922566
21391,0.190949917
21392,0.152152717
21393,0.188760325
21394,0.243740499
21395,0.151186645
21396,0.25551641
21397,0.114539243
21398,0.139635801
21399,0.424038619
21400,0.298835456
21401,0.196662977
21402,0.128444821
21403,0.249511853
21404,0.39190048
21405,0.061203599
21406,0.10680148
21407,0.359357446
21408,0.122174956
21409,0.148552001
21410,0.175298214
21411,0.13226901
21412,0.205892488
21413,0.174824685
21414,0.145531356
21415,0.182794318
21416,0.304911614
21417,0.091764674
21418,0.234584108
21419,0.130640149
21420,0.470817298
21421,0.392261297
21422,0.300638884
21423,0.547497749
21424,0.369087398
21425,0.162669644
21426,0.2941643
21427,0.254988015
21428,0.338712126
21429,0.166871846
21430,0.278148711
21431,0.248539195
21432,0.448222399
21433,0.454308659
21434,0.201720342
21435,0.279202402
21436,0.214416757
21437,0.267703295
21438,0.295717776
21439,0.07873109
21440,0.332458824
21441,0.353670895
21442,0.146243751
21443,0.137067735
21444,0.098552793
21445,0.116674036
21446,0.176100865
21447,0.095260456
21448,0.30344823
21449,0.215074956
21450,0.214940772
21451,0.276189625
21452,0.243074432
21453,0.364419997
21454,0.247095272
21455,0.456575096
21456,0.177797794
21457,0.071717575
21458,0.162867606
21459,0.170146301
21460,0.082599714
21461,0.796386659
21462,0.356226653
21463,0.164567128
21464,0.339561701
21465,0.371151477
21466,0.134690434
21467,0.386771113
21468,0.102124028
21469,0.344995856
21470,0.089350566
21471,0.261601269
21472,0.233207494
21473,0.537754655
21474,0.386244237
21475,0.232741296
21476,0.15484643
21477,0.475570232
21478,0.054595769
21479,0.268626213
21480,0.32752046
21481,0.143197924
21482,0.301343173
21483,0.452510744
21484,0.103633098
21485,0.269964278
21486,0.161601409
21487,0.346625686
21488,0.155101866
21489,0.067836002
21490,0.195532069
21491,0.37252593
21492,0.259422898
21493,0.09739235
21494,0.083743796
21495,0.250675231
21496,0.079683572
21497,0.194626704
21498,0.743294179
21499,0.139085233
21500,0.149287865
21501,0.133165181
21502,0.312406749
21503,0.355494708
21504,0.113516107
21505,0.084672809
21506,0.20568417
21507,0.165877312
21508,0.169143111
21509,0.22834146
21510,0.152470902
21511,0.618445277
21512,0.082530044
21513,0.274284601
21514,0.146393776
21515,0.184788793
21516,0.174617648
21517,0.09207575
21518,0.383244783
21519,0.098087162
21520,0.108018912
21521,0.332421839
21522,0.141746596
21523,0.352082282
21524,0.545082152
21525,0.095953211
21526,0.315739602
21527,0.216250926
21528,0.29453221
21529,0.739995539
21530,0.206964314
21531,0.17476517
21532,0.082017198
21533,0.074555874
21534,0.220444828
21535,0.145816416
21536,0.147644132
21537,0.356398493
21538,0.120374583
21539,0.264115512
21540,0.291176975
21541,0.176440835
21542,0.146684974
21543,0.153054476
21544,0.121078596
21545,0.296373069
21546,0.107669585
21547,0.594469309
21548,0.603902161
21549,0.439632535
21550,0.245695606
21551,0.071940199
21552,0.100207843
21553,0.28347075
21554,0.116958238
21555,0.101364404
21556,0.139085233
21557,0.303153694
21558,0.420868844
21559,0.133296698
21560,0.086137921
21561,0.288227379
21562,0.436351001
21563,0.124240622
21564,0.191017821
21565,0.173614189
21566,0.080506459
21567,0.468116611
21568,0.338205248
21569,0.375109643
21570,0.330967128
21571,0.216755003
21572,0.115963221
21573,0.121296339
21574,0.201582238
21575,0.205345005
21576,0.082091525
21577,0.422222495
21578,0.157027841
21579,0.153089419
21580,0.376687527
21581,0.329631209
21582,0.148325846
21583,0.296297342
21584,0.364132583
21585,0.514699698
21586,0.543882132
21587,0.281828195
21588,0.155882314
21589,0.141214848
21590,0.215295419
21591,0.267122209
21592,0.288296819
21593,0.150375694
21594,0.152945638
21595,0.497620225
21596,0.083984062
21597,0.471405655
21598,0.083020449
21599,0.186983943
21600,0.270974875
21601,0.387087077
21602,0.325117797
21603,0.147176534
21604,0.317855299
21605,0.163340405
21606,0.079252288
21607,0.149702892
21608,0.169071093
21609,0.153557658
21610,0.183977351
21611,0.22667785
21612,0.266880393
21613,0.097384632
