# id,target
2776.0000000000,0.6231194203
2777.0000000000,0.3888612495
2778.0000000000,0.8205953211
2779.0000000000,0.6403160470
2780.0000000000,0.1167059594
2781.0000000000,0.1896461418
2782.0000000000,0.3515946371
2783.0000000000,0.4077340319
2784.0000000000,0.1356139369
2785.0000000000,0.1513032345
2786.0000000000,0.1072323834
2787.0000000000,0.3760127983
2788.0000000000,0.1124493463
2789.0000000000,0.2287586410
2790.0000000000,0.1554113202
2791.0000000000,0.1791952607
2792.0000000000,0.0895714981
2793.0000000000,0.2159185536
2794.0000000000,0.2221785902
2795.0000000000,0.2367917067
2796.0000000000,0.1103612661
2797.0000000000,0.1655090227
2798.0000000000,0.1426736548
2799.0000000000,0.1587641881
2800.0000000000,0.4843499624
2801.0000000000,0.3933048308
2802.0000000000,0.3626563177
2803.0000000000,0.1545998839
2804.0000000000,0.1889697730
2805.0000000000,0.3004208224
2806.0000000000,0.1283617941
2807.0000000000,0.3575313569
2808.0000000000,0.4944840052
2809.0000000000,0.3238307191
2810.0000000000,0.4457980291
2811.0000000000,0.2525424423
2812.0000000000,0.3170646776
2813.0000000000,0.5662918892
2814.0000000000,0.2977909885
2815.0000000000,0.0734329962
2816.0000000000,0.1344198968
2817.0000000000,0.1060168201
2818.0000000000,0.0570776549
2819.0000000000,0.6191959903
2820.0000000000,0.5148581506
2821.0000000000,0.5122475245
2822.0000000000,0.1226447923
2823.0000000000,0.1937259790
2824.0000000000,0.2976944187
2825.0000000000,0.0793956362
2826.0000000000,0.2588216233
2827.0000000000,0.3105520814
2828.0000000000,0.2612938478
2829.0000000000,0.8931439032
2830.0000000000,0.1587299041
2831.0000000000,0.2346439252
2832.0000000000,0.2981978676
2833.0000000000,0.1608906236
2834.0000000000,0.5184999184
2835.0000000000,0.1286663081
2836.0000000000,0.1818942954
2837.0000000000,0.1254551980
2838.0000000000,0.1294067405
2839.0000000000,0.2945586052
2840.0000000000,0.1212213292
2841.0000000000,0.3796358393
2842.0000000000,0.2185309006
2843.0000000000,0.2165228999
2844.0000000000,0.5396262511
2845.0000000000,0.1782463401
2846.0000000000,0.6699977731
2847.0000000000,0.3499335642
2848.0000000000,0.2462052840
2849.0000000000,0.1990558219
2850.0000000000,0.2501419746
2851.0000000000,0.2828587181
2852.0000000000,0.1513032345
2853.0000000000,0.1322645992
2854.0000000000,0.1318975020
2855.0000000000,0.2195919547
2856.0000000000,0.1312221834
2857.0000000000,0.1799642136
2858.0000000000,0.1048369834
2859.0000000000,0.5456935022
2860.0000000000,0.1381972319
2861.0000000000,0.4417583407
2862.0000000000,0.3453100279
2863.0000000000,0.2366288716
2864.0000000000,0.0982291175
2865.0000000000,0.1514582625
2866.0000000000,0.7719988037
2867.0000000000,0.2220571945
2868.0000000000,0.1978596054
2869.0000000000,0.1715425781
2870.0000000000,0.1706642692
2871.0000000000,0.3393968432
2872.0000000000,0.0901312226
2873.0000000000,0.3496962139
2874.0000000000,0.0757113471
2875.0000000000,0.2152007327
2876.0000000000,0.6361959343
2877.0000000000,0.4324993993
2878.0000000000,0.1361769828
2879.0000000000,0.2029551473
2880.0000000000,0.1185571037
2881.0000000000,0.6111269892
2882.0000000000,0.1274390911
2883.0000000000,0.5138004877
2884.0000000000,0.5833033730
2885.0000000000,0.4846489849
2886.0000000000,0.2647879011
2887.0000000000,0.4656828972
2888.0000000000,0.4175442517
2889.0000000000,0.3160791637
2890.0000000000,0.1312291175
2891.0000000000,0.7069086257
2892.0000000000,0.2549073796
2893.0000000000,0.2763874982
2894.0000000000,0.3281368604
2895.0000000000,0.3806804440
2896.0000000000,0.1166308116
2897.0000000000,0.3421029258
2898.0000000000,0.2655844002
2899.0000000000,0.1048261838
2900.0000000000,0.1740896405
2901.0000000000,0.1306090558
2902.0000000000,0.1614288691
2903.0000000000,0.3544790804
2904.0000000000,0.3469006726
2905.0000000000,0.2388720210
2906.0000000000,0.2103233967
2907.0000000000,0.3681779590
2908.0000000000,0.3478143664
2909.0000000000,0.2982111030
2910.0000000000,0.2961114419
2911.0000000000,0.1637799511
2912.0000000000,0.2404336643
2913.0000000000,0.4676306430
2914.0000000000,0.5130123903
2915.0000000000,0.7425073324
2916.0000000000,0.4785723957
2917.0000000000,0.3060165867
2918.0000000000,0.2859633539
2919.0000000000,0.1054548908
2920.0000000000,0.1390275849
2921.0000000000,0.4404906079
2922.0000000000,0.3193209358
2923.0000000000,0.1513032345
2924.0000000000,0.0965351966
2925.0000000000,0.1274704396
2926.0000000000,0.1280721730
2927.0000000000,0.3509782702
2928.0000000000,0.1120261223
2929.0000000000,0.3616551137
2930.0000000000,0.1289813243
2931.0000000000,0.4482411510
2932.0000000000,0.0869097780
2933.0000000000,0.1620733074
2934.0000000000,0.2917351760
2935.0000000000,0.1513032345
2936.0000000000,0.1108723228
2937.0000000000,0.1705297900
2938.0000000000,0.1597114258
2939.0000000000,0.3554384779
2940.0000000000,0.1518041148
2941.0000000000,0.4613798180
2942.0000000000,0.2999867893
2943.0000000000,0.2242809338
2944.0000000000,0.5010180360
2945.0000000000,0.0150331298
2946.0000000000,0.1326800066
2947.0000000000,0.1131272619
2948.0000000000,0.3675773328
2949.0000000000,0.1513032345
2950.0000000000,0.2479998744
2951.0000000000,0.3199294071
2952.0000000000,0.1290104965
2953.0000000000,0.4062907726
2954.0000000000,0.1729078171
2955.0000000000,0.2143569609
2956.0000000000,0.2893228269
2957.0000000000,0.2099428364
2958.0000000000,0.4173832260
2959.0000000000,0.1456335623
2960.0000000000,0.2024392602
2961.0000000000,0.1898393195
2962.0000000000,0.3277306140
2963.0000000000,0.0915303155
2964.0000000000,0.1301517154
2965.0000000000,0.1805750257
2966.0000000000,0.2984166683
2967.0000000000,0.1446299985
2968.0000000000,0.2282381354
2969.0000000000,0.1426674990
2970.0000000000,0.2803921117
2971.0000000000,0.1354762375
2972.0000000000,0.1826898961
2973.0000000000,0.3836639879
2974.0000000000,0.0933398431
2975.0000000000,0.1513032345
2976.0000000000,0.5960432590
2977.0000000000,0.5446879202
2978.0000000000,0.1420213210
2979.0000000000,0.1322562290
2980.0000000000,0.2627863030
2981.0000000000,0.3805021339
2982.0000000000,0.1645644169
2983.0000000000,0.1916573185
2984.0000000000,0.1652836867
2985.0000000000,0.1987191432
2986.0000000000,0.1793918991
2987.0000000000,0.1557209335
2988.0000000000,0.2345633996
2989.0000000000,0.1418827295
2990.0000000000,0.5575220985
2991.0000000000,0.6484242732
2992.0000000000,0.2959270835
2993.0000000000,0.1751471073
2994.0000000000,0.1912119987
2995.0000000000,0.4775434051
2996.0000000000,0.3074879615
2997.0000000000,0.1231876942
2998.0000000000,0.0999097080
2999.0000000000,0.2658754005
3000.0000000000,0.1847223050
3001.0000000000,0.1453906635
3002.0000000000,0.5696700131
3003.0000000000,0.3629693600
3004.0000000000,0.3386553353
3005.0000000000,0.2478583347
3006.0000000000,0.0714713951
3007.0000000000,0.1922637272
3008.0000000000,0.0924061824
3009.0000000000,0.1972506533
3010.0000000000,0.1318144395
3011.0000000000,0.2491823240
3012.0000000000,0.2282908363
3013.0000000000,0.3733602645
3014.0000000000,0.0560963356
3015.0000000000,0.1210081877
3016.0000000000,0.4855955773
3017.0000000000,0.1063113096
3018.0000000000,0.2968097768
3019.0000000000,0.0754339048
3020.0000000000,0.0625270840
3021.0000000000,0.3503093669
3022.0000000000,0.3596262098
3023.0000000000,0.3317809058
3024.0000000000,0.3290032815
3025.0000000000,0.5039119946
3026.0000000000,0.3534100295
3027.0000000000,0.0798665473
3028.0000000000,0.0703040345
3029.0000000000,0.2144441673
3030.0000000000,0.6582976836
3031.0000000000,0.1953830535
3032.0000000000,0.3063000203
3033.0000000000,0.2166536084
3034.0000000000,0.1432718896
3035.0000000000,0.1267248763
3036.0000000000,0.4479359032
3037.0000000000,0.2413743476
3038.0000000000,0.3094588881
3039.0000000000,0.1030728305
3040.0000000000,0.2920243543
3041.0000000000,0.1065690602
3042.0000000000,0.0992036673
3043.0000000000,0.3714394449
3044.0000000000,0.1664224255
3045.0000000000,0.1528445124
3046.0000000000,0.1411029960
3047.0000000000,0.2966142582
3048.0000000000,0.1364826989
3049.0000000000,0.1772259601
3050.0000000000,0.2218296758
3051.0000000000,0.3374749608
3052.0000000000,0.2770218834
3053.0000000000,0.2279173113
3054.0000000000,0.5475474112
3055.0000000000,0.3714004728
3056.0000000000,0.4807195572
3057.0000000000,0.3236944432
3058.0000000000,0.3216097889
3059.0000000000,0.2586116547
3060.0000000000,0.0851322443
3061.0000000000,0.1224115416
3062.0000000000,0.2946909079
3063.0000000000,0.2333170509
3064.0000000000,0.2690248796
3065.0000000000,0.2858641015
3066.0000000000,0.2087512005
3067.0000000000,0.4226934056
3068.0000000000,0.4420353212
3069.0000000000,0.3469145659
3070.0000000000,0.3691315360
3071.0000000000,0.3265488223
3072.0000000000,0.3720550273
3073.0000000000,0.1502763696
3074.0000000000,0.2577741083
3075.0000000000,0.6106441398
3076.0000000000,0.0939273162
3077.0000000000,0.5954697614
3078.0000000000,0.3914334603
3079.0000000000,0.1669713504
3080.0000000000,0.1182713039
3081.0000000000,0.3546727769
3082.0000000000,0.1889927387
3083.0000000000,0.3520319600
3084.0000000000,0.1179922610
3085.0000000000,0.2423985047
3086.0000000000,0.1880465765
3087.0000000000,0.1665322814
3088.0000000000,0.2764057190
3089.0000000000,0.2904667346
3090.0000000000,0.3399400489
3091.0000000000,0.1262865791
3092.0000000000,0.1081048529
3093.0000000000,0.3582053216
3094.0000000000,0.6623928946
3095.0000000000,0.4349059026
3096.0000000000,0.6011305383
3097.0000000000,0.5537408408
3098.0000000000,0.6554227050
3099.0000000000,0.2379742956
3100.0000000000,0.1513032345
3101.0000000000,0.2567072338
3102.0000000000,0.5052373505
3103.0000000000,0.5375611841
3104.0000000000,0.3003088914
3105.0000000000,0.3171423435
3106.0000000000,0.3093371128
3107.0000000000,0.3995266545
3108.0000000000,0.2519260628
3109.0000000000,0.4563641563
3110.0000000000,0.7831558648
3111.0000000000,0.2451043848
3112.0000000000,0.2558345872
3113.0000000000,0.3250958453
3114.0000000000,0.2320804198
3115.0000000000,0.5421648042
3116.0000000000,0.1013488518
3117.0000000000,0.3104351651
3118.0000000000,0.3715874631
3119.0000000000,0.2414494575
3120.0000000000,0.1513032345
3121.0000000000,0.0988101058
3122.0000000000,0.2511025869
3123.0000000000,0.3214661994
3124.0000000000,0.2073009567
3125.0000000000,0.3133226705
3126.0000000000,0.4711894052
3127.0000000000,0.0969861408
3128.0000000000,0.0716142128
3129.0000000000,0.1000317964
3130.0000000000,0.0825956272
3131.0000000000,0.2299526178
3132.0000000000,0.3318999985
3133.0000000000,0.1169186802
3134.0000000000,0.2181316135
3135.0000000000,0.1002080283
3136.0000000000,0.3071435137
3137.0000000000,0.1883802310
3138.0000000000,0.1094079864
3139.0000000000,0.2465801250
3140.0000000000,0.0834414868
3141.0000000000,0.1652445690
3142.0000000000,0.3818867072
3143.0000000000,0.1573881558
3144.0000000000,0.2510433189
3145.0000000000,0.3953337095
3146.0000000000,0.1500385195
3147.0000000000,0.6005007589
3148.0000000000,0.1519927121
3149.0000000000,0.2336350027
3150.0000000000,0.3349304607
3151.0000000000,0.1208750024
3152.0000000000,0.2095724747
3153.0000000000,0.0786241717
3154.0000000000,0.2859911405
3155.0000000000,0.6296645101
3156.0000000000,0.0924988930
3157.0000000000,0.3280407966
3158.0000000000,0.0927884698
3159.0000000000,0.1467523913
3160.0000000000,0.1418711834
3161.0000000000,0.1483064237
3162.0000000000,0.5240823968
3163.0000000000,0.7680123604
3164.0000000000,0.1621324678
3165.0000000000,0.1795489833
3166.0000000000,0.4171516202
3167.0000000000,0.2034679218
3168.0000000000,0.1943176214
3169.0000000000,0.2400110445
3170.0000000000,0.6559082369
3171.0000000000,0.2237379053
3172.0000000000,0.2215147734
3173.0000000000,0.1943584915
3174.0000000000,0.4166380486
3175.0000000000,0.1306536839
3176.0000000000,0.1144890973
3177.0000000000,0.6543121513
3178.0000000000,0.4620545925
3179.0000000000,0.3045745169
3180.0000000000,0.1787919878
3181.0000000000,0.2279739474
3182.0000000000,0.1950728329
3183.0000000000,0.8581360037
3184.0000000000,0.2544920481
3185.0000000000,0.3208338640
3186.0000000000,0.3005673728
3187.0000000000,0.2719584682
3188.0000000000,0.1201288570
3189.0000000000,0.5582583679
3190.0000000000,0.4626839670
3191.0000000000,0.4926145327
3192.0000000000,0.1202528213
3193.0000000000,0.4164277257
3194.0000000000,0.4429361340
3195.0000000000,0.2488373195
3196.0000000000,0.1281994271
3197.0000000000,0.2526085051
3198.0000000000,0.0966975889
3199.0000000000,0.7413912619
3200.0000000000,0.1006861707
3201.0000000000,0.4418509122
3202.0000000000,0.5805927859
3203.0000000000,0.1434215400
3204.0000000000,0.1469748550
3205.0000000000,0.3128328364
3206.0000000000,0.1453577586
3207.0000000000,0.1557002706
3208.0000000000,0.1768051813
3209.0000000000,0.1357837819
3210.0000000000,0.0696509224
3211.0000000000,0.3749896536
3212.0000000000,0.7128050068
3213.0000000000,0.1243940839
3214.0000000000,0.2330075009
3215.0000000000,0.3776579281
3216.0000000000,0.2895479795
3217.0000000000,0.2100862488
3218.0000000000,0.0578093123
3219.0000000000,0.2138094785
3220.0000000000,0.2041288662
3221.0000000000,0.1649957548
3222.0000000000,0.6238587771
3223.0000000000,0.2088873499
3224.0000000000,0.5640851559
3225.0000000000,0.3364542202
3226.0000000000,0.1513032345
3227.0000000000,0.2033837774
3228.0000000000,0.3023774507
3229.0000000000,0.2747786328
3230.0000000000,0.2093243185
3231.0000000000,0.1614229600
3232.0000000000,0.1452377991
3233.0000000000,0.0983077039
3234.0000000000,0.3736614887
3235.0000000000,0.2953004927
3236.0000000000,0.3612690872
3237.0000000000,0.1802672092
3238.0000000000,0.0811332552
3239.0000000000,0.1510408116
3240.0000000000,0.2862034121
3241.0000000000,0.3225777400
3242.0000000000,0.3970587068
3243.0000000000,0.1612531909
3244.0000000000,0.5119436431
3245.0000000000,0.1279129124
3246.0000000000,0.0731022203
3247.0000000000,0.0916560512
3248.0000000000,0.1992985752
3249.0000000000,0.3548348402
3250.0000000000,0.3777564213
3251.0000000000,0.3080727458
3252.0000000000,0.3999026595
3253.0000000000,0.2306855974
3254.0000000000,0.1519214171
3255.0000000000,0.0988139271
3256.0000000000,0.2190889865
3257.0000000000,0.1513032345
3258.0000000000,0.4069225513
3259.0000000000,0.5371667052
3260.0000000000,0.2280201066
3261.0000000000,0.1513032345
3262.0000000000,0.1335234051
3263.0000000000,0.7291964795
3264.0000000000,0.1437026264
3265.0000000000,0.1305539128
3266.0000000000,0.1697899460
3267.0000000000,0.1609398322
3268.0000000000,0.2103188415
3269.0000000000,0.0990839324
3270.0000000000,0.1471865761
3271.0000000000,0.1632134128
3272.0000000000,0.2661423849
3273.0000000000,0.2914502746
3274.0000000000,0.1409811322
3275.0000000000,0.5606452840
3276.0000000000,0.1316837121
3277.0000000000,0.2895550400
3278.0000000000,0.1715751856
3279.0000000000,0.5651680748
3280.0000000000,0.2632299778
3281.0000000000,0.3388351638
3282.0000000000,0.2477497695
3283.0000000000,0.3227894801
3284.0000000000,0.4421077992
3285.0000000000,0.2586581175
3286.0000000000,0.1513032345
3287.0000000000,0.6049803261
3288.0000000000,0.4733973532
3289.0000000000,0.1250153287
3290.0000000000,0.2491610412
3291.0000000000,0.3987051018
3292.0000000000,0.1892860799
3293.0000000000,0.1513032345
3294.0000000000,0.2206577410
3295.0000000000,0.1061093758
3296.0000000000,0.1508000892
3297.0000000000,0.3567732732
3298.0000000000,0.4523448651
3299.0000000000,0.3672303797
3300.0000000000,0.2490904485
3301.0000000000,0.3317247758
3302.0000000000,0.2979631745
3303.0000000000,0.6054767399
3304.0000000000,0.1468125133
3305.0000000000,0.1372827346
3306.0000000000,0.1472403842
3307.0000000000,0.2413581514
3308.0000000000,0.1932407255
3309.0000000000,0.4130931544
3310.0000000000,0.5399735586
3311.0000000000,0.1604356304
3312.0000000000,0.1809988476
3313.0000000000,0.1636925928
3314.0000000000,0.1490280786
3315.0000000000,0.4068046226
3316.0000000000,0.0983950843
3317.0000000000,0.4796611351
3318.0000000000,0.1117699502
3319.0000000000,0.0969065010
3320.0000000000,0.3481345199
3321.0000000000,0.0935282822
3322.0000000000,0.2311402933
3323.0000000000,0.3828069048
3324.0000000000,0.2401239625
3325.0000000000,0.4809489613
3326.0000000000,0.1020481800
3327.0000000000,0.1313325201
3328.0000000000,0.2464378261
3329.0000000000,0.1843112756
3330.0000000000,0.2648303909
3331.0000000000,0.1513032345
3332.0000000000,0.7137609879
3333.0000000000,0.1101456446
3334.0000000000,0.1887831370
3335.0000000000,0.1455819685
3336.0000000000,0.0525839287
3337.0000000000,0.0978345437
3338.0000000000,0.5611510105
3339.0000000000,0.6676984684
3340.0000000000,0.4669177062
3341.0000000000,0.5283657368
3342.0000000000,0.2791069173
3343.0000000000,0.4104810351
3344.0000000000,0.1513518104
3345.0000000000,0.4633846807
3346.0000000000,0.1982905764
3347.0000000000,0.1513032345
3348.0000000000,0.4022472630
3349.0000000000,0.1357867112
3350.0000000000,0.4544494103
3351.0000000000,0.1407327735
3352.0000000000,0.3556153203
3353.0000000000,0.2795975612
3354.0000000000,0.4028781053
3355.0000000000,0.7007541176
3356.0000000000,0.2434659992
3357.0000000000,0.3484827890
3358.0000000000,0.3540432759
3359.0000000000,0.4064847981
3360.0000000000,0.2171546532
3361.0000000000,0.2845073402
3362.0000000000,0.2476538323
3363.0000000000,0.3963455928
3364.0000000000,0.1133211925
3365.0000000000,0.1259975812
3366.0000000000,0.4155574073
3367.0000000000,0.3299753830
3368.0000000000,0.6409471423
3369.0000000000,0.1542619715
3370.0000000000,0.0847547524
3371.0000000000,0.0971346651
3372.0000000000,0.4936046018
3373.0000000000,0.1976869134
3374.0000000000,0.2863336650
3375.0000000000,0.4350943860
3376.0000000000,0.3285024391
3377.0000000000,0.4422855779
3378.0000000000,0.3693339886
3379.0000000000,0.0935031907
3380.0000000000,0.3016208854
3381.0000000000,0.5585425608
3382.0000000000,0.3345040956
3383.0000000000,0.3663174703
3384.0000000000,0.7388047276
3385.0000000000,0.1513032345
3386.0000000000,0.2814652370
3387.0000000000,0.1736045387
3388.0000000000,0.4884764017
3389.0000000000,0.2687641712
3390.0000000000,0.1221313251
3391.0000000000,0.1214513533
3392.0000000000,0.2218349522
3393.0000000000,0.1201594305
3394.0000000000,0.1893184090
3395.0000000000,0.4862646578
3396.0000000000,0.1846405141
3397.0000000000,0.0846769411
3398.0000000000,0.1457732736
3399.0000000000,0.3416962492
3400.0000000000,0.5197861503
3401.0000000000,0.1022250539
3402.0000000000,0.2051684729
3403.0000000000,0.1348118893
3404.0000000000,0.1970212999
3405.0000000000,0.1032439124
3406.0000000000,0.1030205313
3407.0000000000,0.6581495389
3408.0000000000,0.6079142185
3409.0000000000,0.1513032345
3410.0000000000,0.0995900038
3411.0000000000,0.3113976753
3412.0000000000,0.6430252675
3413.0000000000,0.2411940763
3414.0000000000,0.1606725189
3415.0000000000,0.3914284243
3416.0000000000,0.3119440948
3417.0000000000,0.3595903756
3418.0000000000,0.1223611088
3419.0000000000,0.2729923936
3420.0000000000,0.3431242991
3421.0000000000,0.4351582851
3422.0000000000,0.0914166447
3423.0000000000,0.3637567993
3424.0000000000,0.1111769286
3425.0000000000,0.1219024651
3426.0000000000,0.0758475091
3427.0000000000,0.2835505493
3428.0000000000,0.2383032304
3429.0000000000,0.6340489246
3430.0000000000,0.1714498738
3431.0000000000,0.3979838645
3432.0000000000,0.2256166401
3433.0000000000,0.3608378885
3434.0000000000,0.3751919037
3435.0000000000,0.2047638208
3436.0000000000,0.1676507181
3437.0000000000,0.1513032345
3438.0000000000,0.3018346754
3439.0000000000,0.1513032345
3440.0000000000,0.0666996825
3441.0000000000,0.2193597921
3442.0000000000,0.3497748667
3443.0000000000,0.1471528235
3444.0000000000,0.5376302204
3445.0000000000,0.4386720775
3446.0000000000,0.2495821679
3447.0000000000,0.1742541142
3448.0000000000,0.0864659260
3449.0000000000,0.4584263384
3450.0000000000,0.6185648443
3451.0000000000,0.2131368803
3452.0000000000,0.3720603417
3453.0000000000,0.1908895803
3454.0000000000,0.1829856920
3455.0000000000,0.1621002019
3456.0000000000,0.5037278639
3457.0000000000,0.1752852938
3458.0000000000,0.5280762802
3459.0000000000,0.0787597580
3460.0000000000,0.1227663493
3461.0000000000,0.3484201299
3462.0000000000,0.3401841055
3463.0000000000,0.3841762941
3464.0000000000,0.1858456132
3465.0000000000,0.1718432455
3466.0000000000,0.1621655119
3467.0000000000,0.0940881332
3468.0000000000,0.1473709282
3469.0000000000,0.0928842172
3470.0000000000,0.1126398447
3471.0000000000,0.1671879241
3472.0000000000,0.5684698741
3473.0000000000,0.0965117817
3474.0000000000,0.0684879399
3475.0000000000,0.3474019705
3476.0000000000,0.2786103771
3477.0000000000,0.6016913826
3478.0000000000,0.4901622497
3479.0000000000,0.1513032345
3480.0000000000,0.1724671031
3481.0000000000,0.4204421328
3482.0000000000,0.2562700500
3483.0000000000,0.1543462044
3484.0000000000,0.2062820760
3485.0000000000,0.3997314353
3486.0000000000,0.2951996966
3487.0000000000,0.2976674418
3488.0000000000,0.0963264870
3489.0000000000,0.5566070128
3490.0000000000,0.4374032818
3491.0000000000,0.5126625523
3492.0000000000,0.4994733734
3493.0000000000,0.2336454037
3494.0000000000,0.4319822847
3495.0000000000,0.2737349644
3496.0000000000,0.1048882798
3497.0000000000,0.1292141385
3498.0000000000,0.5354151360
3499.0000000000,0.5145121591
3500.0000000000,0.2192376879
3501.0000000000,0.1474133547
3502.0000000000,0.1430294653
3503.0000000000,0.1055041469
3504.0000000000,0.2623118047
3505.0000000000,0.0696228954
3506.0000000000,0.3165195740
3507.0000000000,0.3609348886
3508.0000000000,0.2539265980
3509.0000000000,0.1716421595
3510.0000000000,0.0872993031
3511.0000000000,0.1438374156
3512.0000000000,0.3124182894
3513.0000000000,0.5309721621
3514.0000000000,0.3103969015
3515.0000000000,0.2886319321
3516.0000000000,0.1461250982
3517.0000000000,0.5241978454
3518.0000000000,0.2256288378
3519.0000000000,0.2630058375
3520.0000000000,0.1597288051
3521.0000000000,0.2250833293
3522.0000000000,0.3568921634
3523.0000000000,0.1778268457
3524.0000000000,0.1688109992
3525.0000000000,0.0999798927
3526.0000000000,0.1513032345
3527.0000000000,0.1678551319
3528.0000000000,0.2649547727
3529.0000000000,0.0908535039
3530.0000000000,0.1793214393
3531.0000000000,0.1026825019
3532.0000000000,0.1623252470
3533.0000000000,0.2919510411
3534.0000000000,0.2561761247
3535.0000000000,0.1961604714
3536.0000000000,0.1684608827
3537.0000000000,0.2208061641
3538.0000000000,0.2634084145
3539.0000000000,0.0748374478
3540.0000000000,0.6053377562
3541.0000000000,0.1252577055
3542.0000000000,0.2285493683
3543.0000000000,0.2304469564
3544.0000000000,0.1408559026
3545.0000000000,0.0995650926
3546.0000000000,0.1457893180
3547.0000000000,0.1129378328
3548.0000000000,0.0726110261
3549.0000000000,0.3640257323
3550.0000000000,0.4246775928
3551.0000000000,0.1194721388
3552.0000000000,0.2045569396
3553.0000000000,0.2153874193
3554.0000000000,0.2882693648
3555.0000000000,0.2782642084
3556.0000000000,0.5137796857
3557.0000000000,0.5866494082
3558.0000000000,0.2913680030
3559.0000000000,0.4044297525
3560.0000000000,0.2145541497
3561.0000000000,0.1131730858
3562.0000000000,0.2010422361
3563.0000000000,0.2045397311
3564.0000000000,0.1313667473
3565.0000000000,0.0783294007
3566.0000000000,0.1879797419
3567.0000000000,0.0692178827
3568.0000000000,0.2269643163
3569.0000000000,0.2226966157
3570.0000000000,0.3255684709
3571.0000000000,0.1081074689
3572.0000000000,0.2185675445
3573.0000000000,0.1513032345
3574.0000000000,0.2156101171
3575.0000000000,0.2860477513
3576.0000000000,0.2802478642
3577.0000000000,0.0951677306
3578.0000000000,0.4006961725
3579.0000000000,0.1769554328
3580.0000000000,0.5375236798
3581.0000000000,0.3064958173
3582.0000000000,0.1204118604
3583.0000000000,0.5455548222
3584.0000000000,0.1161400507
3585.0000000000,0.4482178690
3586.0000000000,0.0811224619
3587.0000000000,0.1533610954
3588.0000000000,0.2519050836
3589.0000000000,0.1959381279
3590.0000000000,0.5237176784
3591.0000000000,0.1618820466
3592.0000000000,0.2445579526
3593.0000000000,0.5789829335
3594.0000000000,0.3899791927
3595.0000000000,0.1666893846
3596.0000000000,0.2168748637
3597.0000000000,0.1513032345
3598.0000000000,0.2311023461
3599.0000000000,0.5001859559
3600.0000000000,0.1198822033
3601.0000000000,0.0776471481
3602.0000000000,0.3469555625
3603.0000000000,0.5477653514
3604.0000000000,0.4310193949
3605.0000000000,0.3765733136
3606.0000000000,0.2260811675
3607.0000000000,0.1540649472
3608.0000000000,0.6244893663
3609.0000000000,0.5521542705
3610.0000000000,0.1062921019
3611.0000000000,0.1139425227
3612.0000000000,0.3553741739
3613.0000000000,0.1309641893
3614.0000000000,0.2380861759
3615.0000000000,0.2106902408
3616.0000000000,0.4409601461
3617.0000000000,0.2672700458
3618.0000000000,0.1756643989
3619.0000000000,0.2775986202
3620.0000000000,0.1882685911
3621.0000000000,0.1648820397
3622.0000000000,0.0989438479
3623.0000000000,0.4071462614
3624.0000000000,0.3425611772
3625.0000000000,0.2230758347
3626.0000000000,0.1433519406
3627.0000000000,0.1170684160
3628.0000000000,0.4453010333
3629.0000000000,0.4525565799
3630.0000000000,0.3420743294
3631.0000000000,0.3733729684
3632.0000000000,0.4129813246
3633.0000000000,0.0950911846
3634.0000000000,0.1289886948
3635.0000000000,0.0804429615
3636.0000000000,0.1533175618
3637.0000000000,0.1473766348
3638.0000000000,0.3162896132
3639.0000000000,0.2898090927
3640.0000000000,0.1815630829
3641.0000000000,0.3968566591
3642.0000000000,0.3395456965
3643.0000000000,0.2339679360
3644.0000000000,0.3509523563
3645.0000000000,0.1513032345
3646.0000000000,0.1456999351
3647.0000000000,0.2790060706
3648.0000000000,0.3769175084
3649.0000000000,0.1849016653
3650.0000000000,0.3959196073
3651.0000000000,0.2482701486
3652.0000000000,0.2432381895
3653.0000000000,0.1655521325
3654.0000000000,0.1244258152
3655.0000000000,0.1262633477
3656.0000000000,0.1029749162
3657.0000000000,0.5107427450
3658.0000000000,0.3518006832
3659.0000000000,0.2035597973
3660.0000000000,0.2050991582
3661.0000000000,0.1430618007
3662.0000000000,0.4770961114
3663.0000000000,0.0532275128
3664.0000000000,0.4679862510
3665.0000000000,0.1445763233
3666.0000000000,0.1193263065
3667.0000000000,0.2517899893
3668.0000000000,0.0883175890
3669.0000000000,0.1547961047
3670.0000000000,0.0873278806
3671.0000000000,0.3127122759
3672.0000000000,0.2422951906
3673.0000000000,0.2950742266
3674.0000000000,0.3745691089
3675.0000000000,0.3486275173
3676.0000000000,0.3792671984
3677.0000000000,0.1109357981
3678.0000000000,0.1619118767
3679.0000000000,0.4164947881
3680.0000000000,0.3075254405
3681.0000000000,0.2001868233
3682.0000000000,0.2073752568
3683.0000000000,0.1964967452
3684.0000000000,0.2532810780
3685.0000000000,0.3634615729
3686.0000000000,0.1124547397
3687.0000000000,0.4016313010
3688.0000000000,0.1239824219
3689.0000000000,0.6738275181
3690.0000000000,0.6739332996
3691.0000000000,0.6611137485
3692.0000000000,0.1261700518
3693.0000000000,0.1239610062
3694.0000000000,0.1816619304
3695.0000000000,0.1372601295
3696.0000000000,0.4207852646
3697.0000000000,0.3333769155
3698.0000000000,0.1513032345
3699.0000000000,0.4471854114
3700.0000000000,0.2180304884
3701.0000000000,0.3843063446
3702.0000000000,0.3691168582
3703.0000000000,0.1643348610
3704.0000000000,0.1311183189
3705.0000000000,0.0840397974
3706.0000000000,0.3556616313
3707.0000000000,0.4316608406
3708.0000000000,0.3422996591
