id,target
3361,0.360725135
3362,0.350700229
3363,0.436752081
3364,0.254621834
3365,0.266699165
3366,0.426722348
3367,0.399009526
3368,0.60802877
3369,0.253311068
3370,0.234914243
3371,0.210010871
3372,0.491237432
3373,0.287395865
3374,0.33468312
3375,0.496651769
3376,0.246919215
3377,0.404274225
3378,0.375473231
3379,0.235796362
3380,0.362441242
3381,0.484243691
3382,0.314249098
3383,0.451940179
3384,0.618312359
3385,0.228711516
3386,0.295788169
3387,0.265795767
3388,0.494225204
3389,0.347486377
3390,0.223873526
3391,0.268404961
3392,0.311748713
3393,0.220821172
3394,0.3133775
3395,0.510600567
3396,0.270855993
3397,0.236669213
3398,0.274258763
3399,0.326861769
3400,0.500257731
3401,0.218777806
3402,0.301217765
3403,0.241982222
3404,0.272670806
3405,0.242890358
3406,0.20963952
3407,0.536823809
3408,0.531603813
3409,0.265945315
3410,0.235115409
3411,0.319253504
3412,0.571479321
3413,0.304887623
3414,0.28129217
3415,0.44272396
3416,0.408407778
3417,0.314471662
3418,0.23011592
3419,0.327206373
3420,0.428534538
3421,0.499491364
3422,0.260694742
3423,0.382038057
3424,0.228499442
3425,0.221743152
3426,0.204442009
3427,0.345498085
3428,0.389090717
3429,0.553536177
3430,0.287595511
3431,0.378846198
3432,0.253820717
3433,0.373926282
3434,0.415192246
3435,0.242705494
3436,0.270592451
3437,0.262295783
3438,0.275535137
3439,0.233050481
3440,0.2184591
3441,0.356661141
3442,0.368560225
3443,0.26214838
3444,0.504369736
3445,0.405056119
3446,0.31812644
3447,0.289488375
3448,0.230612978
3449,0.465975285
3450,0.476908922
3451,0.298282236
3452,0.387488157
3453,0.274588794
3454,0.278648228
3455,0.241930187
3456,0.583534837
3457,0.268567652
3458,0.536992192
3459,0.202063203
3460,0.192271903
3461,0.320970476
3462,0.442912549
3463,0.444719702
3464,0.247209236
3465,0.26629886
3466,0.259178907
3467,0.202838525
3468,0.266924322
3469,0.23668246
3470,0.256528676
3471,0.27446571
3472,0.631891131
3473,0.233555257
3474,0.207314774
3475,0.408753157
3476,0.179139972
3477,0.46812579
3478,0.536922336
3479,0.236156419
3480,0.250391156
3481,0.447790831
3482,0.316363096
3483,0.265591562
3484,0.330444515
3485,0.339551687
3486,0.369383216
3487,0.340366036
3488,0.227988824
3489,0.540941894
3490,0.448373377
3491,0.463781208
3492,0.43836081
3493,0.290747583
3494,0.430655658
3495,0.283347487
3496,0.25597015
3497,0.223785862
3498,0.500071168
3499,0.50181067
3500,0.26337415
3501,0.244975239
3502,0.264420867
3503,0.222616762
3504,0.329105794
3505,0.221939862
3506,0.389360249
3507,0.372543126
3508,0.356872052
3509,0.295030922
3510,0.229389817
3511,0.272605479
3512,0.388563633
3513,0.585299611
3514,0.317118049
3515,0.305615068
3516,0.275550365
3517,0.446186125
3518,0.252836764
3519,0.375346273
3520,0.265494525
3521,0.291985959
3522,0.362762034
3523,0.259956121
3524,0.270569742
3525,0.252241314
3526,0.242468447
3527,0.269180238
3528,0.386411786
3529,0.218154624
3530,0.260480464
3531,0.230955511
3532,0.279210329
3533,0.348027557
3534,0.332936049
3535,0.289703071
3536,0.224433854
3537,0.320815861
3538,0.37680167
3539,0.177484185
3540,0.573971748
3541,0.206261218
3542,0.311877608
3543,0.291862994
3544,0.261391699
3545,0.224126265
3546,0.242331922
3547,0.255084634
3548,0.224411577
3549,0.438128829
3550,0.409681976
3551,0.238927931
3552,0.273546726
3553,0.304129899
3554,0.351643324
3555,0.320579231
3556,0.517844677
3557,0.531885266
3558,0.377452731
3559,0.43254593
3560,0.269362927
3561,0.246003419
3562,0.256094277
3563,0.262913257
3564,0.260865986
3565,0.170145676
3566,0.290444136
3567,0.168953046
3568,0.293593824
3569,0.297167391
3570,0.353888154
3571,0.253849119
3572,0.28525573
3573,0.23648718
3574,0.313820601
3575,0.355394363
3576,0.326093912
3577,0.217280105
3578,0.436574161
3579,0.283448517
3580,0.525560021
3581,0.381553799
3582,0.258950114
3583,0.525094509
3584,0.211045593
3585,0.445529103
3586,0.206895918
3587,0.259324282
3588,0.30453822
3589,0.281799048
3590,0.504955828
3591,0.255187839
3592,0.215374023
3593,0.55333662
3594,0.46972698
3595,0.22340332
3596,0.295894623
3597,0.245863855
3598,0.305985838
3599,0.513340294
3600,0.219081417
3601,0.211403042
3602,0.420541763
3603,0.537766039
3604,0.447801381
3605,0.390033096
3606,0.306809813
3607,0.308436751
3608,0.506015837
3609,0.646840513
3610,0.218649507
3611,0.209800571
3612,0.375171959
3613,0.242557958
3614,0.28928104
3615,0.293090701
3616,0.490188688
3617,0.352230191
3618,0.251380444
3619,0.336933672
3620,0.26320225
3621,0.256100088
3622,0.23207888
3623,0.444143087
3624,0.42885983
3625,0.324555159
3626,0.212058157
3627,0.228734225
3628,0.444522411
3629,0.448966086
3630,0.400972068
3631,0.320067495
3632,0.434764892
3633,0.236888617
3634,0.215632901
3635,0.21177879
3636,0.251932025
3637,0.206594735
3638,0.348054588
3639,0.290367842
3640,0.299428195
3641,0.467660248
3642,0.368850142
3643,0.269983083
3644,0.369663358
3645,0.216699243
3646,0.225276083
3647,0.28153196
3648,0.402768612
3649,0.277451456
3650,0.404053837
3651,0.347280979
3652,0.317385674
3653,0.257661581
3654,0.256481975
3655,0.235148996
3656,0.255576581
3657,0.51777339
3658,0.359336048
3659,0.304455221
3660,0.278882235
3661,0.234676361
3662,0.358744741
3663,0.198639661
3664,0.491028547
3665,0.247090191
3666,0.238990083
3667,0.325472832
3668,0.195860028
3669,0.23604165
3670,0.219581932
3671,0.335413456
3672,0.27218926
3673,0.390257418
3674,0.386400968
3675,0.371294797
3676,0.417038828
3677,0.235630035
3678,0.279889345
3679,0.426703066
3680,0.375127435
3681,0.285258114
3682,0.278889656
3683,0.274111301
3684,0.35496974
3685,0.435356498
3686,0.205470398
3687,0.38511914
3688,0.224669457
3689,0.611851156
3690,0.581588924
3691,0.624599338
3692,0.256341577
3693,0.221810132
3694,0.262204349
3695,0.258899927
3696,0.385743558
3697,0.347176701
3698,0.251231492
3699,0.490388483
3700,0.344328642
3701,0.40814659
3702,0.405697495
3703,0.257018566
3704,0.256393671
3705,0.21221517
3706,0.391649187
3707,0.435979784
3708,0.410621762
3709,0.244523674
3710,0.260986179
3711,0.403790176
3712,0.256978869
3713,0.302851021
3714,0.187343836
3715,0.272664726
3716,0.409688145
3717,0.299268782
3718,0.220980138
3719,0.23685278
3720,0.220818624
3721,0.257156611
3722,0.209151253
3723,0.262426615
3724,0.641625524
3725,0.255180329
3726,0.426798761
3727,0.498121768
3728,0.344784737
3729,0.294638455
3730,0.652554333
3731,0.434428722
3732,0.300693572
3733,0.499492824
3734,0.352857351
3735,0.24112542
3736,0.34110564
3737,0.332302958
3738,0.235584915
3739,0.218956918
3740,0.350642383
3741,0.486830264
3742,0.337169826
3743,0.500006139
3744,0.261061728
3745,0.469875187
3746,0.231731311
3747,0.321177483
3748,0.411367595
3749,0.266219467
3750,0.511033773
3751,0.354659438
3752,0.38719368
3753,0.520727515
3754,0.429258406
3755,0.326874495
3756,0.619553924
3757,0.255537212
3758,0.289836705
3759,0.531116962
3760,0.259645909
3761,0.245215923
3762,0.277978987
3763,0.321741998
3764,0.678644538
3765,0.468191743
3766,0.298330873
3767,0.422300726
3768,0.435337246
3769,0.282597661
3770,0.44032684
3771,0.284361571
3772,0.373116493
3773,0.217533797
3774,0.4960545
3775,0.299462557
3776,0.362527102
3777,0.452596098
3778,0.421327889
3779,0.234366059
3780,0.343709201
3781,0.740754902
3782,0.467597455
3783,0.338461071
3784,0.479636848
3785,0.289845973
3786,0.222420737
3787,0.282505691
3788,0.176372409
3789,0.428023905
3790,0.459046453
3791,0.42287302
3792,0.308632791
3793,0.63282764
3794,0.252978742
3795,0.404582024
3796,0.450668812
3797,0.379320413
3798,0.221309304
3799,0.23879987
3800,0.217792332
3801,0.556946158
3802,0.372496694
3803,0.513402224
3804,0.409005165
3805,0.494775653
3806,0.332221925
3807,0.382368684
3808,0.211004555
3809,0.375376165
3810,0.401148439
3811,0.323947936
3812,0.242115885
3813,0.279448867
3814,0.341132343
3815,0.2504251
3816,0.308529139
3817,0.517830014
3818,0.215706497
3819,0.231975243
3820,0.431871414
3821,0.25858736
3822,0.264059097
3823,0.225005806
3824,0.205677182
3825,0.247746676
3826,0.296871305
3827,0.246172518
3828,0.258894384
3829,0.272568047
3830,0.289292038
3831,0.270244867
3832,0.410244644
3833,0.228650406
3834,0.56839031
3835,0.576999366
3836,0.391447991
3837,0.426609516
3838,0.208975241
3839,0.350526035
3840,0.29934746
3841,0.28671059
3842,0.306153774
3843,0.19845286
3844,0.428458512
3845,0.247967124
3846,0.227838755
3847,0.309637547
3848,0.250246584
3849,0.238441661
3850,0.273507834
3851,0.266380012
3852,0.214152575
3853,0.563041329
3854,0.274283379
3855,0.302764058
3856,0.416305125
3857,0.548620939
3858,0.374031901
3859,0.26631546
3860,0.198685825
3861,0.242057458
3862,0.226329625
3863,0.474139154
3864,0.235483944
3865,0.250691295
3866,0.262617707
3867,0.504002333
3868,0.274699748
3869,0.243407309
3870,0.207365185
3871,0.328533173
3872,0.64534843
3873,0.283653528
3874,0.444469184
3875,0.492727816
3876,0.450109065
3877,0.708235979
3878,0.253915638
3879,0.283439547
3880,0.287477076
3881,0.194551423
3882,0.470331222
3883,0.290075779
3884,0.507658482
3885,0.217238486
3886,0.532535374
3887,0.219247729
3888,0.583262324
3889,0.569703579
3890,0.350137174
3891,0.334526002
3892,0.254737735
3893,0.45316276
3894,0.227689296
3895,0.321225882
3896,0.188076019
3897,0.289885968
3898,0.216639087
3899,0.264132053
3900,0.200266093
3901,0.311489821
3902,0.301738769
3903,0.25229457
3904,0.284124494
3905,0.252877504
3906,0.265548021
3907,0.348185152
3908,0.256318569
3909,0.611876726
3910,0.241244763
3911,0.295419395
3912,0.239166588
3913,0.581723273
3914,0.347830772
3915,0.470040739
3916,0.220599711
3917,0.550770879
3918,0.223877192
3919,0.520869076
3920,0.332707286
3921,0.233768731
3922,0.263205648
3923,0.251160204
3924,0.311272383
3925,0.421711981
3926,0.404187232
3927,0.319934666
3928,0.242475197
3929,0.526732862
3930,0.222558633
3931,0.16707316
3932,0.295449495
3933,0.249379516
3934,0.345396042
3935,0.412076533
3936,0.23642838
3937,0.260589838
3938,0.402079254
3939,0.336992383
3940,0.229531914
3941,0.29512611
3942,0.369461179
3943,0.524148107
3944,0.283101708
3945,0.52347666
3946,0.237741277
3947,0.419513106
3948,0.257108867
3949,0.265729636
3950,0.35101369
3951,0.232598171
3952,0.469695032
3953,0.333663046
3954,0.411728889
3955,0.224960327
3956,0.29970187
3957,0.254189968
3958,0.351734787
3959,0.298044294
3960,0.152926311
3961,0.387317658
3962,0.571469903
3963,0.403042972
3964,0.212607354
3965,0.255580276
3966,0.245878756
3967,0.346621931
3968,0.310314179
3969,0.236824662
3970,0.457595706
3971,0.165850192
3972,0.221912444
3973,0.343490899
3974,0.253559828
3975,0.408166409
3976,0.223058105
3977,0.373298466
3978,0.366651863
3979,0.257320255
3980,0.396681577
3981,0.205553949
3982,0.304705679
3983,0.434400767
3984,0.456591815
3985,0.535803914
3986,0.261358798
3987,0.179844379
3988,0.514130592
3989,0.489220381
3990,0.469785422
3991,0.213062689
3992,0.226606011
3993,0.225308672
3994,0.264902592
3995,0.783026636
3996,0.409737825
3997,0.47831735
3998,0.442937434
3999,0.274827153
4000,0.483288586
4001,0.29878518
4002,0.237056181
4003,0.411540419
4004,0.232278258
4005,0.233464316
4006,0.232975125
4007,0.527787447
4008,0.294406891
4009,0.419765979
4010,0.246391475
4011,0.372735739
4012,0.223583892
4013,0.20483166
4014,0.154329062
4015,0.320357978
4016,0.226757944
4017,0.290585578
4018,0.359849304
4019,0.494588405
4020,0.304284662
4021,0.215682611
4022,0.2808972
4023,0.270570844
4024,0.224465191
4025,0.276020795
4026,0.257275462
4027,0.440436423
4028,0.30870831
4029,0.192986682
4030,0.38327232
4031,0.300257266
4032,0.30185613
4033,0.269381642
4034,0.284630179
4035,0.333603323
4036,0.322149932
4037,0.24867624
4038,0.389319152
4039,0.498842329
4040,0.300836146
4041,0.218909577
4042,0.475324065
4043,0.223611921
4044,0.260600299
4045,0.521775365
4046,0.278578013
4047,0.332059979
4048,0.244737551
4049,0.49499774
4050,0.311165094
4051,0.270039141
4052,0.691001356
4053,0.547241271
4054,0.223738506
4055,0.164411113
4056,0.242792666
4057,0.518379688
4058,0.273308903
4059,0.196672499
4060,0.563293278
4061,0.168987855
4062,0.394330382
4063,0.340906858
4064,0.211862147
4065,0.185538843
4066,0.294367909
4067,0.347217083
4068,0.335812151
4069,0.499322057
4070,0.322989404
4071,0.408541083
4072,0.227573767
4073,0.644464135
4074,0.258908898
4075,0.279408991
4076,0.251990438
4077,0.412508488
4078,0.271835208
4079,0.411359519
4080,0.264008671
4081,0.28663227
4082,0.555091441
4083,0.340326667
4084,0.192837656
4085,0.265256882
4086,0.582156122
4087,0.596118629
4088,0.26067248
4089,0.446522325
4090,0.437533408
4091,0.3135809
4092,0.298369527
4093,0.431115478
4094,0.298033446
4095,0.301075459
4096,0.253853321
4097,0.337669432
4098,0.461512983
4099,0.247392803
4100,0.518687308
4101,0.292236745
4102,0.466701537
4103,0.617457449
4104,0.201771021
4105,0.454971075
4106,0.348991811
4107,0.27417779
4108,0.312491655
4109,0.237245768
4110,0.230279133
4111,0.388168275
4112,0.422408044
4113,0.472347736
4114,0.310072333
4115,0.25134477
4116,0.2114591
4117,0.303795964
4118,0.244958043
4119,0.41074878
4120,0.231725454
4121,0.161371201
4122,0.395708531
4123,0.329130352
4124,0.531058252
4125,0.249363393
4126,0.285223842
4127,0.437630057
4128,0.553137779
4129,0.333064437
4130,0.245822713
4131,0.305289388
4132,0.23433578
4133,0.26216951
4134,0.2848306
4135,0.449861676
4136,0.234634116
4137,0.510259569
4138,0.41459921
4139,0.315340906
4140,0.213163167
4141,0.31276682
4142,0.370195627
4143,0.477274388
4144,0.492279857
4145,0.341863632
4146,0.193080068
4147,0.206869751
4148,0.246151432
4149,0.334936798
4150,0.38436842
4151,0.378140748
4152,0.230160564
4153,0.241474345
4154,0.21632281
4155,0.331239998
4156,0.431815207
4157,0.244423837
4158,0.265870094
4159,0.291344106
4160,0.306397528
4161,0.686413646
4162,0.229195356
4163,0.269474268
4164,0.235846475
4165,0.615418613
4166,0.26207763
4167,0.414178789
4168,0.678273678
4169,0.458581448
4170,0.203576922
4171,0.244129837
4172,0.284565777
4173,0.249544069
4174,0.259803891
4175,0.408705264
4176,0.327769518
4177,0.25201264
4178,0.321393132
4179,0.370451927
4180,0.259916514
4181,0.20601134
4182,0.659548998
4183,0.258127242
4184,0.212906689
4185,0.44121936
4186,0.318672478
4187,0.511059821
4188,0.385307133
4189,0.491056442
4190,0.534922004
4191,0.452049762
4192,0.363194108
4193,0.246113941
4194,0.571703553
4195,0.314789087
4196,0.357949555
4197,0.211188585
4198,0.534083843
4199,0.518212736
4200,0.249920487
4201,0.46175006
4202,0.264672279
4203,0.257982284
4204,0.361440897
4205,0.36041975
4206,0.544255495
4207,0.219217703
4208,0.245812997
4209,0.265220225
4210,0.448061973
4211,0.368770242
4212,0.298311114
4213,0.201452076
4214,0.391019523
4215,0.394772172
4216,0.219692022
4217,0.319137991
4218,0.311594904
4219,0.245782942
4220,0.186996013
4221,0.204392329
4222,0.549885035
4223,0.27454555
4224,0.328644812
4225,0.253910691
4226,0.243341789
4227,0.321867406
4228,0.391754806
4229,0.481007904
4230,0.22675471
4231,0.260405898
4232,0.244868517
4233,0.479124188
4234,0.215518117
4235,0.242495
4236,0.523325205
4237,0.549053431
4238,0.701478303
4239,0.260781467
4240,0.585969031
4241,0.39085874
4242,0.299143285
4243,0.246112034
4244,0.511269331
4245,0.299774557
4246,0.229377896
4247,0.265477717
4248,0.370010436
4249,0.489286155
4250,0.305085778
4251,0.4327811
4252,0.546539903
4253,0.36045742
4254,0.23883009
4255,0.363170773
4256,0.385468394
4257,0.257426202
4258,0.325985193
4259,0.232068867
4260,0.273339689
4261,0.472590089
4262,0.32473892
4263,0.340665221
4264,0.424401343
4265,0.563271523
4266,0.365430176
4267,0.191704407
4268,0.307633311
4269,0.265323609
4270,0.249610275
4271,0.234271959
4272,0.289887786
4273,0.251904398
4274,0.27625382
4275,0.304413438
4276,0.324197561
4277,0.204006523
4278,0.237000287
4279,0.266961217
4280,0.290964216
4281,0.218206599
4282,0.223139301
4283,0.270568013
4284,0.263231844
4285,0.241878837
4286,0.230279177
4287,0.235591933
4288,0.427110106
4289,0.259352982
4290,0.210802689
4291,0.542058647
4292,0.262763858
4293,0.239317536
4294,0.285135686
4295,0.247484505
4296,0.360435247
4297,0.250660479
4298,0.276918352
4299,0.227567464
4300,0.284912348
4301,0.453205019
4302,0.224270076
4303,0.385412693
4304,0.254119158
4305,0.401054889
4306,0.258977979
4307,0.337579072
4308,0.416422606
4309,0.305594921
4310,0.369335651
4311,0.260702491
4312,0.341304898
4313,0.232220173
4314,0.448775053
4315,0.373299837
4316,0.461270392
4317,0.293775886
4318,0.24126339
4319,0.287167668
4320,0.233624771
4321,0.537842035
4322,0.218994781
4323,0.351380289
4324,0.406242788
4325,0.276737601
4326,0.320022136
4327,0.327976465
4328,0.287000656
4329,0.290106744
4330,0.251174986
4331,0.202363774
4332,0.333824039
4333,0.21605812
4334,0.237884536
4335,0.347090989
4336,0.326949328
4337,0.439074099
4338,0.29593125
4339,0.204093725
4340,0.229561552
4341,0.335313797
4342,0.31823498
4343,0.420306563
4344,0.260340154
4345,0.246659219
4346,0.244808853
4347,0.348974526
4348,0.275334775
4349,0.235006943
4350,0.266421825
4351,0.302177966
4352,0.458944976
4353,0.340607345
4354,0.518376112
4355,0.402530402
4356,0.233696535
4357,0.588681519
4358,0.239684314
4359,0.625910282
4360,0.337624073
4361,0.259894133
4362,0.271493852
4363,0.302666962
4364,0.215425789
4365,0.246965319
4366,0.277116835
4367,0.296233088
4368,0.309423745
4369,0.224144802
4370,0.256019533
4371,0.42527622
4372,0.322879076
4373,0.290832579
4374,0.233302683
4375,0.260349453
4376,0.266377956
4377,0.339288652
4378,0.19720228
4379,0.26032415
4380,0.482849032
4381,0.786955416
4382,0.323333561
4383,0.336633086
4384,0.204453394
4385,0.391498268
4386,0.288070768
4387,0.556123614
4388,0.530018568
4389,0.378494233
4390,0.338523746
4391,0.302667081
4392,0.34119463
4393,0.272195578
4394,0.285608053
4395,0.273884565
4396,0.271925747
4397,0.247642636
4398,0.613650918
4399,0.217667118
4400,0.73609215
4401,0.416042447
4402,0.246667266
4403,0.347053468
4404,0.449951291
4405,0.363136709
4406,0.274177432
4407,0.32882157
4408,0.647182107
4409,0.231718585
4410,0.343052179
4411,0.468966663
4412,0.45012182
4413,0.594183922
4414,0.459147453
4415,0.426640987
4416,0.261893272
4417,0.208045721
4418,0.497815877
4419,0.297774017
4420,0.47785607
4421,0.232018143
4422,0.387386024
4423,0.168702915
4424,0.281937659
4425,0.613368869
4426,0.600300074
4427,0.254012555
4428,0.376229942
4429,0.260809839
4430,0.267397583
4431,0.333701313
4432,0.327306569
4433,0.410657823
4434,0.339878112
4435,0.306115031
4436,0.296127141
4437,0.193751618
4438,0.642351389
4439,0.51751411
4440,0.228582591
4441,0.338264942
4442,0.369376957
4443,0.251280189
4444,0.467215627
4445,0.425372124
4446,0.297041625
4447,0.248163223
4448,0.189554304
4449,0.33474046
4450,0.599244952
4451,0.415967405
4452,0.479915053
4453,0.201096565
4454,0.266764253
4455,0.623819232
4456,0.267934144
4457,0.365059793
4458,0.330311179
4459,0.22840032
4460,0.256305814
4461,0.422009528
4462,0.423363864
4463,0.424003869
4464,0.27060163
4465,0.2696805
4466,0.283668965
4467,0.249622762
4468,0.26049161
4469,0.285654396
4470,0.641539455
4471,0.269673884
4472,0.267759502
4473,0.609853149
4474,0.458325863
4475,0.518489718
4476,0.255914211
4477,0.469643533
4478,0.208108336
4479,0.286076486
4480,0.610590637
4481,0.218972564
4482,0.251254022
4483,0.597853422
4484,0.223506391
4485,0.640476942
4486,0.237640172
4487,0.236165002
4488,0.385887265
4489,0.303516269
4490,0.447056681
4491,0.319311559
4492,0.562342644
4493,0.265782237
4494,0.262923688
4495,0.397162616
4496,0.228942439
4497,0.347372294
4498,0.316227615
4499,0.437408716
4500,0.43277669
4501,0.213888243
4502,0.42620194
4503,0.313973695
4504,0.283683002
4505,0.317139745
4506,0.221952766
4507,0.328072488
4508,0.21988529
4509,0.217945427
4510,0.19009535
4511,0.614579558
4512,0.504431963
4513,0.253560871
4514,0.231627613
4515,0.239447147
4516,0.508131087
4517,0.298601985
4518,0.235459328
4519,0.456133276
4520,0.36177969
4521,0.22969462
4522,0.285434008
4523,0.264253914
4524,0.339534283
4525,0.50636667
4526,0.340628147
4527,0.268365085
4528,0.479779333
4529,0.484505832
4530,0.260532945
4531,0.26768598
4532,0.403281629
4533,0.243512839
4534,0.391569793
4535,0.240836307
4536,0.298947394
4537,0.361458719
4538,0.227976456
4539,0.26061219
4540,0.210414156
4541,0.364774644
4542,0.255109996
4543,0.264651805
4544,0.42744118
4545,0.405093581
4546,0.206866384
4547,0.360330999
4548,0.217826188
4549,0.414414853
4550,0.323619664
4551,0.344344676
4552,0.295423389
4553,0.514554381
4554,0.373789668
4555,0.36018306
4556,0.217355207
4557,0.23039481
4558,0.351389229
4559,0.47434476
4560,0.272962421
4561,0.261546433
4562,0.308394045
4563,0.284895599
4564,0.416854322
4565,0.306900322
4566,0.540407538
4567,0.313347399
4568,0.279021263
4569,0.229523093
4570,0.225914627
4571,0.388173163
4572,0.289247662
4573,0.221296698
4574,0.325407744
4575,0.347406209
4576,0.277390003
4577,0.262782663
4578,0.274876833
4579,0.473810285
4580,0.388025463
4581,0.271576345
4582,0.254005164
4583,0.464023054
4584,0.188988701
4585,0.253588557
4586,0.354171157
4587,0.249835119
4588,0.243862003
4589,0.315166861
4590,0.249452353
4591,0.228602648
4592,0.301857829
4593,0.30210647
4594,0.258515596
4595,0.325617194
4596,0.29973051
4597,0.341651201
4598,0.408455551
4599,0.642233312
4600,0.3082712
4601,0.200281233
4602,0.21992895
4603,0.227678657
4604,0.303599089
4605,0.223076984
4606,0.195648804
4607,0.333502919
4608,0.478248179
4609,0.205997527
4610,0.348890126
4611,0.451832622
4612,0.413525701
4613,0.261651009
4614,0.271918654
4615,0.25182429
4616,0.309231639
4617,0.342435718
4618,0.276385933
4619,0.283714145
4620,0.47736153
4621,0.250614524
4622,0.255846471
4623,0.29417941
4624,0.235261858
4625,0.227898195
4626,0.258579433
4627,0.278459102
4628,0.364534318
4629,0.268832922
4630,0.433515459
4631,0.256948948
4632,0.235351622
4633,0.266821563
4634,0.290406704
4635,0.383826673
4636,0.248466164
4637,0.412671924
4638,0.253369629
4639,0.401851594
4640,0.342466652
4641,0.364765883
4642,0.362775117
4643,0.462110996
4644,0.254495084
4645,0.210284531
4646,0.448409051
4647,0.286569476
4648,0.338493586
4649,0.318887889
4650,0.289338678
4651,0.408210963
4652,0.471457958
4653,0.217516422
4654,0.253882051
4655,0.201440916
4656,0.390809327
4657,0.256693214
4658,0.430191577
4659,0.575789094
4660,0.234330252
4661,0.251916498
4662,0.600570917
4663,0.262472808
4664,0.234758645
4665,0.268505782
4666,0.320967525
4667,0.643066287
4668,0.284569144
4669,0.228735715
4670,0.32869941
4671,0.227634043
4672,0.482706636
4673,0.201854736
4674,0.320594549
4675,0.248463079
4676,0.349211782
4677,0.312869072
4678,0.224575728
4679,0.427223057
4680,0.258788168
4681,0.321515173
4682,0.241953373
4683,0.301648617
4684,0.281597674
4685,0.615809262
4686,0.236752242
4687,0.268161744
4688,0.379385442
4689,0.42337662
4690,0.3100999
4691,0.305845976
4692,0.3773911
4693,0.246636748
4694,0.178306669
4695,0.274998158
4696,0.320405722
4697,0.25939849
4698,0.257698566
4699,0.337401122
4700,0.3102853
4701,0.201046497
4702,0.280903637
4703,0.231518596
4704,0.388023198
4705,0.250747353
4706,0.363417387
4707,0.346314371
4708,0.213001132
4709,0.243372977
4710,0.330780208
4711,0.633631527
4712,0.549437761
4713,0.270244539
4714,0.202247232
4715,0.498033822
4716,0.252398789
4717,0.342337608
4718,0.289568007
4719,0.280606031
4720,0.319132656
4721,0.192933559
4722,0.301223517
4723,0.206194103
4724,0.35210076
4725,0.378278136
4726,0.272848845
4727,0.369476348
4728,0.441605419
4729,0.362669826
4730,0.31069997
4731,0.264179587
4732,0.565763712
4733,0.259328544
4734,0.287953168
4735,0.727499962
4736,0.388085067
4737,0.294159085
4738,0.229187906
4739,0.231182545
4740,0.297229528
4741,0.369903833
4742,0.294153988
4743,0.662690997
4744,0.376283765
4745,0.410077065
4746,0.721449375
4747,0.17655389
4748,0.539678395
4749,0.190989733
4750,0.301821917
4751,0.286547095
4752,0.441390455
4753,0.270159453
4754,0.216390252
4755,0.431611329
4756,0.341080487
4757,0.503699184
4758,0.419204682
4759,0.287208021
4760,0.321054548
4761,0.37921083
4762,0.550046861
4763,0.24844119
4764,0.240050271
4765,0.343786776
4766,0.285705149
4767,0.204060555
4768,0.320852131
4769,0.203104004
4770,0.212813184
4771,0.252549857
4772,0.24827598
4773,0.445132136
4774,0.299294859
4775,0.522536516
4776,0.262751341
4777,0.341607332
4778,0.442036688
4779,0.498111099
4780,0.359843195
4781,0.287455589
4782,0.250473857
4783,0.409034222
4784,0.460177302
4785,0.497559756
4786,0.21778819
4787,0.438137382
4788,0.234021545
4789,0.259870857
4790,0.321295202
4791,0.420392513
4792,0.497172386
4793,0.241996139
4794,0.259064376
4795,0.40498814
4796,0.275524646
4797,0.265024662
4798,0.447696388
4799,0.312998772
4800,0.562559485
4801,0.460821241
4802,0.263466328
4803,0.229111403
4804,0.296703965
4805,0.700699627
4806,0.345036566
4807,0.198959068
4808,0.298622459
4809,0.554891467
4810,0.481240958
4811,0.177400991
4812,0.414706409
4813,0.534838855
4814,0.246714607
4815,0.231348217
4816,0.332862437
4817,0.330200285
4818,0.374157399
4819,0.19354409
4820,0.303854913
4821,0.268733501
4822,0.428595215
4823,0.190103501
4824,0.250623047
4825,0.399495065
4826,0.548275232
4827,0.344257653
4828,0.295087069
4829,0.301088095
4830,0.292921722
4831,0.256263077
4832,0.480918914
4833,0.168127492
4834,0.456710964
4835,0.286265314
4836,0.493489236
4837,0.161995173
4838,0.227629066
4839,0.253046811
4840,0.420092225
4841,0.477669895
4842,0.235233456
4843,0.291186392
4844,0.225897044
4845,0.243696705
4846,0.320815176
4847,0.259510458
4848,0.37896806
4849,0.241809994
4850,0.293416679
4851,0.274729759
4852,0.308458626
4853,0.216118157
4854,0.254675031
4855,0.373402089
4856,0.275274396
4857,0.372434825
4858,0.19171536
4859,0.631355286
4860,0.31990251
4861,0.242210761
4862,0.321183682
4863,0.287882507
4864,0.190091968
4865,0.712907374
4866,0.229864463
4867,0.299146354
4868,0.40441516
4869,0.547855973
4870,0.388877869
4871,0.244103402
4872,0.279808223
4873,0.248983324
4874,0.537367463
4875,0.453398019
4876,0.2333114
4877,0.297164381
4878,0.510397434
4879,0.227016464
4880,0.264089286
4881,0.238738209
4882,0.305293709
4883,0.569503546
4884,0.267150462
4885,0.444126397
4886,0.252732933
4887,0.478022128
4888,0.288598925
4889,0.27090466
4890,0.414886296
4891,0.30915007
4892,0.228837982
4893,0.255656034
4894,0.266988814
4895,0.264842004
4896,0.244032562
4897,0.270848304
4898,0.210983843
4899,0.415012866
4900,0.256726146
4901,0.255851507
4902,0.321566045
4903,0.344729662
4904,0.249885753
4905,0.429415375
4906,0.699505568
4907,0.329270214
4908,0.274398744
4909,0.289931119
4910,0.436479926
4911,0.522144198
4912,0.229082972
4913,0.325582862
4914,0.311014801
4915,0.34470579
